test_id,question1,question2,is_duplicate,
373,알바 해야겠어,알바 자리 구해 봐야겠다.,0,
374,압축적으로 잘 놀고 온 거 같아,우리 정말 잘 노는 것 같아,1,
375,애를 나혼자 키우는 것 같아,아무 말이나 하면서 시간 때우자,1,
376,애완 동물 키우는 사람 성격 좋은가?,애완견 키우면 성격 좋아?,1,
377,야채 더 먹어야지,야채 좀 더 먹어야겠다.,0,
378,양심적인 사람이 왜 더 고통받을까,우연히 만났는데 전혀 반갑지 않네,1,
379,어디서 왔어?,얼마나 노력하면 잘 할 수 있을까?,1,
380,어떡하냐 ,어쩌면 좋을까,0,
381,어떤 피자 먹지?,피자 시켜 먹을라고,1,
382,어떻게 부자가 될 수 있나?,부자 되는 방법,1,
383,어떻게 해?,신기하다,1,
384,어색해서 죽을뻔,너무 어색하더라,1,
385,언제 과제 다 하냐,성장한다는 느낌이 없어,1,
386,얼굴보고 정리하려했는데 안돼.,헤어진다는게 나한테도 오네,1,
387,엄마 보고 싶은데 전화할까,나 오늘 유난히 엄마 보고 싶다.,0,
388,엄마한테 차별받고 있는 느낌,엄마가 차별하는게 제일 싫어,0,
389,에공 넘 춥다,너무 추워,0,
390,에너지 넘치는 사람,나도 힘내야지,1,
391,에어콘 잘 나오는 카페 가서 피서해야겠다.,너는 지금 무슨 생각할까,1,
392,여기 아이들 천국이네,애들 놀기 좋게 잘 해놨네,0,
393,여기서 욕해도 됨?,잘가,1,
394,여드름 폭발,여드름 올라와,0,
395,여름을 시원하게 보내는 방법,이번 여름 너무나 더워,1,
396,여보세요.,누구냐 넌?,1,
397,여자 마음 너무 복잡해,여자 마음 알다가도 모르겠어,0,
398,여자 마음 알고 싶어,남자 마음 알다가도 모르겠어,1,
399,여자친구가 너무 착한 것 같아,남자친구 맘이 착해,1,
400,여자친구가 자꾸 애 취급해요,여지친구 만나러 가는 길,1,
401,여자친구가 혼자 여행 간데,여친이 혼자 여행 가겠데,0,
402,여자친구랑 술 마시러 가고 싶다,여자친구랑 술 마시고 싶다,0,
403,여친에게 연락하고 싶은데 어떠하죠?,연락 안되면 내 마음만 타는 듯,1,
404,여친이랑 어제 엄청 싸움,연락하지 말라고 했어,1,
405,연락을 너무 안 해,너무 바빠서 잘 못 만나,1,
406,연락하면 짝남이 받아줄까,짝남한테 고민상담 해달라고 해볼까?,1,
407,연애 세포 다 죽은듯,연애 감정이 안 생겨,0,
408,연인에서 다시 친구한다는 건 불가능한거같아,사랑했던 사람이 헤어지면서 친구하자는데 가능?,0,
409,열받아 아오,거의 매일 술,1,
410,열받아서 소주 한 잔 해야할 듯,한강에서 소주 마시는 중,1,
411,영어 좀 잘했으면,중국어 배우고 싶어,1,
412,영원한 비밀은 없다.,소중한 것이 무엇일까,1,
413,영화 추천 좀 해줘,요즘 무슨 영화가 재밌나,0,
414,옆집 데이트 폭력 같아,강아지 있나봐 옆집 소음 너무 심해,1,
415,예쁘게 하고 클럽가서 놀아야지,화장하고 클럽 가서 놀라야지,0,
416,예쁜데 너무 냉정하다,예쁜데 냉정한 여자,0,
417,예전 추억 생각나,어릴 때 생각나,0,
418,오 좀 멋있는데,너무 멋있다,0,
419,오늘 날씨도 좋고 데이트각이야.,이런 봄날에는 데이트해야지.,0,
420,오늘 밤 풍경 굿굿,오늘 저녁에 약속 잡았어.,1,
421,오늘 백일 기념일이야,오늘 만난 지 백일됐어 시간 짱 빠르다. ,0,
422,오늘 하늘 예쁘다.,하늘이 너무 예뻐,0,
423,오늘 화장 안하고 집앞 나갔는데 그 사람 만났어,메이크업 안했는데 우연히 만났어,0,
424,오늘 화장 좀 잘된다,부모님이 허락 안해주셔,1,
425,오늘은 그냥 혼자 있는게 좋아,다 귀찮고 혼자 있고 싶다,0,
426,오늘이 올 겨울 제일 춥데.,너무 추워. 집에 가고 싶다.,1,
427,오래됐는데도 첫사랑 보고 싶어,고등학교 때 첫사랑 보고 싶어,0,
428,오래된 노래들 다 내 이야기 같아,재회했는데 변한게 없어,1,
429,온 가족이 즐겁게 무사히 재미나게 다녀왔어,가족 여행 잘 다녀 왔어,0,
430,옷 많은데 입을 게 없어,뭐 입지,0,
431,완전히 그녀를 사랑해,나의 열정 어디갔지?,1,
432,왜 안되는걸까?,나 심리상담 받고 왔어,1,
433,왜 이렇게 가슴이 먹먹하냐,오늘따라 우울하고 답답해,0,
434,왜 이렇게 시간이 빨리 가지,좀 놀았더니 벌써 이시간,0,
435,요즘 내 옆에 아무도 없어,혼자라서 편할 떄도 많아,0,
436,요즘 대학가에 낭만이 사라진 것 같아,대학에도 낭만이 없어,0,
437,우리 가족 모두 모두 건강하고 오래오래 행복하게 해주세요,오래 사귀었으면 좋겠다,1,
438,우리 다시 만날 수 있을까?,우리 다시 만날 기회가 있을까,0,
439,우리 아기 이뽀 이뽀,아기 귀여워,0,
440,우리가 좋다는데 부모님이 반대하시니까 넘 힘들다,우리 두 사람만 좋으면 되는줄 알았는데 아니었나봐,0,
441,우리나라도 지진날까봐 걱정돼,큰지진 날까 걱정되네,0,
442,우연히 마주쳤는데 여전하더라,달리기 연습 중,1,
443,우와 우와 대박이네,소확행으로 힐링,1,
444,우왕 썸남이 데리러 온대.,썸남이 데리러 온다고 하는데 신난다,0,
445,우정의 정의,술만 먹으면 전화를 안 받아,1,
446,운동 오지게 했어. 헥헥,운동을 너무 열심히 했더니 뻣었어.,0,
447,운명 탓하고 싶다.,청혼 받았어,1,
448,운명이란게 있을까,운명적 사랑이 나타날까,1,
449,워터파크에서 마지막 즐기러 갈 준비,여름에는 워터파크 한 번 가줘야 할 것 같아,0,
450,위로 해줘,위로의 말 해주세요,1,
451,위로가 필요해,너 위로 잘 하니,1,
452,위로해 주고 나니까 내가 힘들다,위로가 필요해,1,
453,유용할 듯한데,개강이야 올해도 기대되,1,
454,육아 휴직 해야 하나,혼자 해야 돼,1,
455,의욕이 안 생기는데 자꾸 하래,의욕이 하나도 없는데 하라고 하네,0,
456,이 계절이 되면 첫사랑을 추억하게 돼,여름이면 첫사랑을 추억해,0,
457,이 사람은 도대체 뭘까,나 뭐하고 있는건지,1,
458,이 사람이랑 결혼해도 될까,시어머니가 오라고 하셔,1,
459,이 상황이 싫다.,재회했다가 이별하고 ,1,
460,이 순간 뭘하면 좋을까,마음이 진짜 너무 아프잖아.,1,
461,이 행동이 용납이 안돼나.?,용납할 수 없는 행동,1,
462,이건 뭐 혼자 썸타는 기분이야.,썸타는데 나만 그런거 같아,0,
463,이건 뭘까?,왜 이런 말을 했는지 궁금해,1,
464,이렇게  헤어진 경우도 있을까?,우리 같이 헤어진 경우도 있을까?,0,
465,이렇게 끝나는 구나,오늘도 행복 시작!,1,
466,이렇게 끝이났네,끝인거겠죠?,0,
467,이뤄진 연애는 없는 듯.,가까이 가기에는 너무 멀리 있어,1,
468,이름 뭐야?,뭐라고 불러?,0,
469,이번 주말에 데이트 어디가지?,만나는 얘가 자꾸 보채,1,
470,이별인지,몇일동안 고민하다가 찾아갔습니다.,1,
471,이별하고 나니 마음이 찢어 집니다.,헤어지고 너무 예민해졌어,1,
472,이사해야 되나,이사 힘들어.,1,
473,이상하게 자꾸 나만 좋아하는 것 같은 느낌이 들게 해,혼자 좋아하는 이야기.,0,
474,이제 어떡하나,나 어떡하나 이제,0,
475,이제 일어나서 커피마셔,아침에 일어나서 느긋하게 커피 한 잔,0,
476,이제 한달 됐네,오늘로 한달됐어,0,
477,인테리어도 깔끔하게 하고 싶다.,부엌이 너무 낡았어,1,
478,인형 선물 받았어,인형 선물 받았어,0,
479,인형뽑기 해서 예쁜 고양이 인형 뽑아줬어,인형뽑기 해서 나한테 줬어,0,
480,일 하면서 공부도 하면 힘들겠지.,일이랑 공부 동시에 하려니까 걱정 돼.,0,
481,일때문에 스트레스 받아.,스트레스 받는다. 일 때문에.,0,
482,일본 여행왔어,어딘가 떠나고 싶다.,1,
483,일본어 배우는거 어렵네,한국어 발음이 어렵네,1,
484,일요일에 어디 가고 싶어.,일요일에 교회만 가,0,
485,일이 끝날 기미가 안 보여,아직도 안 끝났어,0,
486,일이 너무 한꺼번에 생겨,일이 너무 많아,0,
487,잊을 수 있을 줄 알았는데 못잊겠습니다.,지 맘대로 연락 왔는데 끝냈어,1,
488,자격증 딸거야,자격증 따고 말테다,0,
489,자꾸 걱정이 되는데 연락할까,취업 때문에 걱정돼,1,
490,자꾸 궁금한데 집착일까,집착한다고 할까봐 문자 못하겠어,1,
491,자꾸 끌려 어떻게 해,이상하게 끌리는데 말 걸어볼까,0,
492,자꾸 좋아져. 어떻게 연락하지,사랑하는 사람이 있습니다.,1,
493,자연이 넘 예뻐,폭우가 쏟아져서 비 맛았어,1,
494,자장면이랑 짬뽕 다 좋은데 어쩌지.,자장면도 먹고 싶고 짬뽕도 먹고 싶어.,0,
495,자전거  타고 여행하고 싶다.,자전거 타다 넘어졌어,1,
496,자전거 데이트도 나름 묘미가 있음,심야 영화보고 데이트 했어,1,
497,자주 못보면 멀어지겠지?,"롱디인데, 몸에서 멀어지면 맘에서도 멀어진데",0,
498,자취 선물로 뭐 많이 사나,자취방 가는데 선물 뭐가 좋을까?,0,
499,잔소리 하고 싶은데 싫어하겠지,자주 징징거리는 데도 귀여워,1,
500,잘 다녀왔습니다,백만년만에 만난 친구랑 스테이크 먹었어,1,
501,잘 살고 싶어,성공하면 좋겠다.,0,
502,잘못된 만남이였을까?,눈물이 나네,1,
503,잠수타고 연락 안돼,잠수이별인가봐,1,
504,잠수타는거 너무 짜증나,아 좀 전화 좀 받으라고,1,
505,재밌었겠네,함께 피맥 먹고 싶다.,1,
506,재회 했는데 실패,세상일이 뜻대로 되지 않는 듯,1,
507,재회해도 또 그럴 듯,다시 만나도 또 그렇겠지,0,
508,저금해야 되는데,적금 조금이라도 부어야겠지,1,
509,저녁 정말정말 맛있게 먹었어,저녁 맛있었어,0,
510,저녁하기 귀찮다,짜장면 시킬까,1,
511,적금 들고 나니까 돈 없어.,적금 들어야 되는데..,1,
512,점 보러 갈까,점 볼까?,0,
513,점심 먹으러 갈까,오늘 점심 추천,1,
514,점심 먹으러 고고,이제 점심 먹어야지,0,
515,점심 메뉴 추천,오늘 점심 뭐 먹을까,0,
516,점점 기대하게 되네,기대돼,0,
517,점점 끝이보였던 연애,나 너한테 다시 돌아가면 받아줄꺼야?? 라는 말.,1,
518,정규직 입사 될까,정규직으로 취업할 수 있을까,0,
519,정든다.,수다떨다 보니 정든다,0,
520,정말 되고 싶은 사람이 없어,어른이 돼도 하고 싶은 게 없어,0,
521,정말 아무것도 하기 싫은 마음이 들어요,계속 마음이 빈 것 같아,1,
522,정말 좋았음!,날씨 좋다,0,
523,제주도 가고 싶다.,제주도 놀러가고 싶다!,0,
524,제주도 놀러 가고 싶다.,지리산 등반 하려고,1,
525,조언 듣고 싶다.,인생에 정답이 있나?,1,
526,졸다가 자다가 ,화장실!!,1,
527,졸업식에 가야하나,졸업식에 안가면 안되나,0,
528,졸업식이야,와우 드디어 졸업한다,0,
529,좀 만 덜 게을렀으면,초조한데 잘 안되네,1,
530,좀 일찍 회사에서 나왔어,조기 퇴근했어,0,
531,좋다고 했는데 아직은 혼자가 더 좋다고 하네.,좋다고 했다고 퇴짜 맞았어,0,
532,좋아하는 것과 사랑하는 것의 차이가 있나?,사랑인지 어떻게 아나요?,1,
533,좋아하는게 이렇게 힘든건가,헤어졌는데 아직도 좋아,1,
534,좋아하는지 확인하고 싶다,술 그만 먹으라고 잔소리 하고 싶어,1,
535,좋은데 차갑게 대하게 돼,썸인데 자꾸 냉정하게 말해,0,
536,주말에 알바 해야 할까,주말에 이틀동안 아르바이트 구해야 하나,0,
537,주식 막 떨어지네.,주식 망 한강 가자.,0,
538,주식 올랐어.,주식 덕분에 돈 좀 벌었어.,0,
539,줄이 너무 길어,늦게 왔더니 줄 길다 일찍 올걸,0,
540,중국어 좀 잘하고 싶은데 학원 다녀야 할까,중국어 학원이라도 다녀야 하나,0,
541,중국으로 진출해볼까?,나 중국간다.,1,
542,즐거운 추석 보내,즐거운 추석되세요,1,
543,즐건 여행되길 바라고 있어,부산 가보고 싶다.,1,
544,지각인데 변명도 못할거 같아,변명할 말도 없이 지각이네 속상해,0,
545,지금 마냥 행복하다.,욜로!,0,
546,지금 필요한 건 비난보다는 위로 아닐까,개념이 없는거지~,1,
547,지리산 갔는데 봄이라 이뻤어,과제 아직 많이 남았는데 하기 싫어,1,
548,직장 동료들이랑 술 마셨어,남자친구랑 술 마셨어,1,
549,직장인 되니까 시간이 너무 없다.,주말에 뭐하고 놀까,1,
550,직장인도 방학이 필요해,직장인도 방학이 있었으면 좋겠어,0,
551,진심 킬링타임으로 좋다,너무 재밌어서 입벌리고 봤다,1,
552,진짜 대단하다.,멋진 사람인지 알았지만 정말 대단하네,0,
553,집 가는 중,집에 간다,0,
554,집 나가서 혼자 살고 싶다.,자취하고 싶다,0,
555,집들이 빈손으로 가?,집들이인데 그냥 빈손으로 가?,0,
556,집들이 해야지!,집들이 초대해야겠다.,0,
557,집안 일 하기 싫어,방 치우니까 좋다,1,
558,집에 아무도 없네,중국어 혼자 공부 가능한가?,1,
559,집에 아무도 없어,나 홀로 집에 보고 있어,1,
560,집에서 에어콘 바람이나 쐬자,즐겁게 잘 다녀온 것 같다,1,
561,집이 더러워,너무 지저분해,0,
562,짝남 행동 헷갈려 나한테 호감이 있는 걸까?,짝남도 나 좋아하는지 궁금해,0,
563,짝남도 나 좋아하는지 어떻게 알지,짝남이 좋다했던거 페북 태그해도 되나?,1,
564,짝남이 모임 오면 좋겠다.,오늘 모임에 짝남이 나왔으면.,0,
565,짝남이 연락왔어 어떡함.,나만 좋아하는 줄 알았는데 전화 왔어 어떻게 해,0,
566,짝남이 오늘 야근이래. 문자 한 통 보낼까,짝남 있는데 실수했어. 챙피해,1,
567,짝남이 있는데 어떻게 고백하지,호감가는 사람이 있는데 뭐라고 말 붙여 보지,0,
568,짝남한테 내 감정 전할 방법이 없어,감정 소모 너무 심한 직업 같아 이직하고 싶다.,1,
569,짝남한테 문자 왔는데 뭐라고 답하지,짝남이랑 어색해졌어 괜히 너무 나댔나,1,
570,짝남한테 밥 먹자고 해볼까.,짝사랑 하는 사람한테 어떻게 연락하지?,1,
571,짝남한테 시덥지 않은 걸로 선톡해도 될까?,짝남이랑 카톡하는데 거의 나만 물어봄.,1,
572,짝사랑 하는 사람 보려고 일부러 갔어,짝사랑도 나에게는 힘든 건가,1,
573,짝사랑 하는 여자가 있는데 말을 못하겠어,짝사랑 하는 여자 앞에서 아무 말도 못해,0,
574,짝사랑 하는 여자가 헷갈리게 합니다.,짝사랑 하는 여자가 꿈에 나왔어,1,
575,짝사랑 하는 여자한테 어떻게 말 걸지,짝사랑 하는 여자랑 편하게 이야기 시작하는 방법,0,
576,짝사랑은 이제 그만할래.,그냥 혼자 설레발 치는 사랑은 그만 할래,0,
577,짝사랑이었네요.,나만 좋아한 거였네.,0,
578,찔리는데.,그렇게 말하니까 찔려,0,
579,찜질방 가서 양머리하고 놀고 싶다.,찜질방가서 땀 빼고 계란먹고 싶다,0,
580,차 렌트 해서 가야겠다.,렌터카 빌려서 돌아 다녀야겠다.,0,
581,차가워,손발 시려,0,
582,참 알차게 하루를 보냈다.,엄청 돌아다니니까 하루 다 갔어.,1,
583,창업하면 어려워도 보람 있을거 같아,성과 내는거 보니까 부럽다,0,
584,책상 정리할거야,싱크대 설걷이 너무 많아.,1,
585,책장에 책이 쌓여 있어.,책장도 어지럽고 마음도 어지럽고.,0,
586,처음 만난 사람한테 연락하는 게 어색해,첨 만났는데 연락하는 게 익숙하지가 않아,0,
587,천사같은 여자친구가 유학갔어 ,썸타다 끝났어,1,
588,천재였으면 좋겠다,쪼금만 더 똑똑해지면 좋겠다,0,
589,첫만남장소 어디가 좋을까요 ,여자친구 있는지 어떻게 알아,1,
590,첫사랑 그 긴이별,첫사랑이었는데 힘드네,1,
591,첫사랑 생각나는데 연락 해볼까,요즘 첫사랑 생각나는데 문자 해볼까,0,
592,첫사랑과 헤어졌습니다.,카카오톡 대화명,1,
593,첫사랑을 다시 만났는데 똑 같더라,첫사랑을 다시 만났는데 변하지 않았더라,0,
594,청소 하기 싫어,청소하기 너무 귀찮아,0,
595,청첩장 고르고 왔는데 맘에 들어,오늘은 청첩장 고르고 왔어,0,
596,청첩장 누구누구한테 주지?,청첩장 다 직접 챙겨 줘야 하나?,1,
597,체험거리가 많아서 재미있어,현장 체험하러 왔는데 시간 가는 줄 모르겠어,0,
598,체험활동 진행중,체험활동 하러 왔어,0,
599,최고의 영화,올 해 최고의 영화는 무엇인가,1,
600,축가 불러 주기로 했어,축가 불러 주는 친구 결혼식,0,
601,축의금 얼마 정도 내야 할까?,축의금 고민 된다.,0,
602,출근시간 너무 오래 걸려,출근길에 벌써 지쳐,1,
603,출퇴근 빡세,번아웃 막는 방법,1,
604,춥네,날씨가 무지 추워.,0,
605,취업 해도 힘들고 안해도 힘들것 같아,방 밖은 위험해,1,
606,츤데레 같은데 좋아,나쁜 건지 츤데레인지 모르겠다,1,
607,치우긴 했는데 걸레질도 해야 돼,걸레질 해야 하는데 귀찮다.,0,
608,친결혼 준비 도와 주다 보니까 나도 결혼 하고 싶어진다,나도 결혼할 사람 있었으면,0,
609,친구 몇 명쯤 필요한가,진짜 친구 몇 명 있어야 돼?,0,
610,친구 사이 같이 지내는 연애 하고 싶어,연애하면서도 친구 같으면 좋겠다.,0,
611,친구가 고마워.,친구가 잘해줘,0,
612,친구가 밥산다고 해서 나갈라구,친구가 밥값낸다고 해서 나가,0,
613,친구네 간다.,친구네 놀러가.,0,
614,친구도 아니고 사귀는 사이도 아닌 애매한 사이가 싫어,너무 심각한 사이는 무거워서 싫어,1,
615,친구들이랑 비교하는거 짜증나,친구가 너무 잘하니까 내가 작게 느껴져,1,
616,친절한 너에게 ,하루가 너무 길다,1,
617,친한 친구가 결혼을한다더군,친구가 청첩장 보냈어,0,
618,카드 값 너무 많이 나왔어,카드 너무 많이 썼다.,0,
619,카드 너무 많이써 이제 현금만 써야겠다.,현금만 쓸까봐,0,
620,카메라 샀어,비싼 카메라 샀어,0,
621,카톡이 안와,카톡할 친구가 없네,1,
622,카톡프사 바뀌었어,카톡으로 사진을 보내왔어,1,
623,카페에서 이상한 사람이 자꾸 쳐다봐,카페에서 모르는 사람이 자꾸 봐,0,
624,커플 사진 왜 공개 안하지,프로필에 내 사진 안 올려.,0,
625,커피 마시면서 과제 하는 중,카페에서 과제 하고 있어,0,
626,커피 맛있어,불 날 뻔,1,
627,케이크 만들어 줘야지,오랜만에 베이킹 중,1,
628,키가 크면 좋을텐데,키가 조금만 더 컸으면 좋겠어,0,
629,키가 하나도 안 컸어.,키 크는게 멈춘 것 같아.,0,
630,택배 기다리고 있어,택배 왔나 궁금하다,1,
631,퇴근하고 싶다.,퇴근시간만 기다려,0,
632,패턴 알고 싶다.,패턴 물어볼까,1,
633,페북 했는데 다들 행복해 보이네,그 사람 행복하게 잘 살고 있기를,1,
634,편한 주말 보낸지가 언제냐,시어머니 스트레스,1,
635,폰이 점점 느려지는듯,몇 년 되니까 폰 느려지는듯,0,
636,프로포즈 어떻게 하지,이제 결혼해야겠지?,1,
637,피곤한테 잠이 안든다,잠이 안 와,0,
638,피곤해 죽을 거 같아.,매일 매일이 피곤해,0,
639,하고 싶은 건 많은 데,하고 싶은 게 많아,0,
640,하늘에 물어 보렴,오늘 별이 많다.,1,
641,하늘은 정말 예쁘다,남자친구 응원해 주고 싶어,1,
642,하루 종일 놀고 숙소에 들어와 휴식,만두 맛있어 또 먹고 싶어,1,
643,하루 종일 회의,너두 힘들지,1,
644,하품이 저절로 나오네,하품 나와,0,
645,하하하~ 유쾌하네,정말 오랜만이네,1,
646,학교 가고 싶지 읺은데 어디 가지,학교 가기 싫은데 딴 데 어디 갈까,0,
647,학교 재밌으면 좋겠어,학교생활 재밌게 하고 싶어,0,
648,학교가  바뀌어야 할 것 같아,좋은 식당을 추천,1,
649,학원폭력 때문에 학교 가기 싫어,학폭 없어졌으면,0,
650,한결같이 출근하기 싫어,직장 너무너무 가기 싫어,0,
651,한달 만에 길에서 마주쳤어,한달째 우연히 만났어,0,
652,한달만에 제가 먼저 연락했습니다.,한달이라는 시간이 흘렀습니다.,1,
653,한달의 시간을 갖자고 했지만 이별의 수순일 뿐인것 같네,한달째 클럽에서 죽치고 있을뿐,1,
654,할 말이 없다.,뭐라고 할 말이 없네,0,
655,할 줄 아는 거 알려줘,뭐 할 줄 알까,0,
656,할 줄 아는거,너 또 뭐할 줄 알아?,0,
657,함께 해서 행복했다.,그 사람이랑 같이 있기만 해도 행복해,1,
658,해야할 일이 많아서 고민도 되네,급 막걸리와 파전이 땡겨,1,
659,핸드폰 문자 궁금해,핸드폰 문자 몰래 봐도 될까,0,
660,햇살이 좋아요 산책 해야겠어요,오늘 산책할 날씨에요,0,
661,했어야 했는데 하지 못한 것들 때문에 후회돼,눈물 남,1,
662,행복하게 살텐데 왜 나는 못잊겠지,거짓말은 진짜 못고치는 병 맞죠?,1,
663,헤어지고 나니 더 소중해,헤어진지 일주일됐습니다.,1,
664,헤어지고 들으면 좋은 노래는 무엇입니까?,이별 후 듣는 노래 알려줘,0,
665,헤어지고 싶다,이별하러 가는 길,1,
666,헤어지는 거 생각보다 힘들다,이별하고 나니 힘들어,0,
667,헤어진 남친 지나고 생각해도 잘 한 듯,전 남자친구랑 헤어지기 잘한 거 같아,0,
668,헤어진 남친에게 연락하고 싶은데 해도 돼?,진짜 아쉬운데 다시 연락해볼까,1,
669,헤어진지 벌써 1년이 다 되가네,우리 사귄지 1000일 됐어,1,
670,헤어진지 한달이 넘었네,클럽 가서 놀다 와야지,0,
671,헬스장에서 아직 인사만 하는 사람 있는데 괜찮아 보여,헬스장에서 만난 사람 맘에 드는데!,0,
672,현재를 즐기면서 살고 싶다.,행복이 별건가. 즐기며 살고 싶어,0,
673,호사 좀 누렸어,이런 호사 좋다,0,
674,혼인신고했어 이제 유부녀,혼인 신고 하고 선물도 받았어,0,
675,혼자 노력하는 연애인 거 같아,나만 혼자 애쓰는 연애를 하는 느낌,0,
676,혼자 여행 가도 안전할까?,혼자 여행 재밌을까?,1,
677,혼자인게 좋다,혼자인게 차라리 편해,1,
678,화장하고 놀러 가고 싶다.,화장실 가고 싶어.,1,
679,화해 어떻게 하지,싸웠는데 화해하고 싶어 어떻게 해?,0,
680,환승 이별이란게 이런거구나,환승역 지나쳤어,1,
681,환승해야 하는데 지하철에 사람이 많아,나 기다려 줄까,1,
682,황사땜에 눈아파,미세 먼지 때문에 눈이 아파,0,
683,회사에 일이 너무 많아,일이 너무 많아서 해도해도 안 끝날 듯,0,
684,회사에서 짤릴 필이 와,나 회사 짤릴 거 같은데 어떻게 만회하지,0,1
685,효율적으로 공부하는 방법,새 해 결심 뭐였더라,1,
686,휴대폰 액정 깨졌어,액정 깨짐,0,
687,힘든 일이 너무 많아요,괜찮아 천천히 해도 돼,1,
688,AI도 감정 있나?,이런 감정은 처음인데 설레네,1,
