document	label
뉴욕. 과대포장 쩐다	0
딸을 시집보내는 아버지의 마음이란..	1
.	0
ㅁㅊ	0
무간도는 홍콩영화중 명작임아주 진짜재밌음 평생소장해야지 여명 진짜잘생겼다 ㅠㅠㅠ	1
별주기가 아깝다.	0
ㅋㅋㅋ	1
지혜로운 동화를 본 느낌ㅋㅋ 특이하다. 재밌다	1
여주인공이 너무 예뻐서 감정몰입이 안될듯. 책으로만 본거라 아직 영화는 안봤으니 그냥 10점 줌.	1
힘들고 지칠때마다 보는 영화..	1
연평해전같은 영화가 9점대 나오는 와중에 이런 영화가 7점대까지 떨어지는거 보면 우리나라 관객들 수준이 눈에 훤히 보인다. 너무 낮아ㅡㅡ 9점 주고싶지만 아래 1점 준 OOO들 땜에 10점 줌	1
오...이탈리아...	1
평점이 높을 수 밖에 없는 영화의 이유.. 간만에 영화로 충전된 느낌!	1
북한에 대한 인식이 달라진다...	1
이 영화를 공짜로 보느니 차라리 만화를 돈 주고 본다	0
볼때마다 느낀다. 정말 대한민국에서 남자의 인생으로 살면서 한 가장의 기둥이라는 역할을 해야하는 아버지들의 슬픈 세계를 그린영화. 정말 씁쓸하다.	1
유치하고 뻔한 스토리가 아닌 역사적배경을 충실히 반영하여 설득력있는 전개가 맘에 들었고 주인공들의 연기력 뿐 아니라 영상미도 대단하고 ost도 참 차분하고 무게감 있어서 19금 영화지만 저렴한 느낌은 전혀 없었음	1
포근한 느낌이 드는	1
도저히 이해할 수가 없는 그녀가 배운 교육의 가치.	0
이 영화는 개쩌는 영화니까 그렇게 알고 걍 보면 된다 알았냐?	1
꼴데 껒여ㅋㅋㅋ	0
이영화는 자신만의 해석밖에없다	1
얘네들 뭐냐;;	0
OO천식	0
재밌구만뭘,,,	1
무섭다. 중국에서만 일어났던 일이라 치부할 수 없다. 지금 세계 각국에서도 이런 일들이 일어나고 있을꺼다..	1
대략 밍밍함..	0
아름다운 정윤희 젊은시절 지금봐도 가슴떨림 어릴적 잡지에서 포스트만 봤었는데 나이들어서 드디어 봄 추억이 ㅅ새록새록 ?	1
지연이나와서 재밌었습ㅋ	1
잔잔하지만 가슴을 세게 두드리는 영화	1
개우낌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
별점 마이너스는 없나? 하아... 양동근 나와서 혹시나 혹시나 뭔가 있을까 싶어서 끝까지 봤는데... 교회쟁이만 보세요... 끝까지 봤는데 욕만 나옴	0
기억한다 존재한다 그러므로 기억한다	1
기억에 남는 좋은 영화네요	1
저예산으로 사극을 이정도만들었으면 정말 훌륭합니다	1
소재는 신선(?)한데 좀...	0
황당하지만 쓴웃음이 지어지는 씁쓸한 블랙 코미디 영화. 이범수의 사투리 연기 인상적임. 그리고 조용한 가족의 출연진들이 마지막에 특별출연하여 기억에 남음	0
왠지 식상한 내용에 몰입도도 약하고 웃음지수도 약하고.. 아쉬운 영화~	0
다시 보고 싶은 영화입니다	1
그냥 보면서 이영화 좋은 영화다 라는 생각밖에 않듦....소위 영화 평론가라는 사람들이.. 마치 서태지가 처음 나왔을적 혹평을 날리던 음악 평론가들과 다를바가 없네요...	1
마지막에 울었어요 ㅠㅠ 피~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~	1
꿀잼 진짜 재밌는영화이듯 박지빈 잘생김!	1
내용도 없고 산만하고, 어디 이딴걸 영화라고 만드냐.	0
재미잇어요 ㅎㅎ 어른들 날리는 장면도 재미있고 ㅋㅋ	1
내 생애 최악의 영화. 별점 0.5개조차도 주기 아까운 쓰레기 영화	0
소재는 좋앗는데요 너무 뻔한 코미디.	0
내 만원 돌리도~~ㅜㅜ스토리업구,재미업구,사랍업구	0
간만에 인터넷 tv로 다시 보고 있습니다.저는 전쟁영화를 좋아하지 않습니다.이 영화를 5 번 정도 되새겨보고 있는데..가히 최곱니다..볼때마다 새 장면이 보이네요..한국 사극에서 전투신이 있을때..반은 열심히 싸우고 반은 시늉인데..ㅋ	1
"""차려놓은 음식 뭉터기로 쌓아서 처먹는거나 보여줄거면 비빔밥이나 해먹지 각설이도 아니고 뭐하는 짓인지 원.. 강호동이 뭔 잘못이겠냐 능력없는 피디 작가가 문제지. 안봐도 뻔하다. """"호동씨 최대한 크게싸서 한입에 먹음직스럽게, 알죠?"""""""	0
약 1.5리터 쳐빨고 만든영화다 . ㅋㅋ 존나 웃김 ㅋㅋ	1
죽겠다	0
피디 바뀌고 나서부터 재미가 없음연출쪽이 문제임축구라서 엄청 엄청 기대했는데어제는 정말 짜증났음..친구들 올때마다 보여주는데 시간도 엄청 끌고..축구 하는거 그냥 진지하게 보여줬음 좋겠음..열심히 연습하는 모습이라던가~ 이래서 연출이 중요한듯	0
내 인생 최고의 영화!	1
오지은 누나 아니면 머업음 ♥	1
삶의 희망을 모두다 잃어버린남자..	1
김정은이 '나' 자신처럼 동화되어 간 영화 ..	1
ㅎㅎㅎ 걍 웃김 편하게 즐길 영화 ㅋ	1
이야기의 진행이 너무 뻔하고 밋밋하다	0
남자건 여자건 간에 어찌 밀짚모자 선장님께 반하지 않을 수 있으랴.	1
액션은 봐줄 만 하지만, 스토리가 너무 빈약. 킬링타임용으로는 제격이지만, 그 이상을 기대하진 말 것.	0
왠 아카데미? 어이없다 레알 허무 어릴때봤었어도 재미없었다	0
난 재밌던데..ㅋ	1
이 영화를 보고 암이 나았습니다	1
한국영화역사상최고걸작.감독이이후에,차기작을 못찍는 이유.	1
이 영화에 나오는 현악4중주 음악의 출처 아시는 분	1
아...정말 점수주기도싫어 정말 최악...지루해서 눈물정말났음...제발...	0
특이한 이 분위기 때문에 더욱 잼있게 몰입해서 감상했네요~*	1
스케일, 작품, 연기 모든면에서 최고의 드라마	1
tv 전기세가 아까울뿐!	0
정말로 아무것도 내세울수없는영화.브리트니빼곤..영화가 최악이라서 망했다	0
초딩이 보는영화 이연걸이 아깝다	0
이 영화 때문인건가...	1
이런 현실이 슬프고 마음아프지만 이런 영화가 존재함에 감사한다.	1
액션이 약했다 그리고 뭔가 스토리가 약한것 같다..3편에선 개선되길!	0
이 영화는진짜별점으로 매길수없는영화입니다	1
2부는 볼거리라도 많았지..	0
많이들었었던얘기,공포감,반전↓,첼로라는 무거운소재는No!	0
장현수의 연출력조차 원작을 못 따라가는구나...	0
평점 1점도 아까운영화	0
밋밋한 아메리카 대륙 여행기 . . 그 이상도 그 이하도 아니다.	0
남자인데 영화 잘봤어요! 좋은 영화네요ㅋ 최곱니다! 수준낮은 호모포비아들은 아웃~ㅋ	1
난 반댈세	0
안보시면.... 후회 합니다 !! 반가운 출연진들 많네요	1
이건 영화 스토리설정이 변태적 요소가 있다.	0
경제학 교수님 추천으로 본 영화. 경제학 관련한 정보는 자세히 나오지 않지만 전체적 한 인물의 이야기가 너무 흥미진진 했다.	1
2점,7점,1점,1점,2점 평균2.6점 반올림해서 3점 준다	0
인내력 발휘 할 시간!	0
멋짐	1
브래드 피트의 청춘의 모습을 볼 수 있다	1
별점주기도 싫다 0점은 없나.	0
다 된 밥에 아이돌 뿌리기!!	0
말이 필요없습니다. 보고 또 보고 또 보고 최고!	1
취향이 같다면야,천국과도,같은 시간이 기다리고 있는거지,뭐~3부작 만들고 싶은데,3번째 영화는 도대체 언제 나오는 거임?감독 져스티스 리그 다크씨리즈 진행한다고,중도에 하차하는건 아니겠지?원작자는,계속 고고~씽하고 싶고,제작진은,3부작으로,완결 생각중	1
과하다.	0
보여주는 메스꺼움에 더해 추상적 대사 때문에 보는이에게 짜증만...	0
이 영화의 진정한 백미는 .. 어슬픔이다	1
풍경에반햇다내용에반햇다	1
여러지역 사람들 모인곳에서 같이 봤었는데 너무 재미있었습니다!ㅋㅋ 부담없이 즐기고 나름 지역감정 해소노력도 보이는~	1
진짜 재미없다	0
이적의 소설. 재미없다.	0
와 이거 꿀잼이네 베드신 개굳 특히 마지막..ㄷㄷ 여자애 얼굴은 순수한데 연기는 쥑이네...	1
캐릭터에대한 이해가 전혀가질않아요ㅡㅡ;;도대체 주인공이 주인공이기나 한건지..남자주인공만 더럽게 불쌍하고 남주가남주로보이지않는 이유는 작가랑 제작진이 자꾸 찌질하게 만들어서 그런듯난 진짜 윤재만 너무 불쌍해ㅠ ㅠ 굴러온 돌이 박힌 돌 빼는거아냐	0
숀펜의연기 끝내줌. 잼있게 봤어요	1
헐..이거보고 뒤로 넘어가는줄 알았어요.별하나주기도 아깝네요..	0
그냥...지존영화군요 보는내내 흥미진진 소름돋는 영화였네요.실화라는 점에서 더욱 감명깊은영화 최근본영화중에 가장 재밌게 봤습니다. 아쉽다면 2시간30분이 넘는데도 조금씩 끊기는듯한 스토리...1부2부로 더욱자세히 해석되었어도 전혀지루하지않을듯♥	1
솔직히 말하자면 재미없음	0
그래, 007(피어스 브로스넌)은 끝났지.	0
한계점이 보이기 시작한다.	0
파	0
대단	1
검색좀 해보고 볼껄;;ㅠㅠ 주윤발 나와서 무작정 봤는데 이건 뭐 ㄷㄷ	0
2008년? 그 후로 센 영화들이 하도 많이 나와서...약하다 약해	0
강간을 합리화하는 개 쓰레기 영화	0
꼬부기 귀신 나올때부터 알아봤다. 입에서 물 뿜는데 무서워 죽겠네?	0
다큐멘터리 영화에 대한 새로운 경험을 하게 해준 영화	1
인공위성, 그 열정에 점수를 드려요	1
오랜만에 다시 봤는데 또 재미있네요임창정씨는 타고 난 연예인인건 분명합니다ㅎㅎ아역들도 귀요미~~	1
난너무 재밌게봤다!!! 진짜 긴장의연속 ㅠㅠ 슬프다.. 온몸에힘주고봣음 평점낮아서 기대안하고봣는데 기대이상!!!!	1
오늘 나를 험담하는 바보같은 말들에 귀를 귀울일 필요가 있을까...?	1
테니스 진짜 장난해? 초딩수준으로 내가 안배우고쳐도 너거보단 잘치겠다 3개월만에 기적?뚱뚱한 아줌마한데 이기고 무슨 기적같은소리하고있네정말초딩 수준 경기력 펼칠거면 예체능 폐지해라	0
웅얼웅얼... 정말 시작부터 끝까지 남녀 주인공 둘이 뭐라고 말싸움을 하는데 정말 졸리고 사람 피곤하게 한다... 영화적 재미도, 메시지도 느낄수 없었어ㅠㅠㅠ	0
장동건이 언제이런 야한영화 찍었냐	0
8점정도 줘야할 영화지만 평점이 너무 낮은듯하여 10점 줍니다	1
이건 그냥 진리ㅠㅠㅠㅠㅠㅠ	1
완전쓰레기영화네요. .보고 짱나서미치는줄알았네 감독누군지보고 그감독영화 두번다시 안봄	0
이런 쓰레기 영화는 태어나서 처음..	0
오늘 있었던 일 얘기해봐. 그게 이 영화보다 재밌다.	0
소설 너무 재밌게 읽어서 영화로 한번 보고싶은데 자료가 전혀 없네요ㅠㅠ 혹시 파일 있으신 분 계시나요..?	1
애니마져 우경화의 냄새가 풀풀난다. 가해자의 피해자코스프레라니~ 우리나라로선 이 영화 수입한것도 수치다. 더군다나 어린이들이 볼 애니메이션이어서 더욱 불편하다. 또 어린애들에게 맞는 내용도 아니다. 심히 불쾌하다.	0
무을 주세요	0
영구와공룡쭈쭈 이후 사상초유의 특수효과를 자랑하는 괴수영화	0
왃 더 훸 왃 더 훸 왃 더 훸 왃 더 훸	0
생각보다 재밌는 영화이고 감상 후 기분도 매우 좋았습니당	1
와 딸아이가 엄빠 안 닮은게 복선이었어 ㅎㄷㄷ 이 명작을 이제야 봤네	1
공중파에서 자주보던 조연 배우들과 코미디언들이 다수 나왔네요. 의외였음! 그건 그렇고 기대하지 마시라 단순한 에로영화!	0
진짜왠만해선 공포영화아무리 재미없어좋게보는데 이건아니다. 마지막허무하고 갑자기소리만크게나오고.. 주온 원혼의부활이후 재미없었다	0
최고의 멜로 영화. 사랑이란 것을 세삼스레 다시 생각해본다	1
초반에 잠깐 웃기긴 했는데...갈수록ㅋ 그렇다고 장르가 로코도 아냐ㅋㅋㅋ	0
보경운이 최고지..	1
난 되게 재미없었는데 의외로 재밌게 본사람들이 많네요	0
강제규의 과욕이 본인 명성 깍아먹게 됨	0
저 시절 변두리 이야기들을 보고 잘았기에 공감이 가고 눈물이난다 추억이 떠올라서 잠이 안 올 것 같다 ..	1
정직하고 마일드한 스트레이트 볼같은 영화. 이건 칭찬이 아니여.	0
탈출하고픈 요란법석 액션 파티	0
완전 짱이에요 ....★	1
나이들고 다시보면 또 다른 영화.	1
1점 주기도 아깝다지현우가 왜 이런걸 찍었을까본인도 쪽팔리겠지	0
진짜 쵝오인 영화 말이 필요없다 보고 또 보고 계속 봐도 질리지 않는 영화	1
보는 내내 실제 내가 앤에게 벗어나고 싶은 스트레스까지 오는.. 그만큼 배우들의 연기도 일품이요. 흡입력도 일품인 스릴러.	1
효과적인 시간죽이기-영화. 생각을 버리고 머리도 비워야 낄낄댈 수 있다ㅋㅋ	0
정말 재밌는 드라마였습니다.	1
짱재미써요~~!!♥	1
요세 아이돌것들 쳐나오는 한국 영화 따위 보다 10년전 개봉한 영화가 더욱 기억에 남는 이유는 무엇일까??	1
터미네이터 인줄 알았는데 .. 개 실망 평점 주기 싫다.. 연기력 도 별로..	0
우와ㅋ	0
왕짜증.....아주 전개를 짬뽕으로 믹스했구나...음향만 무섭게하네..하아	0
뻔하고 러닝타임이 좀 길다.	0
이영화보고 깜짝놀랐다 영화보고 이런거 쓰러온것도 첨이고.. 강추 완전강추다	1
4.44 만들기	1
완전 쓰레기...	0
너네는 정령 이게 괜찮은 영화 같더냐	0
너무재밋게봤어요 ! 하나하나 다 매력넘치고 한편으로는 짠하기 까지	1
1등이니까 1점해야지 ㅎㅎ	0
지치고 힘든 사람들이 꼭 봐야 할 애니메이션이네요.. 정말 훌륭했습니다	1
더원 이나왔으면 좋겠네요 더원만의목소리 잇자나요웃길듯ㅋㅋ	1
무슨 말이 필요할까 ..최고의 영화	1
어휴할말도없는데 뭘 10자이상 쓰라는거야	0
엉성 그 자체. 단역들 연기는 내 얼굴이 다 화끈해진다	0
일빠들은 어쩔수가 없네. 아무리 그래도 신세계에 비교를 해? ㅋㅋㅋ	0
실제론 안 그렇죠!!! 선비의 후손으로써 통곡할 일!!! 물론 그동안 우리 남자들이 잘못을 많이 했지만!!!	0
괜찮을것 같네요.	1
코미디는 무슨....극도로 잔인한 문제영화	0
김기덕이랑 하이파이브 할 기세	0
두번째 볼 때가 더 재밌음~	1
국가보안법으로 제작자들 잡아들려야 할수준의 영화	0
말이 필요 없는 최고의 영화!!	1
한채영님 몸매밖에 볼꺼없음.	0
밑에 1점준 쓰레기들 한국영화는 죄다9~10점이네 M창들	0
CSI쇼 특유의 전개와 뉴욕시의 만남	1
내가 행복할 권리를 타인이 훼손하도록 허락하지 않겠다는 용감하고 지혜로운 게이 커플. 개인적인 것이 정치적인 것임을 잘 묘사하고 담아낸 감독. 모두에게 박수를 보낸다. 그리고 무엇보다 이 다큐 재밌다!	1
노잼..허허허...	0
내가 이거 왜 봤지?... ㅠㅠ	0
10대 22퍼센트 뭐야	0
레옹 2줄 알았는데 레옹의 내용이 달라.	0
핀란드 영화는 첨인데.... 딴 건 다 모르겠고.. 여자들 연기하는 정말!!! 완전!!!!	1
저도 참 영화 보기 좋아하는데..도대체 무슨 내용인지 감이 안잡혀요..참고서 관람했지만..내용에 감을 못잡는 저 자신이 답답합니다.ㅠㅠ	0
감동적인 영화.	1
메리밖에 생각이 안 난다. 메리의 모습이 곧 나였기 때문이겠지. 그 행복해 보이는 사람들은 이해 못 할 외로움.	1
왜 이렇게 슬프지..?그러면서도 재미있고 여운이있었다	1
전쟁의 광기를 감독이 의도한대로 훌륭히 소화해냈다.	1
평점 조차 주기 싫은..쓰레기 우익영화	0
죽기 직전에 자동응답기 들어서 무슨일있었냐는듯이 서로 안죽이고 끝나면어땠을까나	0
90년대 이후로 중국 무협은 더이상 희망이 없다는 사실을 확인해준 영화	0
어렸을땐드립하지마라언제까지그럴꺼냐 태권v도 그래징가짝이면서계속리메이크하는데	0
강혜정 혼자 애는 써봤지만, 서로 무슨 매력에 빠지는 건지 알 수 없다.	0
끝이 깔끔하지 못함..	0
반담최고의 영화.단순하고 뻔하지만 재밌슴	1
내용이 이게 뭐니....	0
이자스민빼고다좋앗어요♡	1
짧아서 되려 여운을 많이 남기는 영화라고 생각해요. 고작 영화의 장르가 퀴어라는 것에 선입견을 갖기엔 그 퀄리티가 참 뛰어남.--	1
소재는 좋았는데 내용은 흥미롭지 않다	0
이렇게도 영화를 만들 수 있구나... 여주인공의 수준급 발연기에 기가 다 찬다.	0
와...정말 신비롭다...이런 감독에게 투자한 사람들도 신기하고 이렇게 영화가 제작되어 가는 동안 체크안한 사람들도 신기하고 이걸 찍고 있는 류승범도 신기하고...이걸 홍보하는 사람들도 신기하다...	0
이것도 진짜 재밌게 본듯	1
이건 좀 심했다 이런..	0
내용도 탄탄하고 배우들 연기도 좋고 재밌는 드라마인데 별로 안떠서 너무아쉬운작품 ㅜㅜ 시험기간에도 끊을수없는 꿀잼 허니잼 드라마!!	1
일본영화특유의답답함.... 액션판타지인데 시원한면이한개도없음... 총조준하는데만 10초 조준하고 방아쇠당기는시간만 10초 와씨 그럴꺼면 무기를주지마시바진짜 그래놓고 질질짜며 궁상허세떠는동안 다죽어나감. 영화다보고 담배만줄줄피고있다..	0
아버지는 예전 우승자였는데 왜 가난한겨?	0
참... 누나 디게 아끼네	0
4전까진 괜찮다ㅋ 니콜키드먼 하앍	1
난 완전 재밌게봤는데..	1
딴중국영화처럼사회현실비판적,스물두살난이영화가정말지루했다	0
아씨 이게머야?	0
영상미가 쩜. 재밌는 영화	1
타인끼리 친밀해지기 위한...	1
흥미로운 소재 세팅, 그러나 설득력 떨어지는 후반부, 답답돋는 액션씬, 발연기들의 향연, 청소년 드라마찍냐? 뭐하자고? 스릴있어야하는 액션씬이 왜 답답하지? 총은 폼이냐? 이게 일본에서 실사화 잘했다고 극찬좀 받았다는데, 진심 일본영화계 장난까냐?	0
개인적으로 별로였던 영화.	0
요가 선생나올때 그때 딱 한번 집중했다...	0
94년 대학1학년때 빌려와서 친구랑형들한테 20분동안 욕먹다가 시간이 지나면서 모두를 집중하게 만들었던 영화. 쫓기고 당해도 신나는 영화	1
킬링타임용도 안됨...10분정도보다가 스킵해서 15분만에 다봄 그래도 재미없음	0
보는 내내 지루하고 결말도 딱이 놀랄만한것도 없고...걍 진짜 심심하고 싱거운 느낌	0
영국 3대 판타지라 하면 반지의 제왕과 나니아 연대기, 해리포터 를 들 수 있다! 책으로 읽어 보시길!!!	1
단편을 잘 이용한 대표적인 영화! 고흐와 패전병....	1
이런 영화 많이 만들어졌으면 좋겠어요. 세상은 어두운 면이 참 많잖아요. 훈훈하고 생각을 하게끔 만드는 영화에요^-^	1
정말 아이들만을 위한 영화다. 내가 아주 어릴 때 봤다면 흥미진진해 하고 너무 좋아했겠지	1
가슴 따뜻한 영화. 살아가면서 이렇게 사랑하는 사람을 만날 수 있을까, 만나고 싶다고 느끼게 해준 영화.	1
재미있어요 ..어렵지만 매력있는영화	1
중간에나오긴또처음이네요...평점이왜좋은건지이해도안되고..진심으로쓰신건가요	0
내 돈....	0
지금봐도 재밌음.	1
이 다큐멘터리는 결국 가난한 나라에 대한 기독교인들의 선교 영화입니다. 메세지 자체가 선교를 밑바탕으로 하고 있으니 이 점 꼭 염두하여 관람하셔야 할 듯....참고로 배경음악도 찬송가....	0
재미있게 봤어요~가볍게 보기 좋은듯	1
1~2화때 포맷이 훨씬 간결하고 재밌는데 두번에 나눠 방송하니 지루해짐.. 쉐프들에대한 존중도.. 만화가인 김풍은 뭘하던 별로 외국인쉐프는 칼질한다고 화보? 이미지도 있다지만 존중의 문제 처음에는 신선하고 재밌었다지만 계속 이렇게간다면 안볼거같음	0
보는 내내 익스트림 그 자체다. 결론은 대단히 재밌다. 날렵한 흑인 대박~	1
이게 진짜 액션~!!!	1
정말 소름 끼칠정도로 멋진 나나. 재밌어서 끝나가는게 아쉬웠다.	1
명작입니다ㅠㅠ 진짜 강추인데 평점 왜이러지	1
오하나 민코 나코 유이나	1
할말을 잃었다	1
아나 알바 새끼들 잼 없잖아 ㅡ,.ㅡ	0
평균 평점이 7.3점인게 이해하기 힘든 영화.	0
세상의 끝에서 해적들은 모이고 최고의 결투가 펼쳐진다.	1
영화는 뒷야기를 너무 안보여줬다. 운명이라며만난 톰이랑 막상 사겨보니 별로여서 전약혼자 월터한테 돌아갔으나 외간남자랑 떡쳤다고 한방에 차이고, 괴로운맘에 이번엔 채팅으로 남자만났으나 몸따이고 버림받고...이런여자들 진짜 있거든? 운명은 무슨 얼어죽을	0
무슨말이 더 필요할까나...	0
인간의 추악한 모습들을 적나라하게 담아낸 작품	1
레이 시우민 사랑하고 엑소 화이팅	1
위너 검색했는데 영화 나와서놀람...ㅋㅋ	1
말하기도 싫다. 평점낮추려고 왔다. 별 운곽선의 윤곽선의 윤곽선도 주기 싫다.	0
2년의 삶속에 주인공의 생애가 전부 드러난 듯 하다.	1
수술티 많이 남.. 안타까움..	0
제목이 대체 어쩌다가 에이리언2020이 됐을까?	1
잼잇음	1
어렷을때 이거보고 나름의 꿈키워왓엇는데	1
그냥 티비에 나오길래 한번 보자 하고 봤더니... 눈물이... 이건 대작입니다ㅠ 왜 이걸 여태것 안봤을까요... 왜 사람들이 내 머리 속의 지우개 하는지 알것같습니다ㅠ 짱짱	1
진짜 짱짱!!! 완전재밌어요♥♥	1
몇장면만 좋았다..나머지는 초딩수준...	0
이건 또 뭐야?	0
이 영화 만만치 않다..	1
스탭업 아류작 ... 돈주고 보기 아깝	0
몇 번을 봐도 좋은 영화..지금 유명해진 수많은 배우들의 풋풋한 시절을 볼 수 있어 자꾸 자꾸 봐도 새롭네요	1
범죄영화 쓰레기영화 감독 진짜 싫음.	0
평점이 왤캐 높지? 잔잔한 드라마 저예산 SF 영화입니다. 특별히 기억남는 장면도 없고 평탄한 소설같은 영화입니다.	0
이건쫌수작	1
예전에 영화관에서 봤는데 재미없었던 충격이 너무 커서 잊혀지지 않는 영화!!!	0
신데렐라 스토리에 비해 훨씬 재밌게 봤다	1
좋았다..	1
나는 빈 디젤도 싫어하고 이 영화도 재미없었다	0
연애인더빙을왜하는거야?	0
몇살이 봐야 재밌나요??	0
완전재미없음...아이는좋아하네요	0
잘 봤는데 평점이 너무 낮게 나왔네..	1
10대 소녀취향 영화 20대이상 관람금지	0
음악은 아니지만 위대한 교향곡을 완성했다	1
박성호씨 나올려면 재미라도 있어라!!!! 안그럼 나오지마라 나올때마다 채널돌리기도 구차나 박성호는 진짜 재미없는거로 잘나오네 나오는 코너마다 더럽게 재미없다	0
goodgood	1
완전 재밌게봄ㅋㅋ영상도 뛰어났고, 무엇보다 우리나라 지방의 이미지를 잘 살린듯@	1
전쟁에 대해 현실적으로 보여준 영화! 일본의 잔인함과 우리 역사의 아픔도 느낄수 있었다! 과거가 없는 현재는 없다!	1
재미있고 다른 느낌이라 더욱 좋았던것 같습니다	1
정상과 비정상, 그 경계의 모호함	1
장률의 또 하나의 걸작!	1
그래도 링라센보다 훨 나았다	1
아 이 멋진 배우들의 조합!	1
모험을 은퇴해야 할 것 같다.	0
삼류 중국역사드라마 보는줄~~볼거리라곤 전쟁신~배우는괜찮은데 감독이 에러 보지마!	0
마이너스평점이있다면-10점이다	0
할말을 잃었다	0
원작이 훨 낫다 혹시나 하고 만든듯	0
뻔한 스토리를 너무 성실하게 풀어낸다. 90년대에 봤다면 그럭저럭 봤겠지만..	0
진짜 유치하고 하나도 안 무섭다; 귀신들도 분장이 웃기고 할로윈 분장을 한 배우들이 연기하는거 같음;	0
불륜과 난잡한 관계를 정당하고 아름답다고 미화시키는 영화	0
너무 재밌고 깨닫는게 많은 영화임	1
다이쥬센세가 나와서 ㅇㅂ	1
기다림을 묶고 있었어...	1
용서는 예수의 전유물이 아니다	0
원작파괴 제발3편나온다고하지마 제발제발제발	0
완전 명작 스토리가 너무 쩔었다	1
굿	1
이거 평점 왜 이렇게 낮아 ㅡ ㅡ ㅎㅎ	1
진정한 강철중이 아니야	0
와 어떻게 이야기 만으로 시간 가는 줄 모르고 봄 충격적인 영화	1
정말 실망 재미없었다 재미없음	0
그냥 놀래키기만하고 장화홍련 특유의 영상미도없고.. 리메이크만 되면 이러니..;;	0
감동적이고 몇번이나봐도 너무나 좋은~	1
난 이 작품 좋았는데... 마징카이저 화이팅!	1
디워에 견줄만한 미국영화	0
워킹맘이라면 누구나 공감할 수 있는 영화네요. 재미있게 봤어요. 좀 과장된 부분도 있지만 마지막엔 자연스레 미소가 번지는 그런 영화에요.	1
평점이 너무 낮군. 웬만한 국산 공포영화보다 훨 재밌구만	1
재미없내요	0
주여 감각이 영혼에서 분리되지 않고 조화되는 세계, 어디에 있습니까	1
[ 스토리 1, 비주얼 1, 연출 1, 연기 1 ] 그나마 볼만했던 전편보다 나아진 게 하나도 없다.	0
국내개봉 영화 포스터를 허섭스럽게 해놨는데 영화 자체는 훌륭하다. 완성도 있는.. 이름하야 명품이랄까 매력이 느껴진달까.	1
오늘 첨 봤는데 겁나 잼있네 ㅋㅋ	1
이상한 논리네 지식이 왜 세계꺼냐 제작자꺼지. P2P 정당화하네	0
말이 필요없는 영화죠 완전 재밌어요	1
귀신을 캐스팅한 태국전통 홍보영화. 세계가 주목했던 태국공포도 이젠 한물 갔나?	0
진짜 괜찮게 봤습니다. 공연하나 보는느낌	1
표절영화는 닥치고 1점	0
미국 직장도 우리나라와 비슷한 점이 많구나 ㅋㅋㅋ	1
헐리우드가 밀던 돌프가 왜 안떴는지를 알수 있는영화	0
80년대 액션과 화장실 코미디의 하이브리드.	0
의외로 놀라움.10부작인게 아쉬울뿐#	1
원작의 감동이 변질되는것같아 안타까웠습니다ㅜ.ㅜ	0
코미디가아니네;;그래도재미는있넼ㅋ	1
성열 얜 연기를 국어책읽듯이 개딱딱하게 연기하냐 ㅋㅋ 존나 웃겨 ㅋㅋㅋ	0
재미있다고 허풍 떨지 마세요	0
시적 대사가 그럴듯한 포장이 되기를 바랄 뿐이다.	0
현실성 없는 시나리오.. 냉전시대의 찌꺼기 같은 영화..	0
흠~	0
97년도 영화여서 그런지 많이 부족한 장면들이 많다...하지만 97년도 영화치고는 지금봐도 어색한 손색이없고 정말 재밌게봤고 마지막장면에서 흘러나오는 노래와 그 장면은 잊을수없다...	1
난 왜 이런 영화가 좋지???	1
ㅋㅋㅋ 주성치 너무 재밌어	1
덕분에 신티클로스에 관하여 찾아보고 크리스마스의 변질을 알게됨.	0
매우재미있게밨어요 너무일직끝나서 아쉬워요	1
1편이더 낳은듯한영화	0
아이들이 재미없다고 하네요	0
이와 비슷한 한국영화들의 장면들을 이곳에서 모두만날수있습니다	1
재미없다는사람들 영화볼줄모르네ㅋㅋ	1
이게어디가 재밋다는건지 유치하구만	0
어렸을땐 재밌게 봤었지만 지금은 아님 유치해서 못봐주겠는 영화	0
큰딸연기력에 별을...	1
재밌다고? 빵이나 똥이나 같은 맛이라는데 누가 말리나..ㅋㅋ	0
어린이를 위한 또봇업그레이드 버젼인듯^^	0
그냥 잘 모르겠다 혼란스러움	0
매력적인 여주인공 빼고 볼게 없음.	0
명작이니까 추천~11123123123	1
절대 연평해전의 그날을 잊어선 안된다. 그분들의 희생을 기억하여야하며 북도발시 두배 세배 백배 응징하여야한다. 영화를 보고 너무 눈물나고 분했다. 고맙습니다. 감사합니다. 필 승.	1
재밌다	1
시간이 흘러도 볼때마다 재미있게 보는 영화입니다.	1
본지는 5년도넘었지만 아직까지도 기억나는 영화!	1
볼수록 빠져드는 영화!!!	1
잼있다	1
처음에는 진짜...별로 재미도 없고 이게 뭐지 하며 흥미를 잃고 안봤었는데....중반부부터 점점 재미를 더해 간다!! 이동욱과 이다해의 케미는 쵝오!!!+_+ 다음회가 기대된다....	1
삐질삐질;;	0
만들지 말아야 할 뻔한 한국영화	0
