document	label
내 인생 30년 최고의 영화입니다. 역시 시걸 영화 ^^	1
물좀주소가 왜 돈좀주소로 들리는지..결말이 좀 빠르지만 나머진 흠잡을때가 없다.굿	1
아 이게 액션인가.연기도 쩐다 개발연기.옹박 태국영화이젠 다신안본다	0
그림하고 ost는 좋아요역시 지브리 소리가 나옴문제는 스토리지무슨 중2병같은 스토리를..	0
미드의 역사의 전환점...미드의 아버지...쵝오	1
포로의 대우가 저랬을리는 없지만.. 가정하고본다면, 생각 이상으로 재미있었습니다.	1
굿ㅜㅜ3번정주행중..지진희씨에게빠졌습니다	1
그냥 쓰레기.	0
정려원 너무이뻐요	1
캐스팅을 보시라 정말 소름끼치지 않은가? 발연기쳐하는 아이돌것들이 안나와서 너무 좋았다!!	1
1박 2일 지금 시즌 재미있으나 유호진피디 그만 좀 나와라!!!!더럽게 생겨서 방송에 나오는거 완젼 지대로 즐기고있어.유호진피디 너는 1박2일에서 절반은 너가 나와.유호진피디 제발 그만 좀 나와. 목소리 출연도 적당히해라.	0
춤은 3가 정말 최고였지만 그래도 이정도면 정말 좋은 퍼포먼스인듯..3가 너무 강했어..	1
뭔영화를 만들려한거지?	0
어릴때 재밌게 봤던기억이^^ 여자애가참으로귀여웠는데^^	1
차수연 너무 멋져.	1
재밌음 감동적이기도 하고	1
잔혹한 동화... 정말 말그대로다...	1
자신을 찾아나서는 여행. 그때가 언제라도 늦지 않다.	1
후훗.. 아직도 이런 영화가 만들어지다니..	0
갑자기 생기는 편의적 호의 또는 정의감 그리고 선의. 적당한 우연으로 정리되는 상황. 전형적인 인물들로 소비되는 필름. 중간을 넘지 못하는 답답한 연기. 고작 내린 결론이 종교라는 최악의 안이함.	0
역대 최악의 야구 영화.. 너어무 느리고 감성 팔이.	0
망한 영화. 스크립트 엉망. 플롯도 엉망. 연출도 엉망. 음악도 엉망. 구도 엉망. 게다가 캐스팅빨좀 보려는 감독의 얄팍한 의도. 한마디로 싸구려.	0
아름다운 삶에 대한 시. 삶이란 살아있다는 것 만으로도 과연 가치 있는 것인가..	1
박진영을 캐스팅한 감독님의 용감한 결정에 그래도 1점을 드립니다. 내용이나 연출 연기는 빵점이구요	0
아주 아주 굿......^^*	1
자기만의 방을 꾸몃는데 공감까지 얻어냈어 최고야	1
빛나는 삶에 대해서 한 번 더 고민하게 만드는 영화! 추천추천!	1
이딴건 모하러 만들까. 그냥 쓰레기	0
거래같은 소리하네. 완전 성희롱 영화.	0
진심 참고보기 힘든 정도다,,	0
답이 않나오는 영화.;; 후속작을 예견하는 마지막 장면에서 쓴 웃음만..	0
너무 재미잇게 봤던 추억의 영화~	1
남자 스트리퍼라는 소재가 신선하긴 하나 그 이상을 기대할수는 없는 정말 조잡한 영화.	0
반전이 있거나 박진감 넘치는 액션영화는 아니지만, 우리나라 정치의 현주소와 비슷한 모습이 많아 흥미롭게 봤습니다.	1
사랑,음악,비극,시대에 걸친아픔까지 우울하면서찐한 여운이 남는 영화	1
위대한 소멸.	1
마이너리티 리포트 이후 내게 이렇게 깊은 인상을 준 SF물은 처음	1
내생애 쓰레기영화 . 근데 나혼자 당할순 없ㅋ음ㅋ	1
지독하고 비참하며 우울하고 개같은 이야기	1
제시카알바 사랑스럽네요ㅎ 잔잔한영화좋아해서 그런지 괜찮았어요	1
VOD에서 공짜로 보여줘서 봤는데.. 강연답지 않은듯. 전투신은 꽤나 볼만했지만 일부 캐릭터들도 너무 쩌리인것 같고.. 진짜 마법대전인줄	0
쓰레기는 쓰레기통으로... 쓰레기통에서 꺼내지마.	0
정말 재미없음	0
배우들이 모두 매력적이다.	1
여자 주인공 연기 기본기가 안 되있어서 테크닉에 집중하는 듯 보이네요.. 그리고 빈센조 나탈리 감독이라고 해서 봤는데 앞으로 다시는 혼령물 찍지 말기를...	0
이 시리즈는 언제나 끝나려는지	0
최고...더이상의 액션영화는 나오기 힘들듯	1
진짜 재미있어요 공상과학좋아하는 아이들이 좋아할듯^^	1
사스가 최성국... 그냥봐라조온나 웃기다	1
불새 드라마를 다시 보고 문득 이은주씨 작품이 보고 싶어져서 찾던 중 이 작품은 본적이 없어 받아보았습니다. 유치할진 몰라도 생각지도 않게 간만에 힐링되는 영화네요~ 주조연 배우분들 연기 다 자연스럽게 좋고 은주씨는 볼수록 아까운 배우네요..ㅜ	1
그냥 말이필요없다 최고의 명작 당시엔 너무재밋엇는데 ㅠㅠㅠㅠㅠㅠㅠ	1
나도관대하다	1
시사회로 봤는데 진짜 여운이 오래 남는 영화였음!! 굳굳!!	1
나상실 귀엽고 사랑스럽다.	1
10점 두명 뭐지ㅋㅋㅋ1점줘도 아까운데	0
아아 박진우넘넘 잘생겨따 박진우땜에 별다서깨 ㅋㅋ	1
이런 샹 러샤애가 이쁘다고해서 봤더니 알바들한테 파닥파닥 낚였네~ㅋㅋ 연기도 개판 여자얼굴도 개판~ㅋ	0
김강우 캐릭터 졸라 짜증난다..긴박한 상황을 참 긴박하지 않게도 그렷다	0
스탠바이는시청율떨어지고선녀는올라가곸ㅋㅋ 선녀재밋음	0
초반에는 꽤 흥미로운듯 했는데 정말 벌것 없다. 요즘 기준으로 보면 너무 식상함.	0
연기는 훌륭하지만 옛날꺼라 그런가 연출이 거슬린다. 돈주고 다운받아서 끝까지 보려했는데 도저히 못보겠다. 어디가 명작이라는거지? 스토리도 지루하기 짝이 없다. 뱀파이어와의 인터뷰에 비하면 졸작	0
갠적으로 재밌었음	1
뒤늦게 달리는데 아날로그감성 완소드라마	1
맘에 안드는 나라는 폭격하는게 어른이냐? <- 일본한테 해주고 싶은말임. 항상 지들이 했던 짓은 생각안하지. 피해자 코스프레 최강국색끼들	0
찰리 로우 짱!!! 짱!!! 완전 귀요믜!!!! 아 ㅠㅠㅠㅠㅠㅠ 훈훈하게 커다오 ㅠㅠㅠㅠㅠㅠ	1
최악의 영화..애들데리고 중간에 나왔음	0
흠 수호가나와서그런지 평점에는 영화얘기가아니라 수호얘기가 나오네요 참 무개념팬이네요 일자리뺏기면 기분이조으세요?엑소빠순이들?ㅡ.ㅡ	0
별루;	0
정말 재밌게 봤어요! 시리즈 물로 만들어졌으면 하는 생각도 했네요 ...ㅋㅋㅋ	1
3편만 보면 중독된다 기계랑 싸운다고 초딩드라마는 아님	1
죄송한데 이영화 어디서 구할수있죠?	1
낯부끄러운 영화 이건 뭐... 추석마다 개봉 좀 그만!	0
이거.. 초딩때 학교방송국에서 봤음 ! 전개가 넘 느리..	0
먼저 줄거리를 보시라. 그리고 그 상태에서 가장 형편없이 제작되었을 경우를 상상하시라.	0
굿 ㄷㄷ 말필요없다 봐라 ㅋㅋㅋㅋㅋ	1
믿고 보는 스티브 부셰미. 그리고 생각보다 연기를 잘했던 시에나 밀러.	1
최민수 힘준 영화싫어하지만, 영화자체로 봤을때 90년대 중반 액션작품중에서는 수작	1
남는게 하나도 없다	0
?구성도 엉성하고 옛날 드라마 방식.. 완전 초짜 작품이든지 아주 고리타분한 감독 작품? 스토리도 유치하고.. 잘 알려지지 않은 배우들로만 만드려면 나머지라도 완성도가 높아야 균형이 맞는데 왜 이런걸 만들었나 싶다.	0
그저그런영화.... 시간이 아까움	0
진짜 최고... 이거애들이볼수있나?할정도로 먼가스릴도있었음 와진짜개잼	1
낮은 곳으로 임하신 그분의 삶,,, 요즘 세상이 미쳐가서 그런지 눈물이 나네 !	1
이것보다 샤크 봐라	0
명바긔가 이거 본다는데 뭘 알고는 볼까나	1
짱!!	1
진짜 쓰레기여서 내가 10자채워서 댓글단다	0
웰컴투동막골=우리나라가 안고 있는 상황	1
꽃님이 목소리 넘 미워	0
즐겨보고있어요!	1
역시 정무문이지...황비홍과 더불어 쵝오	1
재미있고 느와르하네요, 악평하는새끼들은 대체뭔지.. 영화도 볼줄 모르는새끼들이 개도 아닌것들이 개소리는 잘 내요 ㅋㅋㅋ	1
학예회 발표 수준?	0
강용석 전 국회의원 손님으로 모시면최소 시청율15%나옵니다.김구라와 전화연결	1
공산주의 냄새가 나는데..	0
게이물ㅋㅋㅋㅋ 남자가 남자좆빨음..게이밖에 없는듯. 역시 홍콩게이바	0
극장에서 보다 소름돋아 죽는 줄 알았음... 진짜 유치찬란	0
이제훈 사극연기 공부좀하고 나오지그게 뭐냐 ㅎ 국어책 읽냐 ㅋ그리고 날고기는 중견배우들 아깝게 스토리 밍밍ㅋ 뭔가 다들 걷돌게 만드는 내용덕에 집중안되고 억지스럽게 긴장감을 강요 받는 느낌이야 ㅋ 한마디로 재미읍다 ㅎ	0
정말 저질이다	0
나름 대로 볼만했어요.	1
영화가 왜 이렇게 거들먹대. 너무 직접적이다.	0
전문가 평점이, 너무 인색하다...이정도 영화면, 수작이다.	1
시즌 1은 강렬해서 좋았고 시즌 3는 웃겨서 좋았다 ㅋㅋㅋㅋ	1
너무 야하다 -_-	0
웃음이 그치질않음 ㅋㅋ	1
아만다가 왜이런 비급영화를찍엇을까	0
흥미롭고 재밌었다,,,	1
동심으로 빠져들게 하는신비의 영화.	1
전 재밌는데용..	1
키이라 연기.. 대박.. 내가 여배우라면 그렇게 발작못함.	1
결국 그렇고 그런 영화	0
악당 카리스마 부족, 너무 쉽게 죽네	0
;;	0
너무도 아름다운 영상과 비장한 스토리	1
신선함	1
트라일라잇주인공넘... 아직도 뭘하든 쨰려 보네.. 시사회 괜히 갔어ㅠ ㅠ	0
정말 무섭지도 않고ㅡㅡ 돈,시간 아까웠던 영화	0
송강호연기도너무좋구 내용도 감동적이다	1
전범국주제에 원폭피해국으로 코스프레하는 내용 감독의 친일사관으로 볼가치가 없음.	0
귀신나왔는데 왜 방 불을 안켜냐	0
이게 뭔 재미냐...에효	0
훑어보다 껐다	0
가...강호동을 본것같다	1
영화 처음 봤을때는 몰랐는데 다시보니까 배우들이 모두낯이익네요 재밌습니다	1
에드워드 즈윅은 무조건 10점	1
시간낭비.. 정말 할거 없고 볼거 없을때도 비추천 걍 겜이나 한판하길 수준이 너무 낮고 너무 판타지적임	0
하정우 전지현 땜에 봤다. 시간 낭비한 기분.. 외국인배우는 재연배우인줄 왜이렇게 영어발음이 튀지..? 한석규 발음은 말할것도없고.. 영화 자체 퀄러티는 많이 미흡....	0
꽤재미있고 의술적 굳	1
류현진 방어율을 위하여	0
tv를 부셔버릴뻔 했다 보는 내내 괴로웠던 작품	0
내인생 최고의 드라마. 아 진짜 달달해 미치겟는..ㅠ 보고 또 봐도 절대 질리지 않는 그런드라마?ㅎㅎ	1
유치뽕짝 로맨스 코미디	0
진심 시간아깝네.. 뭔가 신비하고 그럴줄알았는데 저포스터랑 전혀 안맞는내용임	0
뭐 그냥 심심풀이로 봄;	0
오바스런 설정 배우들 발연기 핵노잼	0
남자라면 꼭 봤을 크로우즈와 워스트 그 시작	1
마지막 마리모 이야기 진짜 눈물쏟게 만듬 ㅠㅠ	1
저도 고등학교때 채널돌리다 우연히 본 영화...아직까지 기억에 남는 재밌는 영화	1
정말 완성도 높은 드라마	1
도저히모르겟다....	0
아 짱이지 이건 ㅋㅋㅋ 그런데 별1점 하나주기가 아까운것은 마지막에 좀 .... ㅋㅋㅋ	1
뭔가 저는 여운이 남더라구요 지금 여자친구와 시간이 더 지나 같이 나이먹고나서 보면 또다른 느낌이 날거같애요. 사랑이란 뭘까 생각해보게 되는 영화같애요	1
0점주기도아까운영화야한장면도별로없고스토리도 ㅂ ㅅ 시간이너무아까웟엇다	0
0점은 왜 없냐 자칭 월드스타 누구하나 안알아주는 놈을 뭣하러 이런거까지 만들어주냐 해외에 알리긴 뭘알려 차라리 거품덩어리 소녀시대가 더 알렸겠다.	0
생동감을 다잃어버린 짜집기	0
기저귀... 쪽바리들 어찌하면 좋을꼬??? 흠... 참 상상력하구는....	0
별 1도 아깝다.공포영화인데 끝나고 이게 끝이야?하며 친구랑 어이없어서 웃으며나왔다. 이걸 보려고 새벽한시까지 기다린나에게 미안하네	0
미스캐스팅 빼곤 다좋음	1
희망도 절망도 아닌, 그냥 급조된 얼버무림 같은 라스트씬.	0
삼류 영화	0
여러가지 괜찮은 장치들이 많아 재미있게 봤습니다	1
정말 세종대왕이 좋아요.	1
허무한 결과! 스트레스만 받는 영화!	0
수잔비에르영화는 언제봐도.	1
간단한 스토리를 뭐 이리 꼬아서 설명했는지.. 뭐 액션은 류승완 다웠다.	0
재밌게봤는데.. 연기도 괜찮았고..!	1
마지막에ㅠㅠ 감동임ㅎㅎ	1
불륜 미화 영화	0
좀 많이 지루하고, 별로 보고싶지 않은 영화, 그러나 에밀리 브라우닝은 이쁜듯.	0
되게 공감되는내용도있고 와닿아서 재밌게봤어요. 박진주누나 이뻐요.	1
10년 전에 본 영화를 지금까지 리플레이 하고 있다.그런 영화들 다 갖고 계신가?내게 있어 최고!!!!	1
별을 주기도 아까운 영화.. 보고나서 후회맙시다!!!	0
완전 귀여워!! 꿀꿀한 기분을 전환하기에 딱인 영화!	1
좋겄다 이지스 있어서	0
좋은 영화지만 우연 설정이 너무 많다	1
ㄷㄷ	0
오리지날사운드트랙을 아직 보관중입니다...좋은작품	1
최고 최고	1
빨리좀 끝내라 그럼 진정 좋아해줄테니~~~	0
너무재밌음. 평점이 너무 낮네요.	1
일본영화계도 참 용타. 이런 거 만들 돈이 있는 거 보면...	0
음모노출 대박입니다...	1
기발한 사건없이 욕만 더럽게 많이 나오니 나중엔 무뎌져서 별로 안웃기더라는.	0
별로인듯합니다 무의미한반복	0
자극의쎄기인데 뭘더 자극한다는 거야? 평점은 왜이래? 3점도 못 넘고...알바들 너무 하는거 아냐?	0
앞으로 성우만 더빙하란 의미로	0
서로 사랑해서 관계를 해도 여자가 처음인 경우엔 아파서 제대로 관계를 못가진다고 한다.그런데 강간을 당하면서 거기에 쾌감을 느깐다고?	0
최고의 배우, 최고의 해병대 정준용 선생님께서 출연하신 영화였다......	1
몰입도 가 장난아닙니다 강추	1
재밌는데 평점 안 좋네...흔한 스토리긴한데 은근 그림보는 재미도 있었고 재치있는 연기들에 볼때 안 지루했음	1
극장가서 안봤으면 다행인 영화	0
정소동이 천녀유혼의 감독임을 감안하고 본다면,이건 눈알이 빠지게되는 지옥의 입구.	0
CG,스토리, 배우 및 연기력, 설정..... 모두 심형래 영화 디워 수준이다ㅋㅋㅋㅋ 웬 샘해밍턴 한마리가 튀어나와서 재난 상황 속에서 편하게 자동차타고 비행기타고 이동하는 것만 니온다 ㅋㅋ	0
롤렌드 에머리히 영화가 그럼 그렇지	0
이OOOOO기영화	0
전작 을 능가하는 지루함. 역시 속편은 강도가 세다.	0
실망 실망 실망!완죤 좋아하던 프로였는데!이번은 정말 실망 입니다	0
zzzzzzzzzzzzzzz	0
재밌음!	1
잘나가다가 막판에 졸작이 되버리네...인격이 우째 호형사한테 옮겨붙었노	0
아빠어디가가 사업적으로변하였다.그예를 보여주는 작품	0
프로덕션 IG여.초심으로 돌아가라.	0
정말재밌었어요 연기가 굉장!	1
케드의 역사를 써내려가고있는 드라마.. 다른 말이 필요없이 그냥 너무 재밌다.	1
대한민국 레전드 영화	1
음	0
이 영화를 끝까지 보게 해준 나 그리고 여러분의 인내심에 박수를 보냅니다	0
송혜교가 너무 아름다워서 눈물나는 영화.. 인간이 이렇게 예쁠수가 있는건가? 감탄만 연발하다 끝남...	1
킬링타임용인거 같은데 조금 아쉬운 감이 든다 어릴땐 재밌게봤었는데 지금보니 영화도 좀 유치 하고 특히 성룡의 파트너가 너무 유치함ㅡㅡ 저 딴게 무슨 인터폴인건지ㅋ 애들용 영화지만 성룡의 액션은 나쁘지않아서 한 6.8점때 영화	1
본지 10년도 훨씬 지났건만, 정말기억에남는 진지하게 봤던 영화들중 단연 최고!설원과 숲,통나무집 아직도 기억이 생생~아들에게 강추한 영화!아무래도 오늘 dvd빌리러가야게써요 갑자기다시보고싶네요너무나..	1
캐릭터가 왤켐못생김??토나올것같다	0
인생이 순리대로 가길래..딸이 먼저 그리 될줄은꿈에도 몰랐잖아...아 진짜 있을때 잘해야겠단게절절히 와닿는다.	1
데이지 할머니가 벤자민 욕할때 정말 죽이고싶었다	1
출연진 모두는 이 드라마을 위해서 태어났다해도 과언이 아님	1
헐~~ 눈버렸다	0
공영방송? 공영방송이라고 안 망한다고 생각하는듯?	0
평점보구 속았다!! 으악~~내시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 절대 보지마세여	0
예전의 장예모는 색채뿐 아니라 이야기도 잘 만들었었다.	1
ㅋㅋ 이런 다큐멘터리///	0
보지않고 스토리만 들어도 멋진 영화	1
ㅎ ㅏ 최고 경찰영화다!!!!..!!!..!!!	1
박보영 좋아하긴 하지만 영화에서 나오는 역할을 맡은 박보영의 모습은 좀 꼴보기싫었다. 천재소녀라는 콘셉으로 자기멋대로이고 함부로 대하는듯한 행동의 반감을 느끼게해줬던 영화 6점후반대에 영화정도가 무난	0
아놔 지루해서 못봐주겠네	0
목 돌아가는 장면은 정말 최악...	0
절대 보진 않겟지만 생수가 쩔게,,, 어? 전체 관람가네?	0
몸만 어른인 청춘들의 객기만을 보는듯.... 평점이 넘 높네	0
현실적이지만 와닿지는 않는다	0
보면볼수록 빠져드는 드라마다 로필 1~3까지 다너무 공감되고 재밋는듯 싱싱!!고구마!! ♥	1
흠	0
정말 기대했던 퓨전 쿵푸영화였습니다. 중간 중간 애니와 rpg게임같은 설정등이 좋았는데, 진행이 너무 느슨하고 액션도 박력도 없고 재미도 없고. 도대체가 제가 뭘 보고 있나 하면서 한숨이 나왔습니다. 정말 쿵품 액션영화를 보신다면 꼭 견자단의 영화만!	0
잔잔하고 자연스러운엔딩억지스럽지않은 코믹정말 만족했어요그 이웃에 살고싶어요추천해요!엔딩크레딧에서 NG장면 나오니 참고하시길	1
2기도ㅜ내주세요ㅠㅠㅠㅠ	1
일본영화라 억지로 의미를 두고싶은 사람만이 좋아할 영화..	0
다 똑 같 애	0
나 재밌었는데 무지무지..ㅋㅋㅋㅋ정말 훈훈해진다훈훈훈해	1
반개는 산의 아름다움이다	0
솔직히 기독교가 아니라면 공감은 못할 그런 판타OO까요.	0
연걸사마♥_♥	1
소란스럽게 분위기만 잡다가 끝나는 영화..정말 최악-_-	0
열차는 빠르고 시간은 없다	0
엄청 재밌음ㅋㅋ	0
진심 이건 영화라고 할수가 없다..그나마 주상욱땜시 1점이아닌 3점..ㅉ	0
진짜..뭐냐 민국이나 지아는 더빙 더이상시키면안되겠네 더빙이 얼마나중요한데 이런애들을시켜데뷔도안한애들을 연예인이해도 뭐라고하는판에	0
엄청웃기던데 평점이 왜이래...ㅡㅡ;;	1
지금 봐도 재밋는데 너무 낮게 평가된 영화	1
사각턱 윤소이 개안습	0
네사람의 1년으로 인해 전 105분동안 감동과 ,잊고있었던 무언가를 결심하게 해준 영화네요. 또한 arco 의 stars ..지금 몇번째 다시듣기 하고있는지 몰라요 :D	1
사회적 약자를 보호해야 하는 사람은 누구인가,, 과학과 기술이 점점 발달해가면서 오히려 사람들간의 정서적 고리는 약화되어 가고 공동체는 점점 더 모호해져 가는 현실, 자신의 곁에 있는 사람에게 관심을 기울여야 하는 시간은 바로 지금...!	1
두배우들의 연기가 너무귀여웠음	1
1997년에는 모르겠지만.. 2014년 지금 보기엔 그냥 졸작일뿐. 재미도 없고, 감동도 없다.	0
진짜 웃곀ㅋ 무서운데 웃곀ㅋ	1
이 작품은 대학다닐때 처음봤고 그 이후로도 한달에 한번씩은 꼭 다시 본다. 보고싶고, 볼 때 마다 새롭다. 보지 못했던것들이 매번 다시 보이고 배우들의 명연기에 매번 감탄한다. 그냥.. 쉽게말해 박평식이 7점 줬으면 개명작 아닌가	1
박중훈의 눈빛 살아있어요!	1
'색기'로만 따진다면 안소영이 나온 1편보다 한 수 위다	0
판타스틱4 액스맨 배트맨 스파이더맨섞은영화 ㅡㅡ	0
배우를 낭비한 영화ㅜㅜ	0
ㅋㅋ 호칭정리부터해라, 대충봐도 옥의티도 많고.. 단순 바이러스 어쩌구 하는데, 어처구니가 없다	0
거품 평점 거품 평점 거품 평점	0
"""어두운 분위기로 해석된 """"사랑의 블랙홀"""""""	1
여전히 다시보기중입니다. 이선준은 정말 최고였어요^^	1
중계하는 장면이 제일 재밌었어 ㅋㅋ	1
영화대로라면..미국 뉴욕 뒷골목 하나도 암무서움..쌈질 졸못해..맷집두방맞음감..	0
반고흐 싱크로율 99%!! 배우의 연기에 정말 반고흐가 그랬을거 같단 느낌을 받았네요.. 영화 정말 제대로 잘 보았습니다.	1
매년 한 번씩 보는 드라마! ㅎㅎ	1
심각한데 중심이 없어 흔들리다. 와타베 야츠로.. 분위기가 그럴싸하다.	0
나만그런줄 알았는데 다 그렇게 생각하네?	0
이 영화 본 내 시간과 돈이 더 대단하다, 정말 OOO중 OOO	0
DC 최악의 흑역사일듯	0
대체 밀라 요보비치는 왜 점점 이런 장르로 가는 것인가.....	0
여성성환타지가강한영화 남자가볼시 혐오성을일으킬수있다	0
노래종아	1
자기들끼리 긴박한 영화.. 시간은 소중하다	0
10점을 다 줄 영화는 아닐지 모르지만, 그래도 꼭 추천해주고 싶은 영화였네요. 만화와는 완전 다른 느낌의 영화라고 할까요. 주인공들이 되게 묘하게 매력있었다능ㅎㅎㅎ	1
김지석씨의 타미홍이란 인물에 빠진다. 그럴수밖에 없다.!!	1
머가 먼지 하나도 모르겟다 ;;	0
very good !	1
의리없는 일본인들	0
페이크 다큐 좋아하는데 솔직히 너무... 루즈하다. 블레어윗치 보고 좀 배워라	0
음..스토리는 뭐..그래도 중간중간 톱스타들 보는 재미가 아주 쏠쏠하네요 ㅋㅋㅋ	1
굳굳	1
내가 봤던 영화 중 최고의 영화였다!!	1
자연의 소중함을 알게 해준 영화...	1
몇번을 졸았는지...좀비랑 맞먹는 빈껍데기 등장인물들..그패릭놀음으론 한계가있다	0
진짜 공감많이 되고 속편도 나왔으면 좋겠다 완표랑 재영이랑 너무 어울렸는데 어긋나서 아쉬웠어요 ㅠ 속편 나온다면 두사람 이어주세요 ㅠㅠ	1
잔잔한 미소를 지으며 볼수있는 영화	1
이순재 할아버지 멋지시네요. 채널을 돌릴수가 없네요. 잘봤습니다.	1
이건 영구와 땡칠이 수준인 듯 합니다. 0점주기가 안되서 1점..	0
등장인물 모두가 정신병자.	0
순결에 대한 고뇌는 내동댕이쳐지고 속세적 사랑과 인간의 나약함만 보여준듯,,	0
소재 특성상 아름다울 수 밖에 없는 내용이지만 그걸 다루는 방식은 작위적이었다	0
역시 우리나라는 비전문가 악플러들이 있어서 안되는거... 결국 머 눈엔 머만 보임	1
지루하고 유치한 저 예산 영화	0
한숨만..나옵디다..	0
초반에는 살짝 지루하고, 무슨 이야기를 하려는 것인가 했었는데점점 생각지도 않게 숨이 턱 막히게 만드는 영화내가 꼽은 베스트 대사.박해일씨의 낭만의 화신과.. 마지막의 김혜수씨의 살고 싶다..이 영화로 인해 나는 가슴이 저밋저밋하다..	1
스토리 0.1점나머지 1.9점은 그래픽	0
내취향은 아닌가봐요 1.5배로봐도 느려요	0
김지수가 울면 왜 같이 눈물이 날까요그심정이 공감이 가서그른지ㅡ어쩜 현실과 비슷한지ㅡ 대박입니다	1
당시 명필름을 부도직전까지 몰고갔던,문제적졸작.한동안이은,심재명부부는넉다운당함	0
인과응보란 그럴듯한 주제를 정말 시시하고 평범한 방식으로 풀어간다.	0
2012년 최고의 영화	1
우리도 그들처럼 사랑앞에서만은 순수해 질 수 있다면..	1
내 삶의 모습을 고스란히 나타내 주는 영화.....나에게 터닝 포인트를 제시해 주었다	1
화난다 재미없어서 ㅅㅂ 감독이 OO인듯	0
내 일요일 두시간을 잡아먹은 또 한 편의 영화..이 영화를 보게된건 8점대의 네이버평점 때문이었다...점점 더 신뢰성을 잃어가는 네이버마케팅평점.	0
Off the record, thank you for saving my life.	1
엉성하고 이해안됨	0
빛과 그림자가 빚어내는 화려하고 황홀한 영상이 가히 환상적이다. 인종과 국경을 초월한 평등과 우애의 메세지도 귀감이 되고... 눈과 마음이 즐거운 이 작품까지 보고 나니 오슬로 감독이야말로 애니메이션계의 현자가 아닌가 생각된다.	1
드라마를 안보고 영화만 보면 아야세 하루카의 새로운 귀여운 모습을 볼수있는데 조금은 오글거리고 내용이 좀 부족하지않나.. 그래도 재밌게 봤으므로	1
재밌다. 깔끔하게 마무리되는 결말도 좋고,, 주변에 대해 아무런 신경도 쓰지않는 현사회에 대한 것도 좋음	1
1	0
남자 배우가 참... 뭔가 불쌍함	0
90년대 애니매이션들의 퀄리티란	1
잡으면 사라질듯, 먼 옛날 그리던 그는 뿌연 안개 속에 .	1
엄청 기대하고 봤는데 시간 아까워 죽는줄;;; 감동도 없고 재미도 없고 이걸 영화라고 만든건지	0
난 아주 재미있게 봤는데 ㅋㅋ 샤론스톤 금발아닌게 아쉬움	1
코믹과 공포의 경계상에서 허우적대다가 끝나는 아류영화 ㅋㅋ	0
영화가 아님. dvd가있다면 날리며 노는게 더 재미있음.	0
일본식 코믹영화 잼있게 본 사람이면 만족할 듯^^	1
balyungishat!!!	0
이자스민 나와서 1점줌 영화는 괜찮음	0
감독의 연출력도작가의 스토리도배우의 연기력도 별점 0.1개	0
새벽에 우연히 채널돌리다cgv에서 본영화ㅋㅋㅋ 은근재밋엇닼ㅋㅋ	1
당시 한국스릴러영화의 한단계 업그레이드된느낌이었다	1
홍경인 횡재했네 ㅋ 몬생긴게 베드신도 다 찍어보고 ㅋㅋ 임미주 연기력 좋고 김선영 좋아해서 3점줌	0
여배우... 발연기 어쩔ㅋㅋㅋㅋ갈수록 못봐주게쪄 ㅠ 무슨 초딩 갖다놓고 촬영한건지... 촌스러운 네일하며... 혀 짧은 소리 듣기 싫어서 바로 꺼버림... 진짜 차라리 야동 보게따... 여배우 최악이다 정말... 개발연기 목소리꽝 몸매폭탄ㅋㅋㅋㅋ	0
재밋다	1
아름답다 진짜 최고다짱	1
아... 진심으로 할 말이 없다.	0
와우	1
바둑 돌을 가져오기 위한 치열한 사회와 육신을 쫒는 삶의 희노애락.	1
연기최악 연출최악 한니발은 어디에?	0
태어나서 평점 처음 남겨본다 이게 영화냐ㅋㅋㅋㅋ	0
아니 결말이 왜이래 도중에 만들다 말았나..	0
시리즈 또 나왔으몀 좋겠다	1
꽤 볼만한 범죄 코미디 ㅋㅋ 진짜 볼만해요	1
진짜 재밌어요!! 일주일내내 했으면 좋겠어요..배우분들도 연기 점점 늘고 계시고 내용전개도 빨라서 흥미진진해요♥	1
네이버 평점 믿고 기대하면서 봤었는뎁... 평점 8.56까지는 아니었음 높게 줘봤자 8점	0
너무감동적이다람쥐	1
왠만하면 잘주려 했는데..	0
김치워리워보다 나으면 됬지 뭐...	0
내가 이걸 쓰는 건 나처럼 시간 뺏기는 사람이 없길 바래서 이다. 내 원참 그지같애서 ㅋㅋㅋ chained 영화를 따라하려 한건가 물론 택도 없었지만 요즘은 후계자 양성에 열 올리는 연쇄살인범 소재 영화가 참 많구먼ㅋㅋ	0
슬퍼요...........................................ㅠㅠ	1
죽음의 숲 ㅋㅋ 보는중인데 아저씨 불쌍 ㅋㅋ	1
리얼스틸 따위의 인위적 감동이 아니라, 제대로 된 부성애의 감동..	1
OST만 기억에 남는 영화 중 하나. 가벼운 팝콘 무비	0
왜 빵점이 없는거여. 빵점도 아까워. 저 작가 드라마는 퇴출시켜야	0
오랫동안 흘리지 않았던 눈물을 짓게 한 최고의 감동 영화. 우리정서에 딱 맞다.	1
우왕 ㅋ 굳 오예 멋지고 재밌음	1
안젤리카 휴스톤의 재능과 열정만으로도..	1
고3때 몰래 두편 동시상영관에서 본 영화 기억에 남는 명작 중에 하나 굿	1
