ko	en
그것과 비교해서 너는 다른 매력을 가지고 있다.	I'll discuss it with my husband, gather up ideas and then contact you.
저희 게스트하우스는 더블룸은 1일 5만 원을 받고 있습니다.	Our guest house's rental fees are 50,000 KRW per night for the double room.
그는 샌드위치를 만들려 노력해요.	He tried to make sandwiches.
베네치아는 흔히 “물의 도시”라고 해요.	"Venice is called ""city of water""."
이 둘의 공통점은 둘다 지하경제 활동이라는 것입니다.	The thing that these have in common is that they're both shadow economy activities.
인천대학교 캠퍼스는 평지에 있어서 걸어 다니기 편해요.	The campus of Incheon University is on a flatland so it is easy to walk around.
그녀는 유명한 모델 학과 교수예요.	She is a famous professor in the Model department.
저녁 식사 후 이번 휴가를 위해 가족 회의를 열었어요.	After dinner, we held a family meeting to discuss this vacation.
나 네가 일하는 사무실에 가고 싶어.	I want to go to your office where you work.
내 곁에서 힘이 되어 주는 한 사람이 나타나게 해주세요.	Please let someone, anyone who will be steadfast and support me appear by my side.
이번 주말 한국에서 좋은 시간 보내.	Have a nice weekend in Korea.
나는 오늘 학기의 첫 수업을 들었어.	I took the first class of this semester today.
나는 잠시 후에 출발해서 마닐라에 1530에 도착해요.	I'll be off soon, and I'll arrive at Manila around 3:30PM.
이 여행을 통해 저는 세계에 대한 견문을 넓힐 수 있었습니다.	I was able to enlarge my perspectives of the world through this trip.
인간은 근본적으로 외로운 존재예요.	Human beings are fundamentally lonely.
두 곳의 통합 입장권을 사는 곳을 알고 싶습니다.	I would like to know where I can buy the combined pass.
음, 제가 생각하기에 6개쯤이에요.	There's about six, I think.
왜냐하면, 여행은 나에게 새로운 세상을 경험하게 해줍니다.	Because traveling gives an entirely new experience for me.
그는 이미 착한 일을 많이 했어요.	He already did a lot of good deeds.
제가 이야기한 것이 인정이 되어 기간을 조율하는 줄 알았습니다.	I thought what I said was accepted, and we are adjusting the period.
네가 얘기한 것 중에 이해 안 되는 게 많았어.	Of the things you've said, there were many things I couldn't understand.
그녀는 겉보기에 훌륭한 숙녀 같아요.	She's a seemingly nice lady.
날씨가 싸늘해지면 전 바바리코트를 자주 입습니다.	According to our measurements, we didn't have anything above 57 inches.
다리 뻗고 편안하게 쉴 수 있어요.	I can rest well.
하느님의 계획이 어디에 있을까?	Where are God's plans?
조종실을 견학하고 싶은데 가능한지 여쭙고자 편지를 드립니다.	I'm sending you this letter to ask whether field trip to flight deck would be possible or not.
고기를 충분히 구웠으니, 원하시는 만큼 같이 드세요.	If you want to join us please do, I've cooked enough meat to go around.
세탁 후 건조대에 널은 세탁물에 직접 뿌린 후 건조하세요.	After laundry, spray this over the laundry and let it dry.
다음 날 오후 1시 비행기를 타고 한국으로 돌아올거야.	I'm going to take a 1PM plane back to Korea.
나는 어제 혼자서 울산에 있는 문무대왕릉에 갔었어.	Yesterday I went to the Royal Tomb of King Munmu at Ulsan by myself.
2주 후 샘플을 보내 드릴게요.	I'll send the sample to you after two weeks.
나의 지시사항 업무처리는 나머지 시간을 사용해라.	Use the extra time to handle the work I ordered.
그래서 더 챙겨보게 되는 것 같아.	That's why I watch this a lot.
더 리필할 수 있는 재고가 없어.	There is no more stock to refill.
운이 좋게도 우리는 사고를 면했어요.	Fortunately, we avoided the accident.
저는 길잃은 개한테 다리를 물렸어요.	I had my leg bitten by a stray dog.
3월에 입학해 한 학기 동안 정신없이 학교생활을 했어요.	I've been hectic since I entered school in March.
웨이터, 오늘의 특별 요리가 뭔가요?	Waiter, what's today's special?
당신이 허락한다면 장래에 당신과 함께 살고 싶다.	If you allow me, I want to live with you in the future.
우리 같은 하늘 아래 다른 곳에 있어도 나를 잊지 말아요.	Don't forget me even if we're at a different places under the same sky.
올림픽에 제품을 공급한 적이 있나요?	Have you ever supplied any product to the Olympics?
우리는 지하철로 두 정거장 가야 해.	We have to pass two more stations by subway.
나는 너무 현실적인 사회를 본 것 같아서 슬펐어.	I was sad because it made me feel like I saw a too realistic society.
이때 보온 효과를 내기 위해서는 내복을 입는 게 좋다.	Its generally good to wear underwear to maximze the thermal effects.
데일리 마스크팩으로 딱 맞는 제품이에요.	The product is perfect for daily facial masks.
당신은 이것에 대해 어떻게 생각해요?	What's your thought about this?
그녀는 다른 경쟁자들보다 월등합니다.	She is superior to other competitors.
영원히 간직할 수 있는 추억을 위해,	For memories that we can keep forever,
단지 싫어한다는 이유만으로 그 사람한테 상처 주지 말아요.	Don't hurt people just because you do not like them.
부모가 반대해도 우리는 이제 부부예요.	Although our parents are against us we are now married.
이 일에 대해 어떻게 해명해야 할지 모르겠다.	I don't know how I should explain this thing.
나는 내가 하던 일을 인계해 주기 시작했습니다.	I began to hand over the work I had done.
이번에는 놓치지 않고 사진을 찍었어요.	I did not miss it this time and took a photo of it.
요즘 약이 효과가 없고 예전 상태로 돌아가는 것 같아요.	The medicine isn't having any effect these days, and I feel like I'm reverting back to my sick self.
저는 여름 휴가에 동유럽을 가족과 여행하고 싶어요.	I want to travel to Eastern Europe with my family this summer break.
당신 영어 실력은 좀 향상되었습니까?	Has your English improved?
나는 그가 한 번만 더 훈련 받으면 될 것으로 생각해요.	I think he will only need one more training.
나는 내일도 도서관에 갈 예정입니다.	I'm going to the library again tomorrow.
여기서 한 코스만 더 가서 내리세요.	Drop off a course from here.
예전에 소개해준 업체 외에 다른 정보가 있나요?	Is there any other information in addition to the suppliers introduced here before?
사실상 메시지가 편한 건 사실이에요.	It's true that SMS is easy to use.
이 사진은 중학교 때 찍은 사진이에요.	This photo was taken when I was a middle school student.
저는 전문대학교에서 전기공학을 전공하고 있는 2학년 학생입니다.	I'm a sophomore who is studying Electric Engineering in college.
자유를 추구하며, 구속을 싫어해요.	They seek freedom and hate restrictions.
오랜만에 고향에 오니 마음이 편안하고 기분이 좋아.	I feel at ease and good to come back home after a long time.
영어는 실생활에도 많은 도움이 돼요.	English is very helpful in one's real life.
아마 당신 혼자 오면 내 친구는 가지 않을 것입니다.	Maybe my friend won't go if you come alone.
나는 학과 행사의 참석 인원 관리와 행사 장소를 섭외했어요.	I managed the visitor list of the department event and arranged the venue.
이 표는 3일 동안 사용 가능합니다.	This ticket is valid for 3 days.
그는 현재 휴학을 하고 가수 활동을 하며 지내고 있어요.	He's taking some time off school, focusing more on his singing career.
당신이 추돌한 차의 앞에 또 다른 차가 있었나요?	Was there another car right before the car you rear-ended?
또한 국내 호텔 산업에 영향을 주는 사람이 되고 싶습니다.	Also, I want to be a person effective in the domestic hotel industry.
방학 중에 학원 다니는 것이 영어 잘하는 것에 도움이 될까요?	Would attending English academy during the vacation help improving English skills?
1팀은 연극형식으로 하여 집중이 잘 되었고 재미있었어.	Team 1 played as a drama style, I could focus more and be interested.
당신은 부산대학교 근처 식당 중 어느 곳을 자주 가시나요?	What restaurant do you go often near Busan University?
하나하나 해결하다보면 당신에게 분명 좋은 결과가 올거야.	There will be a good result if you try solving it one by one.
항상 당신의 주변에 가깝기 때문이에요.	Because I am always around you.
펌프가 동작하는 소리가 들릴 거예요.	You can hear the pump working.
제 친구 또한 당신과의 저녁 식사를 희망합니다.	My friend also wants to have dinner with you.
이렇듯 실생활에서도 유용하게 드론을 이용할 수 있어요.	This way, we can use drones in usefuly ways in our everyday lives.
나는 비록 헤어졌지만 그녀가 행복하기를 희망했어요.	I wanted her to be happy even though we broke up.
능동적인 생활 태도로 효율성 있는 서비스를 제공합니다.	With positive behavior, we provide an efficient service.
해녀는 해산물을 따는 여자입니다.	Haenyeo is a women who gathers seafood.
교정을 제공하여 포인트를 받았어요.	You've got points for correcting.
파라다이스 호텔 조식은 오전 9시 30분까지입니다.	The breakfast hours at the Paradise Hotel is until 9:30 am.
실제로 필요한 수량이 어떻게 되나요?	How much is the actual amount needed?
이번에 전시회 참석여부를 언제까지 알려 드리면 될까요?	When do you need to know exactly if or if not I'll be attending this seminar?
이 원두를 핸드 드립용으로 갈아 줄 수 있나요?	Can you grind these coffee beans for the drip coffee maker?
지금 이 대화가 JY의 영어 공부에 촉진제가 될 것입니다.	This conversation right now will motivate JY's English studying.
저는 조기유학을 금지하는 것에 대해 찬성합니다.	I am in favor of banning studying abroad at early age.
제가 생각하는 좋은 환경이란 아이들을 사랑해 주는 선생님이죠.	I think a good environment is one where the teacher loves their students.
밤 문화가 흔하며 댄스 클럽이 소도시에서도 아주 흔합니다.	Night culture is common in Spain, as are dance clubs found in small cities.
그들을 제외하고 예약하면 되나요?	Should we go ahead and make reservations, not including them?
그러나 당신처럼 예쁜 사람이 많아요.	But there are a lot of people who are pretty like you.
조금 전에 학교에서 합격 통보를 해서 등록금을 보냈어요.	I just paid tuition as the school gave me notice of acceptance a few minutes ago.
어렸을 적부터 요리에 관심이 많았어요.	I've been interested in cooking since I was young.
개구리의 특징에 관하여 말하고 있어요.	We're talking about the features of frogs.
당신에게 너무 곤란을 줘서 미안해요.	I'm sorry to have troubled you so much.
우리는 근접한 제품을 만들기 원해요.	We'd like to make products similar to that.
이 사진에서 화살표를 따라서 연필을 확인할 수 있어.	You can see the pencil along the arrow in this picture.
그게 눈, 코, 귀, 입이에요.	They are the eye, nose, ear, and mouth.
낮추지도 말며 높이지도 않는 것이에요.	It's neither increasing nor decreasing.
가능하다면 체크인을 일찍 하고 싶어요.	If possible, I want to check in earlier.
웬만한 사람들은 다 맞는 사이즈예요.	It's free size.
교육 첫날 현장에서 결제가 가능한가요?	Can I pay on the site on the first day of the lesson?
잠깐! 떡 하나 주면 안 잡아먹지!	Wait! Give me that rice cake or I'll eat you!
그렇기 때문에 영어는 매우 필요합니다.	Thus, English is necessary.
대학에 가려면 SAT를 봐야 합니다.	You need to take the SAT to go to college.
한국에서는 커피값을 내려야 해요.	In Korea, coffee prices have to be reduced.
누텔라 크레프, 커피 등을 판매해요.	It offers Nutella crepes, coffee, and more.
우리가 자체적으로 제작한 제품이에요.	These are the products that we manufactured.
당연히 호감이 높은 글을 선택할 것입니다.	Of course, you will pick one that you like the most.
우리는 결혼한 후부터 매년 크리스마스 이벤트를 합니다.	Since we married, we have had our own Christmas event.
그러나 전 학년이 참여할 수 있었던 이어달리기가 좋았어.	But I like the relay run that everyone in the whole class took part in.
운전을 오래 해서 쉬고 있어요.	I'm taking some rest because I drove a lot.
준비운동을 한 후 마침내 경기가 시작되었습니다.	After some warm-up exercises, the game finally started. 
그에게 돈 좀 꿔 달라고 애걸했어요.	I begged him to lend me some money.
여기에 검사 하는 곳이 어딘가요?	How can I find a place to get an inspection?
스트레스가 해소되었고 오랜만에 외출이라 행복했어요.	What is the best way to relieve stress?
오실 때는 흰색 유니폼을 입고 오세요.	Please visit with the white uniform.
연료 펌프 커넥터 핀이 가열됐는지 확인하세요.	Check the fuel pump connector pin overheated.
여수 간척 사업에 대해서 알고 있나요?	Are you aware of the reclamation project in Yeosu?
Tanuki를 영어로 뭐라고 하나요?	"How do you say ""Tanuki"" in English?"
맞습니다,  밤에 잠을 자지 못해요.	Right, and I can't sleep at night.
아니요, 당신은 너무 뒤처져 있어요.	No, you're too far behind.
이 들은 액세서리, 화장품, 그리고 성형 수술에 관심이 많아요.	They're interested in the likes of accessories, cosmetics, and plastic surgery.
이 책을 위해 다양한 경험을 토대로 하셨을 텐데요.	I guess you had lots of experience with this book.
아뇨, 저는 하나도 못 알아들어요.	No, I can't understand anything.
그때 본 황홀했던 야경이 아직도 생생히 기억나.	Even now I can clearly remember the fascinating night view.
저는 이제 치과 진료를 하고 왔어요.	I went to the dentist's yesterday.
제품은 일주일 안으로 받을 수 있을 것 같아.	I assume you can get the product within a week.
여기 와서 치킨을 너무 많이 먹었어요.	I had chicken too much here.
우리는 여전히 테스트 진행 중입니다.	We are still doing the test.
두 가지를 한꺼번에 하는 것은 효율적이지 못해요.	Doing both at once is not efficient.
하지만 노력할 필요는 있다고 생각해.	But I think you need to try it.
당신이 첨부한 화면은 보이지 않아요.	I can't see the screen that you've attached.
오늘 교회 친구들과 설악산에 가요?	Go to Seorak mountain with church friends today?
감기 조심하시고 다음에 또 뵙겠습니다.	Don't catch a cold and see you again.
당신이 이러한 모양으로 무엇을 만들 수 있습니까?	What can you make with this shape?
이 시간은 학생들이 배운 것을 행동으로 이해합니다.	This time, students understand what they learned through actions.
정말 미안해, 자고 있어서 연락 못했어.	I am really sorry, I couldn't contact you because I was sleeping.
당신이 적정한 타입의 밸브를 선정해서 견적서를 보내 주세요.	Please choose the proper type of valve and send me an estimate of it.  
이 밤이 빨리 지나갔으면 좋겠어.	If only this night passes on quickly.
친구랑 통화하다 보니 눈물이 났어요.	The tears came out while I was on the phone with my friend.
화장실에는 화장지가 구비되어 있나요?	Is every public restroom equipped with toilet paper?
순간순간 포스트잇에 적어 놔요.	Each moment I write it on the #Post-it#.
가구가 있었으면 더 좋았을 거예요.	It'd be better to have more furniture.
그래도 최대한 열심히 고객 만족을 위해 노력했습니다.	But I did my best to satisfy the customers.
우리 회사가 후원을 하게 된다면 구체적으로 어느 곳에 쓰입니까?	How will you use our company's donation funds if we allocate such donations to you?
저는 조직문화 및 인사 업무를 기획팀에서 수행하였습니다.	I worked in organizational culture and personnel business in the planning department.
10시 30분 이후에 전화해 주세요.	Please give me a call after 10:30.
쓸데없이 양보를 잘하는 것도 흉이야.	You can't be proud of giving up for others. 
간밤에 소름이 끼치는 꿈을 꾸었어요.	I had a creepy dream last night.
그때까지만 해도 핸드폰은 영상통화를 할 수 없었다.	I like matcha latte since it makes me feel full with a sip of milk added to it.
응급 처치 후 바로 병원으로 갈 수 있게 간단히 짐을 챙기세요.	Pack only the essentials you need to go straight to the hospital after emergency treatment.
이 건은 수출과 수입으로 처리되었어요.	This account was processed as export and import.
자세를 자세히 보고 교정 좀 해주세요.	See the posture carefully, and correct it, please.
나는 종종 학교 내에서 수업과 관련된 공모전을 개최해요.	I often hold contests that are related to the class in school.
창문이나 출입문을 함부로 열지 마세요.	Don't open the windows or doors indiscreetly.
그 사람을 향하는 진심이라는 것을 깨달았습니다.	I realized this feeling is for him is real from the bottom of my heart.
어떤 일을 하느냐보다 어떤 어른이 되어야 하는지 생각해요.	Rather than thinking of what I'll do as a job, I think more about what kind of adult I should become.
이 새의 수컷은 뭐라고 부르나요?	What is the male of this bird called?
이것 역시 일어날 수 있는 일이에요.	It can also happen.
하지만 긴장해서 연습한 만큼 실력을 발휘하지 못했어요.	Promise me one thing, that you will never lie to me.
인도네시아어를 그대로 직역한 거예요.	It's a direct translation of Indonesian.
그렇다면 더위를 전혀 안 타시겠네요?	Then I suppose you are not bothered by the heat?
첨부 파일 확인해 주시고 비용 정보 요청합니다.	Please check the attached file and we ask for information about the cost.
멋진 회사 후배 광진이의 전통 결혼식	A traditional wedding ceremony of my cool colleague Gwang-jin
그것은 여전히 향수의 냄새가 나요.	It still smells of perfume.
마지막 카운터로 가셔서 물어보세요.	Go to the last counter and ask.
난 사장님만큼 영어를 잘하지 못해요.	I'm not as good as you in English.
비빔밥의 유래에는 여러 가지 이야기가 있습니다.	There are lots of myths about the origin of Bibimbap.
가장 순수한 혈통을 지닌 아이들만 가르치도록 하겠어.	We'll teach just those children who have pure blood.
당신이 지시한 대로 하였지만, 그 폴더를 찾을 수가 없다.	I did as you told me to do, but I couldn`t find the folder.
아름다운 결혼 생활을 하기 위해서는 세 가지가 필요한 것 같아요.	I think there are three essential things for a beautiful married life.
그래도 그 애들은 정말 제멋대로예요.	But those kids are too spoiled.
딸과 아들 하나씩을 자식으로 두고 있고 아내가 있습니다.	I have a son, a daughter and my wife.
이런 일을 처음 겪어보니 황당해요.	I have never experienced these things, so it is absurd.
이베이를 통해서도 좋은 제품을 공급하도록 최선을 다하겠습니다.	We will do our best to supply good products through E-bay too.
가벼운 맨손체조나 스트레칭을 해요.	I do free exercise or stretching.
저는 한 여자를 두고 그와 싸웠어요.	I fought with him because of a woman.
가디언에 대한 공증을 받고 싶은데요.	I need a notarization for the Guardian.
아니요, 제 시계는 10분이 늦어요.	No, my watch is 10 minutes late.
계양산성은 현재 인천광역시 기념물 제10호라고 적혀있네요.	It's written that Geyang mountain fortress is currently recorded as the monument number 10th of Incheon city.
따뜻하고 팥이 들어 있기 때문이에요.	Because it is warm and has red beans inside.
그러나 도착하지 않은 나머지 한 개의 송장 번호는 알지 못해요.	But I don't know the tracking number of the other one that has not arrived yet. 
형이 그 웨이퍼를 사용했을 거예요.	My brother might have used the wafer.
거기에서는 해당 메뉴를 삭제하는 것이 좋겠습니다.	We'd better delete that menu there.
미국 또한 한국과 마찬가지로 흑인에 대한 인종 차별이 심해요.	In America, just like in Korea, there is a severe racial discrimination against the black.
운전할 때는 항상 조심해야 해요.	You must always be careful when driving.
북적대는 통근 기차를 참을 수 있어요?	Can you put up with the crowded commuter train?
골프 토너먼트에서 이긴 것 축하해요.	Congratulations on winning the golf tournament.
친구와 얘기하면서 스트레스를 풀었어.	I got rid of stress while talking with my friend.
ACE 빌딩은 내게 특별한 건물이에요.	The ACE building is special for me.
지루하기만 했던 교복 스타일을 훈훈하고 매력 넘치게 코디해주세요!	Style your monotony uniform with warmth and charm.
결과 학인 후 필요하면 검사를 할 수도 있어요.	We might proceed with inspections after checking the results.
첫째, 어린이의 권리가 최우선이에요.	First, the rights of children are paramount.
이것이 정확히 맞는지 확인 요청합니다.	I request you to check if it is correct.
알람만 확인했는데 200mb를 사용하는 건 너무 심하지 않은가?	Isn't it too much using up 200mb for just checking the alarms?
사랑을 잃은 사람이 여기 있어요.	Here is a person who lost her love.
그 정도면 한국 사람 들은 약간 덥다고 느껴.	It is considered to be quite hot for Koreans.
그에게 당신한테 전화 왔었다고 전달해 드릴게요.	I will let him know that you called.
우리는 적절한 육체적 체벌은 필요하다고 생각합니다.	We think proper physical punishment is necessary.
우리가 운동하는 길은 정해져 있어요.	We have a fixed route where we exercise.
머리로는 이해가 가지만 마음으로는 이해가 가지 않습니다.	Please call this number and ask to send a car here.
우리들 또한 당신들과 함께 한다면 큰 영광일 것입니다.	It will be truly honored for us to work with you.
나는 수업 후에 선물을 사러 백화점에 가야 합니다.	I've got to go to the mall after class to buy a gift.
요새는 간단한 식사를 할 때는 편의점을 주로 이용합니다.	Nowadays, I go to a convenience store when I have a light meal.
나는 지금 친구 알바하는 곳에 왔어.	I came to the place where my friend works.
옷을 잘 입으려면 어떻게 해야 해요?	How can I dress well?
오전에 데이터 전송에 문제가 있었어요.	There was a problem sending the data in the morning.
당신과 대화하면서 영어 실력이 느는 것 같아 좋아.	I'm happy because it feels like my English improves as I talk with you.
그 꽃은 독특한 향기를 가지고 있어요.	That flower has a unique scent.
이 제품은 한국에서 정상적인 방법으로 구매, 판매한 제품입니다.	This product was purchased and sold in the normal way in Korea.
동대문역사문화공원역에서 내려서 4호선으로 갈아타세요.	Please get off at Dongdaemun History & Culture Park Station, and transfer to Subway Line 4.
그래서 잠시 후 다시 도서관에 갈 거예요.	So I will go to the library again a bit later.
그녀는 솔직하고 재미있는 친구예요.	She is a straightforward and witty friend.
우리가 도착하기 두 시간 전에 에어컨을 미리 켜 놓아라.	Turn on the air conditioner 2 hours before we arrive.
예, 집에서 외출복을 입고 있어요.	Yes, I dress street wear at home.
네가 나랑 친해진 후로 점점 무례해져.	Your behavior is getting rude as we become closer.
그렇다면 사회 평화를 위협하는 원인에는 무엇이 있을까?	Then what are the factors that threaten the peace?
자기가 노력한 만큼 대가는 따라오게 되어 있습니다.	The reward is bound to follow as much as effort you put together.
난 네가 비행기 타고 갈 줄 알았어.	I knew you were going to go by plane.
그들은 내가 왜 전공을 바꾸는지에 대해 궁금해했다.	They wondered why I changed my major.
필리핀에서 한국까지 얼마나 걸리니?	How long does it take to get Korea from the Philippines?
난 네가 일하는 동안은 편안했어요.	I felt comfortable when you were working.
에러를 확인해 주시고 해법을 제공해 주시기 바랍니다.	My dream was to become a singer because I listened to music all the time.
우리가 주문한 것과 송장에 기록된 제품이 다릅니다.	The product we ordered is different from the product written in the invoice.
밥 먹고 소화할 겸 골프 치면서 시간을 보낼 거야.	After the meal, I will spend my time playing golf to digest.
저는 가게 일도 하고 집 청소도 하고 바쁘게 지냈어요.	I was so busy doing some work at the store and cleaning home.
오늘 장비 하차를 하지 못하고 내일 할 예정입니다. 참고 바랍니다.	Please be notified that we plan to unload the items tomorrow, not today.
우리에게는 현실과 미래가 중요해요.	The present and future are important to us.
당신의 자세한 정보 제공 감사해요.	Thanks for offering the details.
날씨가 선선해도 음식은 냉장고에 보관해야 합니다.	Even though the weather is cool, you have to store food in the refrigerator.
글쓰기에 대해서 좀 더 자세히 설명을 할 필요가 있습니다.	Back then, video calls didn't work on cell phones.
저에겐 꽤 멋진 그림들이 좀 있어요.	I have some pretty nice pictures. 
 정확한 결혼식 날짜를 알려줘.	And tell me the exact wedding date.
이 노래의 제목은 섬집아기예요.	The title of this song is Island Baby.
왜 스마트폰이 중요하다고 생각하나요?	Why do you think smartphones are important?
두 아들은 현재 월 10팀에서 악기를 연주하고 있어.	Two sons are playing an instrument in Wall 10 team right now.
이에 결과 사진을 함께 보내드립니다.	So, I'm sending the picture of the result.
그래서 열심히 공부하는 형님에게 요리해 줄 거에요.	So, I'm going to cook for my try-hard brother.
대학을 졸업한 학생들은 눈을 조금 낮춰야 해요.	Those who graduated from university should lower their expectations level.
오랜만의 수학여행이라 많이 들떴었어요.	As it's been a long time since the last field trip, I was very excited.
방과 방 전화 연결 방법 알려주세요.	Please let me know the way to make a call between rooms.
그녀는 그 연설에서 말문이 막혔어요.	She was struck dumb at the speech.
어린이를 위한 책이기도 하지만 어른이 읽기도 좋습니다.	It's a children's book, but it's also good for adults.
다음 주부터 출근하라는 연락을 받았어요.	They said that I got a job which starts next week.
대부분의 정크 푸드는 기름기가 많아요.	Most junk food is oily.
실내존을 통해서 리조트로 들어갈 순 없습니까?	Can't I get into the resort through the inner zone?
여행하시면서 이 점을 꼭 기억하세요.	Keep this in mind as you travel.
빚을 갚기위해 한국의 국민들이 한 마음으로 노력한 영향입니다.	It was only possible because all Korean citizens cooperated towards the common goal of repaying the debt.
저는 퇴근 후 기타 연습을 했어요.	I practiced playing guitar after work.
누구에게도 시간을 낼 수가 없었어요.	I couldn't spend time with anybody.
나는 그 영화를 중학교 수업 시간에 알게 되었어.	I came to know the movie during my middle school's class.
우리가 얘기한 여행 가이드가 도움이 되면 좋겠습니다.	I hope the tour guide I told you can help you.
나는 너를 빨리 다시 보기를 바라요.	I want to meet you again as soon as possible.
내일 하루 쉬기라도 하면 좋으련만.	If only I could take a day off tomorrow.
이 사진은 올해 초에 찍은 거예요.	This picture was taken early this year.
여기 차 밀리는 것에 익숙하지 않죠?	You're not used to this heavy traffic, are you?
평범한 회사원인 주인공은 회식자리의 실수로 백수가 되어버린다.	The protagonist salaryman ended up jobless after single mistake at a night out with the company.
우리는 곧 한 해를 마무리해야 돼.	We have to wrap this year up soon.
저는 현재 한국에 거주하고 있는 한국인 디자이너입니다.	I am a Korean designer currently living in Korea.
저희가 주문한 계란말이는 왜 이렇게 안 나오나요?	Why isn't the Rolled Omelette we orderd coming out?
구체적인 계획이 만들어 진 다음 베트남과 협의를 했으면 좋겠다.	I hope to negotiate with Vietnam after our plan is fully set.
나는 이런 행위들을 하고 싶지 않을 뿐더러 보고 싶지도 않아.	I don't want to do these acts nor do I want to see them.
전 노래를 음정에 맞지 않게 불러요.	I sing songs out of tune.
내가 손님한테 어떻게 하는지 보렴.	Watch how I do to customers.
그리고 사랑하는 사람들을 생각하는 것만으로도 행복합니다.	And we are so happy just thinking about the people we love.
나는 설 연휴를 식구들과 평창 휘닉스 파크에서 지냈다.	I spent the lunar new year holidays with my family at Pyongchang pheonix park.
첨부파일을 확인하여 레벨테스트 결과를 알려주시기 바랍니다.	Please check the attachment and let me know the result of the level test.
부산은 유명한 장소 중 하나예요.	Busan is one of the famous places.
너에게 사소한 것일지 몰라도 나에게는 중요한 일이야.	It may be trivial to you, but it's an important thing to me.
우리는 응급환자를 처리할 수 없어요.	We can't deal with emergency patients.
내가 아는 한 그곳이 여기보다 낫네요.	As far as I know, the place is better than here.
스페인은 여행하기 아주 좋은 나라에요.	Spain is a very good country to travel to.
조금만 수리해도 수천 엔이 들 거에요.	A little repair could cost thousands of yen.
회사에 항의했더니 그제야 환불해 주겠다고 했습니다.	They finally told me that they will give me a refund after I complained to the company.
한국에서 생활 한지가 벌써 3년이 되어 가고 있을 때였어.	It had already been 3 years since I started living in Korea.
제 사무실에 가구를 옮겨야 하거든요.	I need to move the furniture in my office.
그는 돌연 담배 피우는 것을 관뒀어요.	He suddenly stopped smoking.
옛날 로마 황제들은 전통적으로 미트라교의 태양신을 숭배했었다.	The old Roman emperors traditionally worshiped The God of Sun in Mithraism.
편두통 때문에 나는 집으로 가고 있어.	I am going home because of a headache.
오늘은 몸이 좋지 않아서 힘들었어요.	It was a hard day today because I was sick.
이곳에서 한 달 동안 나의 실력이 향상되길 바랐다.	I hoped my skills would improve during my stay here for a month.
DHL배송조회를 보니 아직 받지 않은 것으로 나옵니다.	The item says its still undelivered according to DHL's delivery list.
수업 중에 휴대 전화를 사용하다니, 상당히 무례하네요.	To think he's using a cellphone during class, how rude.
우리는 장점을 합쳐 교육할 거예요.	We'll educate through combining the strengths.
미국인을 위한 선물, 담배 또는 술이 있습니까?	Are there any gifts, cigarettes or liquors for Americans?
항상 건강하고 하느님의 은혜가 충만하시길 기도합니다.	I pray that you are always healthy and under the Lord's blessing.
그녀는 규정에 의해 진급 대상이에요.	She is promoted regarding the regulation.
네, 하지만 지금 바로 비 안 와요.	Yes, but it won't be rainy now.
일곱 살 이후로 오랜만에 런던에 오니깐 기분이 좋네요.	It feels coming back to London after a long while, since I was seven in fact.
나는 너희 회사 마케팅에 지원했어요.	I've applied to your company's marketing team.
이 대학교 화학과 학생들은 보통 어디 분야로 취업을 하나요?	Which field do students of chemistry major in this college work in?
우리는 삼성에 직접 영업할 거예요.	We will make a deal directly to Samsung.
당신은 퇴근하고 먹은 음식이 있나요?	Do you have any food in your mind after work?
나는 가끔 책을 읽는 것을 좋아해요.	Sometimes I like reading books.
학생들은 학교에 들어갈 때 적성 검사를 치릅니다.	Students take the aptitude test when before the entrance into the school.
오늘 가을 하늘은 매우 아름답네요.	The sky of the fall today is very beautiful.
그후 너의 비디오는 나를 무섭게 만들었어요.	And then your video went on to haunt me.
나는 아직 해야 할 일이 남았는데 잠이 들었었다.	I fell asleep without even finishing what I had to do.
이런 생각과 고민으로 만들어졌습니다.	It has been made with those thoughts and consideration.
친구들은 항상 여자친구와 함께 있는데 난 혼자야.	My friends are always with their girlfriends, but I'm alone.
유급 휴가를 14일 쓸 수 있습니다.	I have 14 days of paid holidays.
당신을 영원히 잊을 수 없을 거예요.	I won't be able to forget you forever.
우리는 다양한 디자인 팬츠를 받기를 기대하고 있어.	We're expecting to get pants with a variety of designs.
21 사이즈가 맞는지 나도 모르겠어.	I am not sure if the size 21 will be okay.
사람들은 혈액형에 따라서 성격과 행동이 다르다고 믿어.	People believe that personality and behavior are different depending on the blood type.
그 사람은 제 기분을 좋아지게 해요.	He makes me feel good.
하지만 아무리 전화해도 그는 집에 안 와.	He will not come home no matter how many times you call him.
옥스퍼드 대학의 과학자들은 뇌에 관하여 연구했어요.	Scientists in Oxford University researched people's brains.
저와 항상 접촉을 유지하도록 하세요.	Please keep in touch with me at all times.
그래서 가격 면에서는 4점을 받았습니다.	And it got 4 points in the price section.
혹시 다른 학생이랑 착각하고 있나요?	Aren't you mistaking me for another student?
타인을 존경한다는 것은 모든 열정을 배제한다는 것을 뜻하는가?	Does admiring someone mean excluding all the passion?   
화가 나는 이유는 다 나 때문이에요.	The reason why I am angry is because of myself.
저는 제니 숙제도와줘야 하거든요.	I need to help Jenny do her homework.
너와 내가 처음 만난 곳은 상점이었어.	It was in a shop that you and I met for the first time.
