document	label
인생에 따뜻한 가족이 있다면, 축복 받은거다. 해외에서 혼자 생활하니깐, 가족이 많이 그립고 나만의 공간이 없는것도 외롭게 한다.	1
드디어 고대하던 루비의 복수가 시작되었네요.. 기대해 봅니다.. 글고 루비 루나 쌍둥이로 같이 컸을 뿐.. 배다른 자매이잖아요.. 궁금한데 누가 친딸인지는 안알려주네요.. 헌데 엄마마저 딸을 몰라보다니 황당하긴 하네요..	1
OOO기영화 볼것하나없는 최악영화	0
영화를 본 후 치밀어오르는 분노를 자제하려고 노력했다.	0
너무 감동적이었고 그당시에 영상미가 좋았던 드라마.	1
진짜.. 영화보면서 완전 오언조 한테 빠져버렸음.. 내가 주인공이 된것 같았음..	1
슬프다 하지만 아름다웠다.	1
이 시리즈가 3까지 나오넥 기적이다	0
일본 드라마,영화중에서 완전 슬프다고 하지만, 여주인공이 실제로 쓰레기라는 걸 알고 도저히 집중이 안되서 보다말았다. 사와지리 에리카 일본에서도 개 비호감 1순위인 배우다	0
무슨 쌍팔년도 영화도 아니고 스토리가 너무 구리네	0
미군들... 이라크에서 참 좋은 일 하였지...	0
막장?대체 자식이랑 가족은 있는 인간들이 만드는지그냥 미혼모면 좋은사람 나타나고? 가족이든 말든 끌리면 결혼? 자극적인게 그리 궁한건지ㅠ스토리 정화운동 이라도?	0
제조카가 잠을 안자서 이것저것 고민하다 평점만 보고 틀어줬는데 조카는 자고 저만 봤습니다. 정말 내용면이나 생동감이나 머하나 뭐라할때없는 최고의 명작이네요 재밌습니다.	1
디즈니 애니 최고의 명작 중에 하나인듯 겨울왕국 라푼젤보다 더 재미있게 봄 근데 이게 15년전 작품이라는거...	1
20 대가 꼭 봐야 한다 아니 난 10대 후반 친구들이 봤으면 좋겠다 성인이 되기 전에 보고 먼가 깨달음을 얻었으면 좋겠다 이해할 수 있을지는 모르겠지만 대단한 영화다 진짜 잘만들었다 강추다 강추!!	1
잊혀져가는 소중한것들에 대해서.. 인생은 그럼에도 아름다운것	1
아! 평점보고 너무 많은걸 기대했나보다.. 비밀의 내용이 고작 그거였다니..	0
참수장면을 실제로 보여주다니.. 이거 완전 리얼인데.	1
옛생각이나네요 재밌어요	1
재미있어요 ..어렵지만 매력있는영화	1
완전 유아용이라 난 재미없었다..1점준거중 한국영화는 9~10점주는 매미OO있네	0
난생 처음으로 영화관에서 도중에 뛰쳐나오게 만든 추억의 대박영화.. 한번보시길	0
무당들의한,그리고한인간으로써의한,그리고우리들의한...죽음...	1
결코 이상적인 사랑은 이루어질수 없는건가.. 그들의 사랑이 슬프다	1
작지만 기본적으로 좋은 정서의 소품.그러나 유명 배우를 캐스팅 할 필요는 없었다.	0
이영화 어제 티비에서하는데 보는데 시나리오고 나발이고 나오는연기자들 연기 죄다못한다진짜 ㅋㅋ 특히 오인혜인가 ㅋㅋ 진짜 대사칠때마다 오그라든다 오그라들어 ㅋ	0
지루했다 이게왜 18세지 ??ㅋㅋ	0
지금 케이블에서 하길래 검색. ^^ 홍학표 방가~ ㅋ 겨우 17년된 영화라니... 안습	1
여자들도 군대가자 뮬란처럼 왜 여자들은군대에안가는가? 이스라엘도가는데	0
가볍게 즐길수도 있고 나름 생각할 요소도 던져주고 여러모로 명작이라는 느낌을 받았다. 이제서야 본 킥애스를 통해서....히어로 영화의 편견이 깨졌다.	1
휴 여기서도 안티가 난무하네ㅋㅋㅋㅋ빅뱅은 인기가 많다♥	1
뭔가가 살살 꼬이다가 반전 부분에서 탁 풀리는 느낌?	1
주제곡도 좋고 풋풋하고 순수한 사랑이야기도 좋네요.. 가슴이 먹먹해지고 여운이 많이 남네요	1
작년 21살 여름에 이영화를 봤었는데, 그후 디비디와 책까지 구매했었다. 이뤄지지 않았기떄문에 아름다운 사랑아닐까. 언제든 가능성이 있는거니까.	1
여자 출연자들 진짜 불쌍함. 감독이 연기는 포기하고 저렴한 노출가능 배우를 캐스팅한 느낌. 대사를 평소 대화하는것 처럼 하면되는데...	0
진짜 감동을 주는 영화 ...	1
'다 알바생인가 내용도 없고 무서운거도 없고 웃긴거도 하나도 없음 완전 별싱거운 영화.ㅇ.ㅇ내ㅇ시간 넘 아까움 .. . 완전 낚임	0
우리나라의 공포 영화는 끝났다.	0
11점주고싶은데 오버플로우라 1점이되네요	0
평점이 너무 아까움	0
대박... 내 생에 최고의영화	0
연기력있늣 중견배우 하차시키는 이유는??신인만남고 어른들 이제 다 급사시키겠네 ..사이코틱한 작가님같애요ㅡㅡ	0
나만의 영화중 하나.... 한대수 노래 듣고 다시 생각나더라	1
오메 소름돋아요	1
리들리스콧의 역작, 감독판의 오리진을 꼭 경험하라	1
시간많고. 돈여유된다면. 봐도 괜찮을듯^^	0
부산이랑 이 영화 줄거리랑 언발란스한데...이래도 되나요!?@.@왜 이따위 영화만드는거임!?감독님 사퇴하세요 쓰레기영화	0
재미도 감동도 뭣도 없고 그저 영화관이 제 집 거실바닥인냥 시끄럽게 떠들고 뛰어다니는 애들때문에 정신없었음. 부모들란 작자들은 애만 넣어놓고 다 나감 참 개념이ㅎㅎ	0
펭귄 완전 웃겨 ㅋㅋㅋ	1
영화관에서 개봉하니 감회가 새롭다. 내용도 좋고 괜찮음	1
내가슴에 잔잔한 감동을 통해 너무나 많이 울었다	1
처음부터 끝까지 몰입최고!!!	1
공익이라도 좀 가라10101010	0
10년이 지난 지금도 잊혀 지지 않는 영화..^^	1
기담을 혹평하는 사람들은 당최 뭔 생각인지 모르겠네. 알포인트 셔터 컨저링 인시디어스3 다 귀신 나올 때 웃으면서 본 사람인데 기담은 최고였다. 오히려 장화홍련보다 뛰어나다. 정말 이해안된다. 영화를 볼 줄은 아는건가? 스토리 이해는 했나?	1
그냥 산만한 영화. 그냥 딴 거 봐라	0
진짜재밌었는데 빨리끝나서너무너무아쉬워요ㅠㅠ	1
진짜 고등학교 시절 추억이 소중한걸 일깨워주는 영화!!	1
다른 사람한테 추천은 애매하지만 난 좋아하는 작품. 크크크	1
평점순에 올라와있는게 보기싫다 내려가자	0
심형래의 공백이 크고 데일리외모도 영	0
스무살 쳐먹고 이 명작을 이제서야 봤네요... 평중에 3시간이라그래서 런닝타임다시봄 2시간짜린줄ㄷㄷ	1
이민기땜에 봤다. 풀지도 않을거면서 떡밥은 왜 뿌려놨는지...대사 하나하나가 다 어색하고 오글거림...	0
ㅣ편이 더 재미있었음. 참새요괴 넘 귀엽♥	0
무언가를 위해선 포기하는 것도 있을 수 밖에 없군요... 영화를 통해 세상을 알아갑니다.	1
별점이 4.39라는점이 의심스러울정도..최악이란 단어조차 아까운 영화	0
ost 개좋음 :電車男メインテ?マ	1
나른한 일요일 오후에 한껏 게으름피우다 완전 몰입해서 보고 여운이 길게 남네요...	1
정체된 집단에서 그들만의 언어로 사고하고 의사소통 하는 것이 얼마나 위험한 것인지. 결국 그러다가 부조리를 부조리라고 느끼게 되지 못하게 되어버리고, 스스로에게 정당성을 부여한다. 내가 저 해병이라면 나는 과연 거절할 수 있었을까?	1
우리명수 오빠너무멋있다 ㅋㅋㅋ근데 김예림언니?랑은 제발 연결안됫으면 좋겠다ㅡㅡ;	1
전까지 잘 보던 프로였는데.이거 프로그램 진짜 폐지할라고 작정했습니까? 제 남자친구한테 자꾸 출연하라고 작가분들 돌아가면서 연락하시던데. 반년넘게 잘 만나고 있는 여자친구로써 상당히 기분 나쁩니다. 형제특집이니뭐니 그만 연락하세요. 조심하십시오 진짜.	0
사랑하고싶어지는 영화,♥	1
무섭다기 보단..너무 어이없어서 웃음이 나오는..ㅎ	0
재미없어 지겨워 ㅠㅠ아빠 대박	0
본지 오래되었지만 사랑의 블랙홀에서도 매력을 뽐냈던 아름다운 앤디 맥도웰만 기억에 남는 영화	0
뭐야이건..	0
터미네이터와 에이리언2에 가려 카메론 영화중에 우리나라에선 빛을 못본 불운의 명작..일단 보세요! 완전 대박에 명작입니다!	1
최고...옥빈..창만...정말말이필요없다..월화를기다리게만드는힐링드라마....요즘난이게젤좋아♥♥♥	1
지금처음봤는데 웃기다ㅋㅋ	1
뭐 이런게 다이	0
진짜 재밌게봤어요 특히 절벽 낙하씬은 압권이네요 거의다 죽는건 비슷해서 아쉬웠지만 뭐 실화라니깐	1
너무 무겁게 이끌고 나갔다...	0
왠만하면이점수안주는데 진짜별로	0
아... 정말 간만에 캐스팅에 낚였다... ㅠ.ㅠ 배우들이 아까워 별두개 준다... --;;;	0
요즘 보복운전..기사가 종종 올라오는데.. 두번째 이야기.. 끝내줍니다.^^	1
이러면 안되죠....	0
흠................ 이건 진짜 아니야!	0
절대로 보지마 절대로!!!	0
두근두근~	1
아니다.. 이건 그를 향한 영화가 아니다..	0
시즌2만들었으면 좋겠능디	1
최고의 배우들 최고의 영화	1
야구시즌 끝나고 우연히 봤는데 참 답없는 영화였다. 이 영화 제작진들은 그야말로 무뇌충일 듯	0
내생에 이런 감동적인 영화를 볼수있게 해줘서 너무 고맙다...평생잊을수 없는 그런 영화 뭔말이 더 필요할까...	1
생각없는 미국인 나오는 영화	0
허접쓰레기같은 시나리오로 영화를 만들어 상영한 것 자체가 테러행위	0
넘 재밌네요^^ 아이들이 좋아해요	1
영화 보는 내내 긴장감 쩔..그리고 반가운 배우들이 많이 보여서 두배로 재밌었다	1
너무.. 슬퍼요.. ㅜ.. 슬픈모습볼때마다 가슴이 너무 찡해요	1
오랜만에 쓰레기에 근접한 영화를 보네.. 진짜 이건 처음부터 끝까지 뭐이리 허접하냐..	0
평점안하려다 합니다 들마 내용도 막장에서 갑자기 해피엔딩? 내용 전개 결말 참 실망스럽네요	0
여자들의 진솔한 이야기	1
돈 아깝다 보지마시라 저질 미국 영화임	0
최민식이 장승업인지 장승업이 최민식인지..	1
보면서도 무슨 내용인지 모르겠네요 말하는것도 웅얼거리는것도 있고 화질도 안좋고 스마트폰으로 찍은것도 아니고 참 ... 솔직히 평점 높은게 이해가 안 되네요	0
역시 가족영화는 이런게 딱이에요	1
그들에 대한 잘못된 지식.	1
보는내내 눈을 뗄수가없엇고 너무 낭만적이다	1
영화잼없게 만드는것두 재주인듯.. 흠..	0
최고	1
요즘연하남들이다정신 나간줄아는 또 하나의 식상한드라마!이혼한 작가들의로망아냐 ?	0
짱♥♥♥♥너무재밌어요!	1
아주재미있는 명작이고 흥행작이다	1
지금봐도 재밌음 ㅋㅋ 주옥같은 연기반전의 반전 평점 10점입니다.	1
황당한 내용임.. 좀더 세밀한 연출이 필요했음. 공감 안가는 결말	0
치료이야기가 반복적인 패턴으로 나옴으로서 진부하고 별로 흥미롭지가 않다	0
내 평점은 6점. 영화를 정치적으로 해석하는 사람들 때문에 1점.	0
알바들 또 풀었구만 풀었어	0
괜찮은뎁ㅎ	1
너무지겹네요 요즘..120부작인가 그런 거 같은데 벌써부터 내용소재가 딸리시는건 아니신지...쓸데없는애정씬으로 계속시간끌고..억지스러운것도 많구요 내용없으면 조기종영해 주세요	0
지금 슈퍼액션에서 하는대 조지인가 차에꼇는데 첨엔 안도와주다가 다같이모여서 도와주는거보고 소름개돋는다	1
평점조절위원회...(웃음)	0
웃기는건 하나도없고...그냥 다큐보는줄 ㅋㅋ	0
보는내내 지루..	0
주연의발연기+뻔히보이는막장반전+뻔한스토리+떨어지는몰입도= 졸작...묻힐만한영화	0
좋아! 바로 이 맛이야!	1
평점 낮아서 나도 1점드림	0
감동과 재미도 있고 한마디로 짱입니다	1
흥미진진한 스토리 남자 배우가 최고 ~ 완전 재밌었음 ~ 흐흐흐	1
아름다운 사랑 영화였다.	1
겉멋만 잔뜩 들었네..느와르 세대였지만.. 이건 넘 어슬프도다	0
재미있네요..^^	1
마이너리티 리포트 이후 내게 이렇게 깊은 인상을 준 SF물은 처음	1
여주인공만 좀 바꿨더라면...너무 최악임..	0
심은경 씨 예전에 영화에서 봤던 그 모습 어디로 갔나오...전혀 사랑스럽지도 않은데 억지애교연기를하질않나.... 사람이 이상해보이고 정상아닌것같아요.. 한국의 여자오타쿠느낌... 시끄럽고 귀찮은 여친느낌..와.. 역할이.사람이 이토록 버려놓다니.	0
재미있습니다.	1
ㅋㅋㅋ귀신하고 떡치는데 뜬금없이 스토커는 먼 개 뻘 내용이냐???? ㅋㅋ 그냥 지금 삭재했다	0
왜 10점이야????	0
난 재밌기만 했는데 생각보다평점이 낮아서 놀람ㅋㅋ	1
전쟁+액션+스릴러+드라마++연기까지 완벽한 명작이네요. 영화내내 속죄에 대한 철학적 질문도 던진 근래 보기힘든 수작!	1
볼만한데 평점 너무 낮네... 독특하고 소소하게 재밌다	1
재밌었던대	1
이름하야 열파참!!!	0
여주인공을 괴롭히다 괴롭히다 결국 살인자로 만드는 쓰레기 영화.	0
진짜짱!!!!!!!!!!!!!!!!!	1
마치 바다속 , 아쿠아리움속으로 들어간듯한 느낌의 영화 어린자녀들에게 강추!!	1
무섭긴한데..내용은 없는...	0
솔직히 만화를 넘 잼나게 봐서 별 기대 안했는데.. 이게 OO도 넘은 애니라니 ㅠㅠ 진심 왜 망했는지 모르겠음. 그나저나 원술랑이 최애캐였는데.... 보구싶...;;;	1
20대 여자들이 좋아하는 토모카~~!	1
어렸을땐 이 영화 이름 자체만으로 공포를 줬다..	1
야끼소바 먹어보고싶다...	1
코미디 영환데......일단 재미가 없다.	0
무슨 말이 필요하랴...	1
실화바탕인거 빼면 공포라 말하기에도 민망한 장르의영화다.	0
캐릭터와 스토리가 빈약한 영화. 재미 없어요. ㅡㅡ;; 무엇보다 캐릭터의 매력이 없어 슬프네요..	0
여자비명소리 정말 거슬림..	0
안보는게 좋음. 스토리도 액션도 도저히 .. 위에분들이야말로..;;알바임?	0
재밌따!!	1
이렇게 재미없는 영화처음본다 불필요한 장면도많아	0
범인의 기운이 스탤론의 기운에 너무 눌리네. 애초에 상대가 안됨	0
난 완전 재밌는데...재미없다는 사람이 많네..상관없어 난 재밌으니까잘보고 있어요!!홧팅!!!	1
재미있음	1
요새드라마답지 않게 너무 따뜻한 드라마 ..그러면서도 진짜 재밌는 ㅠ!! 생애 최고의 드라마였네요 ㅎㅎ	1
그 당시에 돈 주고 이영화봤다. 돈아까워 죽는줄 알았다. 아직도 기억난다. 이런 쓰레기 영화도 드문듯..	0
재미있었다..	1
그냥 웃지요.	0
난 크게 감흥은 없는거같은데 평점이 쎄다	0
성인들이 아역 연기를 못따라가 주는듯..	0
황비홍시리즈....역시나 잼있다...	1
예쁘다, 우리 아이들.	1
이거 허준때매 아얘 사람들이 처음부터 안봐서 그렇지 진짜 잼있었던 작품	1
유치한 뮤지컬.. 우마서먼의 오키도키때문에 10점준다	1
고인이 된 폴 워커 안타깝지만 그의 유작을 냉정히 평가하자면, 지루한 독백과 회상씬이 대부분이라 재미가 없다	0
재밌게봤다. 산업동물을 향한 현대판 홀로코스트.. 선택의 문제다. 앞으로 고기는 자제해야겠다.	1
마지막 40분 급 스토리 부실 ... 허무맹랑 ....	0
유덕화 형님이 정말 멋있었다. 로맨틱하고 남자답고요	1
ㅠ나룻토쨔흐워ㅓㅓㅠ	1
너무 재밋게 봄 ㅋㅋㅋ ^ㅡ^	1
너무나도 어정쩡한 우리의 삶	1
이런영화는 뭐지? ㅋㅋㅋㅋ	0
재미없다	0
쓰레기영화에 쓰레기역할을 맡은 피닉스. 키아누리브스는 왜 이런거에 출연했을까....	0
아낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 쪽팔리다....ㅡㅡ 배트맨을 표절한 검은별과 황금박쥐를 또표절한 슈퍼베타맨 에다가 마장가v는 또뭐니;;;진짜 개쪽팔려 ;; 태권v나 황금박쥐로도 족하니; 뭐 옛날일이라 다행이당	0
시간이 아까울 뿐이다.	0
18세기 초에 저런총 없었다. 기초족인것조차 모르는데 무슨 영화를만드냐	0
끝까지 보려면 인내심이...	0
아~ 재방송보다 도저히 못보겠어서 채널 돌려버렸다 이 드라마 망한원인은 배우들의 발연기가 젤 큰것일것이다~~ ㅡㅡ	0
기대하고 봤는데...핵노잼	0
현재의 나에 만족하는 법을 깨닫게 해주는 영화	1
짜증나....	0
결국 테이프를 누가 보냈는지는 중요하지 않다	1
짧아도 긴영화 못지않은 여운을 주네요.. 문채원 연기 너무 잘해서 더 소름..	1
보는내내 여자행동이 답답하고 집안 꼬아놓은게 감독이 한국 드라마 팬인지 고민하게 만들었던 영화.게다가 뿌려놓은 떡밥이나 메인스토리진행은 하나도없음	0
이거 평점 왜이리 낮음? 난 당연히 9점 넘을꺼라고 생각했는데	1
근데 왜 나쁜 놈은 아시아 등 유색인종이고 영화는 배인편인지... 액션 조아요? 저도 좋아요. 그러나 영화에 흐르는 쓰레기 정신~인종차별, 백인우월, 미국 최고 정신~ 을 보면서도 그런가...요?	0
영화사 상 보기 드문 걸작이다...	1
대체 뭐를말하고자하는영화인지 모르겠네요..글쿠첨에 채식할때밥은잘먹더만 괜히 아버지란작자가 때려서 손목에난도질하고 그러인해병원에실려가구 그때부터상황이굉장히안좋아지구 .퇴원해서 형부랑작업하다 이상하게되버리고 어쩌면그이상한관계에서 그냥놔뒀으면 치료가됫을수도	0
1편에비해 액션신은없었지만 주인공들의 로맨스역시 볼거리였어요	1
완전 최악은 아니다	0
민영화 되면, 대부분의 사람들은 더 고통받겠지요? 희망이 점점 사라지는 시대가 되는 것 같아, 암울합니다.	1
...유명한 디자이너의 멋진 영화...	0
시퀄을 빙자한 뮤직비디오같기도 하고, 시퀄을 흉내낸 LG 홍보물같기도 하고	0
로다주의 연기는 정말 훌륭하다.	1
김기덕 최고의 영화. 너무 먹먹하다.	1
악역도 보는 사람이 매력있어야하는데 매력도없고.스토리도 진부하고 영 아닌듯. 승만의 연기...하.	0
정이건이~출연한영화중~5위안에는들어갈영화라고본다..	1
기대없이 봤다가 감동했네요. 실화라는 것이 정말 놀랍습니다.	1
어린시절 주말의 명화에서...음악영화들이 많지만, 인상깊었던 몇 안되는 영화네요.	1
말이 안나온다	1
볼거리도 많고 흥미진진 했다. 원작엔 못미쳐도 훌륭했고 특히 올랜도 블룸!	1
캐리는 재수없지만, 재미있는건 어쩔수없지. 사만다짱	1
척노리스에게 옆차기가 있다면 시걸은 목꺽기지..	1
이영애의 전성기의 시작	1
여기 별점이 아니라 벌점은 없나??? 70-80년대 한국 호러 영화가 이 보단 억만배 낫다...!! 여곡성 보고 제대로 느끼고 배워라,,어디가서 영화인 흉내내지 말고...!!	0
유쾌하고 현실적이다	1
1)인물관계 : 불명확 / 2) 전개 : 지루함 / 3. 화면 : 어두움 / 4. 세계관 : 심오해서 어린이영화라 할수없음 / 5. 연출 : 기승전결없이 막장 / 결론 : 쓰레기영화	0
원스를 본 기대감으로 봤는데.지루하고 의도도 모르겠는...실망감...원스를 한번 더 볼걸 그랬습니다.	0
7점간다 ㅇㅇ23ㅇㅇㅇ	0
와우	1
최악의 졸작이다	0
인생 첨으로 극장에서 졸았던 영화	0
웃고 말리라.	0
다이엘 크레이그가 루니 마라에 뭍이다니..	1
하다 하다 이런 영화는 처음이다	0
졸라 유치 뽕짝 개병맛에 다 예상되는 전개지만 원래 이건 그 맛으로 보는 거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ꽃남 드라마 봤으면 괜찮은데 일드의 유치함과 병맛을 모른는 사람이면 진짜 어이없을 영화지만 나는 머리식히고 가볍게 잘 봣음 ㅋㅋㅋㅋㅋ	1
사랑스러운 르네 젤위거♡	1
이놈에 한국영화는 조폭 형사 ㅉㅉㅉ	0
쓰레기...	0
최악	0
울반 여자들의 상콤한 음향효과에 난 재미있었다.	0
진짜 이 영화 별로든데...	0
지루해서 도저히 끝까지 볼 수가 없었다.	0
애들너무귀여워요~정말순수한..	1
주온이라하지말고 걍 원혼의부활을제목으로하는게 낫겠어요	0
솔직히 몰르겠다 아무리 오래된 영화라지만 작가가 대충쓴 시나리오같다 다른것도 다른거지만 특히 맥락 없는 스토리진행 실망이다	0
꾸리꾸러끼러꾸 얄쭈아리아리꾸 꾸러기, 꾸러기, 꾸러기~	1
자극적인 장면을 넣는데만 애썼다... 지루하다	0
낚였다 댄나재미없다...ㅡㅡ 평점등록 못믿겟다진짜	0
성지순례 차원으로10점 준다	1
조아~~ 초딩한테는 ㅋ	1
정말 마음아프고 슬픈 영화ㅠㅠㅠㅠ	1
망작이다. 평점 알바에 속아서 보았음 ㅡ ㅡ	0
쓰레기..	0
고전멜로들은 시대를 초월하고 우리의 가슴을 메이게한다..	1
전 괜찮던데요....	1
반전. 타마키히로시와 아오이유우 굿	1
클루니는 역시 군인장교역에 최고로 잘 어울림. 남자가봐도 너무 멋있어.	1
well slept ...	0
유아들과의 괴리를 만끽하다.	0
난 재미없던데ㅡㅡ?그냥 너무뻔한얘기고 웃음포인트도없고..이게뭐가재밌단거야	0
배우들의 연기가 정말 많이 발전했다.	0
재미있었어요 잘 봤습니다	1
캐스팅만 화려하지 진짜 노잼 이름값도 못하고	0
20여년전 봤던 영구와 땡칠이를 지금 다시보는게 더 재밌겠다	0
이거보느니 수사반장 보는게 훨낫다. 1편의 10분의 1도 안되는 영화.	0
1990년대 치고는 잘만들었음공포영화로는 딱임	1
양심없나ㅉ ㅉ알바애미OO	0
원작을 망쳐도 유분수지..	0
하비에르 바르뎀..굿..아름다운 죽음이란..	1
울었다는건 오바고 그래도 의외로 스케일도 크고 재미 있다.	1
무슨생각들이지	0
내가 젤 좋아하는 드라맙니다..ㅠㅠ한 네번본듯ㅋㅋ	1
이것도 역시 유명하지...	1
참나. 이런 손발 오그라드는 영화를 좋다고 하는 대중들의 수준은 대체 먼지?	0
김하늘이 선택했을땐 그만한 이유가 있다.. 최고의 감동영화	1
난 분명 '레옹2'라고 검색했는데 이 영화가나온이유는뭐냐 ㅡㅡ 장르노가 연기한 레옹에대한 기억을 하얕게 불태워버리네..^^ 레옹의 아류작이라고도 못해주겠다 이거는 장르노가 출연했다는거 자체가 함정	0
옛날 생각도 나고 좋네요	1
내가 이 영화를 좋아하는 이유는 영화내내 비가 내리기 때문이다.	1
머냐? 짱나 차라리 완전 벗던지	0
네고시에이터랑 소재만 같을 뿐.. 아무런 관련없음..	1
도박영화의 교과서나고나 할까? 정전자씨리즈 같은친구에대한의리가정말볼만 절대강추	1
완전 별로다	0
원작이 대단하기는 한가보다 이따위걸보고 키득거리는걸보면 몇년이 지난영화를 영혼업이 껍대기만 가져다 배긴걸 가지고 m 날로 쳐드시네 원작은 무거운주제를 과장하고 유모잇게 풀어가는데 이건 아주 팔랑거리기만	0
영화는 정말 아니지만 채정안은 정말 매력적이다..	0
이건뭐 하울의 움직이는 성도 아니고....... 참	0
색감 너무 좋다........ 보는 내내 감탄.	1
유쾌하고 재밌네요.이런프로 자주자주..	1
내인생 최고의 영화이다 지금도 가금 본다	1
해외평도 안좋구만 허세충들이란ㅉㅉ	0
도대체 내용이 뭡니까?	0
웬만한 메이저급 한국영화보다 좋다.	1
이걸 본 나를 탓해야지 에휴..	0
너무지루하다....어떻게이런게 평점이 높은건지.	0
<퓨리> 패러디라 해도 믿겠다	0
10점도 모자란듯한 영화.	1
치명적인 매력 김남길...최고임 남자가 봐도 멋진 공익근무요원!	1
러닝타임 내내 몰입도가 죽여준다. 마지막 3개의 관문을 돌파하는 씬은 정말 인상적이며, 석양을 향해 말을 타고 달리는 엔딩은 역대 최고의 마무리라고 할 만하다.	1
재밌어요 심심할때 볼만한거같음	1
재미엄서... 마지막장면이 쫌 멋있었긴했찌..	0
올ㅋ	1
1,2화는 지금봐도 너무재미잇습니다, 어렷을때에는 정규방송에서 크리스마스날 꼭해줫는데 요즘안해줘서좀 아쉽네요 오늘간만에 보니까너무재미잇엇고 옛추억이 생각나내요 한번씩 추억생각하며 오랜만에 보세요~	1
한국말 제목으로 묻히기엔 아까운 영화.... 좋은 영화다 ㅠㅠ her 같은 감동이 있다.	1
원작 소설에서는 웅카스와 코라가 연인이고 호크아이는 그냥 조연인데.. 마이클만은 백인여성이 인디언과 사랑에 빠지는 모습은 보기 싫었는지 호크아이를 미남자로 둔갑시켜 원작을 완전히 망쳤네..	0
처음부분의 지루한것과 결말의 작은이해부족 빼면 완벽보고 소름돋아서 잠을 잘수가 없음ㄷ ㄷ(무서워ㅜ)심오하거나 이런부류좋아하는사람 강추 무서운영화중에 2번째영화여튼 진짜 재밌어요..몰입도짱	1
최악이다. 원작의 이름에 똥먹칠한 영화. 무색 무취 평범한 영화. 시간조차 아깝다. 원작을 안본사람이라면 그냥 볼만하다	0
클램프가 각본 참여해서 그러냐? 내용이 왜 이따위냐? TV 시리즈 끝나면서 증폭됐던 의혹과 기대를 한방에 무너뜨리는 엔딩. 귀찮아서 대충 끝낸 거 같다. 아휴 거기다 마지막 괴물 생긴 거 하곤. 아휴... pifan때 안가보길 다행이다.	0
두번다시 보기 싫은 영화~	0
카메론 디아즈가 눈물을 흘릴때 눈물흘리는 장면이 이렇게 기쁘고 아름다울수 있다는 사실을 느꼈다.	1
심리 범죄 스릴러 걸작	1
괴작조차 되지 못하는 망작. 이런 영화가 존재할 수 있다는게 놀라울 뿐이다. 각본, 연출 뭐 하나 제대로 돌아가는게 없다.	0
우연히보게됏는데 정규방송아닌거같은데정말재미잇고신선하네요^^	1
70분이나 잘려 앞뒤 스토리 연결이 안되는 영화에 너무 박한 평가들을 하지 말라고 10점 준다. 3점대는 아니다.	1
그나마 영화 끝'에서' 시작되는 공포.	0
어린 차스키의 성숙함에 가슴이 짠하다가도, 뒤로 갈수록 미소가 번지는..^^ 예쁜영화	1
실사화 하지말고 ova를 내줘...	0
오래 남는 영화네요....꼭 보세요	1
아저씨하고도요...?	1
줄거리를 보고 명준, 만갑, 천수, 강선생 총 4번 이상의 정사씬이 나올꺼 같아 별 다섯개를 준다!!	1
여운이 많이 남는 영화. 제주도 가고 싶어지는 영화	1
숨겨진 개명작 ㄷㄷㄷ 진짜 이거 2 안나오나 꿀잼인데	1
어지간한 영화보다 낫다... 꼭 블루레이로 감상하길...	1
지나치게 약한 공포물.	0
그 때는 통했겠지..	0
아 진짜 열받게마드는영화네... 연기 내용 스토리부터 결말은 진짜 ㅄ네	0
항상 훈훈한 결말..	1
미래랑 세주랑 이어졌으면 좋겠어요ㅜㅜ@@@세주 짱짱~♥ 이어지거라@@@	1
지나치게 많은 나레이션..	0
진짜재밌다 ㅋㅋㅋㅋㅋㅋ	1
정말 한국에도 이런날이 온다면..정말 한국에서도 큰 아주 작은이유라도 큰일을 만들수잇을것같습니다.	1
소설에서의 젊은 여체에 대한 갈망과 그 아름답고 숨막히는 수식어들을 무색하게 만든 영화. 글을 읽으며 상상하는 즐거움을 빼앗기고 말았다. 차분한 분위기에 협찬인지 모를 빨간 지붕 자동차도 참 불편하다.	0
스크림만의 색깔조차 깨부신 영화.	0
넬슨 만델라 헌정...	1
기대했던만큼 좋았단다코타패닝도 좋당	1
CGV야 만우절 낚시하니까 조으디?	0
옐로저널리즘의 극단적인 영상화? 이리 와, 니네 좀 맞아야겠다..	0
누군가에게 전쟁은 언제까지고 끝나지 않는다	1
내가 본 최고의 영화	1
웃긴데	1
유아인을 비롯해 배우들 연기도 좋고 이 정도면 상업영화로 볼만하지 않나 싶은데 평점이 무지 짜서 이유를 모르겠네요. 솔직히 억지스러운 설정에 있는 영화들 많은데 왜 이 영화만 유독 냉정하게 평가하려하는지... 암튼 전 볼만했어요	1
애들이 보는거여서 별로 재미는 없었다.	0
난 재밌엇는데ㅋㅋ	1
내평생이렇게답답한영화는첨이다 ㅡㅡ아짜증나	0
어떻게 연기 잘하는사람이 한명도 없지 ㅡㅡ 특히 늙은회장 줘또 발연기쩜환희도 연기는 이르다.. ost나 불러	0
쓰레기 영화.역겹다.	0
그림 그리는 사람들이라면 200% 공감했을....아름다웠다... 꿈같은 영화였다	1
신의 경지에 오르신 허우샤오시엔 감독님!	1
