document	label
잼있는 영화~~ 애들도 귀엽고 좋다 이런영화	1
결말에서의 아쉬움을 뺀다면 거의 퍼펙트	1
스토리는 둘째치고 CG가 완전 초등학생 수준 만화네 아주 대실망.	0
하로카즈 감독 대단한 사람.. 다 알거 같은데 할말이 없게 만듬	1
많이 아쉽다.. 이건 아닌듯	0
지금 ocn에서 방영하고 있는데 혹시나 이 글을 본다면 차라리 배변활동 하는 게 훨 낫다. 군입대 전 마지막으로 영화관에 가서 봤던 작품인데 그 당시 귀중한 시간만 버렸다. 퍼킹 존카터	0
의리!!!	1
결말이 예상되는 영화지만 재밌네요!웃음도 났다가 울음도 났다가 합니다	1
실화를 바탕으로한 영화여서 그런지 더욱더 감동적이고 재미있습니다.꼭보시길.	1
진짜지루하고반전스릴러중에진짜재미없는영화	0
현재까지 본 쉐비 cf중 가장 멋졌어!	1
자꾸자꾸 곱씹게 되는 영화. 'The origin of love'의 가사와 영상은 이 영화의 백미.잊혀지지가 않는다.	1
겉만 핥기식 뭔가 자극적이지도 않고 그렇다고 웃기지도 않은 드라마	0
성룡의 맨 몸 액션만큼 비례했으면 하는 영화의 메세지.	0
감독이 영화 찍다말고,다음 희생양을 물색하러 다니면.영화가 바로 이렇게 나온다.	0
의미도 없고, 재미도 없고.	0
너무 무섭다..진짜 ㅋ	1
프랑스영화 정말 오랜만이었는데, 재밌었어요!!	1
사랑합니다 최고의 영화입니다	1
재밌습니다. 또보고싶네요.	1
안나 카레니나에,소피 마르소라니,이거야 원,춘향전의,성춘향역할에,이효리를 쓴,격 아닌가?감독소피 에이전트에게,도대체 얼마 먹었는지가 궁금하네.진짜...이런건 비디오가게전성시절에,벽면 한구석 잡아먹을려고,존재하는 필름찌꺼기에 불과함.제작진의노력이 아깝다	0
이야기 전개가 산만하군	0
별1점도아깝내쉬래기영화일새 신들의전쟁이 아니고 개그폭소 전쟁이내	0
리오의연기가빛을발함!어쩜미모가가려질만큼연기를해내는지...너무리얼해서안타까웠음	1
볼수록 곱씹어볼만한 영화. 방황하는 영혼이 정착할 곳은...	1
돈주고 볼 가치가 없는 C급영화. 무섭지도 않고 진부의 극치	0
느낌을 모르면 시간이 지나 세월이 흘러야 알수있는 영화.그래야 눈물을 흘리며 슬프기보다는 마음을 조금이라도 치유 할 수 있는영화.재미로 추천이 아니고 마음의 힐링을 위해 추천합니다.. 영화보고 느낌? 감정이 없다면 시간이 지나거나 거울은 보세요.	1
킬링타임으로 적합한...!!ㅋㅋ	1
가장 현실적인 영웅, 그래서 더욱 정감이 간다	1
그림만 봐라... 스토리 개판이다... 이거 보고 감동 받았다고 쓴 애들은 알바거나, 뽀로로 보면서 감동받는 나이의 애들일 뿐...	0
가슴두근거리게 하는 연기가 전달되어 좋네요.	1
'쓰레기'라는 단어는 오직 이 영화를 위해 존재한다	0
야쿠시마 섬 여행을 앞두고..감상한 시간의 숲.이 영화의 제작을 위해 그들의 진정하고 솔직한 내면의 마음들.. 자연에 대한 시간에 대한 타인에 대한 각자에 대한 마음이..감사하게 하게 다가오는 오전입니다.	1
짱 된장찌개 먹고싶은 영화	1
개잼있더 진짜 응사보다더재미있는듯♥	1
더빙이 애1새끼 장난인 줄 아나... 언제까지 아마추어로 사업할래?	0
전 별로였어요. 이게 재밌나????	0
말이필요없다 굿	1
진한 감동이 남는 영화,	1
비둘기여 어디 있느냐? 싹쓸이가 무엇인지 보여준다!!!	1
솔직히 너무 기대이하다	0
스토리가 괜찮네요!!!	1
알라딘보면 맘이 설렘ㅠㅠ특유의 감동...더빙판 강추!!	1
이상현이 요즘 뭐하나 찌질하게 생기셔가지고.	0
홍상수 영화3편 봤는데 다 지루하기짝이없고 재미도 없고 억지로 본듯 내취향은 독립영화나 예술영화쪽 영화는 대부분 다 좋아하는데 이상하게 홍상수는 상당히별로 저랑 비슷한 생각 갖고 계신분없나요ㅋ	0
캐릭터가 살아있다! 찰진 대사 그리고 통쾌한 마무리까지. 아쉬운 점이 있다면 어느 정도 예상가능한 반전과 음악 구성 정도	1
무슨 말하는영화냐 ~~ 만화책으로나왔으면 사람얼굴만나와서 말만나오는거같다	0
전세계 최대 영화사이트 로튼토마토평점이 고작 100점만점에 13점을 기록한점이이 영화가 쓰레기라는것을 증명해주고있고이 영화를 만든 마돈나는 감독으로써형편없는년이란것도 증명해줬다	0
분노게이지 48975438975023%충전이 닷!!!!	0
어사일럼의 괴작. 이것도 국내에 나왔구만...뒤에 2012는 왜붙인거야..;;	0
乃	1
최고의 배우, 최고의 해병대 정준용 선생님께서 출연하신 영화였다......	1
시나리오가 심각하게 부진	0
지루해 죽는줄알았다.	0
에네스카야부인말이 사실인가요? 아니 어떻게 그럴수가 있나요??? 기자정신은 다른데에 쓰세요 심장도눈물도없는한밤	0
ㅋㅋ 일게이들 큰일났盧? ㅋㅋㅋㅋ	0
주인공 별하나씩 나눠갖기	0
액션을 기대했건만 긴장감없는 스릴러네.	0
재미있었어요 잘 봤습니다	1
최고 최고 최고 최고 최고 최고	1
자장면을 먹으며 태연히 살인을 저지르던 브루스윌리스	1
"""""""이 영화를 가장 좋아하는 그룹은 20대 여자입니다"""" 지금의 20대 중후반 여자들 학창시절에 BL,이반 이런게 인기였죠. 그 분들이 점수를 후하게 주신듯; 게이,동성애 편견안가지고 사람대 사람의 사랑으로 봤지만 그냥 이기적이고 어리석은 사랑이야기네요"""	0
그지삼발이같은.,영화	0
드라마 보는 내내 도는줄 알았다.7화까지가 한계였다. 더이상은 도저히.	0
이 영화의 요지가 무엇인지 모르겠다	0
후속편이라도 기대하게 해주지...	0
노잼노잼노잼노잼노잼	0
영화가 미개합니다. 내가 왜 이런 고통을 당해야하나	0
영화 정말 잘만들었습니다. 이런영화 자주 나왔으면 좋겠습니다	1
난 잼났었는데~ 당시 이정도면 좋지머~김희선도 넘 이쁘고욧~	1
정말 잼있어요. 아일랜드와는 또다른 수작	1
영화좋아요~!! 고요한 설산~많은 생각을 하게하는~김태훈씨의 섬세한심리연기가 돋보입니다~	1
돌프영화를 감동으로 봤던 기억이.. 더불어 퍼니셔도.. 리틀도꾜도.. 그당시 돌프룬드그렌 세상이었음...	1
역시 서태지	1
하루카가 너무 귀엽게나옴	1
역시 네이버는 초글링들이 득실ㅡㅡ점수가 원..	1
영화관에서보고, 마무리는 좋게날줄알았으나 팝콘을 배구공삼아 던졌나	0
보는내내 흥을 주체하느라 힘들었어요 ㅠ ㅠ 콘서트마냥 같이 뛰고 소리지르고싶은 욕구가 마구마구.. ㅎㅎㅎ 무튼 또보러갈까 생각중입니다 !	1
쓰레기 영화... 한국영화 보다 더 쓰레기 영화가 여기 있네... 에휴~	0
아 짱나 엔딩이뭐이래? .해피엔딩을 시켜줘야지.안본만 못하네	0
정말 말이 필요 없네요..	1
디즈니는 개쩐다 ㅇㅇㅇㅇ	1
영화른본후또다시봐야지하는영화적극추천~영화본후머릿속과가슴속에남는영화~	1
의도야 나쁘진 않겠지만 뭐.. 이렇게 표현해서야..	0
원나라~~만쉐~~~~	0
돈도 아깝고 시간도 아까운영화	0
정말 잼나게 본영화 아직도 생생히 살아 있다	1
완전재미있어요 주원오빠짱♥♥	1
대박!!	0
정말 지루할틈이없는 영화	1
초등학생인데 저랫ㅇ면 좋겟다	1
절대로 보지마라 보면 후회한다!!이걸영화라고 만든거냐!볼사람은 뇌를 놓고보아라!	0
이게 왜 나온걸까? 대체 왜? 도대체....	0
미쉘 윌리엄스.믿고 본 영화ㅡ역시 기대를 져버리지 않네요.연기 정말 잘합니다.ㅠㅠ	1
이 영화 짱짱 재미있음!!	1
줄거리에 내용을 써놨네ㅋㅋㅋ	0
꼴라스씨 본인도 출연한 걸 분명히 두고두고 후회할거야.	0
내내 어이없다가 막판 법정씬에서 육성으로 터졌다. 병맛의 신세계 -_-	0
용가리 진짜짱짱맨이다ㅋ	0
이 영화는 그냥 쓰레기도 아니고 핵폐기물 수준ㅋㅋㅋ	0
별루다	0
별로 그냥 이유없이 극혐 일본이니깐	0
태조 이성계역을 맡아던 김무생의 압도적인 카리스마가 돋보였던 대하드라마, 당시 이방원역을 맡았던 유동근이 15년이 지나 이성계역을 한다는데 기대되긴한다.	1
3점대에서 4점대로 올린 이유를 보니 최근 10점대가 줫나 많았구나.	0
주인공들 답답;;; 진짜 인물들 다 이해 안가고 맘에 안듬;;	0
평점 확인하고 볼것을..후회막심	0
김감독특유의멋진배경음악은낭만적이였다	1
정원에 내리는 비는 평화로우면서도 슬퍼요. 엄마, 나도 그런 느낌이에요..	1
침몰 안해서 1점	0
조폭영화라고 보기보단 한국사회현실을 잘그린 영화.. 뼈빠지게 고생해서 자기는 망가질 지언정 자식새끼 좋은 옷입히고 좋은학교 보내는데 일생을 바치는 이시대의 기러기아빠들에게 또한 아버지들에게 감사하자	1
말이필요없음..꼭봐야할영화(졸리졸예♡♡)	1
오백원돌려준다잖아! 내가직성해따구뭐라하디마엿	1
정말 잘 만들어진 드라마 같습니다.	1
이게 내 별명이었는데...김정훈이랑 닮았나?	1
질 않좋은 dig...	0
크리스찬이라면 꼭 봐야하는..특히 대형교회들이 꼭 봐야한다고 생각합니다 아니 한국교회가 모두 봐야하는 주님의 메세지라고 생각합니다.	1
아련한 분위기는 영화중에 최고일듯 숨겨진 명작	1
정말 생각보다 별로...저한텐 안맞나봐요	0
시공간을 초월하는 음악의 힘..	1
촬영중 잠적한 드라마로 유명한....그리고 재미도 없고....	0
단연 최고...!!	1
유쾌하고 기분 좋아지는 영화	1
좋은곳으로 가셨길..명복을 빕니다	1
프랑스 영화는 항상 이렇다	0
그냥 있어보이는영화 하지만 아무것도없는영화 시카고처럼 흥분 눈으로나 귀로나 즐거운 장면 하나도없고 노래마다 귀도 귀도하다 끝남 ㅅㅂ	0
하드보일드! 그리고 우정과 비극 사이	1
보고나면 허탈해진다. 개연성이 떨어진다... 점수가 너무 높아서 낮추는데 일조하고 싶다.	0
솔까 존나 지루했음...	0
For Carl.칼 세이건으로 시작해서 칼 세이건으로 끝난다.	1
너무나 감동적이고 재미있다. 강력추천!!!	1
너무 아름다운 영화이다...정말...	1
최고!!!! 꼭 다시보세요~	1
어색한 엑스트라들의 연기와 진부한 대사	0
스케일을 너무 크게 잡은 B급 영화.	0
장국영 때문에 봤으나... 그러나... 직접 말하기도 그렇고...	0
생기발랄한 얼굴로 해맑은 척하는 퇴폐문란	0
이거보고 갈갈이와 개콘을 안봤다..	0
억지로 눈물짜내는 감동이 아니라 즐거우면서 감동적인 작품 !!	1
염소석상ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
와대박 나루토 1화부터 나온데까지 보고 볼꺼없어서 극장판 쳐서 오늘 첨으로 나루토 극장판 봤는데 야 진짜 이거 극장가서 봐야했는데 ㅜㅜㅜ 짱이다 날토넘 멋있어	1
된장동생바르는 영화...	0
샤넬 모델 출신이 코코샤넬을 연기하다 아이러니하다	1
크리스마스용 영화 특별히 와닿는게 없다	0
영화를 보면 왜 망했는지 알수있음	0
구질구질 남성판타지.	0
별하나 주기도 아깝다 ㅡㅡ 도대체 뭘 말하려 하는지 모르겠음	0
전쟁에서 누가 약이고 누가 강이며 누가 악이고 누가 선일까?이영화를 보지 않고는 전쟁을 논할수 없을거 같다..그리고 전쟁이 왜 일어나면 안되는지 너무나 절실히 느끼게 해준다..	1
한번쯤 상상해봤던.	1
절라게 재밌다	1
살짝 아쉽지만 그래도 재밌다	1
전체 스토리 전개에서 여자와의 로맨스는 쌩뚱 맞았다	0
악인들의 의리를 다룬 낭만주의서부극!마지막 총격신이 압권!	1
잊을 수 없는 엔딩...	1
주간아이돌 재밌어요!! 알랑가몰라도 재밌고(보미후니♥)금주의아이돌도 누구나올지 궁금하고 오래오래해요!!	1
누가 날위해 붕대를 감아줬으면...	1
연기는 최고지만 내용이 영..	0
질려	0
예전에 참 재밌게 본 영화 ..장동건을 좋아해서 봤지만 항상 스토리는 항상 특이하게 빠져들게되는 영활 고집하는 장동건 재밌습니다	1
뻔한게있다고할수있지만 특별한게많았음 결말도맘에드는데...	1
감독이 닐 존슨이야 ㅋ 니들 이거보면 다 존슨 되는거야	0
반개도 아깝다.전투씬이 루즈하다 친구랑 보는데 내가 골랐다가 미안해 죽는줄 알았다	0
마지막이 조금 슬펐다.집중을 못한 내 자신이 부끄러울 뿐이다.	1
중반까지는 나름 볼만하다가 그 후로는 속된 말로 이뭐병.	0
진짜 아빠노릇하러 보러갔는데 넘재미없네요 웃는아이들은아무도없고..내용도 아이들한텐이해불가..ㅠ 넘속상하네여	0
진짜 재밌게 잘 봤습니다.	1
이...이건 꼭 봐야 햇!	1
아니 왜 꼭 사람고기여야하나? 그많은 소고기를 보내지.... 그리고 왜 꼭 공전해야하나 인간의본성이라면 인간의 적인데. 전쟁하던가 생체실험에써야하는거아닌가..	0
처음영화 봤던을땐 팬이라서 그냥 그렇구나 하고 봤지만.. ㅋㅋ 아무리생각해도 대단해 저딴 OOO기 스토리를 가지고 영화를 만들었다는게.. 그남아 려욱이 웃기더라.	0
도대체 실체가 뭘까 했는데 역시나 과거의 트라우마, 죄책감, 무력감... 그럴 줄 알았어. 자식 잃은 부모의 상실감... 역시나 그게 메인이군. 시덥잖은 온갖 환영들도 새로울 것 하나도 없고... 엔딩부분은 임팩트가 있는 편. 식상한 영화.	0
그냥 보면 눈물이 나네요,, 특히 마지막엔 어찌나 눈물이 다던지.. 재미있게 봤습니다	1
대성아 사랑해	1
클로버필드 짝퉁....기법만...	0
매트릭스 같은 쓰레기 영화도 박스오피스 1등햇는데, 이정도면 솔직히 감지덕지 아닌가? 스토리 없다는 분들은 원작비교해서?	1
말로 표현할수 없는 명작. 몇번이고 다시봐도 소름돋는 영화다.	1
아직도 잊히지 않는 가족섬	1
긴장감과스릴은잇지만 애들이너무짜증남 잔인함도잘..	0
카사노바 하하하하 너무좋아요	1
추억이돋는다 돋아..!! 옛날에 본건데 아직도 장수하시고있다니 대단한 인기 !!	1
재개봉 해주세요~~~극장에서 못받단말이어유~~~	1
그냥 딱 생각한만큼의 영화	0
작정하고 만든 B급 영화의 명작	1
이번편은 진짜 아니다..	0
오랫만에 가슴을 적시는 영화를 만났습니다 아직도 가슴이 먹먹하네요...	1
엔딩은 아쉬웠지만 재밌게 잘 봤다	1
게이가 이래서 되는거구나 심건욱 하악	1
언제봐도 애니메이션짱~~~순수그자체...	1
포악한 공산주의 세상으로부터 희망찬 자유를 향해 열심히 나아가려고 끝까지 노력하는 장면이 정말 감동적임.	1
보지 않는 게 좋을 걸	0
이거 다크월드 개 짝퉁;;; 표지보고 낚임;;; 개 쓰 레 기 영화;거의 중국 쓰레기영화급; 뭔놈의 짬뽕과 괜히쓴듯한 돈;;;진짜 망작	0
인내심을 테스트 하게 한 영화, 그래도 돈짱 연기가 괜찮아서	0
우리나라 사극은 역시 안되겠구나하는 생각만 든다 옆동네 초한지 삼국지 얼마나 재밌게 만드는지봐봐	0
기억의 습작 같은 영화 였다.	1
그럭저럭.. 꽤 지루하다. 분위기는 괜찮은데..	0
작가문제인가 제작사 문제인가. 윗사람문제인가. 어디서부터 문제인가. 앤딩은 황당 그 자체. 전개 연개 헛점투성이. 몰입도만 좋치. 시청률만 찾는 드라마인가요. 시간내서 댓글쓰는거니. 좀 반성하시길... 발전된 모습기대하겠습니다.	0
OOO들의 판타지를 만족시켜주는거니	0
50대 변태아저씨가 엘프라고 억지 주장하는 영화가 이렇게 재밌기는 처음이네요 ㅎㅎ	1
우연히 보게된 명작.	1
평점이 낮네. 좋은데.	1
뭐하자는 개짓거리여..	0
어렸을 때 영화관에서 봤는데 너무 슬펐고 할머니 한테 잘해야 겠다고 생각했습니다.	1
아놀드 킹왕짱!! 당시 영화제작비 1000억원중 출연료만 300억원이었다는	1
이영화가 망한 이유를 보고 알았다 정말 최고의 안습영화	0
연기가 뭐가좋다는거야;; 미쳣냐!	0
원작을 충실하게 재현했다는 헐리우드산 리메이크작으로 톰크루즈와 페넬로페 크루즈의 로맨틱한 사랑이 돋보이는 영화다. 더군다나 멜로물인데도 주제의식이 부여되어있고 공상과학적인 요소까지 들어가 있어서 보는내내 아리송함을 느꼈지만 결론이 너무나 멋졌다.	1
여기 악평 다는 놈들은 이정도도 만들 수 있냐?영화 보면서 철학하니? 공부는 잘 했으려나	1
스토리는1%부족 하지만 눈물은 주룩주룩	1
어린이가 좋아할듯...내어릴적 동심은 멀리 떠낫나보다.	0
그영화인줄 알았는데 어쩐지 내용도 별루고 이상하더라... 여주인공만 이뿌장함ㅋㅋ	0
이런 소재를 가지고 이런 작품을 낼수가 있나6~7점 주고싶지만 지금 평점이 좊아서 1점..	0
말이 필요없음.5,7세딸아이들이 워낙 푹빠져있는터라무지좋아라하는 영화임	1
다시봐도 재밋고 여러번봐도 식상하지않은 영화ㅋ 억지스럽지않고 뭔가.. 꾸미지않은자연스러움? 암튼 이 영화 보고나서 유아인 나온 영화는 다 찾아서보게됨 ㅋ 생각없이 편하게보기좋은영화 ^-^다시봐야지ㅋ	1
특이해.. 나름 재밌었다~	1
진짜재미없음. 실망했어요.	0
김수로가 열심히 할수록 짠해지는 영화.	0
감독도 사과한 왜곡영화가 8점이라니 대한민국 국민들이 이리 무지했는가?	0
재밌었음10자10자	1
뭐랄까 아주 강렬한 내용이 나오진 않지만자꾸자꾸 보고싶어 지는 영화	1
내용이 있어서 3점..	0
작품성은 기대 안 했고 코미디라도 기대했건만 시간낭비한 영화. 저 출연진으로 이 따위 졸작 만들기도 쉽진 않았을 것 같다.	0
패밀리1보단 훨났네	0
가장 모멸적인 방법으로 이브에 모든걸 해체시켜 버린 지독한 현실주의자 피에르	0
11분 15초	1
언제봐도 행복한영화..	1
시간죽이기용도 아까울 만큼 지루하고 코믹하지도 않은	0
아 진짜... 극장에서 못 본걸 정말 후회한다,,한국판으로 봤었는데 다시한버 볼 겸 일본판으로도 봐봐야겠다 ㅠㅠ 마지막 너무 슬펏다 ㅠㅠ 이건 진짜 대단한 작품이야 ㅜ	1
와... 아무 생각없이 보다가 간만에 최고	1
대한민국을 떠나고 싶다 후배들이 로봇만화 안그리는 이유 알거같아 .	0
진짜 재밌게봤음!!! 한국드라마같지않아서 좋음ㅋㅋ	1
ㅉ 노잼ㅋㅋ 이딴걸 ㅋ 영화 ㅋ라고 ㅋ	0
쓰네기	0
내인생최고드라마...	1
최고 !	1
히치콕이 왜 최고인가 에 대한 답. 공포, 스릴러를 만드려는 감독들의 교본.	1
아......................가장 중요한!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!재미가 없음....	0
비상구는 만점..나머지 2개는 빵점..목소리가 어디서 많이 들었다 했더니 왕가네 아들이네 ㅋㅋ 양아치 연기 제대로네..여친 너무 돼지다	0
영화 이따위로 만들면 안대져 ㅎㅎ 에라카와 슌은 우째서 이런 영화에 출현 했을까나	0
모든면에서 요즘 영화들과 비교할 수 없을 정도로 압도적인 영화. 원초적인 재미빼고...	1
하나경 배우님 감사합니다	1
뭐지 이 초속5cm 파쿠리는??ㅋㅋㅋ	0
드림웍스가 제작한것처럼 한 문구가 마음에 들지않는다. 드림웍스에 먹칠을 하는일..	0
풍기는 뉘앙스는 공포호러 같아요.	0
유치해	0
성룡은 둘째치고 존 쿠삭, 브로디 두명은 왜 이영화에 출연했는지 도저히 이해 안감. 쓰레기네	0
뭐이런 배우빨 영화 진짜 핵노잼	0
주인공과 역활이 잘맞았어요	1
서정적이고 정말열정적인 영회입니다	1
요점이 없이 난잡하기만한... 1점도 아깝네요	0
기대안하고 봤는데 액션씬 스토리 굿이다 .. 다개1소리입니다 액션 삼류 수준이구요 감동적으로 그릴려고 노력은한게 보였습니다만 머랄까 많이 부족했습니다 감동적으로 보기에는 전쟁이라고 하기에는 너무 어설픈 스토리에 감독에 역량이 많이부족한 작품이였습니다	0
tv 전기세가 아깝다!!!	0
이게 재미 없다면 로멘틱 이란 글자가 들어간 영화는 버리길..	1
기대이상~	1
우리는 세상을 바꾸려 했어. 그런데 우리가 변했지.	1
기자 평론가 평점이 이 영화엔 딱인듯... 정말 주인공들만 믿고 대충 만든게 눈에 보일정돈데. 인류의 미래가 달린 싸움이 어째 동네 양아치들 모여서 싸우는것 같냐. 스케일도 없고 크리스틴의 연기도 저 멀리	0
유덕화가 우리나라에 본격적으로 이름을 알리기 시작하는 작품경찰과 범죄자로 맞서게 되는 친구도입부는 여느 홍콩영화가 그롷듯 유쾌하고 밝은 분위기지만후반부로 갈수록 어두워빔다는..cf) 국내개봉판과 DVD버전이 다른 영화.. 어느 버전도 먹먹한 느	1
상당히 재미 없음	0
[ 스토리 3, 비주얼 2, 연출 2, 연기 2 ] 하하의 자위장면 밖에 남는 게 없다..	0
주인공의 우유부단함에 짜증난다. 결말은 억지스럽게 꾸역꾸역 끼워넣는...	0
허접	0
극장에서 봤습니다. 그 관객중 하납니다. 죄송합니다.	0
단상적 조사 과정에서 텅 빈 결과로 필름에 난도질을	0
신유경이 짱이엉ㅆ음	1
내가 영화보다가 뛰쳐나온건 처음이네ㅇㅇ 무슨 cg가 저래서...	0
쓰레기	0
지러지다못해,비을 지르고 싶었던 드라마,아예 검찰에발해버릴까?(웃음)	0
완전 잼있어요~ 꼭 보세요!!! 강추강추~ㅎ	1
재밌다	1
조따 웃겼어	1
스페셜포스, 스타크래프트를 합쳐놓은 듯한 전투신 오랜기억에 남겠네요. 전투신의 비주얼은 정말 쵝오	1
솔직히 1점주기도 아까움 슬퍼서 몰입할라하면 cg가 쓰레기고 또 몰입좀 할라하면 너무 억지스럽고.,. 그냥 너무 억지스럽고 억지스럽고 억지스러움 보다가 짜증나서 티비 부실뻔	0
무정도시!! 진정 매주를 즐겁게기다렸던 드라마♥ 아시겠습니까	1
최고의배우최고의스토리최고의연출	1
어릴때봐서 기억이안낫지만 우연히 최근에봤는데...진짜 너무평범해	0
원어는 공개하지 않고 더빙 버전으로만 개봉. 자막 버전도 러시아어가 아닌 영어 더빙. 번역 없이 임의로 대사 만들고 크레딧에 뮤직비디오를 임의로 넣지를 않나 원작을 심각하게 훼손한 채 아동용으로 만들어 극장 상영. 대량의 알바 동원한 평점 조작까지.	0
용가리 동무! 한 판 붙어보자우요!	0
황인식이 나오는 순간부터 액션이 바뀌는 것이 느껴진다. 후반부 긴 액션 장면은 감탄이 나온다. 관절기가 나오는 무협영화라니!!	1
머리안미냐 히트맨이 머리를안밀어	0
내용질질끌면서 영화시간채운듯ㅋ진짜 답답해 암걸리겠다	0
핸드폰 배터리계의 혁명.너무 처참해서 9점 준다. 마지막 장면 보고 꽤나 충격 받았다 인간에게 줄 수 있는 최대의 희망고문선사함. 빌어먹을 정부 내가 대신 가서 땅파서 꺼내주고 싶엇다 ㅜ 암튼 간만에 다방면에서 훌륭한영화	1
후배 건축인으로 선생님의 뜻을 마음깊이 간직하도록 하겠습니다. 마지막에 선생님께서 하신말씀처럼...저또한 고맙습니다.고맙습니다.	1
주인공 목소리를 없앤게 좀 무리수인듯	0
전설의 주먹이랑 확실히 비교되네. 주먹이 운다에도 못미침. 홍콩 박스오피스 무려 5주 1위? ㅋㅋ 주제, 스토리, 연기는 그닥 나쁘지 않은데 시합이 진행될수록 지루해지고 별 재미가 없다. MMA 소재로 흥미끌기가 어지간해선 힘들지	0
ㅋㅋ쩐다 여기 이중잣대를 가지고 평점 적는거보면 한심 그 자체	0
진짜 지루하군 ...뭐니 진짜............	0
눈물만 나오는 영화... 감동적입니다 로버트 드 니로 연기 좋았죠....	1
특이 소라 보고싶고 사랑해	1
시간이 흐를수록 3명의 악당들에게 연민을 불러일으킬 정도로 애처로운..	1
진정한 전쟁영화 주인공이 매우 영웅이고 환상의 팀워크 포가스타워즈 같은게 흠이지만 재미있음	1
독일서 민주단체 조직했다는 자가 김일성 주석 존경한다는 그의 한마디로 모든 건 끝	0
ㅗㅗ	0
숙제때문에 봤는데 정말 재미있는 것 같아요.다음에도 이런영화 꼭 만들어 주세요!!!	1
아 이영화 모야 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
내인생최고의 영화는 스타워즈!!	1
3d상영관은 전국에 롯데서산 한군데밖에 없나요? 모두 디지털 상영관밖에 없는 것 같은데 제가 잘 못 알고 있는건가요...서울 예매할려고보니 모두 디지털밖에..홍보는 3d로 해놓구선 3d상영관이 없다면 사기도 아니고..넘하네요.혹시 제가 잘못아는걸까요	0
내용이 별로 없다	0
청각장애인을 다루는 영화임에도 배경음악도 좋았고, 전혀 질리지 않고 몰입되네요.	1
그냥 하인주의만찬이고 준영인 두번 버림받고 주상욱은 조연으로 바뀌고 OO들의만찬최악	0
똥..여백이 너무 많다 스스로 상상해가며 만들어야하는 영화 여자주인공은 이쁘다	0
나도 사막 한번 질주해보고 싶다..휴고위빙 각선미 훌륭	1
놀랍지 않은가? 대화만으로 이토록 서스펜스를 주다니	1
실망스럽고 아쉬움이 많이 남았던 영화. 상영관 수가 적어서 코엑스까지 다녀왔는데, 돈이 아까웠다.	0
이런 민감한 소재를 어떻게 이렇게 뻔뻔한 변명 일변도로 만들수있는지	0
플레전트빌 dvd 구합니다 pcodream@hanmail.net	1
요즘 공포영화생각하고 보면 시시하고 재미없는게 사실. 공포매니아만 보자.	0
왜이리 높은거야? ??	0
"""60년대 전후 하층민들의 생활을 리얼하게 그린 사실주의 영화의 수작.. """"김승호'씨가 연기한 아버지 상은 우리 세대의 진정한 아버지의 모습이라 할 수 있다. 한국 고전영화의 """"수작"""""""	1
이렇게 멍청한 호러영화 여주인공은 처음봤다ㅡㅡ 영리하면 같이 동조하기라도 하지	0
오우 형래형님 나오신거네	1
혼자서 훌쩍 떠나고싶다....	1
평이 생각보다 낮아서 많이 드려요~ 분위기자체는 공포스러웠음~~	1
알바들아 평정 10점주지마라존나 불쌍해보인다ㅋ	0
이 영화는 -영화가 무엇을 말하려는가를 떠나서- 진짜 보면 볼수록 소름 돋을 정도로 잘 만든 영화다!	1
머꺼~이건... 우짜라꼬~	0
평정이 생각보다 낮네요 서양적사고로 동양적마인드론 이해 안가는 부분도 있지만최고	1
동물중에 조류가 지능이 젤 떨어지는데~ 무엇을 바라고 만들었을까???	0
신물나와 재발좀 그만좀 나오길;;;	0
7점이나 평점이 나온게신기..알바쓰나?	0
모래 사막.. 낙타...	0
정말 최고의 엉화! 집중도 잘되고 지식도 많이 얻게 된다!	1
카메오도 대단했다. 유재석의 명연기 일품!!	1
시간만 낭비 했다. 저예산 허접 영화.......	0
진짜 이거 대박이다 김수현 연기보고 완전 ㄷㄷ	1
9점대 공포물 8점대는 절대 아님..	1
발로 만들어도 나름의 의미가있는데 이건 도무지 알수가 없더라.	0
0점 주기도 아깝다 약을 나눠줄때부터 알아봤다....현실적인듯 현실적이지않은....,비상사태에 정부가 재약회사를 못건든단 설정자체가 노답이다 저정도면 언론에서 함 때려주면 군대로 사형바로시켜도 국민이 찬성한다돈내고받다면 진심 내가슴을치며 후회할뻔	0
너무 기대를 많이 한건지... 음..	0
정말 아름다워요 감동적입니다 주인공 두분 항상 행복하길바라요	1
평점5점이 적절한 영화입니다.	0
캐스팅도 대박이고 액션도 시원하니 좋았다. 개인적으로 1편 2편보다는 훨씬 재미있게 감상했다. 평점글 읽다가 밑에 봤는데 씨네21 ㅋㅋㅋㅋ 뭐하십니까? 웃으며 보다가 기분 확 나빠짐. 전문가랍시고 한줄로 주절대는거 보기싫다.	1
으리종범	0
전투와 전쟁의 차이도 구분못하는 네이버 줄거리 ,감독 클라스보소	0
저당시 종려시 이쁘다..	0
재미없음	0
정말... 재미없다.. 한국은 지하철도 틀리고 차도 다 못 보던 차들이야..ㅎㅎ 스케일만 크고 때려부수는 것만 대단 할 뿐.. 잘만든 저예산 영화보다 못하다.	0
