document	label
이 영화를 보고 안중근 선생님을 더욱더 존경했습니다	1
마음이 따스해지는 영화.	1
시걸이가 아깝다. 몸도 안움직여서 무술할때도 스턴트를 쓰네..	0
하나도 안무섭고 새로운거없고 악령이라며 나치가 나오고 어이상실영화	0
여기 아래 전문가들 평좀좀 보세여 전문과들 평좀조차 그냥 까고있음 ㅋㅋㅋ	0
보는내내 스트레스만 주는 드라마... 통쾌 시원 이라곤 전혀 없었다	0
소리짱커귀따거죽는줄마지막반전맞춰버린최악!남친왈이딴거또보자면죽여버린닷	0
꿈과 열정으로 시작해 감동으로 마무리하네요	1
이건 정말 애니메이션계의 명작이다	1
극좌빨영화살인자 쉴드 노답이다	0
피에타 보고 이거 보니 야동이다	0
와... 생각해보면 그 검사관도 미국의 무기판 세금으로 월급받네? 마지막에 주인공이 한 말이 지금 우리를 전쟁의 방관자로 만든다.	1
매력없는 형식과 미학. 그리고 어설픈 감정들.	0
ㅠㅂㅠb 좋다..	1
진짜 지상파 편성 안된게 매우 안타까움ㅜㅜ 지금 하는 웬만한거 보다 훨!재밌어요 태익이랑도 잘 어울리고 강휘랑도 안타까워 그래도 이태익!!!!	1
짜증난다	0
이 영화 보고 베티블루 빌리러 갔따..	0
마지막 부분, 샬림씨가 뭉칫돈을 보여주며 꿈을 이룰수 없다고 좌절하며 카메라로 이런 모습 찍지 말아달라고 울 때...감독이 달려가서 아이앰 쏘리 아이앰 쏘리하면서 부둥켜 안을 때...정말 눈물이 나오지 않을 수 없었다.	1
내용이 많이 빠졌지만 야마삐, 유스케 간지	1
저번에 상상플러스에 나와서 이승철이 말했는데 ㅋㅋㅋ	0
정말 많이 유치하다,,,,	0
시청률을높이기위해재미있다고한다지만연애인들이야돈받고연기하는것이지만이건군대의질을떨어트리고장난하는것같은군대라고할수밖에없다고볼수있네요지금북한에선우리시민들을노리고전쟁에만전준비하고있는데군인의질만떨어트리고돈받고연출하는느깜만드는프로라고만할수밖에없네요1점주기도아깝내요	0
아니 다들 야1동 바라고 봤나?? 소재도 신선했고 노출도적당했고 코믹요소들도 괜찮았다. 명작이라고 할수는 없지만 아무생각없이 웃는용도로 보기에는 딱인 킬링타임용정도는 된다. 다들 너무야박하네?	1
현실이 이렇게 해피엔딩처럼 행복한 사회였다면	1
보세요!	1
.ㅈ나 최고..테드삼 언제 나와	1
잼있네요~~~	0
장정진이 대통령 역으로 나왔다. 그런데 이 영화 자체가 아이돌의 이름값 하나만으로 흥행을 기대했으니 당연히 망할 수 밖에 없었다. 원래 아이돌이야말로 연예계의 쓰레기 폐기물이잖아.	0
장미희씨 정말 최고내요~!미모갔러져요~!!	1
아~!얼마나 슬픈지..!과학동아의 나와 있길래....슬퍼요.인간들은 못됐어요.아주	1
재미있는 농담과 cg효과 감동이 절묘하게이루어져있다 간단한일은 운명을 좌우하는점이인상깊다	1
다른 좀비영화에 무조건적인 백신찾기나 분노바이러스 이렇게 안되어있게 해줘서 좋았다 결말도 그럴듯하고	1
네오나치들이 보면 거품물고 죽을 영화	1
유일하게 성냥팔이 소녀의 재림에 대적할 수 있는 영화	0
이 나라의 현실, 대한민국의 정치, 법이 부끄럽습니다.	1
백만 개의 크레용으로 백만 마리의 원숭이가 백만 년동안 그려야 나올까 말까할 작품.	0
이게 타입캡슐 수장품이라는게 안타깝다.	0
그냥 엑기스만 보려다가 첨부터 끝까지 다보게 됨ㅋㅋㅋㅋ첨이다 연기도 잘하고 남주 매력잇음 잼꿀잼	1
괜찮네...	1
초등학교때 혼자서 삼류극장에서 본 공포영화...^^ 그땐 정말 무서웠당.	1
다 보고나니 치킨은 땡기더라구요...	0
섹스 얘기만 나오면 예술?	0
라디오스타 짱~!!	1
보수양당 어느 쪽이 되나 내 삶에는 대개 큰 영향은 없지만, 영화가 말하고자 하는 건 그게 아니니까 뭐. 그래두 영화 괜찮네요.	1
공감가는 내용도 아니고 지루하더라	0
(나)왕자// 세계의균형이깨지기시작(바탕).자신을부정.검을뺏기위해 아빠죽임.검이안열림.무작정도망.마법사만남.마법사랑여행.노예됨.노예탈출.여자애만남.나쁜놈이마법사찾음.잡힘.검열림.여자애가알고보니 용.해피엔딩 결론=보지마...	0
진짜 재미없다.이런영화는 안나와주는게 한국영화에 도움이될듯.	0
바보코미디	0
이런 영화는 많이 봐서 좀더 새로운 것이 필요하다고 생각함	0
보는 내내 끝나주길 바란ㅋㅋ	0
유명한 영화죠^^주말의영화를비롯오씨엔에서 100번은 해준둣;꼭 보세요!!	1
내가 볼 땐 영 아니었는데...	0
당시에최고인영화로기억한다재미있었음	1
아... 이 동사서독이 예전 그 동사서독이였나?! 이제 더 이상 창작자의 표현의도를 왜곡하는 가위질은 이땅에서 사라지길..	1
유쾌하고 신나고 귀엽고 진짜 재미있음 공중전 최고	1
3번 볼때까지는 10점이었는데 4번부터 슬슬 허점이 보이드라ㅋㅋ	1
힙합다큐멘터리라는 이유 하나만으로도	1
박물관이 살아있다는 재밌기도 하구 박물관의 전시물들이 그냥 전시되어있는 것이 아니라 그 속에 역사가 있다는 것을 알려 줄 수 있는 좋은 영화인 것 같아요. 정말 재밌게 봤습니다!!!	1
평점 2.22를 만들잣! 콩진호가 간닷!	0
포인트가 흐린 사진을 보는 느낌.	0
어릴때 재밌게 본 영화예요. 제목이 생각안나서; 힘들게 찾았다~	1
이거 영화 괜찮던데요.ㅎㅎ.추천	1
덴젤 워싱턴옹의 영화 선택은 언제나 옳다.	1
허약한 스토리. 허약한 신. 허약한 전쟁	0
더빙이어서 보기도 편하고 애들이 참 좋아했습니다	1
아역 케빈의 뾰루퉁한 표정과 청소년 케빈의 표정 연기가 닮아 좋았다.	1
"""""""나름볼만은했다만, 역시 원작에 비하면..."""""""	0
동양적인맛을빼니 물랑루즈아류작으로밖에 안보인다.	0
역시 드라마봤는데 막장하고 불륜드라마	0
쌩뚱맞은 결론 본 시간이 아깝다 진짜	0
응가하고 나서 바로 죽는 김민선 -.-	0
영화 진짜 잘만들었다	1
울 식구는 광팬 시즌2 별기대안했지만 예상밖~ 너무재미있어 잘보고있어요 다음주도기대할께요	1
익숙했다고 느꼈던 모든 것들이 새롭게 다가오고 삶의 끝엔 결국 용서, 이해, 사랑이 남는다는 걸 알게됬습니다.. 참 많이 되돌아보게되는 영화네요..	1
EBS를 통해 보았는데 매우 이 영화는 잘못되었다. 이 영화는 역사에 잘못되었다.	0
그냥 그럴저럭 볼만했어요	0
별로에요 재미없네요호	0
고전을 해괴망측하게 재해석.	0
mbc에서하길래봤는데 12세치고는 선정성 개쩜 부모님이랑 보는데 쪽팔려죽는줄	0
트랜스포머가 3편부터 상태가 심하게 안좋아지기 시작했지. 그래도 2편까지는 재밌었는데	0
욕설 하나로 표현의 자유라는 주제를 이끌어내는 놀라운 다큐	1
쓰레기	0
너무 지루해서 시간이 아까운 영화	0
너무 좋았어 특히 여자 캐릭터들이 너무 이뻤어	1
사이드 미러에서 맥주, 원 나잇, 우육탕, 팔찌, 강아지 과자까지	0
프레데터가 신도아니고 프레데터도 인간과같은 생물이에요. 죽을땐죽고 무슨 무적인마냥 생각하고있지.. 비평하는분들	1
다음날 되면 전혀 기억못하는 개그코드의 작살	0
잔인하지만 스토리도 잊게 만드는 원빈의 카리스마와 감성 액션은 이 영화의 판도를 바꿔놓았다.	1
진심 뭐이런게있냐..코미디라고?	0
여주인공이 아주 조금 약간만 더 이뻤다면 좋을뻔	1
존 맥클레인의 간지도, 유명한 명대사도 빛바래버렸다. 무의미한 액션신 남발에 집중력과 재미는 최악으로 떨어진다. 4편까지는 좋았잖아요.	0
이 배우들로 이따위 영화를 만들다니... 감독이 대단하다	0
가족과 함께보기 좋은 영화네요~ 재밌고 감동도 있고!	1
스릴은 개뿔;;	0
엄마 나 뭘본거야;; 도저히 모르겠네	0
비행기에 뱀. 뱀들과의 한판 승부. 그다지 흥미로운 소재는 아니다.	0
정말!! 대~박! 이제야 봤네여 ㅋ 설경구 배우님! 잘봤습니다~^^	1
영화를 보고 저도 이런 삶을 살아야겠다고 느꼈습니다 훌륭한 작품 감사합니다	1
우리 어디로 가나요 .. 글쎄요 어디로 갈까요 ..다시봐도 잔잔한 영화 류승수님 출연료가 무척 궁금하다 .^^배용준 슴가가 너무 큼 예진이의 연기가 난 참 좋다 ...♡	1
누가 콜롬비아나한테 신발 좀 사줘라.	0
재밌다	1
뭔 범인이 신도아니고 경찰들 다 쏴죽이고 헬기에 탄 경찰도 죽이고 못이기는게없네 ㅡ.ㅡ 킬링타임도 아니다 걍 슈렉이	0
나는 이런 류의 영화가 좋더라.	1
연출이 너무 답답하다. 초저예산의 한계인지 의심케 하는 허접한 영상과 변화없는 카메라 앵글, 공허한 배경이나 디테일의 부족? 혹은 자제-.-는 연출 의도라 치고, 그럼 그게 허접하게 보이지 않도록 영상 기술과 편집 면에서 잘 처리했어야 하지 않겠는가	0
아이와 웃으며 볼만하긴 했지만 하야오만큼의 깊이와 노련함은 없다. 동화정도의 레벨과 약간의 신파는 어른들이 보기엔 조금 아쉬울 수도 있겠다	0
이시영만 제외하면 진짜 완벽한 캐스팅인데.. 매회 이시영의 이상한 시옷 발음과 발연기가 자꾸 드라마의 흐름을 방해하네요.	1
개같음 CG가 뭐 이따구임 보다가 채널 돌림	0
"""너무 충격적입니다. 어떻게 이런걸 영화라고 내놓나요? 보는내내 물음표만 가득했습니다. 남자가 여자 못들때 """"???"""" 엄마가 시도때도없이 자기야할때 """"???"""" 남자 풀어줄때""""???"""" 신고하러가서 그냥올때 """"????"""""""	0
보고픈데.... 어디서 찾을 수 있나?ㅠㅠ	1
해운대에서 나오는 주인공들이 나와서 더더욱 재밋엇다	1
강인이 나온다는것 자체가 넌센스다 음주운전 뻉소니	0
독일서 민주단체 조직했다는 자가 김일성 주석 존경한다는 그의 한마디로 모든 건 끝	0
ㅡㅡ지들때매 엄한사람들 다터져죽고 쯧	0
날카로운 풍자성 블랙코미디. 역시 삑사리해~	1
미국은 결코 롤모델이 될수없다	1
졸작중의 졸작입니다 시간낭비 하지 마세요	0
명작오브명작 전쟁의잔인함과 우리의모습(업햄과비슷한사람도 많겠지)그리고 전쟁이 얼마나 무서운건지 그리고 희생.. 모든걸 다이뤄낸 명작이다	1
잼있다	1
별1개도아까워	0
배우를좋아하게만드는멋진영화~배우등이여이런영화를잡으라	1
당신의 주체적인 삶을 위하여	1
남자 주인공이 잇뽕 김두한을 연상시킬정도로,주먹도 쎄고,싸움질도 그 정도로 잘할뿐만 아니라,호탕한 친구인데,남녀문제만큼은,조신하기가,조선시대,사대부 가문의 양갓집 규수뺨치니..이거 공상과학드라마 아닐까?손담비와는 아무일 없었다고?아예 환타지네?(웃음)	0
그냥 즐기는 한편	0
최수린 대게 이뻐.	1
평균 평점이 7.3점인게 이해하기 힘든 영화.	0
다섯 손가락에 있는 worst	0
오랜만이다. 이런영화넘 좋네	1
어렸을 적에 TV로 봤었는데..정말 재밌었죠 ㅋㅋ	1
국제영화제에서나 틀법한 영화 ㅡㅡ 억지스럽고재미없다 개지루함	0
이데올로기로 얼룩진 현실에선 행복한 동화를 꿈꾸는 아이들. 하지만 이승에선 이루어 질 순 없는 동화의 역설	1
개인적으로 B급영화 C급영화 많이 봤다고 자부하지만이건 아니다 싶은 영화...도망가는데 이유없이 다른데로 도망 가는 여자부터결말도 전혀 연관성이 없어 보이고이건 뭐... 인간지네급이네요...1점도 아까운 영화.	0
몰입도가 높은 영화였습니다. 가정이란것은 행복과 따뚯함이 존재해야 한다는걸 다시 느꼈습니다.	1
참좋은영화 소박하면서,속이꽉찬 삶과죽음에대하여 자신이처한생각을 바꿀수있는 영화	1
노인의 음심,납치 더러운성욕 정복 아무리그래도그렇지 노인과.. 그냥쓰레기영화	0
재미있당	1
현실과 감성의 조화, 더없는 잔잔한 감동의 여운	1
비 빠순이들 수고 많다	0
인내심 기르는데 좋은 영화인것같다 끌까말까 보는 내내 고민했고 참아냈다	0
연기력좋고 이런 스타일의 영화 좋다	1
4.44 맞추자 얘들아	0
보면볼수록보기싫어져요 후속이없나요 너무질질끄네 백혈병말할기회도몇번이나있었고 두아들도정말..아직도 저렇게 꽉막힌사람들이있나요 모든 캐릭설정이 너무 과함 딸인것도 저정도알아냈으면 이미 수녀랑얘기했어도몇번은했을텐데 헛점너무많은스토리 뻔하고진부하고지루함.	0
최악이다. 영화스케일이나 기술 전체적으로 간추리면 대작수준인데 직접 보니까 유치하고 스토리 내내 빠진 부분도 많고 악역들도 만화영화 악역들처럼 막무가내식.. 너무 유치함. 게다가 그 군인은 영어발음 말투 토나옴. 갑자기 백혈병드립. 마지막부분어이없음	0
뭔말이필요있나 마이클잭슨이 나온영환데 10점은 최소지 ㅋㅋㅋㅋ	1
박중훈의 코믹연기 굿..!	1
차라리 책읽는게 더 재밌겠어요.	0
간만에 제대로 된 영화본듯 정말 감동적이다.	1
핵노잼임임핵노잼핵핵	0
이건뭐지.... 씨름이재미없다는걸 보여주고싶엇던건가?? 보면서 아,, 씨름이이렇게 지루한건지 첨알앗다	0
어머니의 사랑이 가습깊숙히 스며들었어요.,,너무 슬프네요...	1
마지막에 에미 로섬이 마놀로 구두신고 노래부를땐 정말 폭풍 감동 ㅠ.ㅠ 엔딩곡 너무 좋네여~!!	1
완전감동의 도가니...	1
친구가 영화 소개시켜줘서 봤는데 허스크를 잘못알고 이거 다운받아봤네? 덕분에 허접영화 알고갑니다. 2점 줄려다 서비스 장면도 없어서 1점 줍니다.	0
"""사기꾼에게 속는 이유는 """"욕심""""때문이다..."""	0
겜에빠진이기적인내남친얘기ㅠ여자가바라는건작은관심인데ㅠ오랜연인이면공감백배	1
윤다훈 혼자서 분전하더라.	0
이영화보고나니깐속이완전히울렁거리게조낸잼이없다이영화괜히보고후회한다.	0
다운받고 싶은데..	0
크림슨 리버 2편 다운받았는데.... 영화정보좀 볼려니깐 없네 ㅡ.ㅡ	0
정말 재미있게봤습니다^_^	1
스토리 완성도가 떨어지면 야하기라도 하던지..	0
팬티속의개미 & 아마레칸파이의 반도 못미칠만한 섹스코미디.	0
가장 중요한 공포가 없다.	0
영화잼있게 잘봤는데..평점이 너무 낮네요....	1
서부가배경일뿐인어설픈동양신비주의에대한동경의영화	0
쥬만지와 데스티네이션을 섞었는데 하필 이렇게 섞었다 신비감없는 연출과 긴장감 전혀 없는 전개.... 쥬만지와 데스티네이션의 가장 중점적인 요소를 쏙빼고 섞었다 3류 C급 영화 내 시간 돌려줘...	0
볼때마다 여운이 진하게남는 영화	1
절묘하게 맞아떨어지는 돌고도는 인연	1
좋아요....슬프고...ㅠㅠ	1
재미있어요 애들이 좋아합니다	1
그냥...이게뭔가 이생각만...에효	0
최악	0
쓰잘데기 없이 잔인하기만 함.	0
앞부분의 설정은 좋았으나 그것 뿐이었다.	0
무슨... 이런 조잡한 영화를...패러디물인줄...	0
이거뭐애여? 요즘나온거임? 조금촌스럽네.......	0
강추!! 재밌습니당	1
애들용 만화	0
감동... 진짜 잘 만들어진 다큐입니다.소장하고 싶네요.	1
대니 보일 일생의 걸작, 단점을 찾기 힘든 영화.	1
ㅋ 뭐	0
책이훨잼 모 그럭저럭이이예요	0
평점조절	1
멋지다	1
완전 재미 없음 줄거리도 엉성하고 상상 이하니 보지 마세요 ㅡ,ㅡ	0
너~~~~~무질질끄네요...삼생이가 훌륭한 한의사가 되는 과정이라더니...이건 뭐 며칠만에 봐도 답답한 삼생이와 사기진의 악랄함과 억지스러운 스토리네 앞으로 이작가가 만든 드라마는 안봐야지	0
뻔한 내용이라고들 하지만 다시 한번 엄마의 희생과 사랑을 생각하며 끈임없이 울었다.	1
정서적으로 공감이 안되는 부분이 있지만.. 배우들의 명연기, 대사, 유머와 재치 최고	1
꽹가리소리가 거슬려 대화가안들릴정도..	0
ㅁ	1
내취향의영화는결코아니었다	0
티비에 나오길래 우연히 보다가 끝까지 화장실 겁나 급한데도 못간 영화 ㅠㅠ 최고다	1
영감쟁이 노망났나? 재미없는걸 왜자꾸 찍어되? 재미없다. 니 주위에 그런말 해주는사람 없냐?	0
"""""""Continuity Editing Errors,"""" """"No Audio Match"""", 어쩌면 감독의 의도일 수도 ...!"""	0
그리 어려운 내용도 아니구만 사람들이 왜 이해를 못하는거지	1
왜 만든거니....	0
우즈마키나루토 떠올라서 우즈마키 치니깐 이게 나오네요 우즈마키 뜻이 소용돌이?	0
멋잇다	1
재미 더럽게 없어..1점먹고 떨어져라 2점부터 점수준것들 M창	0
화가난다 6세 이상 관람 불가	0
내일 모레가 기말고사인데 tv를 끌 수가 없었다주인공도 인상 깊었지만 그의 아내가 정말 대단하다고 느낀 영화	1
수도 없이 보고 또봐도.. 내인생에 다시없을 영화	1
임수정 이뻐요.	0
스토리도 별로 자연스럽지 못한 것 같고 인물의 언행을 종잡을 수가 없네요.	0
감동적이네요..ㅜㅜ	1
진짜 재밌게 봤다. 실사 영화가 맞나 싶을정도. 일본영화 질이 놓다.	1
상우님 이런 영화 너무 실망이요 이게 대체 뭔가요~~~~ㅡㅡㅋ	0
감정표현의 섬세함이 돋보인다. 심리,폭력,섹스,마초의 집합? (이젠 무슨낙으로...)	1
문제의식과 표현방식의 반비례오히려 좀 더 풀어냈더라면 좋았을 것 같은데...	0
보면 후회하지 않을 영화	1
중국의 힘이 느껴지는 영화...	1
나이먹은아저씨들이 일찐놀이하는영화 개역겹다. 알바풀었냐 현실감 개진짜 개제로	0
역시 이순재 할아버지가 나와야돼ㅋㅋ감자별은 재밌음ㅋㅋ	0
0점줄수는 없는건가..아주아주아주 별로였던 영화. 어둡기만 하면 공포영환가ㅡㅡ	0
[ 스토리 10, 비주얼 10, 연출 10, 연기 9 ] 전작부터 이어져온 영상미에 적응될 때즘, 압도적 전투신에 시선을 빼앗기다.	1
생각보다 평점 낮네.. 난 무쟈게 잼있게 봣는데.. 좀 허황된 부분도 있긴 한데 뭐 그럭저럭 괜찮앗다.. 쓰레기 영화들하고 펑점이 같다니 좀 의외다..	1
평점에 속지맙시다 ㅠㅠ	0
보다가 지루해서 시계보게되는영화는 처음임; 내용은 키스가 다임	0
뻔히 예상되는 내용과 결말에 졸작 영화다	0
재밌었따.	1
베리굿굿굿굿 재미있구만	1
별로네요 ㅡㅡ 재미없네	0
보는내내 모든 장면 하나하나가 의미있고 억지 감동을 자아낸다기 보다 자연스럽게 가슴을 울리는 연출력에 정말 놀랍고 감동 받았습니다. 감사합니다. 이런 영화를 만들어주셔서	1
쏘우가 기억안나나서 게임오버 검색하다가 들어왔다 청불이라땡기네	1
여러가지 이야기 속에서 반짝이는 아이디어와 이야기들	1
쓰레기 영화... 탁재훈 정준하때메 1점줄거 2점줌..	0
이곳은 야동	0
무지하게 지루하고 할망구.의사.기타 케릭터들이 너무 짜증스러워 보다 관뒀다.	0
가슴 뜨거워지는 영화....	1
별점,감상평조차도 아까운 역대최악 막장의 끝을 보여준다	0
관객들 모두가 중간에, 또 결말을 보며 어이없어서 웃던영화..	0
막장중 최고. 어떻게 한사람의 거짓말에 드라마에 나오는 사람이 다 속을수 있을까? 양수빈은 천재 ㅋㅇ나머지.작가포함 바보탱이들 .볼수록 짜증난다.	0
재밌다 긴장감있고.. 속 터진다	1
산만하고 '욕'만 졸 끓음!!!	0
매우 훌륭하다.	1
역시 잘만든 007시리즈인데 7점대가 뭐니	1
아,,감동	1
원작이 너무 훌륭해서 그렇지 전 영화도 좋았는데요 .. 평점이 너무 낮아서 10점 주고감 ㅜㅜ	1
참 별로에요~	0
구가의서가훨씬낫다ㅉ	0
사람의 죄의식과 상상력의 과정에서.. 슬프네요.	1
진부한 러브스토리들의 모음집같네요	0
초등학생 저학년들이 보기에 안성맞춤인 영화~^^	1
약한 액션 허망한 결말. 두 배우와 감독의 명성에 너무 낮음	0
45분 분량으로 줄여놓은 것 보고 원작(?)봤는데 두번 봐도 재미있네요^^	1
긴장하면서 몰입해서 꽤 재미있게 봤어요.	1
6점대는 니 생각이고!!!	1
직장인 이라면 꼭 보아야할 영화	1
내 인생의 다시 없을 최고의 영화 ...	1
역시 알란파커! 이런 게 진짜 영화다.	1
진짜최고다	1
이은주씨 행복하세요 ㅜ.ㅜ	1
sf면 뭘하나? 감독의 시선은 조선시대이건만.. ㅡㅡ	0
정말 재밌게 봤고 빈센트도 꼬마도 연기 너무 잘하네요. ㅎ	1
시원한 복수는 언제쯤 하려나 기다리면서 21회까지 봤는데, 21회 28분에 꼭 그렇게까지 해야 했냐? 역겨워서 더 못 보겠다.	0
냉전 후 첫 모스코바 촬영이라는 데 의미를 두자	0
감동적이다..가슴찡한 영화..	1
잔잔하지만 뜨겁고, 건조해서 먼지가 풀풀 날리지만 촉촉하고, 딱딱하면서도 사랑스러운 영화이다.	1
스티븐 시걸 영화중 가장 볼만한 영화중 하나!	1
액션만화의 진수!!! 내 평생 기억에 남을 만화!	1
그냥 그저 그런영화. 볼만하다.	0
진짜 눈물콧물 다흘리면서 봤던영화...언제봐도 너무슬프고 인상깊어요	1
멋진 그림에만 치중한 스토리 막장	0
완전 어이없음 그걸 죽이겠다고 혼자찾아가서 OOO 두드려맞고 겨우 죽이다니 죽어마띵힌놈들은 맞지만 이건 좀 아닌듯 계획도 없이;;	0
노조미~~~~ 이ㅣ뻐	1
어느새 난 또 쿼프를 찾고 있구나. 핡핡	1
감독은 이후로 작품이 없었다...	0
너무나도 우리에게 익숙한, 지나친 환상들에 절은 영화	0
싸구려 포장 속의 싸구려	0
시간되면 봐라. 마지막에 허무하긴 하다. 10점 주는놈은 제정신이 아닌거다. 알바이거나...	0
마지막 라스트공연에서 뭔가 가슴을 흔들었다. 너희가 롹이다	1
우앙ㅎ어앙아 갈수록 빠져든다>_<♥♥♥♥	1
사람의 죽음에 대한 작가님의 이해가 부족하다고 느껴지는건 아마 대다수의 시청자가 그러리라 보입니다. 책이든 드라마든 작품은 작가의 정신을 담아내는 매개일텐데 너무 쉬운 방법으로 시청률만 잡으려다보니.. 스스로 자신을 망쳐가며 작품을 만드는게 안타깝네요	0
다문화가정 주라서 봤는데 외국인도 우리와 같은 사람인것을 알았어요! 우리처럼 어려운것도 해내고! 왠지 부럽네요~!	1
주인공의 감정 비약이 좀 심하다는 느낌이다. 음악이나 연기는 훌륭했다.	0
출연 배우는 좋은데..영화는 재미는없다..	0
오늘 약속OST 듣다가 감성 캐돋아 눈물이 주루룩 재개봉안해주나..	1
이렇게 다방면으로 대업적을 이루었는데 따라한 기업들이 조금 치고 올라온다고 무시 받는다는게 이해 할 수 없다 다른 기업들은 그저 잡스가 바꾸어논 세상을 빠르게 따라했을 뿐 세상을 바꾼건 스티브잡스다	1
고양이 귀여웠어......	1
눈 뜨곤 볼수없는 와이어 액션,세트 그리고 최악의 연기..소재가 아깝다.	0
평점이 약하다 오오오오옹	1
구소련영화의 묵직한 리얼리티.	1
할 말은 많은데 힘이 떨어지니 어쩌나. 거슬리는 카메라 워킹도 문제.	0
제목을 이따구로 지어나서 단순한 로맨스 영화 줄 알았더니. 이과용 영화잖아 ㅜㅜ	0
평점 마이너스는 없나?? 내생애 최악의 완소 쓰레기 영화	0
평점이 높아서 봤는데 미친놈이 많거나 아니면 너도 한번 당해 봐라 이런식에 심보로 높게 평점 준듯 . 시간 낭비 절대 보지 말것	0
정말 쓰레기 같은 영화 다본다... 왜 빵점은 없어?	0
설마설마 했는데 정말 귀신얘기였네.. 결말도 뻔하고.. 아 지루했다.	0
비극의 시작은 전쟁의 패배가 아니라 일으킨데 있다는 점이다. 시작부터 틀렸다.	0
알바 장난하나 이딴게 잼있니	0
개소리하고 납득하는게 더 신기하다	0
꼭 중요한사람은 중요할때 교통사고 당하는지 ㅋㅋㅋ참 드라마 더럽네	0
최고임 ㅎㅎㅎ	1
최고의 영화입니다. 이창동감독님 후속작 기대해요♡	1
스토리의 개연성 1점 여주인공 미모 3점 차이콮스키 5점	1
처음엔 이거 뭐야? 싶다가도 곧 빠져들게 되는 드라마T-T	1
개재밌어용♥♥♥진짜 너무 좋다 행복해	1
남편이 의처증에 시달리다, 몽유병으로 저런 말도안되는 일을 버린것이 스토리라면..베일쌓인채 영화는 크리스마스 이전에 닫겠네요.	0
양동근은 매번 느끼는건데 연기가 왠지 쫌 어설퍼 보이네요.. 내눈에만 그런가..~	0
붉은매다시보고싶다.	1
임권택 감독 영화를 많이 본 것은 아니지만, 이 영화 역시 구성이 탄탄하고 장면마다 상징적 의미가 묵직하고 섬세하게 들어있다.	1
재미없어 최악임ㅗㅗㅗㅗ	0
생각하게 하고 긴 여운이 남는 영화 ㅠㅠ	1
호세인 말하는거 봐라..ㅋㅋ마지막씬 대화가 궁금하다..ㅋ	1
이 영화를 보고 느낀 점...정윤희는 한국 역대 연예인들 중에 가장 아름다운 여인이라는 것.	1
평점 조절	1
다시보고싶은 명작 ! 재방송해줘용!!!	1
아... 저 우주오이....	1
103분을 채웠다는점에서 4점드립니다	0
블랙인걸 알겠는데..그래도 어느정도는 재미가 있어야지..이거 원,,,	0
제목과 그래픽은 그럴싸하지만...	0
영화가 뻔하고 참신하고는 전혀 중요하지 않다. 독창적인 영화도 재미없을수있고 이런 뻔한 영화도 재밌을수있다. 영화를 꼭 새롭게 뭔가를 접하려고 보는것이라면 다른 취미를 찾길 바란다.	1
10점만으로는 부족하다는 말 밖엔...	1
아 ~느무느무 재밌다~	1
스토리는 둘째치고 영화에 대한 집중력이 떨어진다..	0
나 그렌체몰 좋아하게된듯....웃는게 살인적임..	1
안이한 생활동화.	0
평점 거품이 너무 심해서 1점 줌... 내용 자체가 중간중간 개연성도 너무 떨어지고 억지스러운 측면도 도를 지나치게 많아서 도저히 몰입이 안됐음..이 영화에서 건질만한건 그나마 ost 뿐인듯	0
내 인생영화. 뱀파이어와의 로맨스를 꿈꾸게하는, 내 인생 최고의 영화.	1
킬링 타임용으로 봤는데 진짜 재미없어요..	0
최고의 로맨틱	1
아주 재미있었다. 즐겁게 해주고 ㅎㅎ	1
폭풍의 언덕에서의 사랑.증오.복수....	1
성룡의 모든영화+스파이키드 성룡아저씨가 실망시킨적은 없는데 이번에는 다르네...	0
엔딩장면이 아직도 잊혀지지가 않는다~	1
발 킬머가 광속 다운그레이드 시작할때 제작된 듯	0
사람들이 평점등록에 왜이렇게 열광하는지 이제서야안영화 오늘다운받아봤다 정말클레멘타인처럼 만들어주고 싶은영화다 나만당할수없다라는 심정이지만?클레멘타인은 전설이므로?여기까지만	0
지루하고 따분하게 봤습니다	0
최고임	1
그밥에그나물.	0
나도 프랭크가 되고 싶다.	1
151 GP 출신입니다. 영화가 너무 뻥을 치십니다.군번과 소속은 다르지만 감독님이 나한테는 5년 후배요~~~73년 151GP근무자 씀	0
정치적인 시선보다는 사람에 대한 따뜻한 시선이 느껴져서 좋았습니다. 꼭 다시 한번 보고 싶은 영화입니다.	1
드라마의완성형 세상에는 이런순수한사랑이존재할수도있다는걸 알려준드라마네요 .	1
감동 웃음 드라마가 있다. 무엇보다 그 안에는 가족이 있다...	1
할말을 잃었다	0
왜 배경집(아트북)이 유명하고 아직도 회자되는지 알겠네요.화려한 영상미에 감복했습니다. 쿠로와 시로가 행복하게 사는걸로 끝난걸로 전 만족합니다	1
킬링타임용으로도 안되는것같다	0
??이런 영화도 있었던건가??	0
레이싱영화로서도 최고, 실화영화로서도 최고. 니키 라우다와 제임스 헌트라는 두 걸출한 인물이 뇌리에 각인될 것이다.	1
그 시절 어땠을지는 몰라도 지금 시점으로봐서는 돈만 꼬라박았지 왜 만들었는지 알 수 없다. 명작은 시간이 지나도 가치가 변하지 않는다	0
전 이거 쓰고 싶지 않은데 모바일로 네이버 무비에 들어올 때마다 팝업이 떠서 어쩔 수 없네요 ㅠㅠ	1
중학생이하의 어린이를 위한영화... 라스트 반전에서 감동이 아니라 욕 나왔음.	0
