document	label
샤를리즈 테론과 페넬로페 크루즈의 뇌쇄적인 매력이 돋보이는 영화!!!	1
웃으면서 재밌게봤습다	1
으아. 최악	0
청춘의 반항과 열정 그립네요. 영화 엔딩 후 맘이 아련해 지네요..	1
지금 그 영화가 나왔다면 크게 평가받지 못했겠지만 그 당시 황무지의 한국 영화계에서 초록물고기는 그 자체로 대단한 것이다. 그때 영화를 본 후, 나의 입을 한동안 다물지 못하게 만들었었다.	1
빂이어서 그런지 참 재밌구나	1
올해본 드라마 중에 최악,,,	0
형편없는 드라마네요. 질질 끌기만하고 작가의 역량이 보이네요	0
다른분들은 평가를 장문으로 써주시다니.. 관대하시군요	0
나 진짜 앵간해선 영화보고 욕안하는데 진짜 길이역사에남을 OOOO영화. 니들 꼭봐라 ㅋㅋㅋ	0
드라마 진짜짜증나 동신대신 살꺼면 제발 맬일 찔찔울지마 제발 동생처럼 좀강해져 지금 동생 대신살고있자나 그럼 그렇게연기해야지 옆에사람들도 눈치못체는게 더웃겨 아우 드라마보다가 짜증나서..질질울고 그 묽어터진표정도짜증나..	0
답답하기만 하고 무섭지 않는 노답	0
지루하다...	0
훌륭함	1
헐리우드는 벌써 미지의 행성탐험까지 가는데 한국은 아직도 조폭영화에 이런 어설픈 에로영화나 만드네.	0
내인생 최고의 드라마	1
솔직히 김남주 연기 내조때 캐릭이랑 연기 똑같아 식상해~	0
명작이라길래봤는데 너무 지루함	0
너무 재미없게 봤네요. 내용전개나 스토리 전개가 너무 어설픈 느낌이랄까; 시간이 아까웠습니다. 특히 중간에 등장한 형사(?) 너무 불편했네요. 장수원 같은 느낌이....	0
표현과 전달이 잘 안된듯...	0
코메디인줄??? 뻔한 스토리와 그에 맞는 결말.. 최강 동안 최지연의 귀여운 이북 연기만 볼만했네.. 불필요한 19금 장면들은...	0
진혜림이 초반에 창문열고 풍선 날리면서 나오는 배경음악이 너무 좋아서 봤다. OST(진혜림-훈의초)가 너무 좋고 다소 판타지? 적이고 유치할 수도 있지만 보고나면 뭔가 아련해지네..	1
엔딩크레딧 노래가 좋음. 딱 거기까지~	0
뿌	1
시간가는줄 모르겠네 존잼	1
송강호의 연기가 빛을 발한 영화. 너무나 재미있었고, 웃기기도 했고, 현대인의 애환까지 담겨 있었다. 레슬링도 재미있었고, 마지막 혈전은 정말 대단했다고 느낀다.	1
완전 짱 역시 포켓몬이예요!!!	1
무성영화, 불꽃,	1
택시기사 아저씨 연기 정말잘하시네 ㅎㅎ	0
어린애들용이네...	0
별 반개도 아깝다 별 0개 있으면 0개 주겠는데..더 웃긴건 별점 높게주는 알바들	0
새벽에보니 눈물나네..처음느낀 그대눈빛은 혼자만에오해였던가요 유재하만세	1
정말 최악의 영화...	0
ㅋㅋㅋㅋ무슨 평점이 2점대야 ㅋㅋㅋㅋ	0
감독을 쏴라 (10자)	0
명작.	1
처음부터 끝까지 흥미진진!!	1
나쁜남자 멋있다고 좋아하면 어떻게 되는지 보여주는 영화. 그러니까 인생이 꼬일수밖에. 모든게 자업자득임. 이젠 하다못해 주인공이 매춘부가 되도 관객들은 멋지고 로맨틱하다고 동경하며 박수를 치는구나. 인생 막사는걸 꿈꾸는 요즘 여자들이 아주 좋아할 영화	0
재미있는 작품	1
러시안 코미디	0
All-MEN MOVIE//유로트립이낫다..둘 다 화장실코미디지만..	0
내용도 좋구~캐릭터도 맘에 드네요, OST 쩔었어요!!	1
카이지를 뺏겻느니 라이어게임을 뺏겻느니 하는데. 그런 포맷의프로그램은 한번나오고나오지말아야하는가???전혀다른 것만나와야 한다고? 난 이런류 다 좋아한다. 근데 뭐 시청자를 우롱한다?개인의 생각을 모든 시청자를 대표하지마라. 거지같은블로거에게하는말입니다	1
저 한국영화를 너무 사랑해서 웬만하면 재밌게 보는데 상당히 철학적이고 독특하고 뜻이있는영화란건 알겠다 하지만 너무 심하게 재미없고 지루하다 후반에는 너무 지루해서 스킵해가면서 봤다 난 정말 김기독감독님영화도 재밌게봄	0
유치장 합창씬.. 최고의 명장면이다!	1
태민과 나은 둘이 만든 신곡이거나샤이니와 에이핑크 둘 멤버들이 만든 신곡이 나왔으면 좋겠다.그리고 에이핑크 정은지와 샤이니 키의 데이트가 나왔으면 좋겠다.샤이니와 에이핑크 꼭 신곡 나왔으면 참 좋겠다. 아주 참 좋겠다.	1
역대급 명작인듯 까는 사람들 이해가 안됨	1
여기는 프로 세계인데 경험이요? 대통령이 꿈인 애들한테 경험 쌓는답시고 국정 맡겨도 됨?	0
여운이 남는 영화	1
보통 춤영화는 배우들이 연기를 잘 하던지.. 춤만 잘추던지 합니다.	1
대통령이 피아노치니깐 잠이 오더라고ㅋㅋ	0
반전이 있거나 박진감 넘치는 액션영화는 아니지만, 우리나라 정치의 현주소와 비슷한 모습이 많아 흥미롭게 봤습니다.	1
아야나미를 위해. 인류를 버리다니 신지 넌 정말 무서워	1
이건 정말 잘 만든 수작.	1
4.44 프로젝트 4.44 프로젝트 4.44 프로젝트	0
그냥 벗는 재미로 보심...ㅋㅋㅋ	0
고3때 본 영화인데 아직까지도 기억에남는 영화	1
유승호랑 결혼하고싶엉~	1
내가 왜봤지...............	0
말이필요없는걸작-음악이예술	1
완전 팬됫음 굳굳	1
굳이 전편과 비교하지 않아도 이건 그냥 90년대 싸구려 구식 에로비디오에 지나지 않는다.	0
막장영화의 진수..	0
재미있어요ㅎㅎ좋네요ㅎㅎ아주아주	1
이보희는 한국의 샤론스톤.아니샤론스톤보다더예쁘고 섹시한동시에 완벽한미인.	1
이영화 ocn에서 봤었는데 탈옥수로 나오는분이 브루스윌리스인줄알았다는..	0
처음봤을땐 영화같지도 않다고 생각했지만..보면 볼수록 너무나도 재미있는. 명작...	1
미쳤구나 이게 1950년대에 만들어진 영화라니 난 1980~90년대 사이에 만들어진 영환줄 알았다만	1
그냥봐라	1
테러리스트2탄은3점씩............	0
어설픈 패러디. 영어해석도 멋대로, 약간 폭력성이 있는것같다.	0
명 불 허 전 나피디 대한민국 버라이어티의 최고작	1
일반인 이고 싶다...이 메시지가 많은 생각을 들게 하네요. 잔잔하면서 좋왔습니다.	1
초등학교 2학년때부터 30살인지금까지 주기적으로본다 ㅋ	1
마지막 작가의 말이 너무나도 인상깊다. 정말 참신하도 신선했고 내 얼마 살지 않은 삶에도 정말 큰 위로가 되어주었다. 이 영화를 만든 감독에게 매우 감사하다.	1
나도재밌었는데 왜 재미없다는지	1
이게 연기라니! 이 두사람의 연기는 과히 말로 표현할 수가 없다. 연기라고 생각할 수가 없을 정도로 사실적이고 섬세한 감정표현이 놀랍다!장기연애자들에게도 상당한 몰입력과 충분한 공감을 끌어낸다. 잔잔하지만 그 속에서의 감정변화는 다이나믹하다.	1
재미는 쇼생크 탈출보다 더있더라. 케이블방송용 영화 ㅎㅎ	1
최근, 암으로 가족을 잃었습니다. 그래서 더 여운이 심하게 남네요... ㅎㅎ	1
OOOOOOOOOOOO	0
별로	0
지금 다시보니까 절절한 영화...	1
<8>점은 되는 괜찮은 영홥니다.1점 하신분 땜에(-0-) 평균 올리려 <10>점 찍습니다..	1
원작과 다른 결말로 원작을 비교적 충실하게 잘 살렸다. 90년대 특유의 늘어짐이 있지만 상당히 중독성이 있어서 반복해서 보게 된다.	1
요즘 시트콤하곤 비교도 안됨 ㅋㅋㅋㅋ	1
개인적으로 내용도그럿고 좀아니였습니다돈주고 보기 아까웟다고 싶을정도로일단 여자친구도 썩좋아하지는않앗기에 평정 낮게봅니다	0
재밋었어요!!! 츠네모리 멋이쑤ㅜ	1
좋은 영화. 폴뉴먼 주연 심판과 더불어 법정드라마로써 손색이 없네요.	1
줄리엣 비노쉬는 언제 봐도 정말 멋진배우입니다.	1
무슨말이 필요있어...아버지가 검이랑 목걸이 집어던지고 안아줄때..참...부녀의 사랑이란.	1
올해 드라마 중 정말 최고. 재미있고 뭉클하고 ...건과미영 완전 잘 어울려	1
저두저두 러브액츄얼리 생각났음 비슷한장르인듯	1
보다가 잠들긴 처음인 공포영화	0
지금까지 본 애니 영화 중 쵝오!ㅏ.	1
강문 믿고 dvd까지 구매대행한 영화. 중국 근현대에 대한 비유가 여기저기 묻어남	1
배우들의 오버연기를 부추긴 감독은 반성하라~!!	0
General	0
광활한 사막과 멋진 주인공들의 연기, CG없는 쌩전쟁씬, 격조 있는 영화음악. 아낌없이 다 보여준 명작!	1
상업적 상영에는 빠졌다는 2편 마저 보고싶어라	1
감동적이다	1
수작	1
별기대안하고 봤는데 스토리도 좋고 윌스미스 역시 연기 잘하고 재밌게 봤네요~	1
만점이다 ! ! !! 너무 재밌고 제시카알바언니 너무멋있다 ! !	1
2배 재생. 2배 재생. 2배 재생.	0
추천합니다...ㄷㄷㄷ	1
산만하고, 주연 캐스팅이 정말 집중력을 떨어뜨림.	0
지금봐도 너무 잘만든 영화 ㅠㅠ 슬퍼요	1
아기자기한 스케일과 임수정의 믿을 수 없는 동안연기, 애틋하고 슬픈 이야기가 맘에 들었습니다	1
재밌는 찱흑들	0
멋진 각본에 할 말을 잃다.	0
이게 진정한 설날영화다.	0
알바놈들 양심도 없냐...멀보고 십점주는거냐	0
굿	1
너무재밌어요~~~~매일기다려져요^^	1
이 영화를 보면서 암에 걸렸습니다... 왠만한 막장드라마 뺨 후려갈기는 듯	0
킬링용으로 대충 보는데. 노년의 애틋한사랑을 보며 무언가에 홀린것처럼 모니터에 빠져드는 영화	1
아니 이영화는 언제나 볼수 있는거야... 젠장할.. 다찍어노코 개봉을안해	1
쓰레기같은영화. 별점주기도 아깝다 진짜 노잼	0
이런영화만들지말아주세요	0
정말보면서 이렇게 짜증나고 화가나는 영화는 처음이네요..어찌 악녀가 살아남고..에효..진짜이영화의 주제가 나쁜짓하면 살아남는다 뭐 이런건가요?부인만 불쌍하고..진짜 마지막 장면에서는 감독 욕이 절로 나오더군요.	0
이 편 보고 가문의 영광 시리즈에 빠지게 되었다.. 아 정말 좋아ㅠㅠ!!! 최고!!	1
영리하고 싶었으나 바보짓이었다	0
미국의 치열한 자기 성찰. 자기 응시의 영화. 볼수록 깊어보이는 영화.	1
솔직히 진짜 무섭지않나요?? 음향효과가 쩔어서 자동으로 헤엄치게되는데	1
잔인 전문 감독이시구나~ 미조도 글코...피만 많이 나오면 잘된것인양	0
고수를 뭉개버린 박정철의 카리스마	0
왜 아무도 평가를 안하죠, 후비안 여러분??	1
왜 조재현이 김기덕의 페르소나인지 그 이유를 제대로 설명해주는 영화. 몇마디 안되는 그의 대사가 가슴을 후벼판다. 스톡홀름 증후군을 보이는 여주인공처럼 나도 그에게 설득당한 걸까. 괜히 눈물이 난다	1
정말 멋진 영화	1
이거 너무 재미있어 ㅋㅋ	1
진짜 뭔가보여줄것 같아서범죄자들의 만행에도 분명 단죄를 제대로 할거라는 믿음으로 꾹 참으면 봤는데결말에 더 화가남 뭐지 이 미적지근한 복수는?분노에는 완전 공감했지만복수에는 공감 못한 영화	0
내 마음속에 깊이 박힌 영화, 정말 아름다운 영화입니다.	1
평점 왜케 높아..--;; 시간 아까운 영화	0
머 이런 최악의 내용이 나오는지 오늘 보는내내 답답함의 극치를 달리네ㅠㅠ 갑자기 짜증이나는 드라마다	0
완전 재미있어요	1
마지막 10분때문을 보기위한 너무 긴 준비과정	0
나의 미래를 생각하게만드는 영화~~베니때문에 본 영화지만 의외로 고민하게 만드는 영화였어요~~상영회차가 많지 않아 아쉽기만....	1
초반에 사고날뻔했을때 라디오뉴스에서 기숙학원에서 불이나 학원에 있던 원생 전원이 불에타 숨지는.... 이란 뉴스가 나오는데 어느날갑자기 세번째 이야기 D-day를 본 사람으로써 지릴뻔했다. 영상기법이나 사운드가 정말 좋았다.	1
완전 재미無	0
포스터가 유치해서 안볼랬는데 후회할뻔.슬프지않고 달달하네요ㅋㅋ	1
말이 필요없는 쓰레기 영화	0
유머러스함과 잔인함이 적절히 섞여있는영화랄까	1
장혁 연기 개소름....	1
이걸 본 내가 OO이지	0
이거 초6때 봤는데 그때도 노잼이어서 짜증냈던 기억이 난다	0
멋지네여. 솔직히 이정도면 재밌는듯	1
개인적으로 주성치영화중엔 이게제일 웃겼음 마지막엔 어마어마하게 유치한데 그게 주성치영화의 매력이니까 ^^ 젊은시절의 유덕화 주성치를 볼수있다는것도 너무좋음.. 아~세월이란..ㅜㅜ	1
야한	1
여운이 계속 남는 영화	1
다시 부활한 강시영화라...흔한 지리멸렬한 동남아산 공포영화와 판박이...우리가 열광한던 강시영화는 아직이다!!!	0
돌이켜 보면 유치한.. 기분 좋게 유치한 영화.	1
아주 똑똑한 영화.	1
완전 훈훈한 영화.....	1
성범죄 관리공무원이 경찰하는일을 하는 영화. 긴장감도 없고 지들끼리 북치고 장구치고. 평점엔 이유가 있다	0
난 진짜 재미없던데 지루했다	0
이런 쓰레 기!!! 영화	0
곰탱이는 숲에나 가라...	0
지금봐도 참충격적인 영화 이런영화를 80년대에 만들었다니 대단함!	1
최재성은 매력이 있지만...	0
ㅠㅠ눈물난다 최우식연기bbb	1
슬프다. 이 모든게 다시 반복될것만 같아서 더 슬프다.	1
박한별 나온 분신사바 보고 역겨웠다 이감독이 만든건 쓰레기다	0
평점 좀 올리자! 평론가 신뢰했는데... 이런ㅠ그렇게 악평할 영화는 절대 아닌데...물론 부족한 점은 있지만.. 이보다 훨씬 못한영화도 이런대우는 안받았다ㅠ	1
줄거리 뻔하고 무섭진 않지만.. 마지막 3편 귀신 넘 귀여운데..?; 내등뒤에 붙어줘~	0
졸작인건 맞지만... 1편과 3편에 대한 연결고리 정도..로 생각해두자고요;	0
1점도 아깝다 내가 이걸 만원주고 봤다니ㅡㅡ제목이 미라여서 기대했드만 진짜 개어이없네붕대감은 미라 입만몇번 벌리고 끝이고 스토리는 완전허접하고 ㅎㅏ 내돈ㅋ	0
하. . 정말로그인해서 평점 주는건 처음이다.영화가 참. . 수준떨어진다	0
너무많이봤어ㅠㅜ 기억을 지우고 다시보고싶은 영화	1
이게 대체 뭐말입니까 까부리지 마십시요	0
조니뎁 보려고 본 영화... 재밌다아 ㅋㅋㅋㅋ	1
굉장히 재밌게 본 기억이 남.	1
언제봐도 행복해지는 그런 애니메이션	1
자본주의의 잔인함에 대해 다시 생각하게 만들어준다.	1
청춘의지표는 여기서부터 시작이아닐까 싶다. 무모함이 그들을 있게했고 영화를 보는 내내 설레임을 갖게만들었다. 앞으로도 멋진작품과 프로젝트가 기대된다!	1
진짜 제미 없다///	0
재미 더럽게없네.초스피드 돌려보기..1점준것중 한국영화는 죄다 10점준 M창있네	0
평점 올리기도 아까운 영화	0
나만 재밌나?? 그럴줄 알았찌 조띠 잼없음	1
남일이 아니라 내일이다 바로.	1
진짜..연출이쓰레기엿ㅇㅅ어여...	0
스토리도 좋고 연기도 좋고 특히 보아가 좋.고....헷헷	1
80년대 운동권들의 모순을 일깨워주는 영화다.숨겨진채 사라져가는 영화라 안타까울뿐..	1
기독교 신자들이 보기에 불편하겠지만 무신론자들이 보기에는 재밌는 영화도 10점이 아깝지 않다.	1
정말 상큼 발랑 유쾌한 사랑스런 영화에요 :)	1
지금 생각해도 화가 안풀린다!!!	0
이름 만으로 소름이...	1
너무 어렸을때 봤나? 다들 잼따는데.. 보다가 졸았던 몇 안되는 영화 중 하나	0
로저무어가 주연한 시리즈중 제일 재밌게 봤다. 또한 마지막작이라 더 의미있다.	1
전문가 평점이 완전 후하다.	0
아! 차라리 인강들을껄!	0
대책없이 만든 한국영화의 표본..소재만 생기면 전부 영화화 하려니..	0
그냥 팬디스크가 너무 높네요. 이거 롯데팬만 평점 넣었나요^^	0
내가본영화중 제일 재미없다보다가 끄고싶은거여러번참았다	0
남에게 상처주기싫은 탐. 탐의 에고 발견 그것은 엘로이즈 밀라♥	1
잘만들었습니다. 10점 만점에 10점!	1
대만영화중 가장 감동적으로본듯..	1
이 인간은 언제까지 감독질 해 먹을 작정인규?	0
ㅋㅋ 간만에 손오공 보니 반갑더군요~ 무엇보다 아이가 재미있어 해 즐거운 시간이었습니다.	1
브금캐리ㅋㅋㅋ개오짐	1
만지고, 느끼고, 사랑하고. 진실된 한번이라면, 충분하지 아니한가.	1
더럽게 재미없다..2점부터 점수준것들 매미 OO	0
그냥 재밌습니다^^	1
봐도봐도 재미있는 명작ㅎㅎ	1
재미있었는데 평점이 낮네	1
그살인마나온부분에서너무끔직해	0
실화라서 감동이 있음!!	1
사랑과 전이의 간극에 대해. 타자에 대한 사랑과 타성의 전이는 다른가. 그것은 어떻게 구분될 수 있는가. 그것은 단지 자아와 타자의 구분은 미신과 과학에 대한 경계와 합치한다는 것으로만 설명할 수 있으리라.	1
욕 제대로 배웠따	1
나도 재밌게 봤는데 ...	1
헐리웃 블록버스터보다 유쾌하고 통괘하고 심오 오랜만에 너무진지하게 영화봣음.	1
이게영화냐 시간이아깝다 ㄹㅇ	0
80년대에도 퇴폐이발소가 있었나?	0
카메라 알바씁니까? 도대체 내용을 집중할수없는 수전증 기법일욜 밤에 느긋하게 티비보려다 ..토가나오려합니다.	0
연우의 여름이야기ㅎㅎ 배우도 좋고 내용도 마음에 드네요	1
누가 추천해서 봤는데 의외로 괜찮다	1
좋은 소재를 가지고 좋은 연기자들의 연기가지고이렇게 엉성하게 만들기도 힘들거다 스토리 전개과정에서 좀만 더 김장감있게 스릴러답게 만들었으면 좋은 영화가 될수 있었을텐데....	0
졸립지만 좋은 편이에요	1
젊음에겐 환상의 방이 있고, 늙은이에겐 몽상만 있을 뿐이다.	0
중간정도 부터 봤는데도 꽤나 대단하군요...	1
진짜 드러나기 싫어하는 호프만의 모습이 인상적!	1
첨엔 뭐 연기가 이래 했는데 연기로보는 영화가 아님 ㅋㅋㅋ웃겨죽는줄!	1
아라이아라이아라이	1
방금 실제 주인공 피아노연주 보고왔음 실감나고 음악을 많이 들을 수 있어서 좋았다	1
점점루즈해지네요..스토리전개가..민호때메봐요..	0
그만좀 우려 먹으시죠.	0
초등아들 한번더 보자고 합니다...^^	1
한마디로 쓰레기영화다 스토리도 없고 왜 이렇게 카메라를 흔들어데는지 어지럽다 이 영화를 본다는것은 시간낭비이므로 말리고싶다	0
한국판 제목이랑 광고는 대체 누가 만든거냐.ㅋㅋ	1
머싰어용 동호오빠~~	1
점점 시들해 진다.. 별내용없고.. 결말도 없고..	0
판타지 소설도 아니고 로맨스도 아닌 어중간한 소설같은 느낌	0
흠 무섭지가 않아요 ㅠㅠ	0
가리지않아서 오히려 야하지않은 영화.. 오히려 다른무언가.. 잔잔히 남는 영화	1
허접한 시나리오와 어색한 상황들, 전 출연진의 소름끼치는 발연기	0
대단하다 말이 필요없다 ㄷㄷ	1
신안군... 노예... 답은?! 전라도!!! science!!!	1
어떻게 꿈을 향해 나아가는 방법을 준 영화	1
최악.. 후반부는 완전 사족. 대서사시 흉내내느라 엉망이 된 쓰레기.	0
긴장감이 제법 높았던 영화	1
겁나 잘생김 알랑드롱	1
영상미가 정말 너무나 아름다웠고, 스토리와 반전도 감명깊었다.인간의 본능은 어쩔수없다	1
평범.지루.유치.머임.	0
누구에게 보여줄려고 만들었을까 하는 의구심이 들었던 최초의 영화	0
두여배우도 배역에 안맞아 보이고 제목만 자극적인 평범이하	0
약 10여년전 영화인데 그때 당시눈에도 쌍욕이나오더라	0
스턴트가 불쌍한 영화. 중간중간 피식 웃긴 했지만 영화가 전체적으로 허술하다.	0
이거대박임!! 어디서 하는지는모르지만 인터넷더다운 ㅎ	1
왜이렇게 평점이 낮아요 -.-난 재미있게 봤는데 프라이데이!	1
.	1
ㅋㅋ이영화 극장가서 봄......그후로 병맛영화보면 항상 뮤턴트가 아련하게 떠오름	0
평점 왜캐 낮아. 공포 영화 톱 10안에 들어감 ㄹㅇ 개무서움	1
최악의 쓰레기 오브 쓰레기 영화	0
이건 뭐지?	0
내 기분도 덩달아 다운!!!	0
그냥 조낸 엉성함ㄷㄷㄷ	0
그냥 묻히기는 아까운 영화. 안토니오 반데라스의 매력만으로도 층분히 볼 가치가 있다	1
흠...이 작품을 모르는 사람이 많다니..대작중의 대작	1
수많은 범죄들 스토리 연결은 엿듣기 난무 드라마게시판과 인터넷뉴스사이트는 대부분 비방글	0
당장 현재에 최선을 다해 살아야 겠다는 생각을 계속 하게끔 하는 작품. 감정이 올라올라 할때 쯤 장난스런 반전때문에 웃프다는 느낌이 들게 하고 오정세 배우에게서 조셉 골든 래빗을 보았네요~	1
보ㅈ	0
여자들 보기좋은 영화! 여자친구들끼리 어머니들끼리 추천드려용~	1
이정도로 러닝타임내내 긴장하고본 영화도 오랜만ㅋ 화려한 볼거리, 몰입도, 긴장감.. 재미로 따지자면 10점 만점이다... 근데 미국주의에 뻔한 헐리웃영웅스토리에 1점 깎음...	1
극장에서 봤었는데ㅠㅠ종종 생각나서 봄..계속 두고두고 보고싶다감정표현, 화려한 영상미, 꿈꾸는 것 같음..	1
엔딩 크레딧이랑 감독의 발전 가능성 때문에 +a점수 줍니다!	1
액션만 귀여우면 웃고 말겠는데 액션빼곤 다 귀여우니 눈물이 난다.	0
마지막 설경구의 욕조씬과 류승범의 휘파람 씬은 분명 대한민국 영화 역사에서 최고로 소름 끼치는 반전 중 하나로 꼽을만하다. 몇 년이 지나도 그 장면과 그 소리가 머리속과 귓가에 맴돌고 있다.	1
요새 일본 하는 짓 때문에 볼 때 중간중간 피해자 코스프레 아니냐 라는 생각과 그만 볼까 하는 생각이 들었지만 끝까지 보고 나니까 이 영화는 그런 생각을 조금이라도 버리고 봐야할 것 같다.	1
진짜 이 영화를 돈주고 가서 보는 사람이 있을까...	0
미국판 용가리인듯;;;	0
1명 출연자가 연기가 너무 어색한데????	0
보다 잤어요...재미는 글쎄....	0
내인생을 다시한번 돌아보는 터닝포인트. 학교다 취업이다 살아있는것 만으로도 감사하다는걸 잊고있었다. 오랜만에 뜻있는영화	1
원어는 공개하지 않고 더빙 버전으로만 개봉. 자막 버전도 러시아어가 아닌 영어 더빙. 번역 없이 임의로 대사 만들고 크레딧에 뮤직비디오를 임의로 넣지를 않나 원작을 심각하게 훼손한 채 아동용으로 만들어 극장 상영. 대량의 알바 동원한 평점 조작까지.	0
평론가들 쓰레기취급하니까 글 지우네 ?ㅋ	1
난 반댈세	0
김윤석, 유아인 둘 다 맡은 캐릭터를 잘 소화했다.	1
미국이 굴착기 기사로 세계를 구한다는 내용.	0
이럴거면 원작을 차라리 재개봉하는게 좋았을듯....아쉽다!!	0
배삼룡 나름 웃긴다 근데 영화는 재미없다	0
영화 상당히 괜찮네;;	1
간이나 빼가고 재밋는지 모르겠다.	0
너무 슬퍼요ㅠㅠ 죽음을 초월한 사랑	1
우와~ 대박 !이렇게 허접한 스토리는 처음은 아니고 아주 오랜만! 그래서 반가웠어요?	0
후반부에 좀 긴장감이 떨어질 때가 있었던 것 빼곤 퐌타스틱!	1
김강우 리즈시절을 볼수있는 ..내생의 최고의 청춘영화	1
지루할듯보이나전혀!지루하지않은영화 아 마지막부분..게리올드만의연기가빛낫다	1
보다가...이걸보는 내가 한심했다...나까지 3류가 되는 느낌...3류 영화..	0
경찰은 특별한 존재가 아니다...	0
91년생인데알고있음!전부터 찾아보려 했는데 주위애들은 모름; 지식인 찾으니 나오네!	1
개봉때쯤 알바평점 믿지마라 5.5점이면 적당하다	0
오랜만에 본 강시라는 반가움만 있는 영화.. 속편 제작한다는데.. 좀 잘 만들어주길...	0
엄청난 영화구만 기대안하고보면 대박	1
정말 최고의 영화...	1
옛날 생각난다. 돌아가고 싶다.	1
하지원의 화려한 모습 정말 아름답다.	1
극적인 요소가 구려	0
제점수는요 1점입니다	0
도대체 나쁜 리뷰는 왜 없지?ㅋ	0
개들의 연기는 훌륭하나, 스토리가 너무 빈약하다	0
이거볼돈으로자신에게투자를하세요지구용사벡터맨급	0
재미 있어요.	1
뭐냐..시작하고 3분만에 나왔다. 리플릿 사진 보며 불안하더니만..	0
이준기 따위가 감히 나의 아오이랑?	0
평점이 너무 높아서 낮추기용으로 1점만 / 개인적으로 5~6점 정도임	0
쵝오	1
아놔 이 아저씨 너무 웃겨 ㅋㅋㅋ	1
초한지 읽다가 잔뜩기대해서 봤는데.. 여러모로 아쉽네 .. 항우와 유방보단 범증과장량 위주로 가서 ..	0
6점대는아닌거같다	1
한마디로 실망 그자체.......아오이 유우가 아깝다....	0
노래는 좋은데 보면서 시간아까웠어...	0
굳 정말 재미있게 잘 봤다	1
0점이 없어서 1점....정말 중국엔 부자들이 어마어마하다..이런영화에 돈쓰는거보면...유덕화는 벌만큼벌었을텐데 영화선택의 센스가 없는듯..	0
진짜 개발연기ㅋㅋㅋㅋ스토리도최악이다ㅋㅋㅋ서우보는재미네	0
진짜 명작이다 벅차오르는 감동 열연.좋은 백그라운드 뮤직 배경 환상적	1
반담을 강제로 타임슬립 하게 할수는 없을까?ㅋㅋ	0
ㅅㅈㅅ	1
자신의 특정한 목표를 표현하기는 쉽지않은데 무엇을 말하려고 하는지 알것같다.사마리아에 대한 지식적형성이 덜된상태에서 보았을땐 그저 변태,사회얘기인줄 알았는데 시간이 지나고 공부좀한 상태에서 보았더니 다양한 이해분석이 된다..그는 분명 공부하는 예술가다	1
이런 아름다운 사랑을 할수 있다면 나는 지금 죽을수 있을텐데..	1
말이필요없다.!.!	1
텔레비전에서 봤더니 완전 재미있어요 또 보고싶어요.	1
아아아아아 왕실망; 재미없음;	0
너무 젬슴	1
어린이 드라마라인 것을 감안해도 재미없없다,	0
이 영화보고 독립영화에 관심 갖게 됬어요ㅎㅎ	1
인도영화는 우리가 고민했던 문제를 위트있고 진정성있게 잘 표현 한다. 세얼간이를 보고 인도영화에 매력을 알게되었는데 굿모닝 맨하탄을 보며 더욱더 감탄했다. 나도 무의식적으로 가족에게 막 대했던 것 같은데 이 영화를 보고 가족에게 더 잘해야 겠다.	1
살인에 침묵하는 사람들 관객까지 침묵시키네	0
여주너무이뻐진짜로ㅡㅡ	1
역대 최악의 공포?? 공포 아닙니다 디게 못생긴 인형 하나 나온게다입니다 움직이도 안하고 그냥 못생긴 인형입니다 에잇!! 유치!	0
2년전쯤에 비디오로 빌려봤지만 진짜 돈이 아깝다고 생각했다	0
너무 허접하다. 그나마 어린 애들이 좋아해서 별점 네개 준다.	0
이거 볼 시간 있음 차라리 미국가서 햄버거 먹을듯	0
짜릿한 원나잇?! 작품은 괜찮지만 이야기가 너무 지루함 파격적인 성현아 노고에 3점	0
성형수술이 절실히 필요한 '페이스' 를 가진 영화..	0
장백지 너무 귀엽고 발랄했지... 지금은 환상 다 깨졌지만	0
넘 재밌어요. 배우들도 다들 연기를 잘 해서 볼만하네요	1
10년이 지나 다시 보게된 영화 .. 다시봐도 그 순수한 사랑에 감동 ㅠㅠ 숀펜의 연기또한 甲	1
거미들이 막 이상한소리냄;;;	0
엄첨됫북이지만 조유영진짜혐오...떨어져야할사함들은안떨어지고끝까지가야했던사람들이떨어지고...친목질해서이기는거말고개인으로머리써서이기는게임을했다면	0
두시간 조금넘는 긴 영화지만 한순간도 눈을 다른곳에 둔적없는 몰입도쩌는 영화 정말 재미있음	1
내 인생 최고의 영화중 하나.	1
평점에 낚였다 한국 로코의 현실	0
시간이 오래 흘렀어도 여전히 최고.	1
역사에 기리 남을 CG에 어안이 벙벙...ㅠㅠ	0
잼잼있었음ㅠㅠ왜 별점이 이상태인지는 모르겟다만..	1
레아세이두 최고최고최고	1
추억과 사랑을 노래하는 80년대 영화의 진수.. 나도 보물섬의 마음으로 살고 싶다!	1
안 보는게 나았을 뻔.	0
내가 본 애니중 최고이자 그 최고의 극장판인 애니 좋다	1
오인혜. 진짜 무슨 말을 오글거리면서 하냐!뭔 말인지 알아듣질 못하겠다.연기연습 좀 혀!	0
