document	label
역시 007이다. 하지만 스토리에서 여기저기 빠져있는듯한 느낌.	1
연기면 연기,스토리면 스토리...,,이런 드라마가 다시 나올수있을까 의문이 들정도..	1
911테러의 진실을 잘밝혀주는영화 ! 911테러로 사망하신모든분들의 명복을 빕니다	1
이영화 비디오때도 5번정도 보고 10년이 흘러 컴으로 다운받아 또보고.ㅋㅋ엄청 봄	1
으리 두 단어로 설명 가능함	1
최고의 명작이다... 여운이 남는 영화	1
개막장 드립.......... 이것이 정확한 평점	0
정사굿	1
10점만점에 10000점, 정말 그리울거에요. 아듀, 넝쿨당! 고마웠고 행복한 드라마	1
외국인 친구와 함께 봤는데 한국적인것도 많이 나와서 좋았고 역사적으로도 중요한 시기였고해서 근대사 공부하고 싶은 욕구도 마구 샘솟고 암튼 정말 잘 봤어요	1
나도 재미없는데... 실패작 영화이다	0
살면서 메갈로돈, 아나콘다2, 에일리언vs프레데터, 원작초월의 레지던트이블, 스토리 막나가고 오글거리는 엔딩의 GP506 등 나름 어이없는 쓰레기들 많이 봐왔지만 이건 그 중에서도 역대급이다. 거의 다세포소녀나 긴급조치19호급의 강력추천하는 쓰레기.	0
재밌기만하네. 완전추천	1
내가 봤던 최악의 영화중 하나	0
이번판도 재미있게봤어요^^ 뉴문보다 훨 재미있고 액션신도 많아서 흥미진진한데 벨라가;; 너무 하하하하하..아무튼 트와일라잇편보다 이클립스가 더재미있는거같음~	1
존큐는 매우 대단한영화인듯	1
1편은 그나마 시간 떼우기로도 괜찮았는데... 2편은 단순 액션만 있을뿐...ㅠ	0
배우들 연기가 왜 이래.... 결말은 왜 이래....	0
마지막 음악의 여운이 무척 오랫동안 남았던걸로 기억해요. 예술가들의 삶에서 여러가지를 느꼈네요..	1
결국은 처제와 형부의 불륜을 예술로 미화시키려는 영화~	0
괴도키드가 안나와서 아쉬움	0
ㅋㅋㅋ마리화나ㅋㅋㅋ엄청재밋엇음!!2도빨리봐야지 ㅋㅋㅋㅋㅋ	1
보는 내내 몰입해서 봤어요...짐캐리 연기 소름 그리고 이게 90년대 영화라는것도 소름	1
제이슨도 맛갈때로갔다.. 이제 귀신으로 돌변.. 이건아니다...	0
정말 큰 여운이 남는 드라마....	1
원래 제목은 반항아인데 업자들이 사기를쳤으니 평점이라도깎자 ㅅㄱㅇ	0
요샌 영화 내용들이 뻔해서 왠만함 오글아들기 쉽지 않은데,보는 내내 오글거림에 푹 빠졌던 영화인 듯 해요.	1
본적이 있는데 좀 재미있었어요	1
생각나는 예쁜영화입니다	1
원작은 안봐서 모르겠고..재미와 감동,먹먹함까지 갖춘 잔잔한로맨스..흐름보고 당연히 해피엔딩일줄 알았는데 마지막은 참..그 먹먹함이 아직까지 여운이 남네요.갠적으로 완벽한 내용은 아니였는데 사라맥라클란의 엔젤 이 모자란부분들을 채워줬네요.10점쏩니다	1
산만하다.평점이 말이 안되게 높다.	0
재미없다재미없어ㅉㅉ	0
재미지다	1
모든것을 영화로 매우 잘 표현한겄같다.	1
미드중 최고였던 작품	1
평점조작 아닌데.. 박보영땜에 준건데. 영화 존나노잼인데	1
감독이 말하는 의도와 180도 틀어졌다. 잘못만들었다.	0
개 양아치들의 일상을 그린 레알 쓰레기영화	0
아무생각없이 보면 재밌는 영화. 다른 로맨스 영화와는 다른 김아중 특유의 달달함이 있음.	0
음악만을 할수밖에 없었던 천재의 삶과 고뇌 아름다운 음악과 영상으로 잘표현되었다	1
유치찬란 환장을 하겟구나....	0
일본꺼지만 작품성은 인정해준다.	1
첫장면은전혀연관성도없고..그냥연쇄강도의소행이란것뿐강도들도너무어설프고엄마나딸이나시끄러죽겠다그나마 흥미로웠던건 복면을벗고남편인척했을때 그장면하나.개인적으로 킬링타임용도아니라는생각	0
감동이에요 우리애기들 분량좀 늘려주세요	1
진짜 유치하고 개연성없다.. 똑똑하던 목지상이 오늘은 그냥 바보로 나오네.. 걍 개그인가?	0
이게 한쿡영화의 현실이다	0
정말 영화과 졸업작품 수준..	0
말이필요없음	1
내생의 최고의 드라마 ㅋㅋㅋ 연출 배우 작가 완전 짱인듯	1
약간 지루하다고 느끼실수도 있지만 영화는 좋네요	1
다세포소녀 10점 주고 와봤다 역시 맥을 같이 하는 평이 보이는군 암튼 난 재밌게 봤다 배우들 연기도 좋았고 ^^	1
그래픽이 갸륵해서 3점. 이건 영화가 아니다. 기억에 남는 대사가 단 한 개도 없다.	0
장국영 영화 중에 가장 뭉클했더 영화가 아니었나 싶다	1
억지 웃음을 자아내는 패러디는 이제 그만.	0
ost 최고!!!!	1
허당이 너무 많다....	0
정원에 내리는 비는 평화로우면서도 슬퍼요. 엄마, 나도 그런 느낌이에요..	1
알바들이 날뛰네 절대 보지 말것	0
성인코믹이라하기에는 너무유치하고 아동코미디라하기에는 너무선정적인...	0
경쟁이 치열하면서 느끼는 긴장감 등들이 보면서 많은 재미를 느꼈습니다.	1
시리즈의 시작이니 점수 후하게 준다 2편이 더 좋다	0
해리포터 시리즈는 전부 쓰레기통으로...	0
실화인걸 모르고 본 나는 별로.. 스토리 진행이 늘어지고 겉멋부리는 장면만 많음	0
병맛영화의 신개념 난 극장가서 양껏 재밋게봤소이다ㅋㅋ	1
대작이네/...	0
진짜 최고의 명작이다	1
혁명의 열정는 사라졌지만 그 벅찬 자유의 기억은 끝까지 살아남을 것이다.	1
솔직히 말해서 진짜 재미엇다 ㅡ.ㅡ 완전 낚였음 평점에	0
진짜 잼없었음	0
본격 장르가 무색해지는 영화.	0
멜로/로맨스인데 웃음만 나오는 영화그나마 별점은 배경이 이쁘고 어쩌다보니 등장인물들한테 정이붙어서...어이가 없어서 웃다가 정들엇다^^.. 너무 기대하지마세요	0
오래전에 보긴 했지만 괜찮은 영화임은 분명해요	1
반전과 여운을남기는결말 재미있어요!!!짱!	1
책으로도 읽고 영화로도 봤는데 이정도면 훌륭하진 않아도 좋은 영화라고 생각한다. CG 티 나고 결말도 뻔한 영화지만 이정도면 잘 만들지 않았나? 평점 엄청 낮네	1
내 인생 최악의 예능...말 다했지.이건 거대한 악몽.싸우나서 보다가 잠들뻔 했음.핸드폰 도난당했으면,누가 책임짐?출발 드림팀 발가락의때만큼도 재미가 없더라.역시 능력자 종국이랑,배우 이상인씨,가수 조성모가 갑인데...샤이니민호 높이 뛰기는 잘하더구만	0
여운이 오랫동안 남는 영화. 이런류의 영화가 좋다. 지금 살고 있는 세상에 감사하게 만드는 영화.	1
잼나네 ㅎ	1
내 살다살다ㅋㅋ이딴영화가 다있노ㅋㅋ중간에 끄려는거 마지막에 반전이라도 있겠지 싶어서, 멜로영화인지 르와느 영화인지도 모르는 영화를 헛웃음 내밷으며 봤소ㅋㅋ이 감정을 느끼고 싶음 보시오ㅋㅋ진심 시간 아깝소. 10점 준 님들 대단하시네ㅋ같이 죽자는거지ㅋ	0
내용을 조금만 알고 본다면 너무나 감동적입니다. 이런 영화를 한국에서 볼 수 있다니...	1
사랑해 사랑해 베티 너무 사랑해	1
아직도 잊혀지지 않는 마지막 장면.... 근데 왜 평점이 이래?	1
몰입감있게 본영화... 마지막장면 짠하다	1
유승호 ㅠㅠㅠ 나빳으무ㅜㅜ	1
방금봤는데언제봐도재밌음	1
이렇게 괜찮은영화가 왜 평점이이러지...먹먹하지만 좋은영화라고 생각한다	1
재밋다 액션액션액션액션	1
말이 필요없는 최고의 영화	1
표절을 밥을 쳐먹듯이 한다.이 인간들은	0
진짜 재미없다-_- 니콜키드먼 나온다고 기대했더니만 이뭐병	0
동안의 매튜 브로데릭, 미쉘파이퍼의 신비로움만 기억에 가득	0
정말 재미있게 보았습니다. 공감대 형성이 잘되고 심리 묘사가 잘되어 있네요. 보는 내내 흥미 진진 했습니다. 런타임이 짧아서 아쉬울 정도....혼자서 보기는 아까운 영화네요.. 부디 저로 인해서 많은 분들이 봤으면 하는 영화 입니다.	1
ㅇ좋다ㅇ좋다ㅇ좋다왜	1
최고의 스틸컷! 이 한장이 모든것을 말해준다!	1
조인성 굿!고현정 굿!지진희 굿!	1
가장 인상깊었던 영화...	1
난 보리밭을 흔드는 바람을 보고싶다,,,	1
점수 좋으라고 나온 영화 아니다. 깍는 양반들이 많아서 높게줌	1
109분짜리 단편영화를 본듯.영상미에 별2	0
왜 고대 전설의 부활인지 부터가 의문이다. 재미없고 시간때우기에도 아까움	0
걍 올려 별들에게 물어봐	1
산만하고, 주연 캐스팅이 정말 집중력을 떨어뜨림.	0
역시 신인감독이었군요. 중간에 좀 짧게 나와도 되겠다하는 컷들이 있어서 느꼈어요.	1
2012년 작품?? 연기... 연출... 내용... 뭐이랴...	0
먼가 사골곰탕 냄새가 많이 나네 지겹다. 이제	0
진정하다고 생각하는 아름다움을 찾아서...	1
전라도핏줄들이 꼭봐야하는영화	1
고아라~ 원톱~!	1
박진감넘치면서눈이즐겁다	1
신선하기는 그냥 지가 생각나는데로 막 만든 거잖아. 어이없고 황당하면 신선한거야?? 평점조정... 3점을 넘으면 안돼~~	0
자동차영화를 좋아해서 그런지, 2번 봤다 ㅋ	1
과연 심플 2000	0
아.. 조작의기운이 많이느껴집니다.. 조작이라기보단 시민이 젠틀맨 촬영인걸 인지하고 행동하는것같네요	0
무서움.깜놀.스토리.분위기.재미 정말뭣도없는 허접그자체.	0
아... 정말 아이랑 같이 보다가.. 너무 이야기가 산만해서.. 그래픽도 엉망이고 스토리도 엉망이고.. 실망이었습니다..	0
참신한 소재를 영리하게 이용했다.	1
겁나 잼슴	1
마지막키스씬..좀역겹다..마지막은 좀 순수한키스로 끝냈으면좋았을껄...	0
보는 내내 씁쓸했고 다 보고 난 뒤에 욕이 나왔다.	1
으아아아아~~~~ 0점 어떻게 주는거냐고~~~!!!!	0
워낭소리 이후 이렇게 연기잘하는 소는 처음인듯...	1
멕 라이언 땜에 완전 낚임. 이걸 영화라고 만들었나 싶다 진짜..	0
역시 평범하지 않은 스토리 전개와 특유의 감각적인 색채들이 너무 좋다	1
무슨 생각으로 회사는 이영화를 가져왔나..................	0
완벽유치! 긴장감 제로! 역겨운 장면들만 삽입하면 다 공포영화?	0
좋습니다...♥추천이요...	1
어느날 갑자기도..슬슬..명성을 잃어가낭	0
내평생 가장 오그러드는 영화 구성 스토리 연출 다별로였음..제일 이해안가던게 이내용하고 마지막 크레딧에 무슨 청춘을 응원한다는 글이 완전 쌩뚱마져서 멘탈이 나갈정도로 쇼크였음 영화 평가는 호불호가 갈려서 내옆에서 보던 여성두분은 오열을 함....	0
풍자?블랙코미디?그저 눈살만 지푸려질뿐 재수없고 재미없는영화	0
망해라	0
최고.. 배우들도 연기를 다잘하고뻔한 스토리지만 미친듯이 슬프네요..	1
본인은 이 영화에 나타난 토니스콧의 연출력을 다시한번 보고싶었다	1
애니메이션중에 가장 쓰러기	0
정말 지루하네요 재미없어요 재밌다는사람 다 알바들인가부네요 낚였어	0
내 인생에서 이 영화를 뺄수 있을까...국,초등 시절...몇번을 봤던 영화...부모님이 테이프를 숨겨놨던기억이....	1
뭐임.. 난 뭘본거지..	0
불멸의 홍콩액션영화10순위안에 들어감.극장에서 보면,더 재밌지.나중에 비디오로 다시봐도 역시 재밌더군.영화 볼줄 모르는 놈들이나,낮은 점수 주는거다.이러면서,베를린인지,모스크바인지는,한국액션영화의 새로운 이정표를 세웠다고,물고 빨면서,소고기 사묵겠지~	1
영화속에 나오는 자연은 아름답지만 너무 잔잔한 영화	0
아직 서부영화의 맥은 끊어지지 않았다.	1
연기력들을 떠나서 내용이 너무 어설프다...귀신들이 사람들눈에 안보인다면서 그림자가 버젓히 사람들 덥고있고 ㅋㅋ드라마 매니안데 최악의 드라마임	0
이해가 안되고 난해한 작품.... 차라리 소설을 봐야 이해를 할 거같다.. 세번 째 작품이 그나마 재밌고 신선했다.	0
★ㅄ이 좀비한테 둘러쌓이면 총 존내 잘갈기면서.. 1;1 상황에서 총 안쏜다 ㅋㅋ	0
잤습니다 푹 아주푹 공감못해서그런듯	0
제목은몰랏지만 어릴때본건데 계속생각남다른 건기억안나는데이건무척기억에남는만화	1
볼거 없어서 시간 남는거 봣떠니 재미 더럽게 없다. 자리가 텅텅...	0
감동입니다, 수작이네요.. 그림은 더 훌룽하지만요...	1
봤을때가 너무 어릴때라 시간지나고 다시봤습니다... 10점이 아깝지 않은 영화	1
홍콩영화처음으로봤는데진짜스토리탄탄한거에놀랫고 반전에반전에놀랬음..우리나라영화보다더괜찬다..임달화아저씨도넘멋있고 이런영화는소장해놓고생각날때마다봐야지	1
일본영화라 평점이 너무 낮다... 우리나라영화라면 8점때엿을듯	1
어릴때 멋모르고 본 시간 낭비인 영화	0
카밀라벨이 짱이다	1
지루하고 지루하다. 액션영화가 이렇게 지루해서야..	0
와..진짜 OO나재미없다폐지해라 뉴스가 더재밋다	0
팬이고 아니고 그딴걸 떠나서 재미있었음ㅋㅋㅋ	1
마지막 장면이 압권, 점깐 동안의 정적은 많은 생각을 하게 한다	1
에리카 이뿌네	0
영화는 해피엔딩인듯 하나 내가볼땐 새드엔딩	1
개 쓰레긔 영화 이걸 돈주고 극장가서? ㅋㅋㅋ	0
아이들도 어른이 저도 재밌게 봤어요....	1
역사, 작품성, 고뇌 여러가지에 신경쓰다보니 잡종이 됐네	0
현실은 씁쓸하지만, 꿈이 있는자는 여전히 아름답다.	1
무덤이나가라	0
아무한테도 알이지 않고 밤에 기차 맨뒤에 타고 이덕화. 이동진 아저씨가 떠난후 나중에 어머니한테 해병대에 입대했다는 편지가 도착하고얼마후 역(驛)에서 2명의 해병이 되서 기차타고 내리면서 마중나온 어머니들과 포옹을 하던 장면이 기억에 남는다.	1
결말을 다 알고 봤어도 보는 내내 긴장감 넘쳤고, 너무 행복했다!!	1
안 유치하고 재밌어요ㅋㅋㅋ	1
결말마저 비현실적인 패륜영화에다가 배우들은 연기 OO못하고 ㄷㄷ.. 어쨋든 그냥 쓰레이김 소설이나 영화나 둘다 쓰레기 시간아까워요	0
지루함의 끝을 달리다 마지막에 몸한번 비틀때 '얘 지금 브레이크댄스 추나'	0
20년만에 봐도 재밌군	1
기대를 넘 많이했나봐요...!! 조금 식상~~~ 캐도 영애씨 넘조아라해요~ 시즌 10 홧팅~	0
어린천재감독영화라는타이틀을보고관람하였는데말이필요없군요..	1
나름 추억에 젖어들고 좋았음ㅋㅋ아무생각없이 가볍게 보고오기 추천요~	1
"""유아인♥김태희이라서 더 재밋고 슬펏던 드라마 """"장옥정 사랑에 살다"""" 잘 봣어요~~***************************"""	1
다알바생임? 나 완전 잼없게 봤는데;ㅋㅋ	0
내가 감독이면..손태영 절대안쓴다..배우라고는 말할 수도없는 대사톤..어색한연기..아~영화 망쳤다.	0
10점짜리 영화는아닌데 개인적으로는 평균평점 7점정도의 가치는 한다고 본다 스타일리쉬한 영화 ㅋ	1
어제 셋 다 어제 정말 못하더만,, 그 상황에서 어이없는 심사 편파 판정으로 나은 결과가 박시환 합격 아닌가? 셋 다 똑같은 실력에 점수 차가 그렇게 나니 나 같아도 심사위원에게 열받아서 박시환 지지한다 송희진은 가창력만 있고 감동이 없어,	0
나이트 샤말란처럼 두마리 토끼 잡을 능력은 없어보여	0
내용도 내용이지만, 이 드라마는 곡 선택을 잘하는 거 같다. 하나같이 다 좋아 노래ㅋ	1
다리에서 서로를 향해 달리던 모습이 아직도 생생한 영화	1
액션과 멜로가 잘 조화된 영화.곽부성의 눈빛이 너무나도 빛났던 영화!	1
생각만 해도 마음이 아려오는... 그만큼 그립다. 한때 내 삶의 낙이었으니까.^^ 최고!	1
나만 이 영화가 별루인가.	0
자살에 대한 생각을 바꿔주네.	1
애들아 극장가서 돈주고보고 평점줘라 쓰레기 집에서 불법다운하지말고	1
영화 평가를 동정으로만 할수없다 지루한 건 어쩔수 없다 욕만 나오네	0
음 감동이 있는 영화 너무 재미있어요 친구와 함께 보세요 진짜 좋은 영화	1
지금 이 캐스팅이었다면 난리났겠지만...	0
그냥 별로인 영화...마지막은 뭐지...;;;	0
재밌던데 ㅎㅎ	1
노력은 가상하나..역대 레이싱 영화중 스피드감 떨어지고 박진감이 떨어지는 영화인듯	0
기본적인 기회조차 박탈당하는 삶.포기없이 도전하는 모습이 너무 감동적이다.	1
이정도 퀄리면 꽤 찮은 영화인듯	1
지성이면 감천 끝났다! 신난다!	0
잤다	0
모녀를 토막살해한 살인자가 부성애라니.... 말이되나... 감동받은 사람들 본인들이 피해자가 되도 감동받았다고 할수있을까... 진심 묻고싶습니다...	0
감독때문에	1
제일 나쁜족속은 연예인이 아니라 편집자랑 제작자다.사고날뻔한 장면은 왜 그대로 보내놨으며, 사고트리우마있는 사람생각해서라도 차를 교체해주던가.. 연예인이 하차할게 아니라 PD가 하차해야할듯	0
느리고 몽롱한 형사물의 얼빵한 매력.	0
이 평점은 1점이 아니다. 11점을 주고 싶은 내 마음 이다.	0
내가 여태까지 본 영화중 평점제일높네 근데 록키 과묵할줄 알았는데 왤케 말이많지? ㅋㅋㅋㅋ	1
황금시대를 보고 나서 부랴 부랴 찾아본 허감독의 작품. 고요하다. 적적하다. 쓸쓸하다. 영화는 기승전결 없이 어찌보면 뻔한 결말로 향해간다. 근데 그 흐르는 과정에 있어서 묻어나오는 따뜻함과 인간미는 묘한 쾌감을 불러일으키기에 충분하다.	1
재미있었다..	1
인과는 없고 무조건 감정적. 짜증이 날 정도. 우리편은 무조건 착한편. 반대하면 다 죽일놈이라는 무식함이 영화 전반에 흐름. 장면장면이 고통스러움.	0
카리타쿰...!!! 카리타쿰...!!! 이 장면....	1
레지던트이블은 왜-_-? 소재가 좋으니 보기 전에 10점. 선리플 후감상	1
미오가 다이어리를 읽기 시작한 후부터 이 영화의 감동은 물밀려오듯이 내게 다가왔다	1
임요환이 박상면, 소지섭 바른 영화 낄낄낄	0
영화는 좋다만.. 실제 주인공 정신못차렸어.. 아내 폭행죄로 교도소행.. 감동이 싹다 사라졌다..	0
최고다	1
그깟 열차 정기권보다 그당시 내가 극장에가서 본 영화비 카에시테쿠레 낚시용 공포물	0
재미없소이다.	0
오호~	1
여러 이야기를 연관성 있게 전개한 점이 좋았고, 내용이 극단으로 치닫지 않고서도 충분한 흥미를 끌어낼 수 있는 영화여서 좋았다. 그리고 감정의 절제와 배출이 적절히 표현되어 보는이로 하여금 동감을 이끌어내었던 것 같다. 생각할 여유를 주는 영화다.	1
재밌다. 재밌다.	1
말이 필요없는 영화입니다	1
구해서 보기가 힘들어 안타까웠지만 지금봐도 뒤떨어지지 않는 영상과 스토리가 너무 좋네요..중국판이랑 우리나라 수입판이 결말부분이 약간 틀리네요..우리나라 비디오에선 끝에 양가휘가 공던지면서 찾겠다는 다짐을 하면서 끝났는데 중국판은 매염방 떠나며 끝!	1
다들 설정 연기 였어ㅋ.	0
아주 저예산 영화 얼굴 진짜 못생김. 배우들이 하나같이 어쩜 다 그모양인지. 게다가 발연기. 공짜로 봤으니 망정이지	0
이건 쫌 ㅋㅋ	0
지루하고 피곤하게 만드네	0
불쌍해서평점줫다 ㅋ	1
내가 본 최고의 인트로. 먹먹한 감동. 찬란한 스토리	1
ㅋㅋ동방신기의 어린모습 넘 기엽ㅎㅋ	1
무슨 진행이 전부 속성이람-_-; 딱 초등학생용.	0
감동적..보면서 울었어요ㅠ	1
훈련상황인걸 확신했을때는 벤도 이미 저쪽 편이라는 걸 알게 되었을때. ㅋㅋ모두 다 룰렛에 대해서 물어보니 당연히 눈치채지.... 쯔쯔쯔	0
말이 필요하겠는가. 내 인생 최고의 애니메이션 중 하나라고 자부할 수 있다.	1
여운이 참 길게 남는 성장드라마.	1
청춘들이 공감이나할라나	0
애들이보는 영화는 아니다 전쟁이 남긴 상처 치유는 무엇인가 생각해본다	1
1점주기도 아까운영화 아놔 시간 아꿉다 진부함의 끝판왕	0
라틴 여자의 알몸 몸매와 음향 빼곤 완전 꽝!	0
개봉관에서 보고 난 후...단연 그 해 최고의 영화라 생각했던 영화.	1
나츠메나나 은퇴하고 훅간 모습이 젤 충격..리즈 시절엔 미즈노 미키랑 닮았었는데	0
아 깜짝이야 틀자마자 야한장면이...	1
삼류영화 시간때우고싶은사람 보는영화	1
맹인 연기는 별로였지만, 그 밖에 모든 것은 아주 훌륭한 영화. 커플이 넘 사랑스럽다	1
영화를보고나서 우리나라네티즌의힘을 다시한번느낄수잇엇다	0
탄탄히 짜여져 있는 스토리에 배우들 연기력도... 끝나서 너무 슬펐습니다 ㅠ	1
정말 흥미롭게 봤음! 인간이 저렇게 변할 수 있다는 것.. 성악설	1
게임의 분위기를 반의 반도 살리지 못했다	0
소이현 진짜 딱 내 이상형스타일로 나옴 ㅋㅋㅋ 1등 댓글이닷 ㅋ	1
제목 : 올드보이.. 더 말이 필요한가?	1
기구한 인생, 숨막힐 듯한 스토리 전개, 윌리엄 허트라는 배우의 발견, 그리고 복수와 집념	1
처음엔 이질적인, 결국엔 그무엇보다 날다독여주는 영화였다	1
개발 연출.	0
여주인공의 몰입안된듯한 감정과 대사처리. 보는나도 몰입하기 힘들었던 어설픈 영화!	0
파파 거릴때마다 총으로 쏴죽이고 싶었다	0
감동적임	1
캐릭터 설정이 하나하나 다 OO들. 동생새끼는 하는짓이 정박아에다 누나라는 년은 똥오줌도 못가리고	0
덕분에 숙면을 했네요.불면증 치료에 도움이된 영화였어요.불면증 있으신분들한테 강추드려요.	0
극장에서 보고 후회햇던 기억밖에 남지않는다.	0
3부작 중에 가장 떨어진다 확실히	0
불륜영화 보는 내내 더럽고 역겨워서 결국 다 안봤음. 연기자가 스테프의 노력과 땀을 똥으로 만든 영화	0
너무 조아요 100프로 재미!!!	1
완전 좋아요 역시 지성오빠 재중오빠가 있으느까 ㅎㅎ	1
싸구려 왜색 영화, 키작고 교활한 일본원숭이들의 망상, 사무라이 정신..토나온다...	0
2014년 들어.. 보다 꺼버린 영화 그 첫번째.	0
엔딩 크래딧마저 놓칠수 없는 영화!	1
전체적인 스토리는 좋은데 연출이 진짜 별로다....못 알아 먹는말이라 연기 잘하는줄은 모르겟다 연기 좋다는애들은 중국어 잘하나보다 ㅋㅋㅋ글고 마지막 샤오 머리에 총 맞은거아님? 뭐그리 오래 살아잇음?첸 볼꼬집고 머리에 총겨눌때 압권 ㅋㅋㅋ	0
2탄이 망했지만 이건 그래도 화끈히 재밌음..	1
이건뭐결말어이없내 이건뭐거이약빨고만든영화내	0
캐스팅 좋고~ 아주 재미있습니다!! 내심 다 살길 바랬는데 ㅠㅠ	1
뭐 말이 필요한가???	1
그럭저럭 고만고만	0
30년전에 이런영화를 만들었다는게 정말 놀라움. 타워빠들은 좀가라 원조랑 짝퉁이랑 같냐	1
영화관에서 봤었는데 내용도 좀 이해가 안되고 보다가 잘뻔한 영화는 처음이었음	0
별루...	0
재미없다	0
병만이가나와서 병맛이니?	0
미국식 개그 좋아라하는데 이건 너무 안웃기더라	0
사랑에 대한 집착이 곧...	1
가슴찡한 이야기... 일생에 잊어서는 알될 꼭 기억해야할 이름.... 엄마...	1
최고의 성장 드라마~~~!!!	1
최선을 다하는 엄친아 모범생이 자신이 인정하는 천재를 만났을때 느끼는 감정.하지만 그천재를 자신이 아무리 노력해도 따라잡을수 없을때 느끼는 절망감	1
...	0
저는 설경구의 카리스마를 느낀 영화네요 ^^	1
한국은 만화영화 볼줄모르는듯	1
디즈니의 발칙한 상상력. 어찌 이보다 더 사랑스러울 수 있으랴!	1
나문희님 나와서 기대했는데 이건 뭐 매일 새론양 위주의 드라마만 지난하게 투비컨티뉴네요. 이렇게 안 빵빵 터지는 시트콤도 드문듯. 뭔가 오해하고 계시나본데 엄마가 뭐길래는 시트콤입니다. 상황에 맞는 웃음코드를 얼름 찾길 바라며...	0
내생에 몇손가락안에드는영화	1
어휴 이거 영화니?	0
훈훈하고 재밌네요ㅋㅋ 머리 안써도되고 보고나니 기분 좋아지네요 !!!^^	1
역시 성룡이다. 그리고 제일 웃겼던게 제임스 카터가 술집에서 노래할때임ㅇㅇ	1
나참 어이가 없네 누가 평점 올렸어 !!!!!!!!!!!!!!	0
음. 지금 보고 있는 중. 진심 지루하고 군더더기가 정말 많음. 더빙인데 어색하고 톤이 완전 지루함	0
30 대입니다. 유치할 줄 알고 안보다 이제 봤는데 꿀잼이네요 ㅋㅋㅋ 그냥 꿀잼임 이건, 헐리우드 정말 대단...	1
난니모레티가 어딜가고, 무슨일을 벌이고,생각을 적어내려가는 영화.결말은 유쾌하다.	1
차라리 7광구나 봐라.	0
노래도 정말 좋고 재밌어요	1
고3때 몰래 두편 동시상영관에서 본 영화 기억에 남는 명작 중에 하나 굿	1
그때 상당히 유명했던 여화. 이탈리아에도 수출하고.	1
나도 액숀하지만.이.영화액션게안네요	1
이제 이런영화는 제발 그만 지루하다	0
말이필요없는	1
저도 아랬분말에 동감. 끝까지본후 한번더 보면 더 감동.... 물론 유쾌하기도 하고요	1
이영화 배경이 내고향 목포고 이영화 개봉시에 중앙국민학교 2학년이었내요 . 그때 시절을 영화로 나마 보니 저영화 촬영때 2학년이었던 내가 그려지고 그때 그시절 작았던 목포역도 보이고 눈물이 나내요	1
내용 전개 잘 하다가 결말을 꼭 이따구로 했어야 했는지... 어휴. 충격이다!! 진짜 주제도 모르겟고 그냥 선정적이고 막장 이야기	0
노란복수초 짝퉁그만 좀 배끼자	0
무채색에 가까운 단편소설 같은 영화입니다. 무라카미 하루키의 문체가 고스란히 녹아 있는, 정말 멋있는 작품입니다. 사카모토 류이치의 ost도 정말 좋음. 하나의 코드로 이리 공허하면서도 여운이 남는 선율을 뽑아내다니...외로움은 자각한 순간 공포죠..	1
국경을 초월하는 현대인들... 꼭 보세용!! 전 대학	1
다른말필요업어 최고야진짜최고야 ㅜㅜ	1
재미없는데 ...	0
ㅋ	1
중간정도에서는흙으로뒤덥혀잇는생로병사분이깨어있는모습그리고흙이떨어져있는모습도 인상적이었음.그리고동하를구해주는도와주는모습도 인상적이었음.그리고혼자생로병사어깨붓으로청소해주는모습.그래서버스를타고온일본여인과만나시다.이게중간정도에서끝이다.	1
촌나 웃기던데.. ㅋㅋ	1
짱너무잼있어요!짱다음부터도쭉만들어주세요^^	1
웃기다가도 슬픈... 보는 내내 눈을 뗄수 없었던 영화 같아요	1
국가보안법으로 제작자들 잡아들려야 할수준의 영화	0
여주 린제이 로한 닮았다. 전체적인 분위기나 배경은 좋았지만 내용은 지루했다.	0
마음을 묵직하게 만드는 영화..	1
재밋음 꼭보세요 !!!	1
전편과 비슷한 건 둘째치고, 후반부 스토리가 너무 억지스럽잖아	0
마지막 차 안에서 꺼져가던 크리시 눈빛... 정말 잊을수가 없네요.	1
알바들 판치는거 보니 뽀로로 인제 끝물이구나. 장난하냐 30분짜리 영화를 극장에 올리니? 반성해라 뽀로로제작사 및 배급사. 배불렀구나 진짜 반성해라 진짜 반성해라	0
경기가 끝나고 소름이 끼치네요...	1
가족이 되어 함께 생을 살아가면서 없어서는 안될 존재가 되버린 .. 마지막에 눈물ㅜ	1
휴...시간이 아깝다 아까워...	0
솔직히 6점때가 뭐냐 약간 더러운 장면만빼면 7.5정도다	1
알바 쉑히들 국정원에서 짤리고 다 일루왔냐?	0
혈압있는 사람들을 조심해서 보길!	1
구혜선은눈만부릅뜨고소리지르면다인줄아나나도그정도연기는됨지진희만화이팅!	0
대작	1
러닝 타임은 짧았지만 그 여운은 길었다.	1
ㅈㄹ...아니 이게 먼 내용인지 모르겟다나는...	0
짜증나 죽을듯...스트레스팍팍작가 누군지 욕이절로나오네...고만좀 질질 끌었음좋겠네요~	0
어이없는 저질 스토리. 그나마 이연걸의 액션씬 때문에 끝가지 봤다	0
영화를 감히 평가하는 너네 평론가들 때문에 평범한영화가 더 저급해 지는거야 이 사회 악들아.	1
긴장감 하나로 .. 결말은?	1
2까지 봣는데 이건 병헌 형님 덕분에 보앗다	1
