document	label
재밌게 봄. 오락 영화로 이만하면 괜찮음.	1
내인생최고의영화	1
이건 뭐 진짜 낚시 제대로...	0
와우 지구가멈추는날이 똥쪼가리였다면 이건 전체적인똥입니다. 보지마십시요	0
보다보다 지쳐 결국은 포기하게 만드는 Bean선생.	0
요즘들어 질질 끄는게 보여서 재미가업어여...	0
허접하다 전부다	0
스케일도 괜찮았고 재미도 썩 훌륭했던 재난영화. 스토리는 약간 약한감도 있으나 오락성에선 높은점수를 주고싶기에 9점.	1
진행의 속도라든지액션씬 그리고 영상미가 뛰어난 작품입니다..	1
노예무역에 폐지를 위해 젊음을 받친 정치인. 이런게 훌륭한 영화이다	1
어딘가 나사가 한개씩 빠진 4개의 이야기. 단, 4편은 6점.	0
팬심으로도 봐주기가 힘든것인가	0
완전굿굿굿ㅎㅎㅎㅎ 볼만합니다	1
흠..정말 많이 기대했지만..영화가 끝나고 기억속에 남는건..인디언의노래	0
제크로무 편 보면 레시라무가 더 많이 나오는듯....레시라무 짱!	1
시나리오작가가 정신병자이다. 최악의 더러운 영화.	0
진짜 안젤리나 졸리짱나는 영화임...보지마세요...	0
내나이 23에 이런 만화영화 처음봤다 어린친구랑 같이봤다가 내가 더빠져서 봤던기억이난다 처음부터끝까지 지루할틈 없는 전개로 영화도중에 와진차잘만들었다는 생각을 세번씩이나들게했다	1
뭐여..쓰레기네::참나..어이가 없어서..쩝~	0
더빙때문에 집중이 안됩니다본업에 충실하시죠	0
유덕화와 주성치의 키스씬은 정교한 시나리오가 만들어낸 최고의 장면!!	1
저는 기독교인입니다. 이 영화는 모든 기독교인들 특히 순복음교인과 홍대새교회인들은 꼭 보세요. 장로교 감리교 할것없이 다 보셔야합니다	1
나탈리 포트만 몸매보는 재미로	0
전라도의 전형적인 역사왜곡 정치선동영화 1점도 아까움	0
영화 자체는 재밌는데 예전에 티비만 틀면 나와서 굳이 찾아보고 싶지는 않음....ㅋㅋㅋ 여행만 가면 볼게 없어서 이것만 봤다지....	1
이 영화가 개인적으론 우리나라 스포츠 휴먼 감동 영화의 OO점이라고 생각됨!	1
아이들에게 순수함과 동화같은 꿈을 주는 좋은 영화~	1
역대 최고의영화가 맞다.	1
아주 재미있오ㅛ름 공리 최고	1
긴장감 제로, 참신성 제로, 재미 제로, 연출력 제로... 용가리 이후에 가장 짜증났다.	0
작년에 못 봐서 이번에 다시보기로 정주행 했는데, 이렇게 완성도 있는 드라마가 왜 시청률이 저리 낮았나 의아 할 정도로 수작이라 생각됩니다. 소지섭씨를 비롯한 모든 분들의 연기가 흠 잡을 데 없고, 줄거리와 연출도 기존 국내 드라마보다 훨씬 뛰어납니다	1
ㅈㄴ빡치는데 중간에 무전기 들었을 때 처 지들아니라고 제대로 간결하게 설명하고 악악거리지말고 쫌 제대로 말이나 할것이지 찌질한 것들이 특히 여자 개빡침 말을 해 완전 개답답해 영화보다가 빡쳐서 욕하면서 봄 아휴 아직 끝나진안않지만 빡침	0
쟈아아아앙고오오오오 쟝고오오오 후리담 오 후리다아아아암	1
변덕이 사랑을 변하게해~	1
아.. 이게 영화라고..	0
독특한 구성과 공감가는 대사들 때문에 보고난후 남는 아련함이 좋았다	1
제발 이런영환 만들지 말자	0
1992년 작품이란 것을 감안하고 즐긴다면 알찬 시간이 될것이다.	1
무지와 무관심이 팽배하고 자본주의가 인간성을 정복하는 세상에서 무엇을 보고 느끼고 선택해야 할 지에 대해 길을 보여주는 영화. 가족들과 다시 보러 가야겠다.	1
다르덴 형제의 영화..,	0
액션이지만 코믹적이기도 함	1
와나 아 OO 잠깐만 이거를 속는 사람도 있나? 이거 실화라면서요? 서양인들이 동양인 특히 한국인에 비해 머리가 나쁘다는건 잘 알고 있지만 이렇게까지 당할 정도라니 딱 봐도 정상적이지 않은 변태 싸이코 사기꾼인데 이거를 속음? 아 여자 진짜 불쌍하네요	0
액션 + 휴먼... 모두 보여 준 '견자단'이전 영화보다 한층 세련된 그리고 내면의 깊은(?) 면까지도 모두 보여 준 영화가 아닌가 싶다. 이전에 보여 줬던 영웅 캐릭터에 비해선 시나리오의 영향인지는 잘 모르겠지만 이전 영웅 캐릭터와는 사뭇 다른	1
일베 오유 OO들땜에깍는다 김보성나온영화는	0
정말 어린이용이네	0
처음에 이감독의영화는 뭔가 지루할듯 무거울듯 하지만보는순간 어느새빠져버린다	1
콩은 두번말해야지콩은 두번말해야지	0
영화를 보고나니 정화되는 느낌	1
정다빈ㅠㅠ	1
너무보고싶다	1
어딘가 주성치영화들중의 하나같다.문제는 주인공의 카리스마가 상대도 안된다는 것.	0
아기가 정말 대단해 싸움도 잘하고 글고 재미있어요	1
스토리어설프고 동기도없고이유도없고 총싸움영화.. 액션도없다 ㅋㅋ 초딩이보면될거같다	0
007 최대걸작중 하나. 007의 재치도 단연최상금	1
강우짱~~ 흥미롭게이어지는빠른전개로 본방사수하고있습니다..역시 김강우~ 탁월한 선택입니다~^^	1
좀 아방가르드하게 보이려고 몸부림 친 내용없는 깽영화. 오프닝 크레딧은 10점.	0
미이케 다케시가 언제부터 이렇게 감상적이 된거냐? 쓸모없는것들만 덧붙인 각색에..	0
자비에 놀란의 뛰어난 연기를 보는것만으로 충분했다.	1
최고의 결혼, 최고의 재미 박시연님 너무 이쁘고 결혼하시고 연기 물이 오르셨고 배수빈님은 답도 없이 재밌고 노민우님은 연기력 상승 엄현경님도 미모와 연기력 굿 즉, 진짜 재밌다.	1
종수와 횟집여자가 진정한 씬스틸러	0
내 생의 최고의 영화	1
이런 말 죄송.. 제가 볼때 성지고보다 과기고가 더 잘했는데.	0
정말 너무나도 지루했다..	0
잼있다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
마음에 와닿았던. 너무 좋았다	1
대략 밍밍함..	0
영화 스토리상 전도연이 왜 그렇게 뻔뻔한 입장인지 하나도 이해가 안감ㅋ 이정재도 처음엔 자기애 자기애 그러더니 나중에 갑자기 태도 바뀌는것도 납득 안가고ㅋㅋㅋㅋ여러모로 이상한 영화;; ost만 좋은듯	0
좋네요^-^	1
무식한 김치년들이 평점테러했었네 7번방 따위한테 몰표주는 수준낮은것들 ㅋㅋ	1
갠찮은 방송인거같아요~!! 다만 장소를 바꾸면서 하는게 났지않을까 생각이드네요~~	1
블랙매지션걸 귀여워요 블랙매지션걸 내 첫사랑 블랙매지션걸 그거 하나 때에 10점 준다.	1
기대를 많이 해서 그런가 저는 별로 재미가 없었음.	0
개그? 스릴러? 기존에 REC1,2 랑 완전 다르다 보는 시간이 아깝다 비추천	0
시리즈 중에서도 최악이였다	0
이걸 돈주고 봤으니--;;	0
도대체 어떤부분에서 정이들어 엄마라고부르는건데? 사진하나로? 뻔한스토리라도 훌륭하게만들수있지만 감정처리부분은 뻔한스토리라면 라이언 일병구하기정도는 되야한다 연기는 훌륭하지만 이정도영화는 나도만들겠다	0
제작비를 상당히 안넣은듯..그치만 영화는 좋다	1
에로영화 쒸레기삘이 좔좔~~~ 초특급 울트라 왕쒸레기!!!	0
박유천완전사랑해	1
내가 지금까지 30년이상 봤던 드라마중 모든면에서 최악인 드라마 ! 솔직히 이드라마의 작가분은 ‥‥ 무슨 이따위 엉터리드라마를 ‥진짜 어이가 없다 ‥ ‥ 내가 처벌을 받는일이 있더라도 이드라마작가의 활동을 막고 싶다	0
어릴때 봤던 제일 기억에 남던 영화	1
와 주인공 넘 예뻥 ㅜ유흉	1
서우의 눈알 영화 잘봤습니다.	0
클림트 좋아하지만 이해하기 힘들었던 영화, 감독의 의도?	0
옛날에 봤을때는 그저 생각없이 재미있이 봤는데 지금와서 보니 불법체류자들 옹호하는 내용ㅡㅡ 조선족들 동남아놈들 우리나라에서 칼부림해대는데 그걸 불쌍히여기냐? 다 지내나라로 꺼저라	0
꿈.내가진짜원하는것 을 어떻게하는지알게된영화	1
정말 대박 이네요 왜이제서야 봤을까 ..극장에서 봤으면 감동 두배	1
몇번을 봐도 재밌다.	1
최고다	1
어른들에게도 교훈을 주는 영화입니다. 아이들에겐 더더욱 좋은 영화라는 생각이 들어요 쓰레기 버리지말아야겠다고 하더라구요	1
정말 자기의 소중한 것을 나타내내요.	1
푹빠져 보는ㅋㅋ요즘나오는 모든 얼굴도 알아보겠다~	1
어릴 적 정말 재미있게 본 영화라서 기억이 납니다.	1
뜨악.	0
기대를 전혀 안하면 후회는 안함.. 기대하고 보면 엄청난 후회를 함.	0
역겹다. 이게 작품이냐 ? 표절한것도 모자라서 추천을 해 ?	0
최고입니다 재미있게 잘봤어요	1
쓸데없이 꼬고 또 꽈서 별로.. 불필요해 보이는 잔인한 장면도 별로.	0
죵나 유치...	0
자신에게 맞는 영화는 평점으로만 판단하지마시고 영화를 보고 판단 하세요 평점은 그냥 숫자일뿐입니다	0
아래 김프리맨 균형을 맞춰주지.	0
머리아프지도않고 너무~~~~~~~~~~~재밌다	1
역시 영화는 아무나 하는게 아니야~~~~~~	0
이 영화 본 걸 심히 후회하고 있다.	0
너무이쁘고 기대됩니다	1
시대 배경을 잘 묘사한것이 흥미로웠으나, 다른 작품에 비하면 너무 진부...	0
1편을 봤기때문에 신선한 충격은 없었지만 탄탄해진 cg와 스토리가 아주 좋았음	1
불륜 참 좋아하는 일본다운 영화	0
스토리나 CG도 별로지만 남주가 매력이 없어 ㅜㅠ 몰입이 안돼. 요괴물 좋아해서 끝까지 참고 보는데 욕이 절로 나와요 ㅜㅠ	0
유일하게보는 드라마인데 이방송보느라 오전일이 더디어지네요 녹화하면서 보고녹화된거 또보고 완전중독이네요빨리결말보고싶어요8월까지 언제기다리나했는데 시간참빠르네요. 그리고 오늘 최강욱 너무 불쌍해요.안됐어요.내일빨리왔으면....	1
마리옹 꼬띠아르에게 푹 빠지게 된 결정적인 영화. 정말 일반적인 로맨틱 코미디는 좋아하지 않지만 이것만큼은 녹아들어서 봤음. 다 마리옹 꼬띠아르 때문	1
잼없구 지루하구 시답잖다. 이딴걸 모하러 만드는지..	0
OOO기영화	0
그냥 아름답고 신비함 그 자체인 애니메이션.	1
그냥 시간 아까운 뻔한 내용	0
하...할말없네...	0
유치하지만 웃었다.	1
리암니슨은 멋졌다. 눈을 뗄 수가 없었다.	1
이건 모 초딩수준....이런걸 개봉하다니.	0
정말 소름끼치는 명작이다!!	1
잘나가다막판에판다깻다;	0
보영누나 연기갑 사랑해요!!!	1
참으로 할말없는 영화. 내가 예쑬을 너무 모르나(..)	0
정말 괜찮은 영화이다 7점	0
인간과 늑대를 비교 .... 일단보고 비평을 해보자 정말 괜찮다....	1
태풍의 강렬함과 태양의 뜨거움!	1
담백한 결말이 좋다.	1
정말 잘 만든 영화임에도 개봉 당시엔 평점이 6점대라는게 말이돼? 평점테러라고 밖에는...	1
사람들 내면에 숨어있는 흉악성	1
딱말해준다잉 안나온다	0
하지원 졸라 이쁘다	1
클래식처럼 막판에 억지 설정말 안했어도 좋았을텐데	1
최악	0
솔직히 별로일줄 알았는데 생각보다 엄청재미게받습니다 ^^	1
아 진짜 말이 필요없다 정말 감동적임	1
진짜 아무내용 없음. 그저 코메디 성인 드라마 같은 내용임	0
카일 맥라클란이 너무 매력적으로 나온영화	1
개재미없어	0
여기까진 좋았는데 5편에서.. 뭐 6편에서 더 나은 모습 보여주길	1
"""캐서린 햅번과 캐리그란트 둘의 완벽한 호흡이 만들어낸 """"명작"""""""	1
그래픽이 갸륵해서 3점. 이건 영화가 아니다. 기억에 남는 대사가 단 한 개도 없다.	0
아 ~ 진짜 대박이다 ~ 블록버스터급 생일잔치 ~	1
주인공들때문에 봤는데 첨부터 끝까지 지루해 죽는줄알았음	0
박달향 너무 잘 어울리고 너무 귀여워요ㅎㅎ	1
이런 영화 또 없나요? 일상 생활을 담으니 정말 몰입됩니다.	1
와... 진짜... 몇년간 이 영화는 왜 안나갔을까? 란 궁금증이 있었는데... 다운받아보니 정말... 역시 안 나가는 영화는 안나가는 이유가 있다.	0
이 영화를 뛰어넘을 좀비영화는 나오지 않을듯	1
늦게 봤던것이 너무 후회되는 영화.... 그 전율이 아직도 잊혀지지 않아요	1
가슴아픈 러브스토리 일 수 있었으나불륜이라서 그런지두 커플이 무슨짓을 해도 아름다워 보이지 않는다	0
오랜만에 공포다운공포를 보네요	1
진짜 이런걸 1점주는 사람은 조폭영화나 봐라	1
재미있다	1
종합 평점은 4점 드립니다.	0
개나소나 그 누구라도 영화감독이 될 수 있다는 희망을 주는 영화임..그래서 별점 한개 더 줌...	0
춤만 볼만한 영화. 이 영화에서 강조하고자 하는 것은 오로지 '팀'이 되는 것.	0
재미있네여	1
케빈 스페이시, 줄리앤무어.. 이름만으로도 당연히 연기는 말할것도 없지만 원작을 100분안에 모두 담아내기엔 감독의 역량에 다소 무리가 있는듯 개연성이 떨어져도 너무 떨어진다.. 6점!!	0
3줄요약, 청소당번 당선 ㅡ 싫어서 등교거부 ㅡ 자퇴! ......... 청소가 싫어서 가출한 청소년의 고뇌를 아름답게 그렸다 ㅋㅋㅋ	0
부자들이 좋아할 영화..주거침입, 도둑질은 법죄다. 법죄를 할려면 대통령정도 되서 하라는 초등생들을 위한 시청각교육.....ㅋㅋㅋ	0
최루성 쓰레기영화 보는 내내 진절머리나고 혐오스럽다	0
정두홍 연기력은 그렇다치고 대사연습좀해라 알아듣기힘들다	0
심청이가 꼭, 마지막 황제 푸이의 부인 황후를 연상케 함...	1
조금은 불편한 코미디?	0
이건 명작이다.. 꼭 봐야됨	1
인간의 놀라운 기술과 의지	1
쪽바리 친일들 많네 대한민국에	0
이하나씨가 나온다고 했을때부터 기대!! 내용전개도 쩔었고 배우들연기도 굿!!	1
걍 좋은점수 주기싫어 ㅋㅋ스티붕유땜시	0
잼나요..꼬 보세요	1
이건 머 개연성도 없고 유치하고 어이없다. 쓰레기 중 상 쓰레기	0
죽은 사람들을 위해 살아온 주인공 존 메이와 살아 있는 사람들을에게 영향을 끼치며 살아온 빌리 스토크의 삶이 대비된다. 둘다 사람을 위해서 살아왔기 때문에 각자좋은 영향을 받은 사람들에게 환영 받지만 정작 죽고나서 존 메이를 추억할 사람이 없었다.	1
시험적인 영화라기보다 내가 시험당한 느낌이다.	0
좋았음	1
b급 공포물 수준 시나리오도 엉성하고 어디서 베껴온듯한 이야기 절대 10점대는 아님	0
한번 보세요. 진짜 10분 못넘길듯 ... 넘 길었나? 처음에는 무슨 내용인지도 몰라요	0
인종차별 노노해요ㅜ 한번쯤 꼭 봣으면하네요	1
로그인하게 만드는 쓰뤡영화네요..정말이지 요즘 드물게 본 저질 한국영화인듯	0
뭔가 참신하려고 한 것은 알겠으나 개 막장 또라이 영화다...	0
주인공들 케미도 너무 좋고 재미있다	1
극한의 유치함 20년전 감성영화 이종격투기가 판치는 마당에 이건 뭔지	0
평점이낮네요 ; 왜죠..	1
노을빛으로 물드는 아름다운 영상과 마스카니의 불후의 명곡...	1
아.. 잘만들었다. 10자	1
최고의 드라마 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1
앨런파커 감독의 역량이 눈부시게 발휘된 역작	1
ㄴㄷㅅ재밋음ㅂㅈㄴ오	1
두산팬은 아니지만 이런 감독은 아주 매장을 시켜버려야돼	0
올 해 본 영화들 중 제일 맘에 든다	1
쵝오! 인생과 예술과 사랑에 대한 insight 를 주는 드라마!	1
나도 사람 일수 있어서 참 다행이다.	1
진짜 스릴 완전 쩔어...bb	1
기네스 펠트로.. 그녀는 진정 천사다!!	1
헨젤과 그렜데~ 이후로 최고의 걸작! 너무 충격적이어서 1점만점에 1점! 굿! 궁금하신 분들은 꼭! 보세여~	0
괜찮은데?	1
괜히봤음.... 극장에서 봤다면 돈 아까울듯	0
웃기지도 않고, 스토리도 짜증스럽다	0
배우들의 연기 너무 좋았고 영화 내용자체도 너무 훌륭하다. 대사 하나하나가 감동적이였고, 봉사정신을 다시한번 깨닫게 해주는 의미있는 영화인것같다	1
지구를 위해 우리가 할수있는 작은것부터 시작해 보길..꼭 보세요~	1
짜장면먹는거보고 울게될줄이야	1
무슨생각으로 스토리를 만들었지?	0
잼있게 본 기억이 나서 ... 와봤어요 ^^	1
걍 레즈비언 영화네...	0
평점말도안되게높고 완전 낚었어 멘토답지않은 멘토 농구는 또 왜케많이해ㅡㅡ	0
술 담배보다 더 해로운 막장 드라마!!	0
관객에게 무엇을 전하려는지 의도를 모르겠네요 ;;	0
재 미 없 다	0
기독교인들의 전형적인 정신승리 영화 무신론자랍시고 만든 캐릭터들의 지적수준을 터무니 없게 낮게만들어 어처구니 없는 궤변만 늘어놓고 그게 마치 말이 되는것처럼 만듬 이 영화의 논리대로라면 모든 코믹스 히어로들도 실존한다고 볼수있음	0
미르 정말ㅋㅋ 저희 아이들이 너무 좋아하더라구요	1
이건 꼭 봐야하는 영화다	1
전작들하고 달리 문제점을 지적하며 선동하는 것에서 벗어나 시스템 하에서 아픔을 겪는 사람들을 다른 여러가지 거울을 통해 재조명한 작품이었다. 단순히 선동다큐는 아니라고 본다.	1
이현우 완죤 사랑함 ㅎㅎ 내꼬임 ㅡㅡ 아그대 계속 했으며능 좋았을 텐뎅ㅜㅜ그래두 완죤 사랑함 ㅎㅎ 이현우 사랑행 ㅎㅎ1993 .3.23 이현우 탄생일 ㅎㅎ	1
끆 재미없음 보지마셈 .. ㅋ	0
위트넘치고 감동적이다. 최고의 다큐멘터리	1
진정한의미, 알리고자하는것이 무엇인지?.	0
요근래 본 최고의 영화. 감독판도 보고싶다	1
윤제문짱	1
얼렁 더파이팅2나와라~사나이들의 숨막히는혈투!!	1
이건좀 아닌듯.... OO 지금이 1930년대냐... 장난감으로 영화찍게	0
희래엄마 진짜 주다해보다 더싫음 ㅡㅡ	0
이좋은배우들로 이런 영화만드는것도 보통재주가아니네.. ㅋㅋㅋㅋㅋ 감독...... 반성하쇼	0
대구 모극장에서 환불소동이 난 문제작임 -_-	1
걍노잼ㅡㅡ 지루해죽는줄알았다.	0
평점에 속아 봤다 그냥 허접 쓰레기 영화	0
이거 별 빵게 없냐??올레 한테 돈 기부 했다이 돈 먹고 고객만족 좀 시켜라이딴 영화 탑에 올리지 마라내가 봤을땐 탑3였는데 이젠 탑2됬더랔ㅋ	0
권상우 잘생기고 연기잘하는 훈남이다.권상우가 주연이라서 매우 재밌다.	1
에니메이션 최고봉중 하나 초딩때 진짜 잼나게 봣음 ㅋㅋㅋ	1
민율이 우는거 자제했으면..	0
누가 그랬다 20살의 남자는 임신을 보고도 섹스 하는 상상만하지만....자식을 키운 남자는 임산부가 아름답게 보인다고..영화에게 몇년전에 느낀거 보다 더 많은것이 느껴진다..보면 볼수록...나이가 들수록... 좋은 영화다. 현실속의 사랑이..	1
요즘에 볼 드라마가없어서 봤던거중에서뭘볼까생각했는데 이드라마가딱생각이났다 시청률이낮은게아쉽다이드라마를많은사람들이봤으면좋겠다는생각이들정도로좋은드라마였고 개인적으로난매우재미있게봤다 나오신분들도다너무좋았다	1
보는 내내 순수한 마음으로. 노래도 스토리도	1
솔직히 좀 아닌것 같네요.	0
이 OOO들아 니 자신에게 솔직해져라	0
정말 최고로 재미있는 영화였다.	1
수술한 인공 가슴의 실체를 보여주는 명작~	0
너무.. 슬퍼요.. ㅜ.. 슬픈모습볼때마다 가슴이 너무 찡해요	1
JSA 랑 비슷하지만 가슴에 더 와닿네요 강력추천!!!!	1
ㅋㅋㅋㅋㅋㅅㅂ근친이지뭐여 남자주인공새끼개답답햐 저렇게착한여친이어딨어 여친한테나잘햐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
액션하나는 끝내준다	1
지독한 상투성에 갇힌 격투 영화	0
01:23:39이 부분에 주인공은 차량을 두손으로 날려버림 막컷은 사기로 한건하는군	0
주인공이 자신일것이라는 생각을하며 봐야하는영화	1
굳이다	1
이영화가 어떻게 5점이나 될수있는지 모르겠다...	0
중후반부로 갈수록 흐지부지하고, 지루하고 결말도 밉밉하다...	0
나름 재미남	1
역시 태국의 원빈..마리오..넘잘생겼다..별로재미는없었지만 10점	1
난이게 왜 9점인지...이해를 못하겠다는...1人	0
와..진짜 넘한다는 생각안드냐??영화를 발로 만드냐?	0
어렸을때봤는데도기억나네요~다줄꺼야도정말좋아했었는데	1
기대를 갖고 보다 실망시렵	0
10여년전 유행 지난지 오래된 소재.	0
어설픈 일본의 실험영화같은 느낌	0
장난놀자는거지? 애들한테보여주면안될영화. 눈물나는 3D...(?) 장난놀자는거지.	0
청춘 영화의 최고봉.방황과 우울했던 날들의 자화상	1
왜 이게 10점이지요? 그레픽=2점, 케릭터=6점, 전체내용=1점, 사운드=3점, 성우=3점	0
최고의 액션. 스턴트맨이 보트씬 찍다가 사망했을 정도이니 대단하군.	1
정통 호러물? 이건 80년대 유행했던 고스트버스터류의 코믹+SF+유령 얘기.	0
그지같은영화네 ...ㅋㅋ	0
너희들에 별점 내리기에 대항한다.	1
감독이 말하고 싶은 것은 알겠는데 전혀 정리를 못하고 스스로 붕괴되는 영화임	0
레알 쓰레기다. 어쩔수없이 본영화지만 내가 수많은영화를보면서 시간낭비라는 느낌을받은 몇안되는영화	0
기대 없이 봐서 그런가 전 넘 잼있게 잘 봤어요..ㅎㅎㅎ	1
전쟁이란 누굴위한거고,그러한 전쟁으로인한 피해와 상처를 다시한번 되새기게 되는 남북전쟁시대를 배경으로한 수작.니콜키드먼과 나탈리포트먼 그리고 주드로르 젊었을때 모습을 보게되어 즐거웠다. 키드먼의 사랑과 강해지는 생활력. 가족의 의미또한되집어 보게됨	1
정말 대단한 작품이다 이딴 쓰레기를 만들다니	0
1점이 아까운 영화는 오랜만	0
정말 보는 내내 눈물이 앞을 가리네요..최고의 감동이 느껴지는 영화였습니다 감사합니다!	1
무간도는 홍콩영화중 명작임아주 진짜재밌음 평생소장해야지 여명 진짜잘생겼다 ㅠㅠㅠ	1
관객을 띄엄띄엄 본건지 영화를 띄엄띄엄 본건지	0
삶은 어렵다... 신도 어렵다..	1
너무 장황하다....	0
종교를 떠나 휴머니즘에 대해 한번쯤 생각하게 만드는 희대의 명작~그 유명한 넬라 판타지아 가브리엘스 오보에의 선율은 소름 돋게 만들고 엔딩신에서 나도 모르게 흐르는 눈물을 주체할 수 없었던 영화였다.	1
톰 크루즈는 약간 진지하고 진중한 영화가 어울림. 가벼운 영화에는 별로.	0
1점이 뭐냐 그렇게 관심받고 싶었냐.	1
정말 최고의 영화...	1
'하이틴 로맨스 판타지 SF'는 이제 금물로 했으면.	0
배우들도 너무 연기를 잘 하시고 중간에 나오는 코믹 요소들이 너무 재미있었습니다	1
크리스탈이랑 비 연기호흡 좋았고, 재미있게 잘봤어요~ 벌써 마지막회라서 너무 아쉬습니다ㅠ 정말 재미있었습니다^^	1
좋은 영화 잘 봤습니다.	1
어색한 연기와 내용이 재밌었습니다.	1
넘 재미있었는데.....	1
어이상실의 미학이랄까... 영화관에 온 건지, CG기술 시연회에 온 건지... ㅡㅡ;;	0
2005년씨짘ㅋㅋㅋㅋㅋㅋ나올때마닼ㅋㅋㅋㅋㅋㅋ으헠ㅋㅋㅋ근데재밌어요	1
우와 그래서 슈퍼내츄럴에 후속작으로 마녀가 나온거구나	1
소재는 좋았으나 동호의 연기로 몰입감이 떨어지고, 편집과 연출이 엉성했던 최악의 영화.	0
뭐하자는 플레이?	0
대한민국 역사상 가족 시트콤의 최고작...!!!	1
내가 주인공 처럼 천재적인 재능이 있다는건 아니지만 주인공처럼 불행한 유년기를 겪어왔고 자기 방어식으로 사람들을 불신했던게 주인공과 너무 똑같아서 놀랐음 항상 나 자신 100%를 들어 내는게 두려웠는데 이젠 그럴필요가 없다는걸 가르쳐준 영화임..	1
5년전 친구가 떠낫다.	0
왜이리 웃기지 ㅋㅋㅋ	1
화면이 너무 아름다워서 보는것만으로도 마음이 평온해진다.	1
그야말로 쓰레기 영화 10분보고 바로 지웠음	0
꺼져. 꺼져. 꺼져. 꺼져. 꺼져.	1
이건 뭐지?	0
그렇게나빳나? 1인칭장면을 명장면으로꼽으면 대충여러영화 탑10에 오를거같은데?	1
남자 두명과 한 여자가 서로를 사랑하고 있다는 설정이 초반에 영화에 집중할 수 밖에 없게 만든다. 여기에 그치지 않고 이어지는 빠른 전개 덕분에 무더운 여름, 부담없이 2시간 남짓 즐기면서 볼 수 있었다.	1
무한도전에 박준형 나오길래 추억 돋아서 다시 봤다. 그럼 그렇지 다시봐도 똥은 똥이다.	0
결론이 뭐냐고;	0
you사라 you 사라져라	0
세 개의 방을 배경으로 하여, 두 명의 인물로 이런 스케일 넘치고 장대한 이야기를 전할 수 있다는 것이 놀랍다.	1
음... 누가 가해자이고 누가 피해자인지?	0
에게게... 무슨 모험이 이래ㅠㅠ	0
몰입도 최강이구랴 ㅎㅎㅎ	1
그래서요? 깔깔깔	0
무겁고 쓸쓸한 영화.	1
내 단점은 영화를 보기 시작하면 무조건 끝까지 본다는거~ㅠ	0
안봐도 별점 한개 주고싶은 10류 영화 같다... ㅋㅋ심형래 아저씨와 동급감독인듯 ㅋㅋㅋ	0
정말 노력할려고 한티는 나는데 시나리오가... 영 잼이 없다 전쟁영화가 이렇게 지루할줄은 몰랐음..게다가 900명 결사대 라는데 마지막에 나오는 cg애들 솔직히 몇천명은 되보이든데 ㅡㅡ 하여튼 좀 잼이 없었음	0
우울해하는 여치니를 단번에 빵터지게 한 순도 백프로 병맛영화 솔직히 퍼포먼스 영화인데 퍼포먼스도 시덥지 않고 스토리전개를 바란건 아니지만 이정도로 엉망은 너무 했다고 생각함	0
알바넘티난다완전말투다비슷함짱웃경진짜이런게있구나 잼써도알바땜에기분나빠서안봄	0
이천원 내고 보라고 하면...안 볼 영화	0
미리보기 보고 경악함... 아무리 에로라지만 연기력 진짜.. ㅋㅋㅋㅋ	0
내가 만들어도 이것보다는 낫겠다	0
괜찮음	1
이야기 자체가 허술한데다가 액션마저 허접해서 끝까지 보고나면 시간이 아깝군	0
다양함을 인정하는 따뜻한 영화. 우리 모두가 익숙해졌으면..	1
짱	1
정말 뻔하지만 질리진 않네	0
쓰레기 영화... 시간과 기대가 아깝다. 쿠삭과 드니로, 세계적 경제불황때문인가. 이들도 3류 쓰레기 캐피탈 대부광고 출연이 연상될 정도다.완전 대실망. 평점은 0점을 못 줘서 1점 준다.	0
와 진짜 태어나서 처음 평점준다. 개낚였다는 분노에 차서.	1
다 후진데 감독 연출력 하나는 괜찮다.	0
김명민이 약 구해서 차 탔을 때 진짜 설마설마 했음	0
빨리감기로 본영화	0
아버지 친구집을 개판으로 만드네,사람죽이고 휴가간단다.포르노와 뭔차이?	0
그냥 즐기는 한편	0
이거 추천함	1
이거 사람들 낚게생겼네 ㅋㅋㅋIMDb에서 평점이 3.8/10Crap List(쓰레기 리스트)하고 Worst Movie Ever 에 있엌ㅋㅋ	0
내나이 40에 울었다.6500만년전 이야기지만 재밌고 슬프더라.	1
짱구 극장판 치곤 너무 재미 없다 금창용사 이후에 가장 재미없는 작품	0
포스터보면 정말 재밌을줄 알았습니다. 뭡니까 이게...	0
진짜재미없던데...이렇게들보는눈이없으시나	0
안타까운 다리오 아르젠토 ㅜㅜ	0
방송 재탕 삼탕 사탕 우려먹는구나	0
강철의연금술사 엄마를인체연성하고 자신의신체를잃어버리고 여행을 하고 한편의 이야기를보는것같았는데 이거는 그냥 만화가 되버렸네	0
진지하게 무서운거 눈꼽만큼도 못느낌.... 박진감도 못느낌... 그냥.... 말그대로 킬링타임용으로 봄....	0
간만에 괜찮은 영화 보았다고 생각한다.이런 번뜩이는영화는 망하고 평범한 명량은 천만을 넘는다.이런 것이 바로 현실인 것이다.참고로 본인이 좋아했던 영화는 지구를 지켜라, 귀여워, 등등...	1
