ko,en
살인혐의로 유죄판결을 받고 이스라엘에서 복역하던 사미르 쿤타르는 베이루트에 도착하자마자 수많은 환영인파들을 향해 “팔레스타인의 자유를 위해 계속 투쟁할 것”이라고 전했다,once in beirut convicted murderer samir kuntar who was the longestheld lebanese prisoner in israel told a crowd of thousands hed continue to fight for the liberation of the palestinian territories
그는 “오늘 다시 팔레스타인에서 레바논으로 돌아왔다”며 “다시 팔레스타인으로 돌아가기 위해 잠시 들른 것이다”라고 덧붙였다,i return today from palestine but believe me i return to lebanon only in order to return to palestine kuntar said
이스라엘은 이날 지난 1979년 이스라엘 남성과 여학생을 살해한 혐의로 유죄판결을 받은 쿤타르와 다른 4명의 죄수들을 석방했다,kuntar convicted of killing a man and a girl in israel in 1979 and the other four were released by israel and crossed into southern lebanon to cheers
이들은 비행기를 타고 베이루트로 이동했으며 마이클 슐레이만 대통령은 그들을 해방된 전쟁영웅으로 칭하며 맞이했다,they then were flown to beirut where lebanese president michel suleiman called them our dear liberated heroes
쿤타르와 함께 풀려난 4명의 죄수들은 2년 전 헤즈볼라와 이스라엘의 전쟁 중 체포된 레바논 반군이다,the other four are lebanese militants captured during the hezbollahisrael war two years ago
한편 이스라엘은 이들을 석방하고 사망한 199명의 유해를 전달받았다,israel on wednesday also released the remains of 199 fighters from lebanon
이스라엘 국방부는 16일 오전 헤즈볼라가 2006년 납치한 이스라엘 군 소속 에후드 우디 골드와서와 엘다브 레게브의 시신을 이스라엘로 보냈다고 밝혔다,earlier wednesday hezbollah released to israel the bodies of two israeli soldiers who had been abducted in 2006 the israel defense forces said
이스라엘 국방부는 “국방부 군 랍비 군의무대 법의학 전문기구가 로쉬 한니크라 국경지역에서 이들의 시신의 확인했다”고 밝혔다,the bodies were positively identified by representatives of the idf military rabbinate the medical corps and other forensic experts at the rosh hanikra crossing the idf said
골드와서와 레게브의 장례식은 각각 17일 나하리야와 크리야트 모트즈킨에서 치러질 예정이다,goldwassers will be in nahariya and regevs in kryat motzkin
매케인은 경쟁자인 오바마 의원에 대한 칭찬으로 연설을 시작했고 청중들은 이에 환호했다,mccain received the most cheers when opened his address with praise for his rival
그가 교육 개혁에 관한 연설을 마치자 청중들은 정중하게 기립 박수를 보냈다,by the end of his speech which focused on education reform the crowd was on its feet giving mccain a respectful standing ovation
매케인은 그들에게 교육체제를 개혁하고 소수민족을 위한 교육 기회를 확대하겠다고 공언했다,the audience cheered mccains promise to reform the education system and expand opportunities for minorities
조지 부시 미국 대통령은 재임 6년이 되던 해까지 naacp가 자신의 입장과는 배치되는 생각을 가지고 있는 단체라며 한 번도 총회에 참석한 적이 없었다,president bush did not attend an naacp conference until his sixth year in office because he considered it a partisan organization that worked against him
매케인은 오하이오주 신시네티에서의 연설 중 “내가 그를 칭찬했다는 말을 전하지 말아달라”며 “그러나 오바마는 여러가지 면에서 감동을 주는 사람”이라 전했다,dont tell him i said this but he is an impressive fellow in many ways
스웨덴 서부의 한 테마파크에서 놀이기구가 무너져 30명이 다쳤다고 스웨덴 당국이 밝혔다,stockholm sweden cnn swedish officials say a theme park ride has collapsed in a city in western sweden injuring 30 people
모니카 그랜딘 긴급호출구조대 대변인은 예테보리에 있는 리세베리 테마파크에서 레인보우라는 놀이기구가 무너지는 사고로 생명이 위험할 정도로 다친 사람은 없다고 말했다,however sos alarm rescue service spokeswoman monica grandin says no one has received lifethreatening injuries after the rainbow ride collapsed at the liseberg theme park in goteborg
대변인은 부상자 30명이 다리 골절부터 정신적 충격 등 여러 증세로 병원에 입원했다고 전했다,she says a total of 30 people had been taken to hospital with injuries ranging from bone fractures to shock
마린 사스트롬 예테보리 관할 경찰 대변인은 놀이기구를 타고 있던 몇 명이 밖으로 떨어져 옆으로 넘어진 의자 플랫폼에 깔렸다고 밝혔다,goteborg police spokeswoman malin sahlstrom says some people were thrown out of the ride and squeezed as the seating platform tipped to one side
그는 사고 당시 놀이기구에 36명이 타고 있었으며 스웨덴 국립 사고 조사단이 이번 사고의 진상조사에 착수했다고 말했다,she says that 36 people were aboard the ride when it collapsed and that the national board of accident investigation will start an inquiry
리세베리 관리 담당인 피터 안데르손은 볼베어링의 고장으로 사고가 발생한 것으로 보인다고 밝혔다,the liseberg manager on duty peter andersson said it appeared that the accident was caused by a malfunctioned ball bearing
그는“볼베어링이 빠지면서 놀이기구가 고정되지 않은 것으로 보인다고 말했다,as far as i know it is a ball bearing that has slipped out of its holding he said
안데르손은 봄 에 실시한 안전 검사에서 놀이기구의 결함이 발견되지 않았다고 덧붙였다,andersson said the attraction had been through a security checkup in the spring when no faults were discovered
리세베리 테마파크는 스웨덴의 인기 있는 관광지로 놀이기구 30여개가 있으며 북유럽에서 가장 재미있는 테마파크로 유명하다,liseberg is a popular tourist destination in sweden and the biggest fun fair park in the nordic region with more than 30 rides
중국 정부가 최근 칭다오에 있는 베이징 올림픽 요트 경기장에 확산됐던 녹조를 완전히 제거했다고 관계자가 15일현지시간 밝혔다,shanghai china cnn the site of the olympic sailing competition is basically free of the brightgreen algae bloom that recently carpeted the sea off the chinese city of qingdao an official said tuesday
그동안 기후 변화로 인한 녹조현상이 확산되면서 베이징올림픽 요트 경기 참가선수 30여명의 훈련에 방해가 됐다,the seablanketing algae bloom which officials blamed on natural causes had disrupted practice for the more than 30 olympic sailing teams already there
중국 정부는 요트 경기장의 녹조 제거작업을 15일까지 목표로 정했다,the chinese government had set a goal of clearing the sailing area by tuesday
베이징올림픽 조직위원회의 왕 하이타오 부위원장은 전화 인터뷰에서“현재 몇 일전과는 완전히 다르게 녹조현상이 제거됐다며 특히 올림픽 요트 경기장의 녹조는 찾기 힘들다고 밝혔다,its hard to find the green algae especially in the olympics sailing site wang haitao vice president of the sailing committee for chinas games organizing committee told the associated press by telephone
8월에 개최되는 올림픽을 위해 요트 경기자 보호에 만전을 기하고 있는 중국 당국은 지난 몇 주 동안 녹조 제거작업에 수천명의 군인 자원봉사단과 어선을 동원했다,in an extreme effort to save the site for next months olympics the chinese government in past weeks called on thousands of soldiers volunteers and fishing boats to help remove the algae
이들은 올림픽 요트경기장 내 제거 작업을 진행하면서 경기장 밖 바다에서 경기장으로 녹조현상이 확산되지 않도록 그물과 범포를 사용한 보호장치를 설치했다,while the site of the olympic competition is clear the cleanup continues outside the barrier of fishnets and canvas being used to keep the algae out of the competition area
왕 부위원장은 “어제 어선 1700척을 동원해 칭다오 바다 전역의 녹조를 찾았으나 10톤밖에 발견되지 않았다”며 “제거 작업으로 며칠 전에 비해 많이 개선됐다”고 밝혔다,yesterday we sent out 1700 fishing boats to search for algae over the whole sea area in qingdao but they only got 10000 tons wang said compared with days before thats big progress
그는 37개국의 올림픽 참가 선수들이 요트 경기장에서 훈련하고 있다고 말했다,thirtyseven national teams are now training at the site he said
베이징 올림픽 개막식은 8월 8일이며 칭다오에서 열리는 요트 경기는 9일부터 시작된다,the olympic games open august 8 in beijing and the sailing competition off qingdao begins the next day
전날 밤 열린 미사와 팝 콘서트에는 10만명이 참여했다,sydney australia cnn young roman catholic pilgrims attended religious classes throughout sydney on wednesday morning a quiet recovery after a mass and pop concert thronged by more than 100000 people the night before
순례자들에게 주어진 공식 안내서에는 명상을 위한 침묵의 시간time for silence for reflection’이란 명상 프로그램을 시작으로 행사 두번째 날 일정이 진행된다고 게재됐다,the second day of the world youth day celebration offered a relaxed schedule beginning with time for silence for reflection according to the pilgrims official handbook
오후에는 도심에서 성 마리아 대성당까지의 순례 행사 도심 곳곳에 마련된 장소에서 바베큐 행사 시드니 유명 해수욕장인 본디 비치bondi beach에서 랩을 하는 미국 사제가 출연하는 야외파티가 진행됐다,afternoon events include a pilgrimage walk to the downtown st marys cathedral barbecues at hundreds of venues around the city and a beach party at sydneys famous bondi beach featuring a rapping american priest
교황 베네딕토 16세는 이날 행사에 참석하기 전 마지막 휴식을 취하며 이날 참석한 천주교 신도의 휴대전화에 “성령이 사도들을 세상에 보내셨고 여러분에게 예수님의 부활을 널리 전파할 능력을 주셨습니다교황 베네딕토 16세로부터”라는 문자 메시지를 보냈다,pope benedict xvi enjoying a final day of rest before joining the events sent a daily text message to pilgrims cell phones the holy spirit gave the apostles and gives u the power boldly 2 proclaim that christ is risen bxvi
이번 세계 청년의 날 행사에는 전세계 절반이 넘는 국가에서 약 25만명이 참가 등록을 했다,nearly 250000 people registered for world youth day more than half from overseas
대규모 천주교 신도들은 15일 명소인 시드니 하버 브리지 인근 강변에서 168개국 국기를 든 단체들의 행렬을 따라 저녁 미사에 참석했다,the scale of the event was revealed when pilgrims arrived in droves and gathered along a waterfront tuesday near the landmark sydney harbor bridge for a twilight mass beginning with a procession of groups from 168 countries waving their national flags£®
일본 전역의 어민들이 15일 국제유가 급등에 항의하는 거리 집회를 열고 어선 200여척이 조업 중단에 들어갔다,tokyo japan cnn 8212 two hundred thousand boats sat idle in japan as fishermen across the nation took to the streets on tuesday to protest skyrocketing fuel prices
어민들은 일본 사상 처음 있는 이번 파업을 통해 일본 정부가 개입하지 않으면 연료비 급등으로 어업이 어려워질 것이라고 정부를 설득하고 있다,the strike the first ever by the countrys fishermen hopes to convince the government that without its intervention rising fuel costs will kill the fishermens businesses
일본 전역의 항구에 있는 어선들은 단결의 상징으로 동시 에 경적을 울리며 조업을 중단했다,across japans fishing ports fishermen simultaneously blew their whistles in a symbol of solidarity and operations ground to a halt
어민 수천명은 도쿄 번화가에서 집회를 열고 확성기로 “어민들이 죽고 있다는 구호를 외치며 수산부 건물 주변을 행진했다,thousands of others rallied in downtown tokyo marching in circles around the fisheries ministry and chanting were dying through bullhorns
이 연합회는 급증하는 연료비 지출을 보상하기 위한 정부 차원의 보조금 지원을 바라고 있다,they want the government to provide subsidies to make up for the price hike
공화제로 출범한 네팔 의회가 오는 19일현지시간 의원 간접투표로 첫 대통령을 선출할 예정이다,kathmandu nepal cnn lawmakers in nepal will vote saturday to pick the countrys first president since it became a republic
네팔은 지난 4월 총선을 통해 제헌 의회가 새로 선출되면서 239년간 계속됐던 왕정이 폐지됐다,the countrys newly elected constituent assembly abolished a 239year monarchy following elections in april
그러나 현재 네팔 의회에는 과반수 이상의 의석을 차지한 집권 여당이 없어 어떤 인물이 초대 대통령으로 선출 될지는 미지수로 남아있다,but with no one party winning a majority of the seats it is unclear who may become president
네팔의 대통령은 상징적으로 국가를 대표하는 지도자지만 이번 에 선출되는 초대 대통령은 새 정부 구성을 위한 총리를 선출하게 된다,but a president will swear in whoever is picked as the new prime minister
주요 정당 3곳은 대통령 지명을 위한 합의를 계속하고 있다,the three main political parties continued to negotiate over whom to name president
네팔 의회는 과도정부 총리직을 사임한 네팔국민회의당의 기리자 프라사드 코이랄라 당 대표를 원하고 있다,the nepali congress wants outgoing prime minister and party president girija prasad koirala for the position
마르크스레닌주의 연대 네팔공산당은 자신들의 대표가 대통령에 선출되길 바라고 있다,the communist party of nepal united marxistleninist wants its leader
다수당이지만 과반 의석에 확보에 실패한 마오쩌둥의 네팔공산당은 두 대표 모두가 대통령에 선출되길 바라지 않고 비 정치계 인사가 되길 바라고 있다,but the maoists which won the largest number of seats but fell short of a majority do not favor either of the two men they want a nonpolitical figure as president
벤 버냉키 미 연방준비제도이사회frb 의장은 15일현지시간 미 상원 금융위원회에서 주택시장 위축과 에너지 비용 상승이 미국 경제의 발목을 잡고 있다고 밝혔다,the housing finance crisis and spiraling energy costs will remain a drag on the us economy for the rest of the year federal reserve chairman ben bernanke told lawmakers in a gloomy presentation about the economic outlook
버냉키 의장은 “금융시장의 위기 주택가격 하락 노동시장 유연화 원유와 식료품 가격 인상 등으로 미 경제가 어려움에 봉착했다”고 지적했다,the economy continues to face numerous difficulties including ongoing strains in financial markets declining house prices a softening labor market and rising prices of oil food and some other commodities bernanke told the senate banking committee early tuesday
미 중앙은행의 수장인 버냉키는 “수많은 금융시장과 연구기관들이 어두운 미국 경기전망 때문에 상당한 스트레스를 받고 있다”며 “이런 이유로 경제에 대한 신뢰 구축이 이뤄지지 않고 있다”고 말했다,the nations top central banker warned many financial markets and institutions remain under considerable stress in part because the outlook for the economy and thus for credit quality remains uncertain
이날 미 상원 금융위원회는 버냉키 의장으로부터 미국 경제 전망과 모기지 금융회사인 페니매와 프레디맥 부실화에 따른 은행의 위기에 대해서 들었다,the senate panel was meeting to hear from bernanke about the economy and to consider the crisis at mortgage finance giants fannie mae and freddie mac as well as growing fears about bank failures
페니매와 프레디맥의 주가는 15일 미 재무부의 긴급지원 발표에도 불구하고 하락세를 이어갔다,shares of fannie and freddie on tuesday continued the recent slide that has prompted the treasury department and fed to step in and offer support
페니매의 주가는 15일 하루에만 27 하락했고 이달들어 64 폭락했다,shares of fannie fnm fortune 500 plunged 27 on tuesday leaving them 64 lower this month
프레디맥의 주가도 이날 26 떨어졌으며 7월에 68 급락했다,freddie fre fortune 500 shares tumbled 26 leaving them down 68 in july
이 모기지 금융회사 주식의 가치는 올해 초부터 80 급락했다,both have lost more than 80 of their value since the start of the year
ac 밀란은 호나우디뉴가 16일 이탈리아에 도착 메디컬 테스트를 거쳐 공식 계약할 예정이라고 밝혔다 호나우디뉴의 계약기간은 2011년 6월30일,the italian club said ronaldinho would arrive in milan on wednesday to get a medical exam and sign a contract through june 30 2011
ac밀란은 이적료 3340만 달러한화 337억원를 바르셀로나에 지급했고 유럽축구연맹uefa 챔피언스리그 진출시 추가로 630만 달러를 주기로 했다,barcelona said that ac milan will pay 334 million for ronaldinho and another 63 million if it clinches a place in next seasons champions league
영국 프리미어리그의 맨체스터시티가 이보다 많은 5070만 달러의 이적료를 제시했으나 호나우디뉴의 마음을 사로잡지 못했다,the transfer amount was considerably less than the 507 million barcelona said premier league manchester city had offered
과르디올라는 지난달 “그가 예전의 기량을 보여준다면 다시 생각해 볼 수 있다”고 주장했다,if he can get back to being the player he was perhaps we could have a rethink guardiola said last month
한편 호나우디뉴는 바르셀로나에서 5번의 시즌 동안 200경기에 출전해 91골을 넣었다 그는 또 20052006년 바르셀로나를 프리메라리가 정상으로 이끌었고 2006년 챔피언스리그 우승에 기여했다,ronaldinho scored 91 goals in 200 appearances in his five seasons at the camp nou and helped lead barcelona to consecutive spanish league titles in 2005 and 2006 and the champions league trophy in 2006
호나우디뉴는 ac 밀란에서 카카와 알렉산드레 파토와 함께 활약할 예정이다,at milan he will join fellow brazilians kaka and alexandre pato
이스라엘 내각이 15일현지시간 헤즈볼라가 억류한 이스라엘 군과 레바논 죄수의 맞교환을 승인하면서 이스라엘은 헤즈볼라와 오랫동안 기다려왔던 맞교환을 준비하고 있다,jerusalem cnn israel is getting ready to carry out a longawaited prisoner swap with hezbollah after the israeli cabinet gave final approval for the exchange on tuesday
이스라엘 군 당국은 16일 갈릴리 호수 서쪽 로쉬하니크라에서 인질들을 맞교환 할 예정이며 15일 밤 현재 이 지역은 폐쇄된 군사 지역이라고 밝혔다,the transfer is expected at the rosh hanikra crossing in the western galilee on wednesday and as of tuesday night the area will be declared a closed military zone the israel defenses forces said
이스라엘 내각은 헤즈볼라와의 맞교환을 찬성 22표 반대 3표로 압도적으로 통과시켰다,the cabinet approved the deal in a 22to3 vote
이스라엘은 2년 전 이스라엘 군 헤후드 골드와서와 엘닷 레게브가 헤즈볼라에게 납치되면서 헤즈볼라와 34일 동안 전쟁을 벌인 바 있다,first class ehud goldwasser and staff sgt eldad regev sparked the 34day war between israel and hezbollah two years ago
이스라엘 당국은 맞교환 진행이 끝나기 전 골드와서와 레게브의 생존 여부를 확인할 예정이다,israeli authorities will confirm the identities of goldwasser and regev before concluding its part of the deal
헤즈볼라는 쿤타르과 4명의 죄수를 위한 환영식을 준비했다,hezbollah plans a welcome home ceremony for kuntar and the four other prisoners later in the day
이스라엘과 헤즈볼라의 맞교환 협상 조건에는 오래전 실종된 이스라엘 조종사 론 아래드의 생사 여부에 대한 보고도 포함됐다,part of the swap agreement was a report from the lebanese militia hezbollah to israel on the status of longmissing israeli flier ron arad
이스라엘은 2주전 인질 맞교환을 승인했으나 헤즈볼라가 제출한 아래드에 관한 보고서를 검토할 때까지 최종 승인을 미뤄왔었다,although israels cabinet approved the outline of the prisoner swap two weeks ago it waited until it could review report on arad issued by hezbollah before granting final approval for the prisoner exchange
미국 연방준비제도이사회frb의 벤 버넹키 의장의 발언으로 투자가들이 미국 소비자 수요가 더 감소할 것을 우려해 국제유가가 15일현지시간 사상 2번째로 큰 폭 으로 급락했다,new york cnnmoneycom oil prices plummeted by the secondlargest margin on record tuesday as investors feared a further decline in us demand after hearing comments from federal reserve chairman ben bernanke
이날 뉴욕상업거래소nymex에서 거래된 8월 인도분 서부 텍사스산 경질유는 전일 대비 644달러44 급락한 배럴 당 13874달러에 거래를 마감했다,light sweet crude fell 644 to settle at 13874 a barrel in trading on the new york mercantile exchange
이번 원유가 급락은 1991년 1월 17일 최대 급락폭인 1056달러에 이어 가장 큰 폭 으로 하락했다,the drop in oil was the largest singleday slide in dollar terms since jan 17 1991 when oil fell by 1056
당시 조지 h w 부시 미국 전 대통령은 걸프전에 앞서 비축유 방출을 승인했다,on that day president george hw bush withdrew oil from the strategic petroleum reserve ahead of the first gulf war
그러나 1991년 당시 국제유가는 배럴당 32달러밖에 안돼 10달러 이상 급락은 33 하락률을 기록했다,but in 1991 oil was trading at just 32 a barrel so the more than 10 slide in dollar terms represented a record 33 drop
15일 국제유가의 하락율은 44로 최고 100위안에 들 정도의 하락율을 기록하지 못했다,oil fell 44 tuesday which does not even crack the top 100 price declines in percentage terms
15일 오전 frb의 버넹키 의장은 고유가로 미국 가정의 구매력이 제한적이 될 것이라고 경고했다,on tuesday morning federal reserve chairman ben bernanke warned that high energy prices have helped to limit the purchasing power of us households
버넹키 의장은 미 상원 금융위원회에서 고유가 비용 지출로 하반기 미국 경기가 둔화될 것이라고 전망했다,high energy costs will remain a drag on the us economy for the rest of the year bernanke told the senate banking committee tuesday
그는 소비에서 연료비와 상품 구매 지출의 비중이 높아져 산업계에 이 같은 결과가 초래될 수 있다고 경고했다,that could result in businesses pushing a greater percentage of their high fuel and commodity costs through to consumers he warned
버넹키 의장의 발언 직후 유가는 장중 한때 9달러 이상 급락 배럴당 136달러까지 떨어졌다가 소폭 상승했다,immediately following bernankes speech prices dropped more than 9 sinking below 136 a barrel before recovering some theres more demand destruction than people first perceived said neal dingman senior energy analyst at dahlman rose co
미국 민주당 대선후보인 버락 오바마 상원의원은 15일현지시간 이라크 전쟁은 위험한 혼란이며 아프가니스탄 전쟁의 승리를 더 역설해야 한다고 강조했다,cnn sen barack obama called the war in iraq a dangerous distraction tuesday and said more emphasis must be placed on the battle in afghanistan
오바마는 이라크 아프간 미국 안보에 관한 주요 정책을 밝히는 선거유세에서 “조지 부시 미 대통령과 공화당 대선후보인 존 매케인 상원의원에 있어서 명백한 테러와의 전쟁에 중점적인 최전선은 이라크가 되어서는 안되고 절대 돼서도 안 된다”고 주장했다,as should have been apparent to president bush and sen john mccain the central front in the war on terror is not iraq and it never was obama said in what his campaign called a major policy address on iraq afghanistan and national security
오바마는 자신의 새로운 전략 중 일부가 아프간과 파키스탄 내 알카에다와의 전쟁이 될 것이라고 밝혔다,obama said that part of his new strategy will be taking the fight to al qaeda in afghanistan and pakistan
오바마의 연설 직후 매케인은 이라크 전에 추가파병 정책를 반대하는 오바마를 맹공격하고 아프간 전 승리를 위한 자신의 제안을 더 강조했다,shortly after obamas speech mccain attacked the illinois senators opposition to the surge policy in iraq and highlighted his own proposal for victory in afghanistan
매케인은 “오바마가 조만간 이라크와 아프간 순방에 올라 두 지역의 실태 조사도 함께 할 예정인 것으로 알고 있다”며 “그는 이라크와 아프간 순방을 하기도 전에 이라크 미 사령관 데이비드 패트래우스 이라크 주둔 미 사령관과 만나기 전에 이라크의 진척 사항을 보기도 전에 그리고 이번이 처음인 아프간을 방문하기도 전인 오늘 이라크 전과 아프간 전에 대한 자신의 계획을 역설했다”고 지적했다,sen obama is departing soon on a trip abroad that will include a factfinding mission to iraq and afghanistan and i note that he is speaking today about his plans for iraq and afghanistan before he has even left before he has talked to gen david petraeus before he has seen the progress in iraq and before he has set foot in afghanistan for the first time mccain said
