ko	en
과르디올라는 지난달 “그가 예전의 기량을 보여준다면 다시 생각해 볼 수 있다”고 주장했다.	"""(If) he can get back to being the player he was, perhaps we could have a rethink,"" Guardiola said last month."
호나우디뉴는 AC 밀란에서 카카와 알렉산드레 파토와 함께 활약할 예정이다.	At Milan, he will join fellow Brazilians Kaka and Alexandre Pato.
이스라엘 내각은 헤즈볼라와의 맞교환을 찬성 22표 반대 3표로 압도적으로 통과시켰다.	The Cabinet approved the deal in a 22-to-3 vote.
이스라엘 당국은 맞교환 진행이 끝나기 전 골드와서와 레게브의 생존 여부를 확인할 예정이다.	Israeli authorities will confirm the identities of Goldwasser and Regev before concluding its part of the deal.
헤즈볼라는 쿤타르과 4명의 죄수를 위한 환영식을 준비했다.	"Hezbollah plans a ""welcome home"" ceremony for Kuntar and the four other prisoners later in the day."
이스라엘과 헤즈볼라의 맞교환 협상 조건에는 오래전 실종된 이스라엘 조종사 론 아래드의 생사 여부에 대한 보고도 포함됐다.	Part of the swap agreement was a report from the Lebanese militia Hezbollah to Israel on the status of long-missing Israeli flier Ron Arad.
이번 원유가 급락은 1991년 1월 17일 최대 급락폭인 10.56달러에 이어 가장 큰 폭 으로 하락했다.	The drop in oil was the largest single-day slide in dollar terms since Jan. 17, 1991, when oil fell by $10.56.
당시 조지 H. W. 부시 미국 전 대통령은 걸프전에 앞서 비축유 방출을 승인했다.	On that day, President George H.W. Bush withdrew oil from the Strategic Petroleum Reserve ahead of the first Gulf War.
그러나 1991년 당시 국제유가는 배럴당 32달러밖에 안돼 10달러 이상 급락은 33% 하락률을 기록했다.	But in 1991, oil was trading at just $32 a barrel, so the more than $10 slide in dollar terms represented a record 33% drop.
15일 국제유가의 하락율은 4.4%로 최고 100위안에 들 정도의 하락율을 기록하지 못했다.	Oil fell 4.4% Tuesday, which does not even crack the top 100 price declines in percentage terms.
15일 오전 FRB의 버넹키 의장은 고유가로 미국 가정의 구매력이 제한적이 될 것이라고 경고했다.	On Tuesday morning, Federal Reserve Chairman Ben Bernanke warned that high energy prices have helped to limit the purchasing power of U.S. households.
버넹키 의장은 미 상원 금융위원회에서 고유가 비용 지출로 하반기 미국 경기가 둔화될 것이라고 전망했다.	High energy costs will remain a drag on the U.S. economy for the rest of the year, Bernanke told the Senate Banking Committee Tuesday.
오바마는 자신의 새로운 전략 중 일부가 아프간과 파키스탄 내 알카에다와의 전쟁이 될 것이라고 밝혔다.	"Obama said that part of his new strategy will be ""taking the fight to al Qaeda in Afghanistan and Pakistan."
애플은 14일(현지시간) 아이폰(iPhone) 최신모델이 시판 사흘만에 100만개가 판매됐다고 밝혔다.	NEW YORK (CNN) Apple Inc. said Monday it has sold 1 million iPhones in the three days following the release of the latest model on Friday.
스티브 잡스 애플 최고 경영자는 성명에서 “아이폰 3G가 지난 주말 놀랄 만한 판매고를 올렸다”고 말했다.	"""IPhone 3G had a stunning opening weekend,"" said Steve Jobs, Apple's chief executive, in a statement."
그러나 아이폰의 폭발적인 판매량만큼 소프트웨어 문제들도 속출했다.	But the launch was plagued by software problems.
더군다나 최신 소프트웨어는 구형 아이폰을 다시 작동시키기 위한 버전이었다.	Additionally, new software was released for the old iPhone, which required reactivation of those phones.
애플 홈페이지는 지난 주말 다시 복구됐고 구매자들은 그제서야 새로 구매한 아이폰을 사용할 수 있었다.	Reports of activation problems subsided over the weekend, as the servers apparently recovered, and buyers were able to activate their phones through their home computers.
현재 애플이 목표로 하고 있는 신형 아이폰의 올해 판매 계획량은 1000만대다.	The company has set a goal of selling 10 million iPhones by the end of 2008.
앤은 이날 돈 세탁과 기망혐의에 대해 강력히 부인했다.	Anne Darwin, 56, appearing at Teesside Crown Court in northern England Monday, denied nine charges of laundering money and six charges of deception, the UK's Press Association reported.
검사는 그가 실종된 지 13개월이 지난 2003년 그의 사망을 선고했었다.	A coroner declared John Darwin dead in 2003, 13 months after his disappearance.
미국지질조사국은 14일(현지시간) 그리스 섬과 터키 해안 인근에서 지진이 발생했다고 전했다.	A strong earthquake struck Monday near some Greek islands close to the Turkish coast, according to the U.S. Geological Service.
이번 지진은 리히터 규모 6.4의 강진이었다.	The quake had a magnitude of 6.4, the service said.
이번 지진은 오전 6시 26분에 발생했다.	The quake happened at 6:26 a.m. local time.
즉시 보고된 재산피해나 인명피해는 없었다.	There were no immediate reports of damage or injuries.
경찰과 검찰은 이에 관한 사건 수사에 착수했다.	Police and prosecutors say they have opened an investigation.
경찰은 독일과 오스트리아 구조대가 2명의 선수를 살릴 수 없었으며 저체온증과 산소부족으로 모두 사망했다고 밝혔다.	Police say German and Austrian rescue teams were unable to revive the two racers and both died as a result of hypothermia and lack of oxygen.
경찰은 다른 선수 6명도 탈진과 저체온 증상을 보여 병원으로 이송했으며 중태인 사람은 없다고 말했다.	Police say that six more people who showed signs of exhaustion and hypothermia were taken to hospitals. None are in critical condition.
오스트리아 에흘왈드에서 시작된 이번 경기의 거리는 총 14.6km다.	The 14.6-kilometer (9.1-mile) race started in Ehrwald, Austria.
응원을 할 수 있는 홈팀의 스타가 없던 양키스 스타디움의 팬들은 조시 해밀턴(27.텍사스 레인저스)에게 열광했다.	Without a hometown star to cheer for in the Home Run Derby, fans at Yankee Stadium adopted Josh Hamilton.
그는 양키스 스타디움을 찾은 팬들을 즐겁게 해줬다.	He certainly gave them an extraordinary show.
모노는 마지막 라운드에서 5개의 홈런을 기록, 3개의 그친 해밀턴을 앞질렀다.	Morneau topped a tired Hamilton 5-3 in the last round, giving him the derby title.
어브레이유는 지난 2005년 디트로이트 코메리카파크에서 열린 올스타전 홈런더비 1라운드에서 24개의 홈런을 기록한 바 있다.	Abreu hit 24 home runs in the first round in 2005 at Detroit's Comerica Park.
해밀턴은 또 “이곳에서 경기를 한 것을 영광으로 생각한다”고 덧붙였다.	"""I just feel blessed to have played here."
이날 홍콩 항셍지수가 3.2%, 대만 가권지수가 4% 가까이 폭락하는 등 아시아 증시가 대부분 내림세를 나타냈다.	Every major index was in the red by midday, with Hong Kong's Hang Seng Index dropping 3.2 percent and Taiwan's benchmark losing nearly 4 percent at one point.
일본 증시의 경우 니케이 225지수가 2% 떨어지며 1만2750.10을 기록했다.	In Tokyo, the Nikkei 225 index shed 2 percent to 12,750.10.
브라운은 또“중재안이 성공하지 못할 것”을 대비해 유엔에 새로운 결의안을 제시하겠다고 말했다.	"Brown also vowed to return to the United Nations with a new resolution ""if mediation does not succeed"" in Zimbabwe."
특히 서브프라임 모기지 신용불량자에 대한 대출 규제가 강화된다.	particularly subprime loans made to borrowers with weak credit.
FRB는 지난해 12월 발표한 규제안 일부를 실질적으로 개정했다.	The agency made several substantial revisions to the proposed regulations it unveiled in December.
한편 FRB는 규제강화에따라 대출이 거의 불가능하게 될 지도 모른다고 우려하는 대출업체에게 일부를 양보했다.	But the Fed also made some concessions to industry executives, who feared increasing oversight would lead to less lending.
이번 에 확립된 규제안은 모기지를 이용한 모든 대출고객들에게 적용된다.	The new rules will apply to all mortgage lenders, not just those supervised and examined by the Fed.
그러나 이사회는 모기지 업계의 부실 운영이 계속될 것으로 전망했다.	However, board members said they will continue to work on further oversight of the mortgage industry.
오이노 대변인은 강도 중 1명이 도망쳤다고 전했다.	One of the robbery suspects escaped, Owino said.
그는 이번 사건이 호텔 홀리데이인에서 운영하는 카지노에서 발생했다고 말했다.	The casino was attached to a Holiday Inn, he said.
이번 에 체포되어 기소된 사람들 중에는 퇴역한 군 고위관리, 언론인, 정치인, 경제인 등이 포함됐다.	Among the suspects are retired military officials, journalists, politicians, businessmen and others.
용의자들은 터키 정부를 전복시키려는 목적을 가진 ‘에르게네콘(Ergenekon)’이란 테러단체 소속이다.	The suspects are alleged to be part of a ¡°terrorist¡± group called Ergenekon whose goal is to topple the country¡¯s government.
경찰은 지난해 6월부터 에르게네콘 소속 인사들 중 일부를 체포해왔다.	Since June 2007 police have been arresting and jailing people accused of being part of Ergenekon.
언론은 이 과정에서 정부가 언론을 탄압했으며 많은 사람들이 혐의 없이 구속 됐다고 보도했다.	the effort there has been harassment of journalists, and news reports have said many people are being held without charge.
금지 물품으로는 총기류, 탄약류, 석궁, 흉기류, 불꽃놀이용 화약, 가연성 물질, 유해 화학물질, 방사능 물질 등이 정해졌다.	Banned items include guns, ammunition, crossbows, daggers, fireworks, flammable materials, corrosive chemicals and radioactive materials.
또한 경기장에서는 흡연, 가드레일 횡단,우산 사용, 좌석에 오랜 시간 서있기, 촬영 중 플래시 터뜨리기 등을 할 수 없다.	no smoking, no crossing over guardrails, no use of umbrellas or standing up for a long period of time in the seating area, and no flash photography.
최근 이 같은 단속으로 80명이 구속됐다.	Nearly 80 people have been detained in recent days in a campaign that reveals a clash of customs in this traditional Muslim city-state that attracts thousands of Western partygoers.
정부가 이번 공공 캠페인을 주관하고 있다.	Alcohol is freely available in hotel bars and restaurants in this regional businesses and entertainment hub.
시 관계자는 초범일 경우 단순 경고를 받지만 재범의 경우 형사 처벌을 받을 수 있다고 밝혔다.	Thousands of European and Asian expatriates live and work in Dubai, where native Emiratis make up only about 20 percent of its estimated 1.2 million residents.
DUBAI, United Arab Emirates (CNN) / 이수지(JOINS)	"But ""I am not sure if I can kiss her or touch her in public"" because of the new campaign, he added."
조지 부시 미국 대통령이 14일(현지시간) 미국 연안에서의 석유 시추를 금지하는 대통령령을 해지했다.	WASHINGTON (CNN) President Bush lifted an executive order banning offshore oil drilling on Monday and urged Congress to follow suit.
현재 연방법상 연안에서의 시추는 금지되어 있다.	However, the move is largely symbolic as there is also a federal law banning offshore drilling.
부시는 계속 지난 1981년 통과된 연안 시추 금지법안 폐지를 위해 의회를 압박해 왔다.	Bush has been pushing Congress to repeal the law passed in 1981.
지난달에는 성명을 통해 “시추금지법안 폐지를 지체할 하등의 이유가 없다”는 입장을 밝히기도 했다.	"""There is no excuse for delay,"" the president said in a Rose Garden statement last month."
연안에서의 석유 시추 금지령은 현 대통령의 아버지인 H.W 부시 전 대통령이 지난 1990년 동의하면서 발효됐다.	Bush's father, President George H.W. Bush, signed the executive order in 1990 banning offshore drilling.
그러나 민주당의 버락 오바마 상원의원은 그의 입장에 반대의 뜻을 드러냈다.	Sen. Barack Obama wants to keep the ban in place.
볼트는 기자회견에서 “오늘의 기록에 매우 만족한다”며 “베이징 올림픽에서 좋은 성적을 거둘 자신이 있다”고 말했다.	"""I feel sure I will be very strong at the Games."
아테네 그랑프리 남자 110m 허들 경기에서는 세계기록 보유자인 데이런 로블스(쿠바)가 13초04로 또 한번 우승했다.	In the men's 110m hurdles, world record holder Dayron Robles set another meeting record by winning in 13.04 seconds.
러시아 당국은 미국과 영국 관리들이 러시아의 짐바브웨 결의안 거부를 맹비난한 것과 관련해 격한 반응을 보였다.	Russia has reacted angrily to comments made by U.S. and British officials who criticized Moscow's veto of U.N. sanctions against Zimbabwe.
러시아 외무부는 또 일본에서 열린 G-8 정상회의에서 유엔의 짐바브웨 제재 결의안은 논의된 적이 없다고 전했다.	It added that the possibility of U.N. sanctions on Zimbabwe was excluded at a recent G-8 summit in Japan.
러시아는 또 유엔의 간섭에 앞서 G-8 정상회의 차원에서 이 의제를 다뤄야 했다고 주장했다.	Russia said it believed the sanctions would set a precedent for U.N. meddling, AP reported.
한편 유엔의 짐바브웨 제재 결의안은 무가베 및 그의 측근 11명에 대해 여행금지, 자산동결,무기거래 금지 등을 담고있다.	The sanctions would have been imposed on Mugabe and 11 senior members of his government.
미국 양조업체 안호이저-부시 이사회가 세계 2위 맥주회사 벨기에 인베브의 인수제안을 수락한 것으로 밝혀졌다.	It appears the board of directors at Anheuser-Busch will soon agree to a buyout offer from a Belgian brewer.
이에앞서 인베브는 지난 6월 11일 안호이저-부시측에 460억의 인수가격을 제시했으나 거절당한 바 있다.	InBev's original offer of $46 billion made on June 11th was rejected as too low.
한편 미국 미주리주 정치인들은 이번 인수협상이 미국 맥주시장에 혼란을 일으킬 수 있다며 반대입장을 내보였다.	The deal is widely opposed by Missouri politicians, who worry it would create a near-monopoly in the American beer market, and hurt the state's economy.
안호이저-부시 세인트루이스 본사에는 6000명의 직원이 상주하고 있다.	Anheuser-Busch employs about 6,000 workers in St. Louis.
이 종교단체의 이같은 행위는 켄터키 주를 포함 대부분 미국 주 정부에서 불법으로 규정하고 있다.	. The practice is illegal in most states, including Kentucky.
피해여성의 남편도 3년 전 알라바마 북동부에서 뱀에 물려 사망했다.	Her husband died three years later when he was bitten by a snake in northeastern Alabama.
경찰은 쿠츠를 10일 파충류 매매 및 불법 소지 혐의로 기소했다.	Coots was charged Thursday with buying, selling and possessing illegal reptiles.
쌍동이 출산 후 브래드 피트는 감동했지만 차분했고 안젤리나 졸리는 즐겁게 이야기했다.	NICE, France (CNN) Brad Pitt was emotional but calm, Angelina Jolie laughed and chatted.
이번 미스 유니버스 대회에서 텍사스 출신 미스 미국 크리스틀 스튜와트에게도 무대에서 넘어지는 긴장된 순간이 있었다.	Tension got under the skin of Crystle Stewart of Texas, the second Miss USA in a row to fall down during the Miss Universe pageant.
야외 이브닝 드레스 행진 도중 미스 미국은 12번째로 무대에 오르자 마자 비쥬로 장식된 이브닝 드레스 자락에 밟혀 넘어졌다.	She tripped on the train of her bejeweled evening gown as she made her entrance.
스미스처럼 스튜워트도 넘어진 후 재빨리 수습해 아무 일 없었다는 듯이 행진을 계속했다.	Like Smith, Stewart quickly stood up after her fall and continued on as if nothing had happened.
미스 콜롬비아가 멘도자에 이어 2위를 차지했다.	Miss Colombia finished second behind Mendoza.
미스 태국이 전통의상상을, 미스 엘살바도르가 우정상을 받았다.	Miss Thailand won the prize for best national costume and Miss El Salvador was chosen by her peers as Miss Congeniality.
"북한의 노동당 기관지 노동신문은 논평에서 “이명박 대통령의 대북대화 제의는 일고의 가치도 없다""고 밝혔다."	North Korea's main newspaper, Rodong Sinmun, said in a commentary that South Korean President Lee Myung-bak's proposal to restart bilateral talks was not even worth considering.
"노동신문은 이 대통령의 제안을 ""양측의 팽팽한 긴장 관계에 대한 책임을 회피하려는 가소로운 잔꾀""라고 강조했다."	"It called Lee's proposal a ""deceitful"" tactic to avoid taking responsibility for strained ties."
정부는 이번 사건의 조사가 끝날 때까지 금강산 관광을 중단했다.	The South Korean government suspended tours to the resort pending an inquiry.
북한은 금강산 관광 관계자에게 이번 사건으로 금강산 관광을 중단한 것에 대한 사과를 요구했다.	The North's tourism authorities demanded South Korea apologize for halting tours.
그러나 바샤르 아사드 시리아 대통령은 해결해야 할 과제가 남아있다고 전했다.	But Syria's leader cautioned there was still work to be done before that could happen.
레바논과 시리아는 1943년과 1945년에 독립한 이후 상대국에 대사관을 두지 않았다.	Syria and Lebanon have not had full-fledged embassies in each other's countries since Lebanon became independent in 1943 and Syria in 1945.
시리아는 수만명의 병력을 주둔시키며 2005년까지 약 30년간 레바논을 지배했다.	Syria dominated Lebanon for almost three decades until 2005, keeping tens of thousands of troops stationed in its smaller neighbor.
이와 관련 레바논에서는 몇 주간의 논쟁 끝에 11일 거국내각이 구성됐다.	The unity government was formed Friday after weeks of haggling.
한편 술레이만은 시리아와의 외교관계 강화를 긍정적으로 평가했다.	"""We want an exchange of ambassadors and diplomatic relations with Syria,"" he said before meeting Sarkozy."
경찰 당국은 인질극을 벌인 경찰들과 협상을 하는 동안 다른 지역 관할 경찰들에게 지원을 요청 했다.	By Sunday, authorities called in other policemen who cordoned off the area while negotiations continued.
현재 '인디맥 연방은행(IndyMac Federal Bank)'로 이름을 변경한 이 은행은 한때 미국 최대모기지 대출 은행이었다.	The company, now renamed IndyMac Federal Bank, was once one of the nation¡¯s largest home lenders.
미국의 자유 환경보호주의 정당인 녹색당은 12일(현지시간) 조지아주 전 하원의원 신시아 매키니를 대선 후보로 지명했다.	(CNN) The liberal environmentalist Green Party nominated former Georgia congresswoman Cynthia McKinney as its presidential candidate Saturday.
2년 후 그는 대부분 논란을 피해 자제하는 선거유세를 펼쳐 하원의원에 다시 당선됐다.	Two years later, she made a successful comeback with a low-key campaign in which she largely avoided controversy.
매키니는 시카고주에서 녹색당 전당대회에서 경선 후보 3명을 제치고 대선후보로 당선됐다.	McKinney held off three other rivals to win the party¡¯s nomination during its convention in Chicago.
그는 부통령 후보로 언론인이자 시민 운동가인 로사 클레멘트를 지명했다.	She picked journalist and activist Rosa Clemente as her running mate.
그는 지난 2006년 10월, 산시성 수풀에서 호랑이를 봤다며 호랑이 사진 수십 장을 위조했다.	Last October, he emerged from the woods in Shaanxi with his claim of a tiger sighting, plus dozens of digital photos.
그러나 저우정룽의 행복은 오래가지 않았다.	The glow didn't last.
중국의 온라인 동호회 회원들이 호랑이 사진이 너무 밝다며 진위여부에 의문을 제기했다.	China's online community almost immediately suspected a fake.
나무 사이 에서 찍힌 사진이지만 호랑이의 움직임은 전혀 없었다.	The tiger was too shiny, they said. And no matter where it was snapped among the trees, its position never changed.
그러던 중 이 호랑이의 사진과 똑 같은 사진 1장을 한 네티즌이 인터넷에 올리면서 당국이 공개조사에 나섰다.	When someone came up with an old poster with a photo that looked strikingly like the tiger and posted it online, the public called for an official investigation.
당시 산시성 관할 고위관계자들은 사진에 문제가 없다고 주장했다.	But Shaanxi officials stuck to their story.
그러나 결국 산시성 관할 고위관계자들은 이번 주 이 사진이 합성이라고 인정했다.	Finally, under increasing pressure, the Shaanxi officials confirmed the photos as a hoax this week.
그는 CNN과의 인터뷰에서 “많은 사람들이 빈약한 정보를 토대로 이론을 수립하고 있다”고 지적했다.	"""There are many people who build their hypotheses based on scanty information,"" he told CNN."
기이한 현상이다”고 덧붙였다.	It's truly out of the ordinary.
제2차 세계대전이 끝난 후 다시한번 연구활동이 재개됐으나 별다른 소득이 없었다.	After World War II, searches resumed, but again proved fruitless.
"그는 ""10억 달러 연구소’는 NBC에게 새로운 방송 환경을 제공할 것""이라고 주장했다."	"""The billion-dollar lab is an extraordinary research opportunity,"" he said."
NBC는 또 NBCOlympics.com에서 시청 가능한 2200시간 분량의 인터넷 스트리밍 서비스를 제공한다.	In addition, the company is planning to make 2,200 hours of streaming video available on NBCOlympics.com.
만약에 어떤 사람이 바르셀로나의 어떤 면이 마음에 드냐고 묻거나 당신을 포옹하려 할 경우 주의를 기울여라.	If someone asks how you like Barcelona or tries to hug you, hold on to your valuables tightly:
소매치기범들은 이처럼 사람들이 경계를 풀도록 유도한 뒤 범행에 나선다는 것을 유념해야 한다.	Pickpockets use techniques like these to throw people off guard.
칸쿤(멕시코)	CANC&Uacute;
해변가에서 보석을 판매하는 상인들은 어떻게 해서든 당신이 그 물건을 사도록 유도할 것이다.	N The vendors selling jewelry on the beach will say just about anything to get you to buy their merchandise.
경찰은 관광객들이 이들의 상술에 넘어가서는 안 된다며 항상 의심을 해야 한다고 말했다.	Police say you should be skeptical of their claims.
그러나 이들 보석은 싸구려 재료로 만든 것으로 몇 주안에 노란색으로 변하거나 그 빛깔을 잃어버린다.	But she points out that the jewelry is almost always made from cheap metal that will turn yellow or lose its sheen within weeks.
네바다주 당국은 이 같은 편법 운행이 증가하고 있다며 관광객들의 주의를 당부했다.	Montoya. The state taxi authority says reports of long hauling are on the rise.
경찰은 택시에서 피해를 당했을 경우 taxi.state,nv.us에 신고하라고 밝혔다.	Police urge anyone who believes he's been taken for a ride to file a complaint at taxi.state.nv.us.
런던 경찰청 통계자료에 의하면 지난 2006년의 경우 런던에서 10명의 여성이 소형택시를 탔다가 성폭행을 당했다.	In 2006, an average of 10 women a month were assaulted by the drivers of minicabs, according to the most recent data available from the London Metropolitan Police.
퀘벡주에서는 자동차를 주차한 뒤 문을 잠그지 않고 그냥 가다가 적발될 경우 30달러의 벌금을 납부해야 한다.	Leaving your doors unlocked is against the law in the province of Quebec and punishable by a fine of at least $30.
아시아와 오세아니아 지역에서는 일본 외 에 호주, 뉴질랜드, 홍콩에서 아이폰이 출시됐다.	Australia, New Zealand and Hong Kong were the other Asia-Pacific locations getting the new phone.
그는 “너무 행복하다”며 이미 아이팟 터치를 갖고 있지만 아이폰에 대한 욕심이 생겼다고 주장했다.	"""I'm so happy,"" he said, adding that he had the iPod Touch portable music player and decided he wanted the iPhone, too."
아이폰을 구매하기 위해 소프트뱅크 도쿄본점 앞에 모인 사람은 11일 1000명에 육박했다.	By Friday, the line that had been growing for days had reached about 1,000 people.
소프트뱅크 도쿄본점에서 얼마만큼의 아이폰을 보관하고 있는지는 공개되지 않았다.	Exactly how many iPhones will be available is uncertain, fueling the hype about the Apple gadget that boasts a cool-factor reputation.
호날두 또한 블레터 회장의 인터뷰에 동의했다.	Ronaldo himself later agreed with Blatter's assessment of his transfer standoff with Manchester United.
그는 이어 “7일 수술한 오른쪽 발목을 회복하는 데는 10주에서 12주가 걸릴 것으로 보인다”고 덧붙였다.	Ronaldo also added that he will be sidelined for 10 or 12 weeks while he recovers from Monday's surgery on his right ankle.
오바마의 이 발언은 민주당 펜실베이니아 프라이머리를 2주도 안 남긴 시점에서 나왔으며 적지 않은 논란을 일으켰다.	"The ""bitter"" controversy erupted less than two weeks before Pennsylvania's presidential primary."
힐러리 클린턴 상원의원은 당시 오바마를 ‘엘리트주의자’로 비판했다.	"At the time, Sen. Hillary Clinton blasted Obama as ""elitist"""
클린턴과 오바마는 이때 경쟁자의 위치에 있었다.	"Clinton,Obama's primary opponent at the time, called him on April 13 an ""elitist, out of touch and frankly, patronizing."""
클린턴은 “감정이 없는 오만한 엘리트주의자”라고 오바마를 비난했다.	"A day later she said ""People don't need a president who looks down on them."
오바마는 자신을 엘리트주의자나 감정이 없는 사람으로 깎아내리기 이전에 현실을 먼저 파악해야 한다고 밝혔다.	"Obama countered Clinton's attacks saying she ""knows better"" than to attack him as elitist and out of touch."
터키 당국에 의하면 차량에 탑승하고 있던 괴한들은 미 영사관 입구에 위치한 경찰 초소를 향해 총격을 가했다.	Gunmen opened fire from a car at a police checkpoint at the outer entrance of the consulate, authorities said.
이 총격전으로 터키 경찰 3명과 괴한 3명이 숨졌다.	Three Turkish police officers and three assailants were killed in the shootout.
베시르 아탈라이 터키 내무장관은 괴한들이 타고 있던 흰색 차량 운전자를 찾고 있다고 말했다.	Police are still looking for the driver of the white car in which the attackers were travelling, Interior Minister Besir Atalay said.
아탈라이는 경찰에 수감된 4명은 괴한들을 지원한 혐의를 받고 있다고 설명했다.	The four detained are suspected of providing assistance to the attackers, he said.
이와 관련 숀 매코맥 미 국무부 대변인은 이번 테러는 미 영사관 입국에서 25m 떨어진 곳에서 발생했다고 발표했다.	The attack happened at a police booth about 25 meters (75 feet) from the consulate's entrance, U.S. State Department spokesman Sean McCormack said.
매코맥은 “미국은 과거 에 그랬던 것처럼 테러의 위협에 함께 맞서 나갈 것”이라고 덧붙였다	"""Our countries will continue to stand firmly together to confront the threat of terrorism as we have done in the past,"" McCormack said."
토탈은 말레이시아의 국영 석유회사 페트로나스와 함께 이란 남부 파스가스전의 액화천연가스 프로젝트를 추진 중이었다.	Total had been expected to help develop a huge liquefied natural gas project linked to Iran's South Pars gas field with Malaysia's Petronas.
이란은 9일(현지시간) 미국이나 이스라엘의 공격에 맞설 수 있다는 사실을 증명하기 위해 중거리 미사일을 시험 발사했다.	On Wednesday, Iran test-fired long- and medium-range missiles during war games to show it could retaliate against any U.S. or Israeli attack.
한편 드마저리는 이란에서 완전한 철수를 계획하는 것은 아니라고 밝혔다.	De Margerie did not say in the report that Total would totally pull out of Iran.
그는 미국 정부가 이란에 투자하려는 유럽의 에너지기업을 압박하고 있다고 지적했다.	He expressed frustration at U.S. pressure on European energy investors in the countries.
홍보담당자인 마라 벅스봄은 이메일을 통해 에단 호크가 임신한 쇼후스와 지난달 뉴욕에서 결혼한 사실을 확인했다.	The couple, who are expecting a baby, were married last month in New York City, Mara Buxbaum said in an e-mail to The Associated Press.
벅스봄은 더 이상의 세부사항은 밝히지 않았다.	"""No further details are available,"" Buxbaum said."
호크(37)는 이미 우마 서먼과의 사이에 2명의 자녀를 뒀다.	Hawke, 37, has two children from his marriage to Uma Thurman.
우주벡 재난 대책부 관계자는 이 같은 보도를 부인했다.	An official from Uzbekistan's Emergency Situations Ministry later denied that report, The Associated Press said.
구조대는 9일(현지시간) 오후 이 선박을 발견해 해안에 상륙하는 것을 도왔다.	Rescue teams located the craft late Wednesday off the coast of Almeria province and helped it ashore.
당시 사하라 사막 남부 아프리카 출신 이민자 33명이 이 배에 타고 있었으며 여성 1명이 숨졌다.	Aboard were 33 migrants from sub-Saharan Africa and a dead woman.
생존자들 중에는 남성과 여성뿐 아니라 9개월 된 아기도 있었다.	The survivors included men, women and a months-old baby.
아프리카 불법 이민자와 관련된 이 같은 사건이 지난주에 이어 이번 주까지 2차례 발생했다.	It was the second incident in a week involving African migrants.
당시 스페인 당국은 모트릴 해안에서 배가 침몰해 14명이 사망하고 23명이 구조됐다고 밝혔다.	Authorities said a ship overturned off the coast of Motril, killing 14 people 23 others were rescued.
많은 아프리카인들이 스페인을 거쳐 유럽으로 입국하길 바란다.	Spain is the preferred route to Europe for many Africans.
"파코 길 셀빌 지방 관할 정부 대변인은 ""여름에는 바다가 잠잠해 이 같은 도항(渡航)이 자주 있다”고 밝혔다."	The number of attempted crossings usually increases during the summer months when the seas are calmer, Paco Gil, government spokesman in Seville told CNN.
밥 패터슨 변호인은 가르시아 부부의 쌍둥이 동생인 케이 린이 9일 오후 사망했다고 전했다.	The infant girl, Kay Lynn, died Wednesday afternoon, the second child in a set of twins from the Garcia family, said attorney Bob Patterson.
변호인은 이들 부부가 주초 쌍둥이 언니인 케이스도 잃었다고 말햇다.	The first twin, Keith, died earlier in the week, he said.
헤파린은 정맥주사를 통해 투여하는 혈전용해제로 혈액이 응고되는 것을 막아주는 역할을 한다.	Heparin is an anticoagulant often used to clean the IVs of patients and prevent blood clots from forming in the lines.
로펌은 성명에서 “국방부는 이번 사건에 대해 사과와 함께 손해배상금을 지불하기로 결정했다”고 밝혔다.	¡°The settlement was accompanied by an apology from the Ministry of Defence,¡± according to the MOD statement.
또한 그의 몸에서는 90여 차례에 걸쳐 구타를 당한 흔적이 발견됐다.	A examination after he died in Basra showed that Musa suffered asphyxiation and had more than 90 injuries in his body.
검시부는 또 지난 5월 22일 발견된 오른 발은 여성의 것이라고 전했다.	The office also determined that a right foot found on May 22 belongs to a female.
부토 전 총리는 당시 무방비 상태로 이동 차량에 상채를 내밀고 있다가 총격을 당했다.	Her head was above the roof and unprotected at the time of the attack.
이란 국영언론은 이란이 미사일 시험발사를 한 이튿날인 10일, 여러 발의 미사일을 발사했다고 보도했다.	Iranian media reported that Tehran fired a series of missiles on Thursday in a second day of long-range missile testing.
미국 정보통에따르면 미국은 이란이 9일, 중단거리 미사일 7발을 발사한 것으로 확인했다.	The United States believes that Iran fired seven short- to medium-range missiles on Wednesday, as it claimed, according to the source.
그러나 10일 발사한 미사일은 9일 발사에 실패한 미사일일 것이라는 것이 미국 정보국의 예상이다.	But one missile failed to launch Wednesday and the Iranians fired it the next day, U.S. intelligence suggests.
미국 정보통은 레이더와 위성 데이터를 근거로 이번 이란의 미사일 시험발사에 대한 최초의 평가 보고서가 있었다고 밝혔다.	The initial assessment is based on radar and satellite data, the source said.
미국 민주당의 대선후보인 버락 오바마 상원의원이 선거유세를 위해 유럽을 방문할 필요는 궂이 없다.	BERLIN, Germany (CNN) &#8212; Presumptive U.S. Democratic presidential nominee Barack Obama hasn¡¯t even set foot on European soil in the campaign.
그러나 오바마가 독일에서 유세를 할 수도 있다는 루머가 돌며 독일 정부를 거슬리게 하고 있다.	about what he might do in Germany have ruffled feathers in the German government.
앙겔라 메르켈 독일 총리는 오바마가 베를린 브란덴부르크를 방문해 연설을 하는 것에 대해 매우 회의적인 반응을 보였다.	Chancellor Angela Merkel has voiced great skepticism about whether it¡¯s appropriate for Obama to speak at the Brandenburg Gate if he travels to Berlin.
