ko,en
도쿠다는 일본의 20대에서 70대 여성까지 섭렵해 때론 한번에 여러 명과도 연애한다,from women in their 20s to their 70s tokuda romances them all sometimes more than one at a time
토쿠다는 200여편의 성인용 비디오에 출연한 일명‘노인 포르노’ 장르의 실제 주연 남자 배우다,tokuda is a genuine leading man in the genre of elderly porn starring in more than 200 adult videos
포르노 영화에 예명인 토쿠다는 이 분야에서 꽤 성공해 그 자체가 브랜드다,tokuda thats his porn name is so successful he is a brand
전직 여행사 정규직 사원이었던 도쿠다는 “퇴직하고 할 일이 없었다”며 “이 직업은 제2의 인생이며 얼마나 더 오래 살지 알 수 없지만 여생을 즐기며 보내고 싶다”고 밝혔다,i retired and didnt have anything to do says tokuda a former 9 to 5 travel agent this is my second life i dont know how long i can keep living but i want to enjoy the rest of it
도쿠다는 확실히 자신의 인생을 즐기는 것처럼 보인다 그는 몇 년 전보다 지금이 더 건강하다고 말했다,tokuda certainly looks like hes enjoying life saying hes healthier now than hes been in years
그가 출연하는 dvd의 주 구매자는 중년과 노년층이다,so are sales of his dvds primarily among middleaged and elderly buyers
도쿠다와 작업한 고노 가이치 성인 비디오 감독은 “도쿠다의 연세의 사람들에겐 그가 슈퍼스타다”고 밝혔다,in his generation tokuda is a superstar says gaichi kono an adult video director who has worked with tokuda
가이치 감독은 “도쿠다는 노인들에게 저 노인도 이렇게 할 수 있는데 나도 할 수 있다는 생각을 들게 한다”고 말했다,he encourages older people to think i can do this because that old man can do this
루비 프로덕션은 토쿠다의 영화와 노인 포르노 전문 제작사다,ruby productions produces tokudas movies and specializes in elderly porn videos
루비 프로덕션은 우연치 않게 이 장르를 개척하게 됐다,its a genre they helped pioneer by accident
루비 프로덕션의 가도와치 루이치 사장은 “충분한 판매고를 위해 30대를 겨냥한 성인 비디오 제작에 착수했다”고 밝혔다,ryuichi kadowaki president of ruby productions says they started producing adult videos with people in their 30s to good sales
제작사는 40대 배우를 기용해 더 많은 수익을 올렸다,they creeped up to 40 year old actors and they sold even better
가도와치 사장은 50대에서 60대 배우까지 기용했으며 현재 70대 배우가 출연하는 전반적인 성인용 비디오 제품라인을 제작할 예정이라고 말했다,kadowaki says they went up to actors in their 50s then 60s and now theyre producing an entire line of adult videos with actors in their 70s
루비사는 도쿠다가 자사의 스타라고 인정했다,and their star says ruby is tokuda
가도와치 사장은 “솔직히 사람들이 왜 이 비디오를 구매하는지 모르겠다”며 “더 나이 많은 고객이 같은 연배의 배우가 출연하는 비디오를 보고 안정된 마음이 든다고 생각한다”고 밝혔다,to be honest i dont understand why people are buying these videos he says i think our older customers must feel a sense of security by watching videos with an actor who is in the same generation
루비사는 노인층 시청자를 목표로 양로원에 비디오 영업을 고려하고 있다,ruby says its targeting the elderly audience and considering selling videos in retirement homes
루비사는 또한 미국에도 도쿠다 영화 몇 편을 방영하기 위한 계약을 마무리했다고 밝혔다,ruby also says its just completed a deal to release some of tokudas movies in the us
일본에는 65살 이상의 노인 인구가 세계 에서 가장 높은 국가다,japan does have a higher percentage of people over the age of 65 than any country in the world
루비사는 성인용 비디오도 노령화되는 일본사회의 수요에 맞춰가고 있다고 말했다,ruby productions says its just meeting a demand of an aging japanese society
도쿠다는 친구들이 자신의 가치를 인정받는 직업을 갖은 자신을 부러워한다고 밝혔다,tokuda says his friends are envious because hes in a job where hes valued something many seniors lack
도쿠다는 80세가 넘어서까지 이 일을 하길 바란다,tokuda hopes to work until hes 80 or even older
그는 이 일을 끝까지 최선을 다할 것이라고 말했다,giving it his all he says until the end
윔블던 우승자 라파엘 나달스페인이 27일현지시간 캐나다 토론토에서 열린 남자프로테니스atp 마스터스시리즈 로저스컵 단식 결승에서 니콜라스 키퍼독일를 206362으로 꺾고 우승을 차지했다,spains rafael nadal wrapped up his fifth straight tournament win with a 63 62 victory over nicolas kiefer in the final of the toronto masters on sunday
페더러는 올시즌 메이저대회인 프랑스 오픈과 윔블던 결승전에서 로저 페더러를 연파하며 29연승 행진을 이어나가고 있다,it was his 29th straight victory in a run which has seen him beat federer in the finals of the french open and wimbledon
페더러는 로저스컵 1라운드에서 질 시몽프랑스에게 1라운드에서 패했다 시몽은 이 대회 준결승전에서 키퍼에게 졌다,federer lost in the first round in toronto to frenchman gilles simon who was beaten by kiefer in the semifinals
페더러는 지난 2004년 2월 이후 세계 랭킹 1위 자리를 고수하고 있다,nadal could end federers reign at the top since february 2004
세계 랭킹 37위로 2005년 이후 처음으로 atp 투어 결승에 오른 키퍼는 올시즌 페더러와의 3차례 맞대결에서 단 1세트도 따내지 못했다,kiefer ranked 37th was playing in his first atp final since 2005 but had not taken a set off nadal in three previous matches this year
미 식품의약국food and drug administration fda은 25일현지시간 멕시코산 할라페뇨와 세라노 고추가 살모넬라균 발생과 관련 있다”고 밝혔다,washington cnn only mexicangrown raw jalapentilde os and raw serrano peppers have been linked to the salmonella outbreak a spokesman for the food and drug administration said friday
멕시코 관계자는“fda가 살모넬라균에 오염된 할라페노 고추가 멕시코산이라고 발표했지만 아직 밝혀진 사실이 없다고 말했다,mexican officials said the findings were premature even as the fda issued an advisory stating that a contaminated jalapentilde o pepper originated in mexico
멕시코 국립위생 및 농식품 품질서비스 national sanitation and farm food quality service nsffqs의 엔리케 산체스 담당자는 25일 “멕시코에서 미국에 서한을 보내 이번 미국 정부의 결정에 대한 우려와 강력한 항의 내용을 전달했다”고 밝혔다,mexicos national sanitation and farm food quality service director enrique sanchez told the associated press that mexico sent a letter to the united states on friday expressing our concern and our most forceful complaint against this decision
산체스는 “미 식품의약국이 과학적인 근거도 없는 결정을 내려 멕시코 경제에 심각한 타격을 줄 것이다”고 비난했다,according to ap reports sanchez said the fda has no scientific proof to make a decision that will harm mexico enormously
fda는 멕시코에서 할라페뇨를 직수입하는 텍사스 남부 멕알렌 지역의 에그리콜라 자리고사agricola zarigosa 유통업체에서 출하된 할라페뇨에서 살모넬라균을 발견했다고 발표했다,the latest development came just days after the fda announced it discovered salmonella on a jalapentilde o imported from mexico at the agricola zarigosa produce distribution center in mcallen texas
fda는 “피해자들이 섭취한 음식을 역추적해 본 결과 오염된 할라페뇨는 멕시코산이라는 것이 밝혀졌다고 말했다,the fda said traceback studies of food eaten by victims who became sick indicate the contaminated jalapentilde o pepper originated in mexico
fda 식품안전 국장인 데이비드 애친슨 박사는 “당국은 다량의 고추가 이 유통업체에서 출하된 것은 아니기 때문에 이 유통업체가 발생의 근원지가 아니라고 결정지었다”고 말했다,the agency concluded the distribution center was not the source of the outbreak because peppers from a number of clusters never passed through there said dr david acheson the agencys director of food safety
애치슨 박사는 “경로를 역추적한 결과 멕시코와 미국에서 생산 된 고추는 감염발생의 원인과 연관이 없다고 말했다,to date all traceback studies have led to mexico and peppers grown in the united states have not been connected to the outbreak he said
그러나 주미 멕시코 대사관의 대변인 리카르도 알데이는 “수사가 계속 진행 중이라고 말했다,but mexican embassy spokesman ricardo alday noted that the investigation is ongoing
알데이는 “멕시코는 멕시코산 할라페뇨 고추의 조사가 끝나고 fda가 멕시코산이 감염 원인이라는 것을 확실히 밝혀 낼 때까지 미 당국이 추가 발표를 삼가해 주기를 바라고 있다고 말했다,mexico strongly urges the fda to abstain from making any further public comment implicating mexican produce in this outbreak until it has completed its investigation of jalapentilde
중앙 기상청은 ‘풍웡’이 현재의 진로를 이어갈 경우 28일 대만 중부와 동부지역을 강타할 것이라고 설명했다,if it stays on its present course it will hit central and eastern taiwan early monday the bureau said
‘풍웡’은 27일 오후 대만 중부 화련에서 남동쪽으로 289km 떨어진 지점에 위치했다,late sunday afternoon the storm was centered about 180 miles southeast of the coastal city of hualien in eastern taiwan it said
이 같은 영향으로 화련에는 27일 강풍을 동반한 비가 내렸다,rain and wind lashed hualien on sunday triggering a rock slide
관광명소인 타로각 협곡에서는 산사태로 남자 1명이 부상했다고 현지경찰이 밝혔다,in the scenic taroko gorge that injured a man police said
대만 북부 기륭에서는 강풍과 함께 거대한 파도가 밀려들어 수백척의 어선들이 항구에 묶였다,in keelung in northern taiwan winds whipped up giant waves and hundreds of fishing boats took shelter in port
베이징시는 공기 개선을 위해 1주일 전부터 차량 홀짝제를 시행하고 있지만 이날 베이징 일부지역의 가시거리는 1km에도 미치지 못할 정도로 나빴다,despite tough traffic restrictions imposed a week ago to help reduce pollution visibility was a halfmile in parts of the city
이날 문을 연 베이징 올림픽 선수촌은 올림픽 그린 공원에서 겨우 시야에 들어왔다,at the opening of the athletes village on sunday the complex was invisible from the nearby main olympic green
대기오염은 오는 8월 8일 개막하는 베이징 올림픽을 앞부터 가장 먼저 해결해야 할 시급한 문제로 인식된 바 있다,pollution levels remain one of the biggest question marks hanging over the games which begin august 8
두 환경국장은 안개와 먼지가 섞인 연무현상으로 베이징의 대기상태가 악화됐지만 1년 전 이 무렵에 비해 대기오염 상태는 20 좋아졌다고 밝혔다,du blamed the thick haze on a combination of fog and light wind unable to blow away the pollution but he said pollution levels now are 20 percent lower than one year ago in similar weather conditions
두 국장은 “우리들의 임무는 베이징의 대기오염도를 최대한 낮추는 것”이라며 “그러나 이 시기에 베이징에는 안개가 자주 낀다”고 주장했다,our job is to decrease the pollution as much as possible but sometimes it is very common to have fog in beijing at this time du said
올림픽 선수 중 일부는 이미 베이징에 도착했으나 선수 대부분은 이번 주에 베이징에 도착할 예정이다,olympic athletes have been trickling into beijing but are expected to begin arriving in larger numbers this week
이들 선수들은 대기오염이 심각한 베이징을 피해 일본 한국에서 최종 훈련을 했다,some though were headed to training sites in south korea japan and other places to avoid the beijing air until the last possible minute
구닐라 린드버그 국제올림픽위원회ioc 부위원장은 “상황이 좋지 않아 보이지만 어제는 조금 괜찮았다”며 “베이징에 도착했던 22에는 최악이었다”고 말했다,no it doesnt really look so good but as i said yesterday was better said gunilla lindberg an international olympic committee vice president from sweden who is staying in the athletes village the day i arrived tuesday was awful
인도 서부 아흐메다바드에서 폭탄테러가 발생 최소 49명이 사망하고 114명 이상이 부상했다고 27일현지시간 현지경찰이 밝혔다,metropolitan areas of india were on high alert sunday after a wave of synchronized bombs that hit the western indian city of ahmedabad killed at least 49 people and wounded more than 114 police reported
인도 주요 대도시에서는 폭탄테러 직후 비상경계령이 내려졌다,the streets of ahmedabad were calm with anxious residents staying indoors and the indian army marching through parts of the city to instill a sense of security among residents
이번 사건의 수사책임자인 mn 라겔라는 “연쇄폭발 이후 폭력사태는 발생하지 않았다”며 “군과 경찰 그리고 준군사 조직이 도심에서 순찰 활동을 펼치고 있고 주민들도 이에 협조하고 있다”고 말했다,the army police and paramilitary forces are patrolling the city and residents are being very supportive
이날 아흐메다바드에서는 모두 17차례의 연쇄폭발이 발생했으며 폭탄은 10km 반경에서 70분 간격으로 터졌다,seventeen low intensity blasts went off within a span of 70 minutes saturday night all within a 6mile 10km radius
현재까지 사망자 수는 49명으로 증가했다,45 am et the death toll had climbed to 49
아흐메다바드 경찰에 의하면 부상자 수는 114명이지만 라겔라는 부상자가 200명을 넘어설 수 있다고 주장했다,the official number of wounded is 114 according to ahmedabad police but raghela said the number of injuries surpassed 200
아흐메다바드 사고 발생 하루 전에 인도의 실리콘벨리로 알려진 방갈로르에서도 9차례 걸쳐 연쇄폭발이 일어난 바 있다,the serial blasts occurred barely 24 hours after nine similar explosions rocked bangalore known as the silicon valley of india
이 폭발로 2명이 사망하고 6명이 부상했다,two people were killed and six injured in those explosions
한편 인도 경찰은 2 도시 모두에서 자전거 상자 도시락 통이 테러에 이용됐다고 밝혔다,in both cities bicycles bags and lunch boxes were repositories for the bombs authorities said
비행 중인 여객기에 폭발한 실린더로 구멍이 난 것 같다는 수사 결과에 호주 당국은 자국 항공사에게 공문을 보내 보잉 747의 모든 산소통을 검사할 것을 요구했다,cnn australian authorities have asked the countrys national airline to check every oxygen bottle in its fleet of boeing 747s after investigators said an exploding cylinder might have ripped a hole in one of the jumbo jets while it was midflight
이 폭발 때문에 칸타스 항공기는 25일현지시간 필리핀에 비상 착륙을 해야 했다,the midair explosion forced the qantas flight to make an emergency landing in the philippines on friday
호주 국영 통신은 “민간 안전 항공국 the civil aviation safety authority csa은 칸타스 항공 소속 보잉 74730대의 산소통과 산소통 받침대를 점검할 것을 요구했다고 보도했다,the civil aviation safety authority asked the airline to check oxygen containers and the brackets that hold them in each of the 30 boeing 747 thats part of qantas fleet the state news agency said
aap 통신australia associated press은 “당국은 기내에 화재 징후는 없었고 폭발이 일어난 곳에 산소통이 놓여 있어 산소통의 폭발이 사고 원인인 것 같다고 추측하고 있다고 전했다,the agency thinks an exploding oxygen cylinder caused the rupture on the flight friday because there were no signs of fire and the bottle had been in the spot that exploded the australian associated press said
폭발 당시 사고 비행기는 346명의 승객을 태우고 런던에서 멜버른으로 비행 중 이었다,the flight was on its way from london to melbourne with 346 passengers on board when the explosion occurred
비행기의 압력과 고도가 내려갔다,the plane lost cabin pressure and altitude
승무원은 8840m에서 3048m까지 비행기의 고도를 올렸으며 여객기를 필리핀의 마닐라 국제공항으로 무사히 착륙시켰다,the crew brought the plane down from 29000 feet 8840 meters to 10000 feet 3048 meters and diverted the aircraft to manila international airport in the philippine where it landed safely
비상시 산소마스크도 배치됐다,oxygen masks were deployed during the emergency
승객들은 여객기가 낮은 고도로 빠르게 하강했기 때문에 귀가 터질 것 같았다고 전했다,passengers said their ears popped because of the planes rapid descent to a lower altitude
한 승객은 “대폭발이 있었다” 며 “어딘가에 구멍이 난 것은 알았지만 무슨 일이 일어나고 있는지 몰랐다” 고 말했다,there was a big bang said one passenger i knew there was a hole somewhere but i didnt know what was going on
익명의 미국 교통보안청 관계자는 “조사결과 이번 사건은 테러와는 무관하다” 고 밝혔다,a us transportation security administration official who asked not to be identified because his agency is not leading the probe into the incident told cnn that a preliminary investigation found no connection to terrorism
이 관계자는 “착륙한 비행기를 검사한 결과 사고 원인은 기계적 결함 때문으로 보인다고 밝혔다,the damage appears to be related to a mechanical issue based on examination of the aircraft on the ground the official said
관계자는 “마닐라에 있는 미국 교통보안청이 조사에 협조하고 있다”고 말했다,the official said a tsa representative based in manila is assisting in the probe
국제 교통안전위원회ntsb는 조사관을 현지로 파견했으며 ntsb 대변인은 이번 사고가 테러와 무관하다고 밝혔다,the national transportation safety board also is sending investigators and an ntsb spokesman told cnn they also do not suspect terrorism
영국의 취객 여성 2명이 전세비행기에서 난동을 부리는 사고가 발생했다 경찰은 이들이 1만m 상공에서 보드카 술병으로 승무원을 치고 비행기문을 열려 했다고 26일현지시간 밝혔다,berlin germany cnn two drunken british women went on a rampage on a charter plane hitting one flight attendant with a bottle of vodka and trying to open a cabin door as the aircraft was cruising over austria at 10000 meters 32800 feet police said saturday
경찰은 성명에서 24일 그리스에서 영국으로 운행하던 비행기의 승무원이 이들을 강제로 자리에 앉히려 했고 조종사는 여객기를 독일 프랑크푸르트에 비상 착륙시켰다고 말했다,the staff on the flight from greece to england eventually forced the women back to their seats and the pilot made an emergency in frankfurt on thursday police told the associated press confirming a statement they had issued on friday
경찰은 기내에서 행패를 부린 26살과 27살 여성의 신원을 밝히지 않았으며 26살의 여성은 폭행 미수와 항공교통 방해로 기소될 수 있다고 밝혔다,the identities of the women aged 26 and 27 were not released but police said the 26yearold may be charged with attempted assault and interfering with air traffic
경찰은 여성 2명을 모두 석방했다,both women were released police said
경찰은 술에 취한 여성들이 승무원에게 술을 요구했으나 거부 당하자 이 같은 난동을 벌였다고 말했다,the rampage occurred when a flight attendant denied the women alcohol because they were visibly intoxicated police said
26살의 여성은 보드카 술병으로 기내 승무원을 내려 치고 비행기문을 열려 했다,the 26yearold took a swipe at a cabin attendant with a bottle of vodka then attempted to open a cabin door
경찰은 성명에서 “26살의 여성이 신선한 공기를 마시려 했던 것 같다”고 말했다,apparently the 26yearold wanted to catch some fresh air the statement said in an effort to make light of the altercation
경찰은 프랑크푸르트 공항에서 이 여성들을 체포한 뒤 곧바로 음주측정을 했다,the two women were taken into custody by police at frankfurt airport and given a breathalyzer test
비행기는 프랑크푸르트공항에 1시간 가량 머문 뒤 다시 영국 맨체스터로 향했다,after an hour in frankfurt the flight continued on to manchester england
터키 이스탄불에서 28일 오전현지시간 발생한 연쇄폭발테러로 15명이 숨지고 150명 이상이 다쳤다고 정부 당국이 밝혔다,istanbul turkey cnn the death toll from two deadly explosions in turkey continued to rise early monday as government officials confirmed 15 deaths and more than 150 injuries
무안메르 굴러 이스탄불 주지사는 이번 폭발사건을 테러로 규정하고 “2개의 폭파장치가 15m 간격으로 떨어져 있었다”고 전했다,istanbul gov muammer guler called the blasts an act of terror and said the devices were placed 15 meters 49 feet from each other
그는 “주의를 끌기 위한 섬광 수류탄이 먼저 폭발한 후 연이어 폭탄이 폭발했다”고 말했다,the first was a stun grenade that was detonated to draw attention before the second blast went off he said
당시 쓰레기통에 있던 폭탄 1개가 폭발했다,one bomb had been placed in a trash can
굴러 주지사는 이번 폭탄테러 사건의 책임 조사에 착수했다고 밝혔다,guler said police have launched an investigation into who is responsible for the blasts
터키 국영 통신 dha의 자페르 카라코크 기자는 “군고렌에서 10분간격으로 잇따라 폭발이 일어났다”고 전했다,the blasts happened within 10 minutes of each other in istanbuls crowded gungoren community about 10 pm zafer karakoc who witnessed the explosions told cnn turk
현장에 있던 소방대원 수십명이 폭발사고 이후 부상자를 구급차로 이송했다,dozens of firefighters and paramedics were on the scene and several bloodied people were driven off in ambulances afterward
유리 파편이 인도에 흩어지고 상점 유리문이 깨졌다,glass and debris were strewn all over the brick sidewalks and shop windows were blown out
구급차가 도착해 시신을 수습했다,a few bodies were covered in blankets as ambulances arrived
현장에 있던 기자는 이날 저녁 교통 체증이 많고 관광객과 주민들이 많이 모인 광장 주변을 모습을 보도했다,journalists on the scene reported seeing body parts around the square which is closed to vehicle traffic and a central place where tourists and residents gather in the evenings
레젭 타입 에르도간 터키총리의 하야티 야지시 보좌관은 “150여명이 병원에 입원했다”고 전했다,about 150 people were taken to hospitals said hayati yazici assistant to prime minister recep tayyip erdogan
그는 먼저 발생한 폭발 현장에 있던 사람들이 다음 폭발 장소로 몰리게 돼 부상자수가 늘었다고 말했다,the first blast drew people to the scene for the second explosion increasing the number of casualties he said
당국은 이스탄불의 근로자층 거주지구인 군고렌 주민들에게 질서 있게 대피해달라고 요청했다,authorities asked residents to evacuate the heavily pedestrian working class gungoren neighborhood within an hour of the blast reporters told cnn
앤드류 핑켈 cnn 기자는 “사고 현장은 일반 시민들이 사는 주거지구였다”고 전했다,this is just the type of neighborhood that ordinary people live in journalist andrew finkel told cnn
예루살렘의 ‘통곡의 벽’을 관리하는 랍비가 이스라엘 언론이 미국 민주당 대선후보인 버락 오바마 상원의원의 기도노트를 공개한 것은 신성 모독이라고 비난했다,jerusalem cnn the rabbi who supervises jerusalems western wall condemned the removal of a prayer note purportedly written by sen barack obama saying the action was sacrilegious
오바마는 24일 오전현지시간 성지인 통곡의 벽을 방문했고 이곳 방문객의 관례인 벽 틈 사이에 자필 기도노트를 꽂아뒀다,the us presidential candidate visited the holy site early thursday and placed a note in the cracks of the wall a custom of visitors
이스라엘 일간 마리브’maariv는 후에 벽에서 떼 내어진 오바마의 기도노트의 내용을 보도했다,the note was subsequently removed from the wall according to the israeli newspaper maariv which printed what it said were the contents of the prayer
마리브는 한 신학교 학생이 오바마의 기도노트를 신문사로 보냈다고 밝혔다,maariv said a seminary student gave the note to the newspaper
로버트 깁스 오바마 진영 대변인은 그 기도노트가 오바마의 것인지 확인하거나 부인하지 않았다,obamas senior strategist robert gibbs told cnn we havent confirmed nor denied that the note is from the illinois senator
통곡의 벽’ 관리자인 시무엘 라비노비츠는 성명에서 “이 같은 신성모독적인 행위는 신랄한 비난을 받을 만하며 성지를 모독한 것이라고 말할 수 있다”고 밝혔다,this sacrilegious action deserves sharp condemnation and represents a desecration of the holy site said rabbi shmuel rabinowitz who supervises the western wall in a statement
그는 “1년에 2차례 유대교 신년인 ‘로슈 하샤나ro h ha hanah’와 유월절에 기도노트를 통곡의 벽에서 제거한다”며 “기도노트를 사람들이 볼 수 없도록 숨기는 보관소에 보존된다”고 말했다,he said notes are supposed to be removed twice a year on the eve of jewish new year and passover and placed in a repository under supervision to keep them hidden from human eyes
