ko	en
레젭 타입 에르도간 터키총리의 하야티 야지시 보좌관은 “150여명이 병원에 입원했다”고 전했다.	About 150 people were taken to hospitals, said Hayati Yazici, assistant to Prime Minister Recep Tayyip Erdogan.
그는 먼저 발생한 폭발 현장에 있던 사람들이 다음 폭발 장소로 몰리게 돼 부상자수가 늘었다고 말했다.	The first blast drew people to the scene for the second explosion, increasing the number of casualties, he said.
당국은 이스탄불의 근로자층 거주지구인 군고렌 주민들에게 질서 있게 대피해달라고 요청했다.	Authorities asked residents to evacuate the heavily pedestrian, working class Gungoren neighborhood within an hour of the blast, reporters told CNN.
앤드류 핑켈 CNN 기자는 “사고 현장은 일반 시민들이 사는 주거지구였다”고 전했다.	"""This is just the type of neighborhood that ordinary people live in,"" journalist Andrew Finkel told CNN."
이스라엘 일간 '마리브’(Ma'ariv)는 후에 벽에서 떼 내어진 오바마의 기도노트의 내용을 보도했다.	The note was subsequently removed from the wall, according to the Israeli newspaper, Ma'ariv, which printed what it said were the contents of the prayer.
마리브는 한 신학교 학생이 오바마의 기도노트를 신문사로 보냈다고 밝혔다.	Ma'ariv said a seminary student gave the note to the newspaper.
로버트 깁스 오바마 진영 대변인은 그 기도노트가 오바마의 것인지 확인하거나 부인하지 않았다.	"Obama's senior strategist Robert Gibbs told CNN, ""We haven't confirmed nor denied"" that the note is from the Illinois senator."
미국에서 성 기능 장애가 있는 여성은 정말 불행한 것이다.	ATLANTA, Georgia (CNN) Sexually dysfunctional women in the United States are, well, mostly out of luck.
남자와 달리 여자는 복용할수 있도록 승인된 약이 없다.	Unlike men, there are no approved drugs to take.
이 3가지 방법 말고 여성용 비아그라는 없는 것일까?	While not to diminish these choices, where's that convenient, little blue pill for women?
조앤(가명, 26)이 알고 싶어 하는 것이 바로 이것이다.	That's what Joanne wanted to know.
그는 8년동안 성욕감퇴로 고민하고 있는 클리브랜드 클리닉 (Cleveland Clinic)의 간호사이다.	This isn't her real name, but she's a 26-year-old nurse at the Cleveland Clinic who felt no sex drive nothing, nada, zilch for eight years.
조앤은 산부인과 주치의에게 도움을 청했지만 정신과 의사와 상담해 보라는 제안을 받았다.	When Joanne asked her gynecologist for help, she told her to talk to her psychiatrist.
그러던 어느날 조앤의 성 생활에 운명의 날이 왔다.	Finally, fate intervened on behalf of Joann's sex life.
그가 복용하던 우울증 치료제가 더 이상 효과가 없어져 정신과 의사가 새로운 약을 처방해 주었다.	Last year, the anti-depressants she was taking stopped working, and her psychiatrist had to switch her to a new one.
하지만 완전하지 않았고 완벽에 가깝지도 않았다.	But it wasn't perfect, or even close to it.
그는 성적으로 흥분은 될 수 있었지만, 오르가슴을 느끼지 못했다.	Probably because of her long-dormant sex drive, Joanne could get sexually excited, but couldn't reach orgasm.
다시 여러 의사들을 찾아 다닌 결과, 조앤은 클리브랜드 클리닉의 유로산부인과 의사에게 자신을 맡기게 됐다.	Again, after being shuffled around to various doctors, Joanne ended up with a urogynecologist at the Cleveland Clinic.
여성이 성적 문제에 도움을 받는것은 멀고도 험난한 길이다.	Getting help for women's sexual problems is often a long and complicated road.
만약 성적 문제로 도움을 받고 싶다면, 의사의 제안을 만드는 것도 좋은 방법이다.	So if you want help for your sexual problems, you may have to make suggestions to your doctor.
아래는 의사들과 함께 의논해 볼 수 있는 성기능 장애의 치료법 들이다.	Here are some treatments for sexual dysfunction you can discuss with your doctor.
비아그라, 레비트라, 시알리스와 같은 발기불능제	Impotence drugs such as Viagra, Levitra and Cialis
의사와 솔직하게 상담한다.	Be frank with your doctor.
의사에게 인가되지 않은 상태의 의약품을 처방해줄 의사가 있는지 물어본다.	"Ask if he or she is willing to consider prescribing these drugs ""off label."""
테스토스테론제	Testosterone
여자와 남자 모두에게 자연적으로 생겨나는 테스토스테론은 성욕이 증대하게 만든다.	Testosterone, produced naturally by both men and women, boosts libido.
그러나 합성 테스토스테론제는 남성을 위해서만 승인을 받은 의약품이다.	Synthetic testosterone, however, has been approved only for use with men.
FDA는 지난 2004년 여성을 위한 실험이 완전히 끝난 것이 아니라며 여성용 테스토스테론제의 사용을 승인하지 않았다.	In 2004, the FDA declined to approve a testosterone patch for women, saying it hadn't been thoroughly tested.
3. 아르기닌	3. Arginine
어떤 의사들은 크림과 함께 아르기닌을 사용할 것을 제안하기도 한다.	Some doctors suggest using a cream with arginine, an amino acid that's supposed to increase blood flow.
아르기닌은 아미노산의 일종으로 피의 혈류량이 증가할 수 있도록 만들어준다.	"""It's supposed to act like Viagra,"" says Brewer."
스트레스 해소 허브	Anti-stress herbs
감초도 스트레스 해소에 좋긴 하지만 의사가 꼭 몸의 포타슘 레벨을 측정해 주어야 한다고 말했다.	Licorice can also be used for stress, but she says your physician must monitor your potassium levels.
로마황제 하드리아누스가 집권했던 AD 117년의 제국은 지나친 군사력 확장으로 불안한 정국이었다.	(CNN) When the Roman Emperor Hadrian came to power in 117AD he inherited an empire that was overstretched militarily and creaking at the seams.
전시회는 7월 24일(현지시간) 인상깊고 고전적인 대영 박물관 원형 리딩룸의 둥근 천장 아래에서 열릴 예정이다.	"Empire and Conflict"" which opens on 24 July under the imposing classical dome of the Reading Room."
하드리아누스는 스페인 귀족 출신으로 로마에서 출생 했다.	Hadrian was born in Rome to a noble family whose origins lay in Spain.
로마의 최고 황제인 하드리아누스는, 제국을 중앙집권화하여 제국을 건설하고 영토를 확장했다.	One of the greatest of Rome's emperors, he consolidated imperial power, was a patron of architecture and travelled extensively across his lands.
이번 전시회에서는 11개 나라에서 얻은 자료 31개를 통해 180개의 유물을 합쳐 전시될 예정이다.	The exhibition brings together 180 objects, from 31 sources in 11 different countries.
"오퍼는 “이 일이 쉽지만은 않았다""고 말했다"	"""It hasn't been an easy thing to do,"" adds Opper."
독일 최고봉인 추크슈피체는 유럽에서 풍경이 가장 아름다운 곳 중 하나다.	One of my favorite places to be in Europe is atop the Zugspitze the highest point in Germany.
추크슈피체는 또 독일과 오스트리아간의 국경지역에 위치해 있다.	The Zugspitze also marks the border between Germany and Austria.
유럽이 통합되기 이전에는 산 정상을 건너기 위해서 여권을 보여줘야 했다.	Before Europe united, you had to show your passport just to walk across the mountaintop.
양국의 리프트가 추크슈피체 정상까지 올라가는 것도 하나의 특징이다.	Lifts from both countries meet at the top.
오늘날에는 독일이나 오스트리아 어느 쪽으로 올라가든 관계 없이 국경지역을 통과하며 추크슈피체의 아름다운 풍경을 즐길 수 있다.	Today, whether you ascend from the Austrian or German side, you can straddle the border between two great nations while enjoying an incredible view.
산 정상에는 레스토랑, 상점 그리고 망원경이 배치돼 관광객들을 즐겁게 해준다.	Restaurants, shops and telescopes await you at the summit.
국경을 지날 때의 절차가 사라졌지만 지역주민들의 자부심은 그대로 남아있다.	"While the border formalities are long gone, regional pride still shines here. You'll notice no German or Austrian banners ""Freistaat Bayern"" and ""Land Tirol"" only regional ones."
추크슈피체 정상의 전망은 오스트리아와 독일 어느 쪽이 더 낫다고 말하기 힘들 정도로 큰 차이가 없다.	The views are equally breathtaking on either side of the border.
스키 리프트 타워의 금속 물질이 열을 흡수한다는 사실이 알려지면서 빙하를 보존할 때 반사물로 이용되고 있다.	Since metal ski lift towers absorb heat, they too are wrapped in reflective material to try to save the ice.
그렇게 하면 수신자는 음성사서함 통지를 받거나, 가끔은 발신자의 번호가 상대방 휴대전화에 부재중 번호로 뜨기도 한다.	Recipients should then get a voice mail notification, and sometimes they will see a caller's number show up as a missed call, too.
노라 루빈오프는 취재하고자 하는 고객들에게 슬라이다이얼을 통해 공지 메시지를 남기곤 한다.	She has left reminder messages for people one of her clients intends to interview.
회사는 지난 3월 슬라이다이얼의 개별 실험 단계를 실시했으며 현재까지 약 5,000명의 사용자를 확보했다.	The company rolled out a private test phase of Slydial in March and has added about 5,000 users since then.
이들은 21일(현지시간) 베타 테스트 단계를 통해 모든 사용자들에게 서비스를 제공 할 예정이다.	"The service opened to the general public in a ""beta"" testing phase Monday."
그러나 이 서비스에도 제한은 있다.	There are constraints to this service.
현재 슬라이다이얼은 미국 안에서만 사용할 수 있으며 선불 요금제 휴대전화로는 서비스를 사용 할 수 없다.	It can be used only in the U.S. right now, and generally won't work with prepaid cell phones.
미래의 자동차 앞 유리는 착각을 일으킬 수 있기 때문에 올빼미 안경은 안전 운행에 장애가 될 수 있다.	When Coke-bottle glasses just won't cut it for safe driving, a futuristic windshield might do the trick.
아직 까지는 연구단계에 있지만 이 기술이 상용화 된다며 그어느때보다 운전자에게 유용한 수단이 될 수 있다.	Though it's only in the research stage now, the technology soon will be more useful than ever.
예를들어 안개가 낀 날씨에는 레이저가 자동차 앞 유리에 파란 선을 방사하며 이 선은 그대로 도로에 비쳐진다.	For example, during a foggy drive, a laser projects a blue line onto the windshield that follows the edge of the road.
또 야간 운전 때 적외선 센서는 도로 위에 있는 사람이나 동물을 포착해 운전자에게 그 위치를 신속히 알려주기도 한다.	Or if infrared sensors detect a person or animal in the driver's path during a night drive, its outline is projected on the windshield to highlight its location.
이 기술이 가능한 것은 자동차 앞 유리에 부착된 투명 코팅이 자외선으로부터 자극을 받으면 빛을 발하기 때문이다.	It's possible because of a transparent coating on the windshield that lights up when struck by ultraviolet light.
실제 공포는 납치된 후 부터 시작 됐다.	But the real terror was about to begin.
그러나 이라크에서 동성애자로 커밍아웃 하는 것은 사형이나 고문과도 같은 의미이다.	Coming out as gay is not easy in any country, but to do so in Iraq could mean a death sentence or torture.
2003년 가을 사담 후세인 집권 이후, 이라크에서 동성애자들의 상황은 더 악화 됐다.	Since the fall of Saddam Hussein in 2003, the situation for gays and lesbians in Iraq has deteriorated.
인권주의 관계자는 “후세인 집권 당시 희롱 당했던 많은 동성애자들은 폭행의 표적이 됐다” 고 말했다.	Ridiculed under Hussein, many now find themselves the targets of violence, according to humanitarian officials.
그러나 어떤 웹사이트들은 동성애자라서 살해 당한 이라크 사람들의 사진을 공개하곤 했다.	"""Gay Iraqi victims of the police and death squads,"" the site says."
UN은 2006년 이에 관한 최근 보고를 발표했다.	The report was issued at the end of 2006 and is the last U.N. study to touch on the subject.
현존하는 최고(最古)의 신약성서 필사본 일부가 24일(현지시간) 인터넷을 통해 최초로 공개돼 현대인들을 감동케했다.	LONDON, England (CNN) The oldest known surviving copy of the New Testament gets the modern touch Thursday when parts of it go online for the first time.
신약의 마가복음과 구약의 시편은 24일 인터넷에 게재됐다.	The Gospel of Mark and the Book of Psalms go online Thursday.
온라인에 전체 원고가 공개되는 기간은 1년이 걸릴 예정이다.	The full manuscript is to be online in a year.
검색 기능도 제공될 것이다.	There will also be a search function.
대영도서관 서양 필사본 담당자인 스캇 맥켄드릭 관장은 “세계 최고의 신약성서 필사본 완결편도 포함됐다”고 밝혔다.	"""It contains the earliest complete copy of the New Testament,"" said Scot McKendrick, the head of Western Manuscripts at the British Library."
필사본은 프로테스탄트 성서에선 제외돼 논란이 많은 구약성서의 14가지 성서외전들도 포함됐다.	The manuscript also includes the Apocrypha, 14 disputed books of the Old Testament that are usually omitted from the Protestant Bible.
기독교 성격의 바나바 서신과 헤르마스 목자서신도 여기에 들어있다.	"It also includes two early Christian texts: the ""Epistle of Barnabas"" and the ""Shepherd of Hermas."
영국, 러시아, 독일, 이집트에서 전체 필사본을 인터넷에 올리기 위해 사진사들이 디지털 사진기로 이를 촬영했다.	Photographers took digital pictures of the text in United Kingdom, Russia, Germany and Egypt to put the entire manuscript online.
필사본은 마지막 작업으로 러시아어와 현대 그리스어로 번역될 예정이다.	Eventually, the manuscript will be translated into Russian and modern Greek.
그는 도시에 복합적인 자연적 형상을 세워두면 사회 전체에 이득이 될 수 있다고 믿고 있다.	He believes that putting complex natural forms in a city can benefit all of society.
‘솔라 트리’는 인상적인 녹색 나무 줄기와 태양 집열판이 달린 10개의 나뭇가지로 디자인됐다.	"The ""Solar Tree"" has a striking green trunk and ten branches with solar panels that radiate light on the street below."
언론은 일부 부모가 6기통 엔진 포드 차량의 이름으로 자녀의 이름을 짓는 경우도 있다고 보도했다.	Some parents had named children after six-cylinder Ford cars, the news agency reported.
보도에 의하면, 더 강력한 조치로는 인터넷 접속 제한방안도 있다.	Further measures will reportedly see their Internet access restricted.
그는 “중국 정부가 범죄 행위와 연루된 테러와 반체제 사례까지 결속해 단속하고 있다”고 덧붙였다.	"""What the government appears to be doing is to conflate terrorism with criminal acts and other cases of dissent,"" he said."
이라크 정부는 임원들 중 대부분이 이라크 출신이 아니라는 점도 지적했다.	Many of the officials also lived outside Iraq, the government said.
"모로 대변인은“이라크 정부에게 스위스 로잔에 있는 IOC 본부에서 이 문제를 해결하자고 제안했다""고 말했다."	"She said the IOC proposed to the Iraqi government that officials come to the organization's headquarters in Lausanne, Switzerland, ""to discuss possible solutions."
그러나 이라크 정부는 이 제안에 응하지 않았다.	But she said they didn't respond.
모로 대변인은 “이라크 정부가 23일 양궁,유도,조정, 역도에 출전하는 선수 명단 제출 기한을 넘겼다”고 말했다.	Moreau said Iraq missed a Wednesday deadline for the entry of athletes to compete in archery, judo, rowing and weightlifting.
육상 경기 출전 선수 등록 마감일인 이달 말일까지다.	The deadline for the track team to register is at the end of the month.
오바마는 “가장 큰 위험은 새로운 벽으로 우리가 분열되는 것”이라고 역설했다.	"The greatest danger, Obama said, ""is to allow new walls to divide us from one another."""
오바마는 “유럽과 미국의 테러와의 전쟁에 동참하고 테러를 지원하는 극단주의의 근원을 전멸시켜야 한다”고 주장했다.	"Obama called on Europeans and Americans to join to ""defeat terror and dry up the well of extremism that supports it."
뉴욕 양키스의 포수 호르헤 포사다가 다음 시즌, 빨리 복귀하지 못하더라도 올 시즌을 수술 없이 끝내고 싶어 하고 있다.	NEW YORK (CNN) Yankees catcher Jorge Posada wants to put off surgery on his right shoulder even if it means sacrificing the start of next season.
그러나 그가 잔여시즌을 뛸 경우 포수로는 활약할 수 없는 상태다.	If he does play the rest of this year, it won't be behind the plate.
포사다는 미네소타 트윈즈와의 경기 전 받은 MRI 검사를 통해 어깨 관절순 주변 인대가 닳았다는 판정을 받았다.	An MRI showed fraying in the tendons around the labrum, but not a rotator cuff tear, Posada said Wednesday before the Yankees played the Minnesota Twins.
그는 오른쪽 어깨 회전근 부상으로 올 시즌 1달 이상을 결장했다.	He missed more than a month earlier this season with right rotator cuff tendinitis.
양키스 구단도 수술보다는 재활을 택한 그의 결정에 동의했다.	Posada said the Yankees agreed with his decision to keep playing even with the possibility of a six-month rehab looming after surgery.
포사다는 송구연습을 배재한 채 재활에 매진할 예정이며 이후 어깨의 상태를 본 후 수술을 결정할 예정이다.	Posada will continue his rehabilitation regime without throwing drills and will make a decision based on how the shoulder is responding.
상대방의 월급에 대해 묻는 것을 자제한다.	BEIJING, China (CNN) Questions about salaries are out.
베이징올림픽 기간 동안 중국을 방문하는 외국 방문객에게 나이를 묻는 질문도 마찬가지다.	Ditto queries about the age of a foreigner visiting Beijing for the Olympics.
상대방의 연애에 대한 질문도 역시 안 된다.	And an inquiry about someone's love life? Forget it.
동쳉구에는 천안문광장과 자금성이 있다.	Dongcheng includes Tiananmen Square and the Forbidden City.
1장으로 된 포스터에는 “외국인과의 대화 에티켓”이 주요 내용을 이루고 있다.	"One poster focuses on ""etiquette when communicating with foreigners."
다른 포스터에는 장애인과 대화할 때 주의사항이 있다.	Another poster gives advice on talking to disabled people.
하지만 어류뿐 아니라 과학적으로도 유용하다는 게 밝혀졌다.	But it turns out to be useful, for science as well as the fish.
"바스 교수는 ""언어능력의 신경계 토대는 수 억년 전의 어류에서부터 발원했다” 고 전했다."	The whole nervous system basis that led to speech originated in fish hundreds of millions of years ago, he said.
연구진은 소리를 내는 중요한 이유 두 가지를 밝혀냈다.	His team found two major uses of sound.
곰 10여마리도 카일리노 마을 주변 에서 생선과 음식물 찌꺼기를 찾아 다니고 있다.	About 10 bears have also been seen near the village of Khailino sniffing fish remains and other garbage.
이 지역은 인구밀도가 매우 낮은편에 속하지만 곰이 사람을 공격하는 일이 빈번히 발생하고 있다.	Bears frequently attack humans in the scarcely populated peninsula region.
40초 동안 계속된 이번 지진으로 4명이 부상했고 산사태가 발생했으며 수천 가구가 정전됐다.	The Associated Press reported the quake lasted for up to 40 seconds, with four people injured, landslides triggered and power cut to thousands.
NHK 방송은 북부지역에서 20여명이 다쳤다고 보도했으나 생명이 위험할 정도의 부상자는 없었다고 보도했다.	Broadcaster NHK said more than 20 people had been injured in several northern prefectures, but none of their injuries were life threatening, AP reported.
USGS는 이번 지진을 강진으로 구분했으며 진원의 깊이는 111㎞인 것으로 관측됐다고 밝혔다.	"Although the quake is classified as ""strong"" by the USGS, data showed its center was 111km (69 miles) below Earth's surface."
일반적으로,지진의 진앙이 지구 표면에 가까울수록 진동이 더 강해져 지표면 아래보다 지상에서 더 많은 피해를 일으킬 수 있다.	In general, earthquakes centered closer to the Earth's surface produce stronger shaking and generally can cause more damage than those further underground.
일본 기상청은 스나미 위험은 없다고 전했다.	The Japanese Meteorological Agency said there was no danger of a tsunami.
한편 이와테현에선 지난달 14일에도 리히터 규모 7.2의 지진이 발생해 최소 10명이 숨지고 200명이 다쳤다.	A 7.2-magnitude quake struck northern Japan's Iwate Prefecture last month, killing at least 10 people and injuring more than 200.
이날 발생한 지진으로 미야기현에선 외진 리조트가 무너져 12명이 실종됐다.	At least 12 were missing as a result of the June 14 quake, buried in the rubble of a secluded resort in neighboring Miyagi Prefecture.
29일 만료되는 8월 인도분은 배럴당 127.95달러에 거래됐다.	The August contract expired Tuesday at $127.95.
휘발유 재고량 감소는 예상보다 적었다.	The decline in crude inventories was less than forecast.
달러강세도 유가 하락세에 압박을 더했다.	A stronger dollar added to the pressure on crude prices.
최근 유가는 배럴당 150달러까지 수그러들지 않은 고공행진을 하는 듯 보였다.	As recently as a week and a half ago, oil seemed on a relentless march toward $150 a barrel.
천연가스 가격은 27.9센트 내린 1000큐빅피트 당 9.788달러로 4월 이후 처음으로 10달러 이하로 떨어졌다.	Natural gas prices fell 27.9 cents to $9.788 per 1,000 cubic feet its first finish below $10 since April.
영국 런던 선물시장의 9월 인도분 북해산 브렌트유도 4.26달러 하락한 배럴당 125.29달러를 기록했다.	September Brent crude tumbled $4.26 to settle at $125.29 a barrel on the ICE Futures exchange in London.
콘돌리자 라이스 미 국무장관이 23일(현지시간) 북한 외무상과 만나 북한의 핵 활동과 관련된 검증에 대해 합의했다.	(CNN) U.S. Secretary of State Condoleezza Rice pressed her North Korean counterpart Wednesday to agree a plan for verifying its nuclear activity.
그는 “6개국은 이번 회담에서 6자회담 진전을 추진하려는 정치적 의지를 본질적으로 보여줬다”고 말했다.	"""This in itself shows that the six parties have the political will to move forward the six-party talks process,"" he said."
미국은 북한을 미국의 테러 지원 대상국에서 제외하는데 합의했다.	In return, Washington has agreed to take North Korea off the U.S. list of state sponsors of terrorism.
이번 회동은 아세안지역안보포럼에서 개별적으로 가진 회담이었다.	The encounter took place on the sidelines of the summit of the Association of Southeast Asian Nations.
이번 회동은 비공식 6자회담이었다.	"The meeting was billed as an ""informal"" session, rather than an official ministerial of the six party countries."
라이스 국무장관과 양 중국외교부장은 정식 6자회담은 곧 중국 베이징에서 곧 열리게 될 것이라고 밝혔다.	Rice and Jiechi said they hoped a more formal meeting could be held soon in Beijing, China.
"유명환 외교통상부장관은 이번 회담에 대해 ""6자회담이 성숙해 간다는 것을 보여주는 좋은 계기가 됐다”고 평가했다."	"South Korean Foreign Minister Yu Myung-Hwan called the meeting a good opportunity to ""show that the six-party process is maturing."
그는 테러국가들이 유휴의 핵원료를 손에 넣게 될 수도 있다고 덧붙였다.	That, he said, could lead to terrorists getting their hands on loose nuclear materials.
애플 데일리(Apple Daily)는 지역 승려 1명이 결혼식을 주도했으며 그 외 승려들은 축가를 불렀다고 전했다.	The Apple Daily newspaper reported Tuesday that a local monk presided over the wedding, and other monks chanted prayers.
AC밀란은 첼시가 이탈리아 클럽에서 활동 중인 브라질 축구 선구 카카에게 큰 금액의 이적료 지급한다는 설을 일축했다.	(CNN) AC Milan have denied reports claiming that big-spending Chelsea have made an offer for the Italian club's Brazilian superstar Kaka.
북한은 6자회담의 주요 합의 사항인 핵 신고에 검증체계에 관한 4장 분량의 구체적 초안을 받았다.	Diplomats expect Pak to provide at least an initial response to the proposal at the meeting with Rice and the foreign ministers of the other four nations involved:
이 초안은 북한 핵 시설의 사찰, 토양 견본 추출, 주요 핵 관련 북한 과학자와의 인터뷰, 유엔 핵 사찰단의 역할 등을 요구했다.	The draft calls for intrusive inspections of North Korean nuclear facilities, soil sampling, interviews with key scientists and a role for U.N. atomic experts.
힐 차관보는 오는 25일 북한 비핵화 진전에 관한 간단한 보고를 위해 오스트리아에 있는 국제원자력기구를 방문한다.	Hill travels on Friday to the International Atomic Energy Agency headquarters in Vienna to brief them on developments.
캄보디아와 태국이 분쟁지역에 위치한 고대 국경 사원과 관련해 주말 내내 계속된 군사적 대치상태를 해결하지 못했다.	(CNN) Cambodia and Thailand failed to resolve a weeklong military standoff over an ancient border temple that sits on disputed land.
양국 당국은 27일(현지시간) 치러지는 캄보디아 총선 이후 다시 회담을 가질 예정이다.	Officials will reconvene after Cambodia's general election on July 27.
양국은 남동아시아국가들의 중재를 요청한 상태다.	For now, the countries are seeking regional intervention from their Southeast Asian neighbors.
싱가포르에서는 현재 10개 회원국이 참여한 동남아시아국가연합(ASEAN）연례 외무장관회의가 열리고 있다.	Foreign ministers of the 10 countries that comprise the Association of Southeast Asian Nations (ASEAN) are meeting in Singapore this week.
캄보디아는 또한 군사적 대치상태에 대한 관심을 촉구하기 위해 유엔안전보장이사회에 서한을 보낸 바 있다.	Cambodia has also sent a letter to the United Nations Security Council to call attention to the standoff.
피터 의원은 뉴욕 대중교통 당국(Metropolitan Transit Authority, MTA)에 이슬람 광고 설치를 거절하라고 촉구했다.	He is urging the Metropolitan Transit Authority to reject the ads.
광고는 총 약 6,200대 정도되는 지하철 관리 차량 중 1,000대의 차량에 설치될 예정이다.	The campaign is to feature ads on 1,000 of the subway system's roughly 6,200 cars.
주 후원자는 민중 단체인 북미 이슬람 단체 (Islamic Circle of North America, ICNA) 이다.	The main sponsor is a grassroots organization, Islamic Circle of North America.
단순하게 흑백으로 만들어진 광고판에는 “머리 스카프?”	"The ads, simple black-and-white panels, will feature key words or phrases about Islam on one side of the panel such as ""Head Scarf?"""
또한, 와하즈는 1993년 발생한 폭탄 테러에서 불기소된 공모자 170명의 명단에 올라있다.	Wahhaj also appeared on a list of 170 potential unindicted co-conspirators in the 1993 bombing case.
검찰은 명단의 모든 사람이 공모자로 여겨지고 있지는 않다고 전했다.	A prosecutor said not everyone on the list was considered a co-conspirator.
미국 언론은 마이클 블룸버그 뉴욕 시장이 킹과 같은 생각을 갖고 있지 않다고 말했다.	Speaking to reporters Monday, New York Mayor Michael Bloomberg did not join in King's outrage about the ads.
킹은 21일 밤 MTA에 광고 설치를 거절하라는 서한을 보냈다고 전했다.	King said he sent a letter to the MTA on Monday night demanding it reject the ads.
그의 홍보담당자는 베일은 어떠한 범죄 혐의로도 기소되지 않았다고 말했다.	Bale has not been charged with any crime, his publicists said.
베일의 홍보담당자는 성명에서 당시 그가 체포 됐었는지에 대한 여부는 밝히지 않았다.	The statement from Bale's publicists did not say whether an arrest had been made.
런던에서 남쪽으로 117km 떨어진 코프 물렌에 살고 있는 베일의 누이인 샤론은 “이번 사건은 가정사”라고 밝혔다.	"A woman believed to be Bale's sister Sharon said ""it's a family matter"" from her home in Corfe Mullen, 110 miles southwest of London, according to the AP."
베일은 영화 ‘다크 나이트’ 시사회가 끝나고 런던에 머물고 있다.	"Bale is in London after the British premiere of ""The Dark Knight,"" the latest Batman movie and a Warner Brothers film."
타임 워너의 자회사 워너브라더스가 제작한 영화 ‘다크 나이트’는 배트맨 시리즈의 최신작이다.	Warner Brothers is owned by Time Warner, also the parent company of CNN.
베일은 영화 ‘다크 나이트’에서 배트맨인 부르스 웨인역을 맡았다.	"Bale plays Bruce Wayne/Batman in ""The Dark Knight,"" which co-stars the late Heath Ledger as the Joker."
'다크 나이트’는 개봉 첫주 1억5840만달러 (약 1600억원)의 수익을 올리며 박스오피스 1위를 차지했다.	The film cashed-in with a record-breaking $158.4 million at the box office in its opening weekend.
리드 국장은 “23일에 대피하면 도로가 침수되어 대피하기 늦을 것”이라고 말했다.	"By Wednesday, Read said, it probably will be too late to escape the storm because roads could be ""easily overwashed."
지난 달 불도저 테러에 이어 이번이 2번째다.	It was the second such attack there this month.
또한 충격으로 20명이 입원했다.	Twenty people were treated for shock.
이스라엘 경찰은 포크레인의 운전자가 이스트예루살렘 출신으로 22살의 팔레스타인 전과범 이라고 확인했다.	Israeli police identified the driver of the backhoe as a 22-year-old Palestinian with a criminal record from East Jerusalem.
동영상에는 운전자의 시신이 포크레인 운전좌석 안에 쓰러져 있었다.	Video footage showed the body of the driver slumped inside the cab of the vehicle.
포크레인은 소형버스 와 정면 충돌했다.	The backhoe had crushed the front end of a minibus;
버스 안에 승객이 타고 있는지 명확히 확인되지 않았다.	it was unclear if anyone was inside.
승용차 1대의 앞 보닛이 파손됐고 운전자석 차문이 떨어져 흔들거렸다.	A car's front hood was left crumpled, and the driver's side door was dangling on its hinges.
또 다른 승용차는 전복됐고 버스 1대도 옆으로 넘어져 있다.	Another car was overturned, and a bus lay on its side.
의식을 잃은 여성이 들것에 실려갔다.	A woman, who was conscious, was taken away on a stretcher
이스라엘 정부는 즉시 이번 사건을 테러 공격이라고 규정했다.	The Israeli government immediately labeled the incident a terrorist attack.
조지 부시 미 대통령은 대변인을 통해 이번 공격을 비난하며 다른 정당들도 이를 비난할 것을 촉구했다.	President Bush condemned the attack through a spokeswoman and called on others to do the same.
오바마는 주변 국가인 이집트,레바논, 터키에선 부정적 비난을 받았다.	And in the nearby countries of Egypt, Lebanon and Turkey, Obama also gets negative reviews.
그러나 오바마는 다른 국가에선 수퍼스타로 추앙받고 있다.	But the presumptive Democratic presidential candidate is revered as a superstar in other parts of the world.
이번 주 순방할 영국에서의 오바마에 대한 지지율은 약간 하락했다.	Obama's numbers are only slightly lower in Britain, another stop on this week's trip abroad.
퓨 리서치센터가 24개국을 대상으로 조사한 결과, 영국은 오바마에게 74%, 매케인에게 44%의 지지율을 나타냈다.	According to Pew's 24-nation survey, 74 percent express confidence in him there, compared to 44 percent for McCain.
부자시치 변호사는 세르비아 당국이 카라지치의 체포에 관한 진실을 밝히지 않고 있다고 주장했다.	Vujacic said Serbian authorities were not telling the truth about Karadzic's arrest.
퍼거슨은 “그는 진정으로 세계 최고의 클럽이 어디인지 알고 있을 것”이라며 “바로 맨체스터 유나이티드”라고 말했다.	"""I think he knows genuinely where the best club is to be at, and that is Manchester United."
퍼거슨은 또 “그에게 최악의 선택은 레알 마드리드를 선택하는 것이다.	"""I honestly believe that the worst thing he could do is go to Real Madrid."
그의 나이는 23세로 현재 멋진 클럽에서 선수 생활을 하고 있고 다른 생각을 할 필요가 없다”고 주장했다.	He's 23 years old, he is at the right club, he is at a fantastic club and there should not be any need to think in any other way.
호날두는 오른쪽 발목 수술을 받아 최소한 10월까지는 그라운드에서 뛸 수 없다.	Ronaldo, who is sidelined until at least October after recently undergoing surgery on his right ankle, is not on the tour to South Africa.
맨유는 22일 더반에서 올랜도 파이어리츠와 경기를 펼친다.	United play the Orlando Pirates on Tuesday in Durban.
NBC는 리노가 계속 NBC에 남아줄 것을 요청했지만 그는 이를 받아들이지 않았다.	NBC is angling to keep Leno with the network but the late-night king has indicated he's ready to jump ship.
오랫동안 이탈리아 전역이 곤혹스러웠다.	NAPLES, Italy (CNN) For years, it's been a national embarrassment.
지난해 나폴리 거리에 줄지어 있던 쓰레기 더미는 이탈리아의 이미지를 손상시켰다.	Over the past year, it's spiraled into a crisis damaging Italy's image all over the world: the heaps of garbage lining the streets of Naples.
