document	label
잼있음레알잼있음음음	1
한국도 저럴 때가 있었죠. 그리고 지금 저걸 부활시키려는 이들이 있죠. 보는 내내 소름끼치는 건 우리 중 가운데 저 악귀가 될 이들이있기 때문입니다	1
배우빨도 안먹히는 김독빨은 더더욱안먹히는 재미없는 코미디	0
볼만하네요뭐..ㅋㅋ	0
여친이 보자해서 기대없이 봤는데 최근에 본 로맨틱영화중 쵝오!!!	1
바디호러의 결정판이자 크로넨버그의 결정판 뭐 먹으면서 절대 보지말자	1
앤해서웨이~~~ 그녀의 변신은 아직도 진행중	1
마지막 결말아쉽긴하다.. 그래도 내게 너무나도 멋진 영화...	1
초중반 잘가다가 막장으로 진행.마지막 반전이 좀 의외인데 그래도 별루 였음.	0
ㅇㅇ	1
대단한 영화입니다. 추천드립니다.	1
아무것도 없으면서 무언가 있는척 하는 개사기영화	0
여운이 남는 영화...	1
진짜 연기를 잘하니 무슨 작품이든 다 소화해내는 능력보소~ 박기웅은 진짜 엄청난 배우인듯.ㅇㅇ	1
박미선은 웁니다...	0
참....... 이래서 미국우월주의라는것이 무서운것이구나........에라이 샹	0
나는......진짜..우리 마루때문이아니라......ㅋㅋㅋ드라마 넘넘재밌어용	1
피곤한 새벽에 보니 한시간 반 보는것도 지쳐버림	0
7점은 되는듯...	1
.터키 비정상 에네스 ㅗ	0
shoe가 제목에 들어간 이유는?	0
영화끝에 반전은 나오는데.. 영화 구성이나.. 몇몇 배우들의 연기력도 문제고..	0
잔잔한 스토리 기억에 남을 영상과 음악	1
잘잤다	0
갈비집	0
그저 뛰어난 기교로 미화된 막장 불륜 드라마일뿐 그 이하 그 이상도 아니다.	0
2.22 맞추자 이기야	0
왕조현이 가장 이쁘게 나온 영화 중 하나 ! 가족같은 분위기 너무 좋다 :)	1
지루해.	0
맞다 이 시절부터 시걸은 무너지기 시작했다	0
참 사회생활안해본 어린애들쓴글보면 웃기네 실제로 저런일이 본인한테 닥치면 그때도 어떤 ㅄ이 저런일에 속아?할테지만순간적으로 당황하면서 판단력이 흐려질수밖에 없음이영화가 괜히 18세관람가가아니다	1
흑인과 백인의... 재밌었습니다	1
욕,담배가 난무하고 연기도 진짜 어설프네 ㅋㅋ 옛날영화임을 감안하면 6점정도.	0
차라리 미니시리즈 TV드라마로 만들지. 런님타임때문에 어쩔수없는건 알겠지만.	0
왜 재밌다는지 모르겠다	0
친일파가 아직도 이나라를 좌지우지 하는한 이런 영화가 나오기는 쉽지 않을듯...언젠가는 세춸호의 이야기도 나와야 함...	1
가슴을 울리는 진한 감동.....	1
좋네요 ㅎ 1959년도 작입니다 ㅎ	1
첨에 연우진 나온데서 봤는데 캐릭터 똥으로 만들어놓고 욕이나 먹게 만들고 서미도 그 OO은 또 뭐람?마지막에 백성주랑은 어케된거? 드라마 개연성 하나도 없고 서미도 혼자 일로왔다 절로갔다 쌩쇼를 하고.경축:사상최악의 캐릭터들 탄생!!	0
할말을 잃게 만드는 상당히 뭔가 이상한 영화... _-_;;;	0
진짜 재미없고 보고나면 기분더러워지는영화	0
절대 5점짜리 영화 아니다 ㅡㅡ	1
해맑고 밝다 원영의랑 케미 정말 좋았는데 .. 좋다 정말	1
호빗 시리즈 중 최고라 생각한다.물론 반지의 제왕과 비견될 재미지만..	1
재밌다 어네스트와 셀레스틴..	1
윌리스 때매 빌렸다 낭패본 영화	0
초콜릿 상자에 있는 초콜릿은 먹어보기 전에는 무슨 맛인지 알 수없다 . 쓰디 쓴 초콜릿일 수도 있고 달콤한 초콜릿일 수도 있다. 우리의 인생도 그러하다.	1
동서양을 아우르는 대세..ㅋ(나만 당하랴 ㅋㅋ)	0
꿈에도 나타나던 마돈나누님이 드디어 쌍코피 터지게 해준다^^	1
방금TV에서 하길래 봤는데.. 와 정말 벅차다ㅠㅠㅠ	1
조폭마누라 2와 맞먹는.............	0
레전드급 드라마 최고에요	1
그냥...ㅋㅋ	0
정말 스토리도 짜임새있고 재미있게 잘 만든영화 .. 오랜만에 다시 봐도 감동적인 영화 ㅠㅜ	1
영화보고 멍했어요 정말 너무 좋아요	1
기억 속 추억의 영화. 적어도 나에겐...	1
아 너무 잘본영화 추천 간만에 출발비디오여행이 좋은 영화 추천해줬네	1
요즘 나오는 엉터리 사극들보단 진짜 훨 났다.아아돌도 안나오고말야	1
장애인에 대해 많은 생각을 해보게 되는 영화	1
무한도전을 따라갈수없어..	0
일본국철은 1987년 JR로 민영화된 이후 사고가 감소하고, 5000억 엔의 채무도 갚았다. 그런데 이런 좋은 사례는 무시하고 나쁜 사례만 강조하니 민영화를 객관적으로 보지 못하는 영화라고 생각한다.(철도사고는 왜 일어나는가 참고)	0
얼굴 부터 싫음	0
존도 처럼 허무하게 종영 되지만 않는다면..	1
이정도면 2.22에 맞춰짐?	0
대만영화중 가장 감동적으로본듯..	1
박하사탕의 제목이 인생들이 녹는 과정처럼 행복했던 순간이 언제였는지 또 돌아가고 싶었던 순간은 언제인지를 다시 생각해보는 영화,	1
말이 필요 없음.	1
너무 감동적이고 소중한 영화	1
굿굿굿긋그슷ㄱㄶㅅ호ㅗㅎㅎ	1
기준이 어머님같은 시어머니가 현실에도 계실까요?온가족이 시청하는 드라마를 사랑과 전쟁처럼 전개하고 있네요...이건 뭐 막장의 끝장판인지 대리모까지 운운하는 드라마 끝까지 봐야 하는지 의문입니다.	0
헬름협곡 전투가 명작이었다.	1
여러가지 생각이 많이 드는 작품... 설정이 참 흥미로웠다.	1
어찌나 지루한지, 80분 자고 20분 봤다	0
유니버셜 픽쳐스 자신들의 몬스터들을 모두 출연 시키는 크로스오버 무비 제작을 확정 드라큐라,미이라,프랑켄슈타인,늑대인간,투명인간 모두 출연, 배경은 현대시대 알렉스커츠만 연출, 하여 드라큐라 엔딩을 현대시점으로 연결해달라고 요청했다함	1
진짜 김진표의 딸은..재미가 없었다..그냥 시즌 1 그대로 가라.	0
다시 떠올리고싶지 않다.. 가장 부끄러운 한국 어린이드라마..	0
여자하고 싸우는것만 아니면 명작인데,(제작진들이 여자에게 차였나?)	0
레알 쿵푸팬더짭 역시쭝쿠러	0
1편, 2편, 3편... 진정한 의미의 '후속편'이란 이런 완성도를 말하는 것이 아닐까. 전편의 부족함을 채우기 위해서도 아니고 갈수록 발전을 이루는 영웅 시리즈 물도 아니다. 각각의 완벽함이 보다 완벽한 전체를 이룬다.	1
마틴 로렌스하나 믿고 봤는데 최악이다	0
웃기기 위한 세 남자의 변신이 너무도 부담스럽다.	0
정말 우리나라 제목하난 잘 지음... ㅋㅋ OST 덕분에 이런 제목을~	1
FBI역에 월렘데포대신 아주 어여뿐 모델이 나오던데 그거보고 바로지웠다. FUCK	0
실제로는 4점 주고 싶은데... 평점이 넘 높다. ㅅㅂ	0
이거 본적은 없지만 마다가스카의 팽귄팬이니깐신고	1
이런게 평점 9.11이라니 미친;;; 한국 사람은 너무 감정적인거 좋아해 진주만도 그렇고 패치 아담스도 그렇고 미국에서 온갖 욕을 다 먹는걸 평점 엄청 좋게 주네... 실제 주인공은 이 영화 엄청 싫어합니다. 조금만 이성적으로 생각해도 ㅄ같은 영화	0
재밌기도 재밌을 뿐더러 굉장히 심오한 철학적 요소를 담고 있다. 이건 절대 어린이들만 보라고 만든 애니가 아닌 것 같다. 개인 장점의 극대화, 소신있는 행동, 우정 등 사회생활을 해 나가는 데 필요한 가치관들을 픽사 특유의 방식으로 표출해냈다.	1
너무나 길고 지루하다. 소재 자체가 좋았기 때문에 긴박감이 느껴지게 연출하고 편집했더라면 하는 아쉬움. 소재가 아깝다잉	0
도도체 만든목적이 뭐냐	0
이건 진짜24부작으로 봐야대여ㅠㅠ	1
주성치영화의 진수를 일본에서 수입하다.	0
지루하다....	0
알라딘은 마치 언젠가 꿨던 꿈인것만같다. 악몽같기도 하고 환상적인 상상력을 자극하기도 하는.	1
어릴적 봤던 기억이 있는데 진정한 쓰레기였다.	0
오늘 봣는데...... 너무 유치해졋음.. 1편 2편은그래도 볼만했는데	0
똥파리	1
중반까지는 그럴듯하게. 차츰 떨어지는 리얼리티와 어설프게 등장하는 양심. 기대하면서 봤다가 실망하면서 끝나는 수천편 영화중 하나.	0
구구구구구구구구구구구구구구구구구구구구구구구구구구구구구구 마시쪙!	1
실망	0
시간 가는줄 모른다. 이토록 유쾌한 애니메이션이 또 나올 수 있을까?	1
신의선물보니까너목둘생각나네ㅠ3ㅠ이종석사랑햐햐햫8ㅎ	1
크리스마스 가족영화로 그럭저럭..	0
영화 보고 나서 이만큼 만족했던 적은 없는 것 같다. 많은 것을 생각하게 하는 영화	1
심형래의 공백이 크고 데일리외모도 영	0
그냥 그런데 왜 평점 높지?	0
너무 낮은 평점과 관객수 때문에 하마터면 못 보고 지나갈 뻔 했음..중간 중간 아쉬운 건 있지만 우리나라 영화 제작비를 고려하면 그 정도는 이해하고 지나 갈 수 있는 거 아닌가..우리나라에서 타임머신이라는 소재로 만든 거 치고는 괜찮은 거 같은데	1
? 3D로 합성한듯한 배경은 독특했고요~ 애니메이션 흐름은어색한데 없이 훌륭하군요^^	1
시대를 뛰어넘어도 빛을 잃지않는 걸작	1
다들 뭐한거임...................?	0
한마디로 졸작임 마지막 어이가 없고 코가막힘 ..볼꺼리라고는 송혜교 얼굴뿐	0
평점 왜 이리 높냐 ㅋ 장난함?	0
ㅋㅋㅋㅋㅋ아는사람만 아는영화 오멘이나 데드쉽이나 진짜 무섭게본듯	1
관객들을 원숭일 ㅗ보는건가 당장 지들도 재미없는 영화를 누구 보고 보라는건지	0
감동적이야ㅠㅠ눈물 많이 났음	1
오, 충격적이다. 대단한 작품!	1
시간때우려봤다가 깜놀 대작이였네요. 감시자보다 잼납니다.	1
말 그대로 우리는 컬러풀이다.각자만의 색깔을 가지고 살아가고 있다. 그것을 다시 한번더 마음 속으로 깨닫게 되는 영화이다.	1
이영화가 얼마나 인기있었던지 이노래주제가가 지금은 공군 군가 ㅋㅋㅋ 빨간마후라는~하늘의사나이~	1
성룡 그 이름만으로 충분한.	1
봐도봐도 새로운 개인소장 해도 보고 싶다	1
그렇게 어처구니 없진 않은데? 약간 전개가 얼빵해서 그렇지 설득력 있는데?	1
자살클럽과는 또 다른.. 그러나 훌륭한 드라마.	1
15분만에 난 다 봤다!	0
이것저것 들추긴했는데 깊이가 모자라다	0
역사는 역사고 영화는 영화다. 허수룩하게 만들어진 그저 그런 영화일뿐...	0
완전 솔직한 리얼프로네 정준영 매력이 돋보인다	1
김민준 캐스팅은 좀 아니었나 싶기도 했습니다. 갠적으로 좀 밋밋하고 예상되는 스토리가 흠..김수로의 과도한 메시지 남용도 보기 거슬렸습니다.	0
견자단이 왜 나오냐구?무술감독이니간	1
너무너무 재미있다 ,,,	1
엉엉 토마스 ㅠㅠㅠ '나무타러가자..' 베이다의 오열에 나도 울어버렸다..	1
영화 상영시작하기전에 배우 스텝 이름은 미리 올려놓고 시작합시다	0
영화 스스로 몰입도를 떨어뜨리는 놀라운 능력을 지닌 작품	0
괜찮은 드라마	1
야수에게도 연민의 감정은 있다.	1
굿.. 난 친구한테 추천해줫는데? ㅡ.ㅡ	1
철없는 어른이 철들어 가는 훈훈한 영화 우리는 모두 형제 자매 ㅋ	1
뭔가 있는 척 하는 영화. 하지만 개뿔.	0
왜 일본이 저모양인지 알 수 있는 영화	0
앜ㅋㅋ 이렇게 재미있는 만화는 처음봤음ㅋㅋㅋ	1
별루;	0
사부는 나랑 안맞다 재미없다.	0
짱삼성	0
꽤 볼만한 범죄 코미디 ㅋㅋ 진짜 볼만해요	1
영화 루시+좀비오 합쳐놓은영화 같네요. 루시의 뇌사용으로 초능력... 죽은자도 되살리는 좀비오의 약물... 흠.. 재미는 별로 없어요	0
김두영 감독의 <클레멘타인>을 보고 충격먹고 은퇴한 타르. 그의 마지막은 초라했도다	0
진짜비추해요	0
노래만큼 지루하다 영화가	0
무섭던데요... 가끔씩 비추는 귀신들도 무섭고 밤에봤으면 지릴뻔...	1
괜히 말을 등장시켜서 ,말초신경만 자극하는 3류에로 무비.예술을 빙자한 사기극.	0
외할머니의 죽음을 겪고나서, 첫장의 죽음은 우리들 언제나 우리들 가까이에 있다는 말이 실감되었다.	1
강박관념, 현기증, 편집증, 관음증, 폐소공포증, 위대한 드 팔마	1
이 영화 진짜 최악임ㅜ 사람마다 생각은 다르지만, 영화 보는 중간에 진짜 뛰쳐나오고 싶엇던 영화는 이 영화가 처음임. 몇 년만에 만난 친구한테 이거 보자해서 봣는데 미안해서 죽는줄ㅜ 정말 진짜 실망햇음... 김윤석만 믿고 봣는데, 진심 돈 아까웟음	0
엄마의 심적변화가 제일 안타까웠지만 충분히 이해할 수 있었다. 동성애의 문제를 현실적으로 다룬 영화. 눈물을 펑펑 쏟았다.	1
후반에 급작스럽게 러브라인 형성하셔서 몰입이 안된 드라마처음부터 준영이라는 캐릭터가 한남자만 바라 볼 듯이 설정하다가 급물살 타듯이 재하랑 헤어지고 도윤이랑 알콩달콩하는게 이해가 안갔다는..초반에만 재밌었음.	0
화려한휴가 안에서 쪼끔봤는데 재밌더라.	1
영화 진짜 답없어요 ㅇㄴ	0
개막장 연출에 공포.유머.감동 아무것도 없었는데 참 희한하게 보는동안 지루함은 없었다.. 감독은 다른직업을....	0
소재가 특별한 영화...	1
아 기대한것 보다 너무 이하;; 좀 실망;; 재미없음...	0
깡패와 여의사의 러브 라인. 유치한 스토리와 대사. 나와는 안 맞는 코드. 박신양 영화는 글쎄...	0
결국은 총이란건가...	0
주제좋고 영상미좋은데 너무스토리가복잡하고많아서 아쉽다 좀더 간결하게 풀었으면 하는바람. 최소두번추천	1
배리굿	1
헐, 지루하다고 소문난 시즌1이 이렇게 재밌으면 후반시즌은 얼마나 더 재밌다는거야	1
화질이 너무 탁해서 제대로 감미하기는 글렀다. 음악만 굿.	0
다 정신이상자들의 모임같다 재미없다 여운조차 없다	0
말그대로 쑈~한영화 ㅡㅡ; ㅋㅋㅋ	0
이런 ㅅㅂ 이거 배트맨 맞아? 왜 별점에 마이너스는 없는거야 1점도 아까워	0
왜만들었냐	0
데어데블 드라마도 좋고 영화는... 좋...좋다...	1
이런 거지 같은 영화가 뭐 이리 평점이 높냐 ~	0
아 개빡쳐!!! 시작부터 반말까고 있네 아줌마섀끼가 목소리 존ㄴ나 빡친다 진짜 와 OOO 목소리가 걍 졸1라 때리고 싶어 아 눈1깔 먹물 쪽 빨1아버려 와 개빡쳐 더빙에서 저 상어가 보이지? 안보여 싑호1로섀꺄 길거리에서 만나면 뒤통수 후려친다 개섀꺄	0
시대를 앞서간 기승전병 영화	1
훈훈한 코메디 영화..	0
마지막에 댄과 캔디가 헤어질때... 역시 히스레저가 눈빛으로 얘기하네요 슬펐어요	1
아 여주 보면서 개 답답.. 이런류 내용 전개는 안좋아해서..	0
과학영화감상문으로봤지만스릴잇고재밌게봤음..끝이좀허무맹랑한거뺴곤	1
완전 범죄를 이룬 영화!!!	1
무슨말이필요있겠나 진짜최고중에최고다b	1
기억에 남는 드라마	1
나도 바니에 한표!	1
첫번째 에피소드 여자 말투 내내 싸우는 투라 짜증남. 두세번째 이야기 너무 좋았음.!	1
왜 이렇게 지루해..스토리라인이 너무 밑밑한거 아니야..	0
재밋고스릴있네염!!	1
추천받아서봤는데솔직히별로다	0
마음이 따뜻해지는 영화 내 삶이나 행동은 그렇지않더라도 이런 영화가 좋더라....	1
3~4점비율이없네요 제가 채워드립니다	0
지금까지 본 드라마중 최악의 드라마네요..스토리..연출..연기...아이구...정일우씨가 아깝다...다음엔 가려가며출연하세요..	0
엄마, 아빠 모시고 봤다가 온 가족이 감동한 영화, 감동+재미!!!	1
왜 2004년에 개봉한 영화를 이미 인터넷에 더빙판 일어판 널려있는데 굳이 지라치 얻으려고 돈을 쓰는가	0
보고 돌아서면 남는 게 없는 람보의 액션 영화. 비추	0
웩. 돈아까워ㅠㅠ 눈배렸다.	0
REC는 초반부터 흐름을 잘못 잡았다. 차라리 바이러스로 가지 이게 뭔지.. 갈수록 개망이네	0
택도 없다....	0
많은걸 생각하게 해준	1
장동민씨 시골출신아닌가요? 출신을 떠나 방송서 아이C는 기본이고 퇴비에 발길질 멍청한건 당신아닌가 수레바퀴가 하나인 이유는 좁은 도랑을 이동하기위한건데 힘들면 방송하지마세요 묵묵히 일하는 다른 멤버에게 미안하지않나요 아님 당신아버지께 더 배우고 오던지	0
감독으로서의 인생은 끝난듯...	0
뒤늦게 최진실 팬이되다. 최진실이 그립다	1
왜 제목이 탄광이아니라 터널인가요	0
진심 짜증나는 영화다. 글구 김윤진은 평론가 말대로 질질짜는 엄마연기는 그만해라! ㅉ	0
와 이거 대박..ㅠㅠㅠ	1
난 재밌던데 ㅋㅋ 밑에 두분 왜들 그러시나 ㅋㅋ	1
딸의 눈으로 이 영화를 보고난 후 심정은, <아이가 스스로 어른이 되었다고 느낄 때, 사랑은 쌍방향성을 가질 수밖에 없다.> 라는 한 리뷰어님의 말씀으로 충분하다고 생각합니다. 오늘 엄마에게 사랑한다고 말씀드려야겠어요.	1
미친 김희철 ㅋㅋㅋ 이따위 쓰레기가 평이 좋았단다.방금 썰전에서 ㅋㅋㅋ 어이없어서 1점 주러왔다	0
재밌었어요 재밌었어요	1
마음에 듭니다.	1
조연이란 영화의 맛을 좌지우지 하는 훌륭한 조미료임을 알려주는 영화, 조연들의 시트콤 연기는 엉성한 90년대 러브코미디 영화의 엉성한 연기가 가미된 영화	0
무명여가수 몸굴리는거 옛날에 흔한 에로영화 스토리였음	0
한그루 대박..액션 짱이네요 소녀K 대박나라~~^^	1
정말 재밌음! 최고의 영화!	1
미안하다	0
지금 봐도 상당히 재밌는 영화	1
굿	1
Ost + 사사키 노조미	1
영화시작전전까지는 해피엔딩인줄 알았지만 알고보니more해피엔딩이었음 영화중, 책중 최고	1
이런 개 ㅆㅏ이 코 같은 영화 종결은 어떻게 나오는지.긴시간 투자해서 영화보고 화딱지난 영화는 처음임.다시는 이딴 영화 안만들기 바람.완전 낚인드라마.개막장 .	0
소재도 참신하고 나오는 초반에 나오는 여자들도 예쁘고 재미있는 영화.	1
너오랜만ㅇ야....	1
Very good!	1
케이츠가이뻐서 10점 ㅋㅋㅋ 다른건 솔직히 ㅋㅋㅋㅋㅋㅋㅋ	1
ㅋㅋㅋ재밋구 쉰나요!!ㅋㅋ	1
대박 ㅠㅠ	1
나른하게 즐거움. 내용을 알고 보는데도 영상으로 보는 재미는 또 다른듯ㅎㅎ	1
차이코프스키 협주곡은 들을 만 했슴. 아무리 영화지만 맞춰보지 않고 연주를 어떻게 잘 하나.	0
감동적이에요!ㅎㅎㅎ	1
불륜녀가 뭐가 이쁘다는건지... 눈 찢어진 여우같구만... 단순하고 대충 밀어붙이는 스토리에 그나마 초반은 볼만했으나 중반부터는 어이없는 헛웃음만 나오게 하는 영화... 왜 끝까지 봤는지.. 나참...	0
엌ㅋㅋ 원작을완전히벗어낫엌ㅋㅋㅋ불을또혼자서못쐌ㅋ이건뭐 컨샘만 아앙의전설이고 내용은존나 팬메이드급이넼	0
내가 본 스릴러중 몰입감 최고	1
난 이거 끝나고 이게 픽사 영화라는거 보고 멘붕했다	0
딱히...무섭지도않았고 중간중간에나오는 장면, 왜보여주는지모르겠음....그냥 시간때우기좋은영화? 동생이랑같이봤는데11살인데 그닥무서워하지않고 잘본것같음....솔직히 돈내고보기엔아까운영화	0
1편 보고 바로 봐서 그런가... 왜 이렇게 루즈해... 감독빨인가? 영화를 본 느낌 이 아니라 단편베스트극장 본 느낌	0
재미없어	0
기대 안하고 봤는데 지루하지 않고 매우 잼있게 봤어요~나름 추천합니다~	1
정말재미있습니다람쥐~~~	1
슈스케 이번에 편곡들도 난잡하고.편집도 편향되더니 결국 이런 결과.. 실력들도 영..박시환을 욕하고 싶진 않다.어쨌든 매번 최선을 다했을테니.	0
예전부터 느낀 거지만 좋은 성과를 내려면 영화는 결말이 좋아야 하고, 드라마는 전개가 좋아야 한다~초등학교때 처음으로 드라마를 다운하기 시작하게 된 계기를 마련해준 드라마ㅎ	1
이건뭐 알려진 영화도 없고 OO인가여?	0
사랑을알아가는데필요한시간을잘말해주는영화....	1
진짜진짜진짜진짜 존잼.	1
디워와 함께 돈이아까운 썩은영화	0
이런 SF물을 좀비영화로 승화시키다니 정말 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋOOㅋㅋㅋㅋㅋㅋ 연기자들도 장애인인가 ㅋㅋㅋㅋ OOㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 걍 쓰레기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
장르 불문. 시간 불문. 공간 불문. 네 맘대로 해라!	0
어릴때 봤던 추억의영화!	1
영화 너무 재밌었습니다 누구라도 꿈꿀듯한 로맨스에 푹빠졌구요 다소 유치해보일지는몰라도 정말 재밌었습니다	1
주온1편도 상당히 신선한 충격이었는데 링보다 평점이 이리도 떨어질줄이야.. 둘다 일본공포 명작으로 비슷하다보는데.. 10점줘서 올려줘야지	1
몰입도가 가면 갈수록 떨어지고 재미도 없다	0
완전 쓰레기 영화..정확히 13분 보고 꺼버림!	0
내평점시즌3 총제작비800억!! 그 멋진 각본을 연출 연기 배경 음악 CG 등등 정말 멋지게 옮겨놨다.. 기본 배경,인물에대해 제대로 알고 나서 스포 안당하고 시즌 1부터 보면 재미100배이다 ..정말 역대급이다. 갈수록 조프리는 연기가 쩌는듯..	1
스토리가 좀 뜬금없지만 액션은 역시 화끈하다	1
정당한 노력이란 보상받게 마련이다.나름 일정 성취가 있고,좋은 결실을 거둔 작품.	0
졸았다 ㅠ	0
Cars 카를 기대하지 마라. 비슷하지만 훨씬 평면적인 스토리에 훨씬 재미없는 캐릭터들. 매우 실망스럽다.	0
감동... 진짜 잘 만들어진 다큐입니다.소장하고 싶네요.	1
괜히 명작소리를 듣는게 아니다.	1
감동과 마녀들의활약이 드라마틱하고 재미있네요 대박 입니다	1
처음부터 끝까지 숨도 안 쉬고 봤다. 간만에 제대로 된 액션을 본 느낌. 캡틴 아메리카가 왜 '캡틴'아메리카일 수밖에 없는지를 알게 해주는 영화. 덕분에 히어로물에 푹 빠져버렸다.	1
"""""""나제대해서 돈많이벌면 니카메라부터 제일먼저사줄게."""""""	1
재밌다	1
완전 짜증남.내용이..도대체 뭐가 결혼의 여신이라는건지..불륜의 여신이 맞겠네..어제 보는데 넘 짜증나서 앞으로 안볼것임..정말 한심한 드라마..차라리 조민수 나오는 부분만 분량을 늘렸으면..그부분만 잼남..앞으로 안볼것임	0
중학교때보고도 아직까지 잊혀지지않는 영화!이정도면 감동재미볼거리 훌륭!!음악도 다좋음!!	1
멋있긴 개뿔~ 너무 심했다 이건...	0
지루하게 봤던 영화중 하나	0
진짜 몰입감도없고 보다가끔	0
인간이라면 출구를 찾을 마음이 있다	1
지루하고 이상하고 변태적인 OOO기	0
아직도 뒷골이 지끈! 저런 정신나간 여자가 옆에 있으면 민폐에 짜증 지대로..	0
인권이라는 주제를 잘 표현한 영화.	1
애니매이션과 실사의 차이를 모른 오시이 마모루감독의 졸작	0
빈부보다 병의 경중을 더 중시한 백광현 선생을 재조명한 착한 사람들의 착한 드라마	1
KT 올레 티비에서 현재상영작이라고해서 8천원주고 봤는데 정말 어이가 없는영화 절대 제목에 현혹되어 보지 마세요 짜증이빠이 .. 올레티비 고객센터에서는 이미 본거라 환불 불가 .. 낚시영화 절대시청 NO	0
어린 나이의 향기양에 연기에 극찬하고 싶다 송윤아의 모습에서진정한 엄마의 모습이 느껴진다	1
진지한 첩보물인줄 알았더만...	0
스토리는 필요없다...때리고 부시고 폭파하라...그래도 이거 좀 너무한거 아니냐??	0
이건 뭐 연출이 엉망이니 극복이 안되네반성하세요. 연출자는 당분간 영화로 관객을 찾아올일이 없게 만들었다는게 그나마 다행으로 1점 동냥합니다.	0
기분이 영 ..	0
이거 코미디 영화가 뭐고 이거 ㅡㅡ. 졸 라 황당하네 ㅡㅡ	0
한효주가 진리다	1
멜깁슨이 아니었음 그냥 미친형사이야기, 하지만 그로 인해 최고의 영화가됐다~	1
진짜어렸을때 개잼있게봐서 다사브는중	1
아니근데 너무 말이안된다 주인공 하는 행동 꼬라지를 봐라 국무부나 펜타곤, 대사관같은 도움받을수 있는 곳에 전화를 해야지 무슨 지 여자친구한테 전화했다가 싸우기나하면서 전화끊기고 뭐하는거냐 ㅡㅡ 지 엄마한테 전화해서 사랑한다고하네 ㅋㅋ 빠데리없구만	0
내용도 내용이지만..더빙좀 처하지마라..더빙 쓰레기같아서 참다참다 꺼버렸다..	0
미안합니다. 이 영화를 이제서야 보게 되어서.	1
이런 내용이 한국에서 흥행하리라 생각한건가? 일본의 제국주의적 사상이 들어간 영화	0
최악의 연기를 보여주는 이자벨 아자니..	0
관람평이 DC인사이드 댓글수준.ㅋ 특히 저능아 취급과 거장 언급하는 아랫사람이 압권	0
최고의 영화	1
가수들은 노래만~~~제발! 전문 성우들 놔두고 뭐하냐?	0
한국퀴어영화엔 왜 이런작품이없을까 너무도 진실되고 연기가 아닌 사실같았다 본뒤에도 ..계속 먹먹함이 ..말로표현할수없다..	1
슬슬 태국 공포물도 일본의 전철을 밟아가는듯..	0
전편의 흥행만 믿고 달려든 준비안된 작품	0
단조로운 화면이 더욱 돋보인 극사실적 영화	1
동시대디자이너의인간적고뇔짧게라도알게됨에만족.피엘베르겔알게된건어쩜더큰행운	1
개노잼. 영화에 집중할려해도 내 인내가 포기했다	0
첫단추부터 어긋난시나리오를 선택하니 내용도, 재미도 반감.	0
좋은 배우들 망쳐놓는 이상한 영화다.	0
디즈니의 전성기 시절 명작임 어릴때 봤던 기억이	1
천박하고 질나쁜 개그.	0
굿	0
ㅋㅋ오늘 티비에서 해줘서 평남기로오신분들많네. 진짜 최악이다 ㅋㅋ 연기도못하고..어떻게이런영활만들지 ㅋㅋ	0
티비에서 하는데 골때린다. 저런건 나도 만들겠다. 다들 어디서 보셨는지 궁금...	0
세계관과 인간 내면의 통찰이 너무 부실하다.	0
정말 잘 봤습니다^^ 수고많으셨네여^^	1
시종일관 극단적인것도 장점이라면 장점.	0
잼	1
"""영화 속 보가트와 버그만의 눈을 바라보게 된다면 이 영화를 사랑하지 않을 수가 없게 된다. 아무리 시대가 지나 영화 기술을 발달하고 변할지어도 이런 명배우들이 눈으로 담아낸 것들은 절대로 그 어떤 것으로도 대체할 수가 없다. """"그대 눈동자에 건배를"""""""	1
반담과 로드맨의 더블팀은 재미를 더블로 감소시켰다	0
굳	1
다시 보고 싶은 어린이 영화! 옛날이 그립군	1
별로. 마무리에 문제가	0
대략 과대포장된 듯... 생각보다 별로였고, 영성학을 제대로 모르는 듯	0
ost도 좋고 굿굿	1
ㅋㅋ 이걸 영화관에서 돈주고 봤다면?	0
좋게 끝나서 기분좋고.. 좀 말도 안되는게 있지만 끝까지 궁금함을 참지 못했다..	1
정말 평점이 너무 짜다 너무한다 너희들!!	1
발연기 끝내준다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
이건 절제할 수 없는 욕망의 분출이 아닌, 무책임과 길거리의 개만도 못한 발정 수준	0
걍 노잼 진짜 노잼 ㅅㅂ 이런걸 돈주고 본사람은 위로받아 마땅하다	0
성룡이 나왔다는 것 빼곤 딱히 뭐....재미도 없고 지루하기만 한 영화입니다.	0
스토리는 중구난방이고 어이가 없다. 애쓰는게 안쓰러울 지경	0
