document	label
이야기는 그럴 듯하지만 감독의 연출력이 부족	0
`마지막`이라는 단어가 주는 무모함이나 간절함을 그리 무겁지 않게. 그러나 때로 심오하게 보여주며평범한 일상을 사는 우리에게 `마지막`처럼 살아라 라고 말하는 듯한... 요소에 웃음이 영화를 지배하는.하지만 압권은 Ending	1
완전 재밌었음	1
프로메테우스가 이런소재를 처음 다룬줄알았는데 이영화가 먼저였군요. 개인적인생각은 외부(외계 혹은 또다른 무언가)의 영향으로 인해 지구 생명체가 생겨났다는걸 신뢰하기때문에 이영화를 굉장히 인상깊게 잘봤습니다. 2편이 나왔으면 좋았을걸하는 아쉬움은 남네요	1
스필버그가 기획을 맡다니 꼭 봐야겠다	1
여주인공도 예쁘고 작품의 전체적인 배경 그리고 색감이 너무 맘에들었다 물론 내용도 괜찮았음ㅋㅋㅋㅋㅋ	1
진짜 많이 어색한데 작품성있어	0
영화보면서 진짜못만들었으면 호기심에 오히려 더보게돼는데 이영화가 딱그거임	0
사진보소ㅋㅋㅋㅋ	0
노골적인 이야기는 잠시 집어넣어 줬다면.	0
게이 영화이나?	0
아 너무 웃기다	1
최고다 정말..	1
딱~ 롤랜드 에머리히 수준의 영화..	0
소설을 이렇게 왜곡시키다니. 빨치산의 순수성과 민족반역자문제는 다루지도 않았구나	0
나는 관대하지못하다	0
영화가 끝나고 곱씹우면 곱씹을수록 풍미가 더 진해지는 영화	1
여배우가 좀 약하다.	0
양심이란게 도대체 뭘 말하는거야??;;; 사상적 이념이 양심이랑 상관있나?	0
오프닝 부터 예고까지 기억에 남는 작품	1
누가 내용이 허술하다고 했는가	1
딱 반 개만 준다...	0
사운트 트랙이 어쩜 이리 영화랑 잘어울릴까.	1
다수의 괜챦은 씬이 있었음에도 아쉬움 가득한 영화	0
영화의 재미와 완성도보다는 교훈에 손을 들어주고싶다	1
ㅋㅋㅋ별로야 재미없다고	0
우주 SF 메니아가 본 이영화 평점은 10점	1
내용도, 배우들 연기도 전부 별로.. 영화라기보다 서울 명소 안내 동영상 같다	0
배우빨이 얼마나 중요한지 보여줌	0
저도 지금보고있어요 ㅋㅋㅋ	1
정말 잊혀지지 않는 명화	1
오랜만에 괜찮은 영화 본것 같아요	1
마연애시즌2플리즈~제발♡♡배우들은시즌1과동일~제2의막영애만들어보자규용~♡♡	1
애잔하고 뭉클하고 시큰하다. 그러면서 자꾸만 떠오른다.ㅠㅠ	1
줄리엣 비노쉬란 배우에 대해 다시 생각하게 되었다..	1
보지 마세요.	0
평점조절위원회	0
재밌습니다. 한국말도 자주 나오고..	1
조폭 코미디 전성시대에서 심각한 수준으로 치닫은 사례 중 하나.	0
킬러조!! 킬러킬러킬러킬러~!	0
슬프면서 웃기고 웃기면서 씁쓸하다	1
학교에서 봣는데 감동적임	1
오랜 만에 시간 가는 줄 모르고 집중해서 보았던 영화였습니다. 공감과 인물의 심정이 되어 보기도 하였고요.. 잘 만든 영화네요..	1
드럽게 재미없다	0
정말.... 재미도 ,감동도,교훈도 없는 북한의 생화학 무기를 대비하기위해 방독면을 쓰자고 하는 영화.내 인생의 123분을 소비했다. 올해 최악의 영화는 당연 이영화가 아닐까 싶다.	0
좀비영화 마니아이긴한데.. 스토리 구성이랑 캐릭터구성.. 대화내용.. 너무 심각함..	0
그냥 썩은스토리영화!발로쓴시나리오!	0
최근 개봉한 엑소더스보지말고 이 애니메이션 보길 강추!!	1
내 인생 최고의 애니	1
별점이 왜 이렇지? 우연히 다시 보게 되니 개봉 당시 극장에서 몰입해서 봤던 기억이 난다. 초반에 변희봉 소름끼치는 늙은이 연기 대박	1
저런것도 드라마라고 보고있는사람이나, 쓰고있는 작가나, 방영하는 빙송국이나, 뭐 말도안되는 쓰레기드라마가 있어, 왜 내일은 한침대에서 3명이 같이 자는거 찍지,. . .ㅉ.ㅉ.ㅉ.	0
무슨 생각으로 이런 진부한 스토리를 갖고 영화를 만들었으며 돈까지 받아 먹는걸까	0
장만옥 집에서 벌어지는 소동이 하이라이트	1
보고있는중인데 연기 씹오지게 못해서 원래 잘하는 임원희까지도 못하게 보인다. 시나리오도 개판 대사가 졸라 어색	0
액션 영화의 교과서 10자	1
액션과 코미디를 적절히 배합한 간만에 짭잘한 영화를 본듯...우리형 옵티머스 프라임이 한대맞고 나가떨어지는 장면도 나오는데 무슨 헛소리를 지껄이는건지는 영활보면 알수있어요~	1
최악 !! 절대보면 후회 !	0
잔잔하고 좋아요!!.	1
스티브유 나와서 영화 볼 맛이 안나네..왜 저런 자슥을 영화에 기용하는지 각성해라~	0
아따 슨상님 계실적엔 이런일이 없었는디	0
엑소시스트는 반드시 잼 바른 토스트를 들고 다녀야...	0
사랑이란 이런것이죠ㅠㅠ 내용도좋고괜찮았어요	1
반전반전 앵앵거리지좀마라 좆고딩도 아니고 쯧쯧..	1
정말 거짓말 같은 영화. 기대안하고 봤다가 감동의 쓰나미에 하염없이 울었다. 꼭 봐야할 영화. 대를이어 보여줄 영화.	1
시트콤으로서 기본은 웃긴..	0
웹툰이 어떤지는 모르겠지만 전생으로 굳이 떠나야 했는지 의문, 꼭 필요했다면 한 부 정도로 간략히 요약하는 편이 좋았을듯, 무색무취 조선 로맨스만 빼고 보면 산뜻한 빛깔의 감각적인 연출. 여진구는 어느 정도로 성장할 것인지 엄청난 잠재력에 주목	0
진짜 뭔소리를하는건지...	0
프레데터 단성사대박! 코브라 피카디리 한날같이봤는데..자빠져 잤던영화!	0
Z등급의 각본과 연출. 이런 졸작을 왜 수입해오는지..	0
동성애가 미디어에 자연스럽게 노출되는 시대가 되다니......	0
쓰레기쓰레기쓰레기쓰레기	0
미친 과학자의 복수극. 끈적끈적하고 탐욕스럽지만 흥미진진하다.	1
...	0
아름답고...잘 만들었네요. 주인공 아이의 연기 외모 모두 감탄	1
화려한 캐스팅 대비 그냥 삼류 코미디.	0
ㅡㅡ;;정말뭐지??라는생각이들게된영화네요	0
간만에 맘에 드는 영화~~~	1
1점도 아깝다 처음부터 끝까지 책상에 앉아서 지들끼리 위험하다고만 하는데 뭐가 위험하냐거 스릴러가 왠말이냐...완전 낚임...누가 편점 9점이나 준거지 후...이건 진실된 충고다...	0
생각을 많이 하게 되는 영화!!	1
완전 재밌어여♥♥	1
ㅠㅠ 즐감하세요 콩가네	0
아 내눈	0
난마지막춤에서감동받았다	1
자신을 찾아나서는 여행. 그때가 언제라도 늦지 않다.	1
진짜 별로였어요...마지막 남자가 불쌍할 뿐....	0
흔녀연기 종결자 문소리 ㄷㄷ 진짜 너무 사실적이라 기분나쁠 정도의, 엄청난 시나리오	1
성경의카인은 매우 악독한사람이나 현실은 오히려 저런 불쌍한 카인이 많지 않을까 생각나게 하는영화다.	1
7년전에 봤나..? 아직까지도 기억에 남네요. 잔잔한 감동이 있는 영화	1
^^ 겨울왕국인지 떡국인지 하는 영화랑 한국애니를 좋아하는 김치년들때문에 일본애니가 순위가 장난이 아니네^^ 김치년들과 똘끼 충만한 일진들이 모여사는 한국 여기서 왜 태어났을까? ^^	1
평점왜이래......정말 진정한느와르.	1
여러가지로 이 영화는 한글제목 참 잘 지은것같다. 원제만 보면 너무 뻔하기도 하고..	1
알바들 또 신나게 개소리 씨부려댔구만 ㅋㅋㅋ	0
개성 만점 캐릭터가와 유치 하지 않은 웃음 코드가 어른에게도 즐거움을..	1
화성 옆동네 아직도 범인은 오리무중 향숙이	1
연애를 하다보면 처음엔 좋았던모습들도시간이 지나면 숨을못쉴정도로 미울때가있다. 그 순간 조심해야한다는걸 보여준다. 이러한 작은 미움,분노로 이별뒤 모든걸 지우려할 때 그 미웠던 추억까지 너무 아프게다가올테니.	1
최고의영화 강력추천합니다	1
일본영화답게 지루하고 하품난다. 일빠만이 참고 끝까지 볼 수 있을영화 휴~	0
보다가 정신병걸리는 줄 알았다. 지겨울정도로 고약하다.	0
영화 '거짓말' 다른 버젼?? 그냥 야한 연극 본 느낌..	0
요즘 드라마도 이런 소재 안쓴다. -&gt그러니까 케이블에서 나왔지.	0
담담한 그림체 속에 질풍노도를 넘어서는 방황이 있네. 좋은 작품이다.	1
어린이에게는 정말 감동적인 영화어른이에게는 정말 철학적인 영화	1
다니엘 데이 루이스가 이영화로 왜 남우주연상을 휩쓸었는지 알겠다..	1
최고의 영화	1
스토리도 탄탄하고 이윤성과 김영주검사의 심리싸움(?)도 정말 기대하게 만들어용♥ 김나나하고 이윤성 잘 어울려><	1
진짜 너무 재미있음	1
레오네도 박수칠 격조 높은 서부극.	1
이 영화나 영구씨리즈나.. 제니퍼 코넬리가 예뻐서 점수 많이 준다.	0
만화책 안보면 내용 이해하기 힘들다.. 원작 본사람도 이거 보다가 졸음이 올정도..	0
실화라는게 더욱 슬프고 감동적이다..	1
최고의 주인공들이 만난 내인생 최고의 로맨틱물... 소장가치 200%	1
너무나도재미있고애들이볼만한영화그리고어린이용만화영화이다	1
1점은 아닌데 평점조절용 인도영화는 유치뽕짝빼면 시체다 노래와신파 인도무비의 조미료	0
이번에 리메이크해서 나온다고하죠 러셀크로우가 나온다니 근육질로빈이되겟네여 ㅋ	1
안봤으면 말을하지마세요 ㅋ	1
우리나라 액션영화의 한단계 진보된 감각을 보여줬다고 확신이 든다 왜 이렇게 가혹한 평가가 내려지는지는 알수 없지만 개인적으로 아저씨보다 더 괜찮게 봤다.	1
밀라의 연기는 중간정도지만 몸매는 참 실망이구만 너무 빈약하군 영화도 지루하고	0
대일본제국의 위대함을 일깨워주는 영화였습니다지금 이순간을 위해서도 아시아의 번영을 위해 힘쓰시는위대하신 천황폐하께 마음바쳐 감사함을 표시합시다감사합니다 천황폐하대일본제국이여 영원하라	1
포스터만 보는게 더 낫다	0
홍콩영화의 한계는 여기인가...	0
진짜 과거로 돌아가 이 영화 예매하는 날 죽이고 싶은 영화다	0
최근 영화중 가장 실망 개그포인트도 애매. 박시연몸매만 믿고 출품한 거라고밖에는 못보겠네요	0
1편보단 별로였지만 그래도 나름 재밌었음	1
조용한 감동들이 모여, 마음속에 오랫동안 잔잔한 감동을 남기는 영화.	1
정우성 닮았다고 생각했는데 진짜 정우성이네 ㅋㅋ 장국영 멋있다	1
어디부터 이 영화를 까야 할지 모르겠다.. 아니 기본적으로 얼굴 다보이는 가면 걸쳤다고 사람으 못알아보는게 말이됨?ㅋㅋ	0
평점 상향 조절을 위해...	1
태아?그것도 3D씨...바...(웃음)	0
진짜 재밌었음 ㅋㅋㅋ	1
이 영화가 괜히 망한게 아니다.	0
서세원죽어라	0
『아메리칸 뷰티』라 쓰고 『걸작』이라 읽는다!	1
돈을 붓다....... 영화 별로에요....	0
MBC 사극은 늘 기대를 저버리지 않는 것 같아요...앞으로도 기대되요...잼있어요^^	1
완전재미있어요ㅠㅠ 완전대박이에요♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥ㅠㅠ이제곧끝나가요그래도기억에오래도록남을거같아요~~♥♥	1
반전 쨩	1
원빈 확깨네 ㅋㅋㅋ3ㅋㅋ	1
왜 야해..	1
내평점니콜의 연기가 인상 깊네요~여운이 남는 영화~	1
진짜... 재밌게 보고있는데 누군가가 나오니 짜증이 확나네요. 첨부터 알았으면 재방도 안보는건데..그렇게 욕먹는사람 데려다 드라마 찍고싶나진짜...	0
그들이 우리와 다른 것이 무엇이겠는가. 고통에 오히려 초연하기까지 한..	1
잼있음	1
상당히 좋은 영화네요. 마음이 유쾌집니다. 대박	1
박중훈은 역시 깡패역활이 최고!!!!	1
무게있는척하나 흔하디 흔한 첩보물과 홍콩느와르의 짬뽕.	0
디카프리오는 역시 디카프리오... 게다가 조연들마저 주연급 연기를 보여준 영화.. 상영시간이 길고 너무 현실성있게 보여주다보니 약간의 지루함도 있었지만 그렇게 느낀 내가 민망할 정도로 좋은 영화였네요..	1
정말 재밌었는데 뒤로 갈수록 좀 그랬음...그래도 대박!!	1
수임 혼자 북치고 장구치고 다하네~ 이 드라마 뭐임~~	0
무슨 말이 필요하겠나... 홍콬영화의 황금기 중 하나	1
대단히 유치한 프랑스 영화	0
노답영화다이거 한국으로 들여온 책임자알아서 사퇴해라	0
원작을 개무시한 영화 1점도 아깝다ㅡㅡ	0
러닝타임이 93분에 불과한데도 지루하군	0
영화 10분쯤보다가 이건 시간낭비다싶어서 껐습니다	0
참담한 영화다. 어찌 이렇게 만들 수 있을까? 하나도 건질 것이 없다.	0
ㅋㅋㅋㅋ	0
잔잔하고 아름답다. 혼자서보고싶은영화다.	1
아카펠라 짱 신기신기! 진짜 잘 부르네영!	1
무서워요ㅜㅜ	1
리들리스콧의 역작, 감독판의 오리진을 꼭 경험하라	1
보다보다 갑갑해서.. 연기를 잘모르나 이렇게 거지같은 스토리 연기하시는 연기자님들 고역이리라 생각이 드네요~ 어쩜 이리 개연성 없고 인물들의 대사는 녹음기 틀듯이 같은 대사 무한반복이고~ 하고 싶은 말 많지만... 증말 짜증 너무 나서~ 열폭!!	0
공포랑 로맨틱 코미디 좋아하는데, 진짜 볼때마다 재밌게봐요~귀신도 분장이 잘됐고, 배우들이 다 연기 잘해서 좋아요.	1
감히 일류역사상 최고의 걸작이라도 붙히고싶다.	1
가끔씩 인도 영화중에 볼만한게..있어요~	1
왜 배경집(아트북)이 유명하고 아직도 회자되는지 알겠네요.화려한 영상미에 감복했습니다. 쿠로와 시로가 행복하게 사는걸로 끝난걸로 전 만족합니다	1
소설만큼 잔혹하고 충격적인 영화. 판타스틱하다.	1
보고울었다....사탕과 자살..	1
이거 참 재밌게 봤는데.. 4 부터 스토리좀 이어가지... 5방금보고 왔는데 아쉽기만 하다	1
자립에대해 여러얘기가 나올수있는 영화네요.게다가 상당히 유쾌합니다.굿굿!!	1
채널돌리다가 수퍼액션에서 하길래 잠시 보다가.. 네이버 관람평 검색해보고 하은정 브래지어도 안푼다는 사실을 알고는 채널돌림.	0
초한지 서적 보시길 ... 권장합니다	0
노잼 ㅅㄱ ㅅㄱ ㅅㄱ ㅅㄱ	0
내용을 떠나서 영화 완성도 자체가 ;;; =_=.......	0
[4점] 포커하는 건 뭐 별로 나오지도 않고..	0
진짜 B급 그 이상이하도 아니다. 시간이 썩어넘쳐흘러 주체할수 없을때 볼것.	0
일본에영화보내면좋겠는데?	0
아주오래전에 우연히본영화인데 너무재밌었어요 넘멋져..	1
학예회 발표 수준?	0
그나마 90년대에 나와서 다행이다 !!	0
고추나 빨고와 자식들아	0
감독이 영화 후반부에 깔아 놓은 복선에 깜빡 넘어갔네요. 실제과 허구의 경계를 잘 오가면서 주제를 잘 표현 한것 같습니다.	1
시시한 귀신 이야기	0
뀨뀨	0
몰입감있게 본영화... 마지막장면 짠하다	1
10년 전에 만들어진 작품, 허나 무라카미 류잖아.	1
ㅋㅋ 영화는 안봤지만 5점만들려고 10점 줍니다. ㅋㅋㅋ	1
알바들아 얼마 받냐	0
처음 접하는 이들은 영원히 다시 접하지 않을 듯	0
난 별로던데,, 그닥.별로	0
한 마디로 대단한 영화. 명배우에 명작의 조화가 잘 이루어짐.	1
이안감독은이왜 이런 저질 영화를 감독 했지?	0
길이길이 기억에 남을 드라마-	1
특별한 감각..... 이 사람만의 유일한..	1
내 인생 최고의 영화!	1
솔직히 노잼...이건 심햇다고 봄	0
재밌네요 ㅎㅎ	1
최고~ 서부영화의 최고봉	1
퍼버릭 에너미 No1 참 열심히 제작한 액션물치고는 상당히 수작인데 평점이? 네이버 평점은 정말이지 난공불낙이다.	1
플롯 퍼즐 맞추기 쑈	1
심각하게 지루하고 재미없네요 영화에서 자주 나오는 말인 쓰레기가 어울리는 영화네요	0
형사 버디물이 가질 수 있는 장점을 크게 부각하지 못한 이도저도 아닌 액션물	0
소더버그 정말 네임밸류 수더분해 지는구나!!	0
도대체뭐가문제야.육식이싫으면채식하면서잘살면되잖아.왜미쳐가는거야?배려도설명도없이던져놓고이해받으려는감독이 미친영혜와같음	0
마스터쉡! ㅋㅋㅋㅋㅋㅋㅋㅋ페란 아드리아!!	1
재밌응ㅋㅋ재미지다재미	1
역시 쏘다부거(어)^^ 최고다.. 당신의 인디적인 마인드가 좋다.	1
감히 내생애 가장 슬픈영화	1
티벳독립 반대한 나쁜놈	0
추잡의 추잡을 더하는 영화 1점도 아깝다	0
사랑과 전쟁 배우들 썼음 이정도 평은 안받고 킬링타임용으로 좋았을수도~ 배우들이 이런 시나리오에 출연한게 잘못 ㅋㅋㅋ	0
재밌다	1
할렐루야 아멘	0
이딴 것도 영화라고... 속편 낼 생각하고 있었다니 미쳤지//	0
한국애니메이션이란 이유만으로 높은 평점을 줄 순 없다.	0
차마 20분을 버티지 못하고 나의 눈은 처참히 잠기고 말았다	0
0점은 없네 젠장 ....	0
나는 안양사는 백성욱이다!!	0
흥행에 실패한 찌질한 한 감독의 엉뚱한 추리만 보여주다 끝 ㅡㅡ;	0
5점짜리는 진짜 아니다 멍청한평론가들 뇌회전을 못하나	1
역시 성룡 충분히 이름값하면서도 볼만햇다.	1
2편에 비해 지루한 진행	0
왜케 다 재밌는지ㅋㅋ이제보니 영웅에 같이 나왔던 꼬마 아가네~	1
내가 본 좀비 영화 시리즈에선 이게 갑이다.	1
배틀로얄하고 의도는 같은프로그램인데 쟝르는 드라마다	0
평점 낮은 이유를 모르겠다 정말 공감... ㄱ그리고 처음 광고했을때 너무 조여정 노출에 초점을 맞추신거 같네요 정말 잘만들었다 생각 들고 몰입감 스토리 다 좋았습니다	1
여중딩이 시나리오 썼나요? 차라리 귀여니 소설이 낫겠네요.	0
아무리 그래도 너무 심했다.	0
앞에말이없어서 보다껏다 ㅡㅡ	0
재미있음 내용도 스토리도 좋음	1
솔직히 지겹다. 라스트모히칸,히트 시절을 좋아했던 나머지...	0
별 한개도 아끼운영화ㅋ	0
병 - 신같다. 검은조직이랑 싸우지도 못하는 경찰들의 한심함과 란이 구타당할때 속이 쓰렸어.. 일단 경찰들의 무능함, 여러명이서 가는데 아이리쉬가 전기충격기로 다 쓸어버린것도 그렇고 란이 얻어맞는것도 불쌍하고.. 이게뭐냐 실제경찰이 그랬으면 한국 OO	0
차라리 김득구 다큐멘터리가 더 감동적	0
생각했던 거 보다 정말 참담하잖어 ㅡㅡ;	0
그래서 결론적으로 누가 원인제공인지?	1
유쾌한 영화 잘 봤어요! ㅎ	1
평점쓰기 대박이다! 눈알을 뽑고싶단다! ㅋ 대박	0
한순간도 놓일게 없다! ㅋㅋㅋ	1
누가 봐도 리암니슨이 멀쩡한 사람 죽이는 싸이코구만 뭐가반전이라는겨? 차라리 막판에 권선징악으로 끝내는게 흥행에 도움 됐을듯 반전은 개뿔	0
진짜 재밌었다.ㅋㅋ	1
평점이 상대적으로 박한 영화중에 하나인듯.. 흥행은 성공 못했어도 케이블에서 만큼은 제왕인듯.. 워터월드도 괜찮았고..	1
예전의 그 감동만큼은 아니지만.... 여전한 명작.	1
진짜 나루토 시청한사람인데 나루토 극장판중에서 제일 집중적이게 본 영화고 나루토 고독함이.. 여기까지 전해짐 ㅠㅠㅠ	1
엔딩 완전 식상하더군	0
이건 아니다.. 안봤다면 더 높이 평가했을걸	0
앜 ㅋㅋㅋ !	0
시리즈총평(추천:1,7볼만:3,8 별로:2,6쓰레기:4,5,9,10)	0
걍 야동더 낫지 이건 충분하지 않다.	0
청소년뿐 아니라, 어른들을 위한 애니메이션. '살아 있다는 것'...	1
ㅇㅂㅀ	0
얘네들 왤케 노닥거리는거야...	0
피아프의 출생부터 유년기와 전성기 그리고 사망까지를 교차식구성으로 보여지면서 피아프의 인생만큼 슬프고 아름다운 그녀의 음악과 함께 보는 사람의 감정선을 뒤죽박죽 시켜놓는 하이퀄리티 영화.. 정말 최고였다. 이렇게 만든 영화 너무 좋다.	1
너무 좋았다	1
시즌2는별로..아무리사람이바뀌고PD가바뀌었다해도 전혀 신선함이없고 지루함..	0
카메라돌지마세요 머리아파죽겠네 쇼음악중심이더좋다 ㅡ 뮤직뱅크도	0
말이 필요없는 최고의 영화!!!!!! 최고!!!!!	1
보다가 끄고 막바로 평점 남기는거는 첨이다 정말로 쓰레기다 와 나 무슨 30년 전영화 보는 기분임 어이가 없내 ㅋㅋㅋㅋ	0
저 포스터를 보면 제작자가 제작했다고 나와있는데 그 영화만큼도 못한 듯	0
성룡은 카메오로 1분정도 나올줄알았는데 생각보다 길게 2번에 걸쳐 10분정도나옴. 하지만 억지로 성룡을 끼워넣다보니 영화와 별상관없는 억지스토리. 그냥 처음보는 홍콩뱀파이어영화에 의미. 나이가 어릴수록 재미있을듯	0
배고플때 심심할때 맨날맨날 보는 프로에요!!봤던거 또봐두 재밌구 올리브 프로는 다 믿고보지만 특히 더 재밌네용^^신동엽씨성시경씨넘넘잘어울려용ㅋㅋㅋ	1
ㅡ_ㅡ한국영화는 망했어	0
소재만 좋았다. 소재만.	0
그냥 구림..... 특히 이민기 연기 제발좀.	0
술을 사러 간 여자와 다시 엇갈리는 남자.운명의 장난이란???	1
끝이 참 서글펐던....잔잔한 영화의 최고봉 이와이 슈운지...짱입니다!	1
이렇다 할 흥미거리가 없군	0
Jdjdjjchchchehdyeyw	1
칠레 지진, 쓰나미를 소재로한 3류영화. 결국 쓰나미는 3초 ㅠㅠ	0
아 이건뭐 재미도 없고 감동도 없고 심지어 신기하지도 않아ㅋㅋ	0
조낸 안성기 같은 저런 꼴통들 있지.ㅉㅉㅉ	0
어이없는 저질 스토리. 그나마 이연걸의 액션씬 때문에 끝가지 봤다	0
무도 베끼기	0
기존의 예수의 표현에 있어서 새로운 지평을 연 파격적인 작품	1
말이 필요없는 명작이다 꼭보자	1
조용히 내 기억속에 사라진 영화....	0
예나 지금이나 가난하건 부자건 어리석은 우리들. 그러나 희망은 있다.	1
문근영 빨이었던 드라마 후반부가 많이 ㅠㅠ	0
몰입하기가 너무 힘들었다.. 그냥 그림이나 줄거리로 볼때 상당히 아름다운 영화같았는데.. 문제는 몰입이 안되니 그 그림마저 이상해 보이던데.. 10점씩 주신분들은 대체 어떤 눈인지 후덜덜	0
예상 가능한 결말이긴 하지만 확실한건 충분히 재밌다는 거.	1
이게 뭔영화임 ㅋㅋㅋ?	0
1,2편의 어두운 느낌은 없으나 가족들과 즐길수 있는 엑션 영화	1
영화 핵노잼 감독의 연출력이 의심스러움	0
킹오파 보는줄 알았네ㅋㅋ	0
내용이 일단 억지고 설정은 폭풍우가 몰아치는데 연기하는 곳은 햇빛 쨍쨍에 비도 안온다. 인물든은 물 한방울 안 젖는다. 아픈 사람은 아픈 것 같지 않고 물에 빠진 사람은 잔잔한 물에서 쌩쑈를 한다. 표정은 진지한데 연기는 어설프다. 개쓰 레기다.	0
솔직히 원작 스파이더맨을 보기 전에 이걸 봤고 어메이징 스파이더맨2 까지 보고 원작을 봤기 때문에 난 어메이징이 더 재밌었다. 그래서 난 여전히 앤드류 스파이더맨 빠순이다.	1
그녀를 어떻게 찾죠? 찾기쉬울거요.당신옆에 있으니..이 장면에서 개소름	1
ㅉㅉ 저것도 평론가라고.. 말하는꼬라지보소	1
짱짱!	1
안봐도 된다. 시간이 으	0
아 진짜 재밌게 웃기게 잘 봤다ㅋㅋㅋㅋ 한 가지 흠이라면 슬플 때 보면 슬퍼	1
번질번질하게 생긴 사람들이 더해.	0
울나라도 만들수 있다-_- 말 생각해보고 하세요 ㅋ	0
영화 자체는 아주 쓰레기영화까지는 아닌데, 이런 영화에 대역까지 써가면서 출연하고 싶을까 의문이 든다. 노출하기 싫으면 애초에 이런 영화를 찍질 말아야지.	0
내인생에서 가장 아름다운 영화 이루말할수없을만큼...	1
어렸을때 무섭게봄 ㅡㅡㅋㅋ	1
10점을 드려도 손색이 없을정도로 완벽했습니다^^	0
대단한 것일 줄 착각. 재미도 없고, 긴장감도 없고.	0
아픔과 고통이 느껴지지만 아름다움과 서정적인 감성도 느낄 수 있는 이중적인 영상미다 소통이 영화안에서 안되는 것 처럼 영화보는 이와도 소통되지 않는 건 마찬가지다 해석은 각자의 몫이다 중2병의 완성형인 영화... 최고다!	1
가슴언저리가 아파오기까지하는 시나리오	1
내가이상한건가?집중도 안되고 그래서 무슨내용인지 도통 모르겠다는 ...돈주고 사봤는데 ㅡㅡ아깝따한번더봐야 이해가 될런지 근데 한번더 안보고싶따 ㅡㅡ	0
돈 많으면 이런영활 만들어도 되는거냐. 앙?	0
무섭지도않고 보고나서 짜증나기만함. 스토리도 너무 식상함 재미없음.	0
내가살다살다이렇게평점달기는처음 기분더러운영화 보지마세요	0
뻔히 보이는 스토리;;당황;;	0
존잼ㅠㅠ마지막 개슬프뮤ㅠㅠㅠㅠㅠ	1
저는 이거 보고 정말 끝나면서도 계속 울음이 끊이지 않더군요..정말 너무 감동적네요	1
이영화가 겨우 7점..? 첩보 코미디물 중엔 단연 1등	1
소년이 소를 타고 피리부는 장면의 그 이미지가 너무 아름답고 강렬하다	1
마다가스카랑 동일...지루..	0
아무생각없이 보다가 서유리인줄 착각했는데 요시자와 아키호 ...	0
우와 진짜 재미 있네요 이 드라마 대박 임니다	1
초딩때부터 봤어요..지금 제가 대학생이니...ㅋㅋ 동물농장과 함께 컸네요...항상 재밌고 감동적이예요..감사합니다..^^!♥	1
대본을 읽는듯한 어색한 연기...아마추어 데려다가 뭔영화냐...	0
아씨 눈 버렸네 ㅡㅡ	0
별 0개는 없냐?	0
아름다운 한국영화, 널리 안 알려진게 안타깝다. 배창호 최고 걸작.	1
왠지 김연아 크면 에리카처럼 될것같음.	1
영화가 아니라 다큐멘터리.	0
봤는데...뭐..이것저것 재미가없네요....	0
훈훈하면서 너무 귀여움	1
보다가...자버렸다.	0
어이가 없어서 피식피식 웃음만 나오고 효민 샤워씬 빼면 볼것도 없는 영화	0
학교에서 틀어줬는데 너무 재미없어서 보다 말았습니다.	0
평점에속아기대하고봤는데완전개속았음.누가연기를잘하고몸이예쁘다는건지.완전개삼류영화...별1개주기도아까움.평점좋게올리신분들은가족인듯...	0
학교에서보던영화 재미있었어요	1
내게있어 베르히만은 여전히 높기만 한 난산(難山).	0
개인적으로 디즈니 영화 통틀어서 이 영화를 제일 재밌게 봤다.감동이나 ost 그런걸 떠나서 한편의 로코물 보는 기분?아무튼 제일 재밌었다	1
재밌어요^^	1
와...여운 진짜... 옛날영화가 무슨 현대영화 못지않은 연출력에다...진짜 너무 자연스럽고 다.. 왜 로마의 휴일 하는지 알겠다..	1
내가 손꼽는 첩보영화 본아이덴티티, 카지노로얄, 그리고 이거	1
추억. 그 의미를 마지막까지 우려낸 진국같은 영화.	1
이게 왜 8점 이나 할까...진심 흔하디 한한 복수 영화...	0
너무 재밌게봤어요~!	1
C급인줄알았는데 B급정도는 되고 B급중에서도 괜찮은편이네요 캐빈피버 페이션트제로보고 바로 봤는데 다크니스폴스가 열배는 더 재밌는거 같아요	1
주인공 소방관이 아니라 형사 브루스 윌리스가 화끈하게 싸워줬어야 스토리도 살고 재미도 살았을텐데.. 저격씬까진 볼만하다가 점점 병맛이 되가는 영화. 윌리스 형아는 우정출연 수준	0
민주주의를 위한 투쟁은 계속될것이다.	1
형사녀석 묘하게 끌린단 말이야 거칠고 제멋대로고 재수없는 녀석인데..꽤 멋있어	1
박달향 너무 잘 어울리고 너무 귀여워요ㅎㅎ	1
재밌어여!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1
방금 다시 이 영화를 봤네요. 명복을 빕니다.	1
조안OOO기쩔어이진연기가너무짜증나 유민규곽지민이하는짓도모르고아빛나는로맨스오세재미없음	0
이 영화 머임????내가 왜 받아 봤을까? 그것이 알고싶다....이 영화는 배우들과 스텝들이 감독의 꼭두각시였음.	0
일본호러영화가 정말 할리우드에서 인기가 있을까	0
